timestamp,devID,temp,humi,soil,rain,geo,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/16/2025 16:01,Node 109,28.6,71.5,34.8,0,0.4,0,0,0,0,35.16644951,35.31456954,35.43009868,35.55971193,0.335,2.396,5.39625,4.405,
11/16/2025 16:02,Node 109,28.6,71,34.8,0,8.82,0,0,0,0,35.16449511,35.31324503,35.42889254,35.55855967,4.61,3.922,5.17,5.238,
11/16/2025 16:03,Node 109,28.5,73.7,34.8,0,0.37,0,0,0,0,35.16254072,35.31200331,35.42716795,35.55793586,4.595,2.465,3.024285714,5.236,
11/16/2025 16:03,Node 109,28.5,73.7,34.8,0,0.37,0,0,0,0,35.16136364,35.31115702,35.42648026,35.55731306,3.186666667,2.046,2.6925,4.793636364,
11/16/2025 16:04,Node 109,28.4,71.8,34.8,0,30.81,0,0,0,0,35.15941558,35.30960265,35.42527412,35.5561627,10.51666667,8.154,6.395,6.774,
11/16/2025 16:05,Node 109,28.35,71.7,34.8,0,15.59,0,0,0,0,35.15667752,35.30827815,35.42417763,35.55448191,23.2,11.192,8.09,6.794,
11/16/2025 16:06,Node 109,28.3,71.6,34.8,0,0.48,0,0,0,0,35.15472313,35.30743802,35.42250274,35.55333059,8.035,9.524,8.12,6.723,
11/16/2025 16:06,Node 109,28.3,71.6,34.8,0,0.48,0,0,0,0,35.15357143,35.30660066,35.42182018,35.55271159,5.516666667,8.016666667,7.165,6.155454545,
11/16/2025 16:07,Node 109,28.3,72.1,34.8,0,0.44,0,0,0,0,35.15162338,35.30487603,35.42061404,35.55164339,0.466666667,9.56,7.17,5.803,
11/16/2025 16:08,Node 109,28.25,71.7,34.8,0,0.4,0,0,0,0,35.15048544,35.30355372,35.41940789,35.55020559,0.42,3.478,6.1175,5.816,
11/16/2025 16:09,Node 109,28.2,71.9,34.8,0,23.57,0,0,0,0,35.14935484,35.30239669,35.41767289,35.54905428,11.985,5.074,10.25285714,8.133,
11/16/2025 16:09,Node 109,28.2,71.9,34.8,0,23.57,0,0,0,0,35.14823151,35.30156766,35.41699561,35.54843878,15.84666667,8.156666667,11.9175,9.536363636,
11/16/2025 16:10,Node 109,28.1,72.5,34.8,0,1.33,0,0,0,0,35.14630225,35.29991736,35.4158443,35.54728841,16.15666667,9.862,8.2325,8.855454545,
11/16/2025 16:12,Node 109,28.1,73.15,34.8,0,0.89,0,0,0,0,35.14354839,35.29867769,35.41432492,35.54560033,0.89,12.34,8.366666667,7.416666667,
11/16/2025 16:12,Node 109,28.1,73.8,34.8,0,0.44,0,0,0,0,35.14244373,35.29785479,35.41365132,35.54498767,0.665,9.96,7.234285714,6.719,
11/16/2025 16:13,Node 109,28.1,74.05,34.8,0,0.39,0,0,0,0,35.13967742,35.29619835,35.41255482,35.5438373,0.573333333,0.7625,7.227142857,5.199,
11/16/2025 16:14,Node 109,28.1,75.9,34.8,0,0.46,0,0,0,0,35.13858521,35.29495868,35.41145833,35.54222862,0.425,0.545,7.235714286,5.721111111,
11/16/2025 16:15,Node 109,28.1,74.75,34.8,0,2.07,0,0,0,0,35.13665595,35.29380165,35.4097146,35.54124178,1.265,0.85,0.93,5.902222222,
11/16/2025 16:15,Node 109,28.1,73.6,34.8,0,3.69,0,0,0,0,35.13557692,35.2929868,35.40904605,35.5406327,2.073333333,1.323333333,1.324285714,5.681,
11/16/2025 16:16,Node 109,28.1,74.05,34.8,0,2.01,0,0,0,0,35.13279743,35.29132231,35.40794956,35.5395645,2.59,1.724,1.421428571,5.842,
11/16/2025 16:17,Node 109,28.1,73.3,34.8,0,0.35,0,0,0,0,35.13086817,35.29008264,35.40679825,35.53819901,1.18,1.716,1.2875,1.292222222,
11/16/2025 16:18,Node 109,28.1,74.6,34.8,0,12.65,0,0,0,0,35.12893891,35.28892562,35.4050494,35.53721217,6.5,4.154,3.088571429,2.55,
11/16/2025 16:18,Node 109,28.1,73.95,34.8,0,6.5,0,0,0,0,35.12788462,35.28811881,35.40438596,35.53660641,6.5,4.545,3.515,2.945,
11/16/2025 16:19,Node 109,28.1,74.75,34.8,0,6.54,0,0,0,0,35.12508039,35.28661157,35.40328947,35.53553821,8.563333333,5.61,4.28375,3.271818182,
11/16/2025 16:20,Node 109,28.1,75.4,34.8,0,0.37,0,0,0,0,35.12315113,35.28545455,35.40213816,35.53438784,3.455,5.282,4.2725,3.503,
11/16/2025 16:21,Node 109,28.1,74.55,34.8,0,0.56,0,0,0,0,35.12122186,35.28429752,35.40060373,35.53378489,0.465,5.324,4.14,3.52,
11/16/2025 16:21,Node 109,28.1,73.7,34.8,0,0.75,0,0,0,0,35.12019231,35.28349835,35.39994518,35.53318294,0.56,4.561666667,3.71625,3.268181818,
11/16/2025 16:22,Node 109,28.1,73.85,34.8,0,11.65,0,0,0,0,35.11736334,35.28181818,35.39884868,35.53203445,4.32,3.974,4.92125,4.285454545,
11/16/2025 16:23,Node 109,28.1,74.2,34.8,0,0.44,0,0,0,0,35.11543408,35.28057851,35.39775219,35.53058292,6.045,2.754,4.9325,4.182,
11/16/2025 16:24,Node 109,28.05,75,34.8,0,0.45,0,0,0,0,35.11350482,35.2792562,35.39621295,35.5294335,0.445,2.77,2.965714286,4.026,
11/16/2025 16:24,Node 109,28,75.8,34.8,0,0.46,0,0,0,0,35.1125,35.27846535,35.39555921,35.52883511,0.45,2.385,2.6525,3.701818182,
11/16/2025 16:25,Node 109,28,75.6,34.8,0,0.43,0,0,0,0,35.1096463,35.27677686,35.39446272,35.52776866,0.446666667,2.686,1.88875,3.709090909,
11/16/2025 16:26,Node 109,27.9,75.9,34.8,0,3.75,0,0,0,0,35.10771704,35.27561983,35.3933114,35.52631363,2.09,1.106,2.31125,2.54,
11/16/2025 16:27,Node 109,27.9,75.55,34.8,0,2.07,0,0,0,0,35.10578778,35.27446281,35.39176729,35.5251642,2.91,1.432,2.75,2.093,
11/16/2025 16:27,Node 109,27.9,75.2,34.8,0,0.39,0,0,0,0,35.10480769,35.27367987,35.39111842,35.52456932,2.07,1.258333333,2.455,1.938181818,
11/16/2025 16:28,Node 109,27.9,75.6,34.8,0,0.34,0,0,0,0,35.10192926,35.27214876,35.39002193,35.52350287,0.933333333,1.396,1.04125,1.935454545,
11/16/2025 16:29,Node 109,27.9,76,34.8,0,0.42,0,0,0,0,35.1,35.27136964,35.38892544,35.52188013,0.38,1.394,1.03875,2.04,
11/16/2025 16:30,Node 109,27.9,75.8,34.8,0,0.5,0,0,0,0,35.09807074,35.27021452,35.38737651,35.52089491,0.46,0.744,1.128571429,0.925,
11/16/2025 16:30,Node 109,27.9,75.9,34.8,0,0.46,0,0,0,0,35.09711538,35.26943987,35.38673246,35.52030353,0.46,0.696666667,1.045,0.882727273,
11/16/2025 16:31,Node 109,27.85,76.1,34.8,0,0.55,0,0,0,0,35.09519231,35.26790429,35.38563596,35.51931911,0.503333333,0.454,1.06,0.892727273,
11/16/2025 16:32,Node 109,27.9,75.9,34.8,0,28.33,0,0,0,0,35.09326923,35.26674917,35.38453947,35.51793924,14.44,6.052,4.1325,3.724,
11/16/2025 16:33,Node 109,27.8,76.15,34.8,0,14.42,0,0,0,0,35.09134615,35.26559406,35.38298573,35.51735029,21.375,8.852,6.431428571,5.123,
11/16/2025 16:33,Node 109,27.7,76.4,34.8,0,0.51,0,0,0,0,35.09041534,35.26482702,35.38234649,35.5167623,14.42,7.461666667,5.69125,4.703636364,
11/16/2025 16:34,Node 109,27.75,76.65,34.8,0,2.09,0,0,0,0,35.0875,35.26328383,35.38125,35.51577869,5.673333333,9.18,5.91,4.552727273,
11/16/2025 16:35,Node 109,27.7,77.5,34.8,0,-4.31,0,0,0,0,35.08557692,35.26212871,35.38015351,35.51439705,-1.11,8.208,5.31875,4.331,
11/16/2025 16:36,Node 109,27.65,77,34.8,0,2.29,0,0,0,0,35.08365385,35.2609736,35.37859495,35.51341263,-1.01,3,6.268571429,4.526,
11/16/2025 16:36,Node 109,27.6,76.5,34.8,0,0.28,0,0,0,0,35.0827476,35.26021417,35.37796053,35.51282787,-0.58,2.546666667,5.52,4.14,
11/16/2025 16:37,Node 109,27.6,76.75,34.8,0,0.42,0,0,0,0,35.07980769,35.25906096,35.37675439,35.51184426,0.996666667,0.154,5.50375,4.14,
11/16/2025 16:38,Node 109,27.6,77.7,34.8,0,0.69,0,0,0,0,35.07788462,35.25790774,35.37560307,35.51045939,0.555,-0.126,2.04875,4.527,
11/16/2025 16:39,Node 109,27.6,77.75,34.8,0,15.51,0,0,0,0,35.07596154,35.25658979,35.37403952,35.50947498,8.1,3.838,2.424285714,6.023,
11/16/2025 16:39,Node 109,27.6,77.8,34.8,0,30.32,0,0,0,0,35.07507987,35.25583882,35.37341009,35.50889344,15.50666667,8.251666667,5.91125,8.231818182,
11/16/2025 16:40,Node 109,27.6,78.35,34.8,0,22.18,0,0,0,0,35.07211538,35.25411862,35.3723136,35.50790984,22.67,13.824,8.4225,7.672727273,
11/16/2025 16:41,Node 109,27.6,78.9,34.8,0,0.41,0,0,0,0,35.07019231,35.2529654,35.37121711,35.50652174,11.295,13.822,9.0125,6.988,
11/16/2025 16:42,Node 109,27.6,80.9,34.8,0,0.35,0,0,0,0,35.06826923,35.25164745,35.36964874,35.50553733,0.38,13.754,9.982857143,6.814,
11/16/2025 16:42,Node 109,27.6,79.9,34.8,0,0.38,0,0,0,0,35.06741214,35.25090461,35.36902412,35.50495902,0.38,11.525,8.7825,6.229090909,
11/16/2025 16:43,Node 109,27.65,80.55,34.8,0,0.33,0,0,0,0,35.06442308,35.24917628,35.36792763,35.50397541,0.353333333,4.73,8.77125,6.650909091,
11/16/2025 16:44,Node 109,27.6,79.2,34.8,0,0.28,0,0,0,0,35.06357827,35.2484375,35.36683114,35.50250205,0.305,0.35,8.72,7.087,
11/16/2025 16:45,Node 109,27.6,79.55,34.8,0,0.79,0,0,0,0,35.06273885,35.24770115,35.36525796,35.50135357,0.535,0.426,3.531428571,7.124,
11/16/2025 16:46,Node 109,27.6,80.8,34.8,0,0.52,0,0,0,0,35.05974441,35.24655172,35.36416026,35.50028712,0.655,0.48,0.437142857,7.107,
11/16/2025 16:47,Node 109,27.6,78.5,34.8,0,0.44,0,0,0,0,35.05782748,35.2454023,35.36306257,35.49889163,0.48,0.5075,0.441428571,2.853333333,
11/16/2025 16:48,Node 109,27.6,78.3,34.8,0,0.45,0,0,0,0,35.05591054,35.24425287,35.36148352,35.4979064,0.445,0.55,0.468333333,0.438888889,
11/16/2025 16:48,Node 109,27.6,78.4,34.8,0,0.44,0,0,0,0,35.05509554,35.24352459,35.36086718,35.49733388,0.443333333,0.528,0.464285714,0.439,
11/16/2025 16:49,Node 109,27.65,78.55,34.8,0,2.09,0,0,0,0,35.05318471,35.24237705,35.35976948,35.49634947,0.993333333,0.788,0.715714286,0.607,
11/16/2025 16:50,Node 109,27.7,77.6,34.8,0,0.47,0,0,0,0,35.05015974,35.24165303,35.35867179,35.49495074,1.28,0.778,0.742857143,0.645555556,
11/16/2025 16:51,Node 109,27.6,77.7,34.8,0,0.53,0,0,0,0,35.04824281,35.24093137,35.35708791,35.49396552,0.5,0.796,0.705714286,0.667777778,
11/16/2025 16:51,Node 109,27.65,77.65,34.8,0,0.5,0,0,0,0,35.04745223,35.24021207,35.3564764,35.49339623,0.5,0.746666667,0.68,0.651,
11/16/2025 16:52,Node 109,27.6,78.1,34.8,0,2.12,0,0,0,0,35.0455414,35.23907015,35.3553787,35.49241181,1.05,1.142,0.88,0.835,
11/16/2025 16:53,Node 109,27.6,78.7,34.8,0,0.27,0,0,0,0,35.04249201,35.23835505,35.35428101,35.49184426,1.195,0.778,0.85875,0.783,
11/16/2025 16:54,Node 109,27.55,79.5,34.8,0,0.75,0,0,0,0,35.04057508,35.23721498,35.35269231,35.49086066,0.51,0.834,0.961428571,0.806,
11/16/2025 16:54,Node 109,27.5,80.3,34.8,0,1.23,0,0,0,0,35.03980892,35.23650407,35.35208562,35.49029484,0.75,0.9,0.995,0.844545455,
11/16/2025 16:55,Node 109,27.5,79.9,34.8,0,0.79,0,0,0,0,35.03789809,35.23493485,35.35098793,35.48931204,0.923333333,1.032,0.8325,0.876363636,
11/16/2025 16:56,Node 109,27.6,79.2,34.8,0,0.38,0,0,0,0,35.03482428,35.23379479,35.34989023,35.48832924,0.585,0.684,0.82125,0.913,
11/16/2025 16:57,Node 109,27.6,79.1,34.8,0,10.39,0,0,0,0,35.03290735,35.23265472,35.3482967,35.48734644,5.385,2.708,2.275714286,1.743,
11/16/2025 16:57,Node 109,27.6,79,34.8,0,20.4,0,0,0,0,35.03216561,35.23195122,35.34769484,35.48678396,10.39,5.656666667,4.54125,3.439090909,
11/16/2025 16:58,Node 109,27.6,78.9,34.8,0,10.34,0,0,0,0,35.03025478,35.23037459,35.34659715,35.48580196,13.71,8.46,5.56875,4.336363636,
11/16/2025 16:59,Node 109,27.5,79.1,34.8,0,0.57,0,0,0,0,35.02715655,35.22907166,35.34549945,35.48439803,5.455,8.416,5.60625,4.724,
11/16/2025 17:00,Node 109,27.5,79.7,34.8,0,0.52,0,0,0,0,35.02523962,35.22785016,35.3439011,35.48341523,0.545,8.444,6.198571429,4.564,
11/16/2025 17:00,Node 109,27.5,80.3,34.8,0,0.47,0,0,0,0,35.02452229,35.22715447,35.34330406,35.48285597,0.52,7.115,5.4825,4.191818182,
11/16/2025 17:01,Node 109,27.45,80.75,34.8,0,0.68,0,0,0,0,35.02292994,35.22601626,35.34220637,35.48187398,0.556666667,2.516,5.46875,4.229090909,
11/16/2025 17:02,Node 109,27.3,83.2,34.8,0,3.75,0,0,0,0,35.01980831,35.22442997,35.34110867,35.48046683,2.215,1.198,5.89,4.829,
11/16/2025 17:03,Node 109,27.2,84.2,34.8,0,0.5,0,0,0,0,35.01789137,35.22320847,35.33950549,35.47948403,2.125,1.184,2.404285714,4.8,
11/16/2025 17:03,Node 109,27.25,83.7,34.8,0,2.12,0,0,0,0,35.01719745,35.22252033,35.33891328,35.47892799,2.123333333,1.34,2.36875,4.556363636,
11/16/2025 17:04,Node 109,27.2,84.1,34.8,0,15.34,0,0,0,0,35.01528662,35.22121951,35.33803513,35.47794599,5.986666667,4.478,2.99375,5.916363636,
11/16/2025 17:05,Node 109,27.1,83,34.8,0,3.74,0,0,0,0,35.01214058,35.22,35.3370472,35.47653563,9.54,5.09,3.39,3.803,
11/16/2025 17:06,Node 109,27.1,82,34.8,0,2.28,0,0,0,0,35.01022364,35.21886179,35.33543956,35.47555283,3.01,4.796,4.058571429,2.997,
11/16/2025 17:06,Node 109,27.1,81,34.8,0,0.81,0,0,0,0,35.00955414,35.21818182,35.33485181,35.475,2.276666667,4.131666667,3.6525,2.798181818,
11/16/2025 17:07,Node 109,27.1,81.6,34.8,0,0.69,0,0,0,0,35.00764331,35.21704545,35.33375412,35.474018,1.26,4.572,3.65375,2.809090909,
11/16/2025 17:08,Node 109,27.1,81.9,34.8,0,0.33,0,0,0,0,35.00447284,35.21544715,35.33265642,35.47260442,0.51,1.57,3.22625,3.024,
11/16/2025 17:09,Node 109,27.1,81.4,34.8,0,0.41,0,0,0,0,35.00255591,35.21430894,35.33104396,35.47162162,0.37,0.904,3.371428571,2.997,
11/16/2025 17:09,Node 109,27.1,80.9,34.8,0,0.48,0,0,0,0,35.00191083,35.21363636,35.33046103,35.47107201,0.406666667,0.833333333,3.01,2.768181818,
11/16/2025 17:10,Node 109,27.1,81.55,34.8,0,0.44,0,0,0,0,35,35.2125,35.32936334,35.47009002,0.443333333,0.47,1.1475,2.467272727,
11/16/2025 17:11,Node 109,27.2,82.9,34.8,0,3.74,0,0,0,0,34.99680511,35.21089431,35.32837541,35.46910802,2.09,1.08,1.1475,2.826,
11/16/2025 17:12,Node 109,27.2,83.05,34.8,0,5.81,0,0,0,0,34.99488818,35.2097561,35.32675824,35.46812602,4.775,2.176,1.7,1.873,
11/16/2025 17:12,Node 109,27.2,83.2,34.8,0,7.88,0,0,0,0,34.99426752,35.20909091,35.32618002,35.46757972,5.81,3.126666667,2.4725,2.419090909,
11/16/2025 17:13,Node 109,27.2,81.85,34.8,0,4.12,0,0,0,0,34.99235669,35.20795455,35.32530187,35.46659853,5.936666667,4.398,2.90125,2.453636364,
11/16/2025 17:14,Node 109,27.2,82.8,34.8,0,0.37,0,0,0,0,34.98913738,35.20634146,35.32431394,35.46518003,2.245,4.384,2.90625,2.427,
11/16/2025 17:15,Node 109,27.2,83.1,34.8,0,0.29,0,0,0,0,34.98722045,35.20520325,35.32343578,35.46419804,0.33,3.694,3.235714286,2.387,
11/16/2025 17:15,Node 109,27.2,82.95,34.8,0,0.33,0,0,0,0,34.9866242,35.20454545,35.32286184,35.46365495,0.33,3.133333333,2.8725,2.2,
11/16/2025 17:16,Node 109,27.2,82.25,34.8,0,0.29,0,0,0,0,34.98471338,35.20340909,35.32198465,35.46267375,0.303333333,1.08,2.85375,2.196363636,
11/16/2025 17:17,Node 109,27.2,82.1,34.8,0,0.26,0,0,0,0,34.98146965,35.20178862,35.32110746,35.46129296,0.275,0.308,2.41875,2.353,
11/16/2025 17:18,Node 109,27.2,82.4,34.75,0,0.27,0,0,0,0,34.97939297,35.20056911,35.3194292,35.46035188,0.265,0.288,0.847142857,2.336,
11/16/2025 17:18,Node 109,27.2,82.7,34.7,0,0.29,0,0,0,0,34.97850318,35.19975649,35.31875,35.45973017,0.273333333,0.288333333,0.7775,2.15,
11/16/2025 17:19,Node 109,27.2,83.25,34.75,0,0.42,0,0,0,0,34.97643312,35.19853896,35.31781798,35.45874898,0.326666667,0.306,0.315,1.848181818,
11/16/2025 17:20,Node 109,27.1,84.4,34.8,0,0.36,0,0,0,0,34.97316294,35.19691057,35.31683114,35.45732406,0.39,0.32,0.31375,0.7,
11/16/2025 17:21,Node 109,27.1,84.35,34.8,0,0.42,0,0,0,0,34.97124601,35.19577236,35.31520307,35.45634206,0.39,0.352,0.33,0.33,
11/16/2025 17:21,Node 109,27.1,84.3,34.8,0,0.48,0,0,0,0,34.97070064,35.19512987,35.31463816,35.4558054,0.42,0.373333333,0.34875,0.343636364,
11/16/2025 17:22,Node 109,27.1,83.85,34.8,0,0.38,0,0,0,0,34.96878981,35.19399351,35.31376096,35.4548242,0.426666667,0.412,0.36,0.344545455,
11/16/2025 17:23,Node 109,27.1,83.6,34.8,0,0.48,0,0,0,0,34.96645367,35.19235772,35.31288377,35.45355974,0.43,0.424,0.3875,0.365,
11/16/2025 17:24,Node 109,27.1,84.05,34.8,0,0.46,0,0,0,0,34.96453674,35.19172078,35.31169045,35.45265957,0.47,0.444,0.428571429,0.382,
11/16/2025 17:24,Node 109,27.1,84.5,34.8,0,0.44,0,0,0,0,34.96401274,35.1910859,35.31112939,35.45212592,0.46,0.443333333,0.43,0.387272727,
11/16/2025 17:25,Node 109,27.1,84.9,34.75,0,10.93,0,0,0,0,34.96194268,35.18987034,35.31019737,35.45114473,3.943333333,2.538,1.74375,1.357272727,
11/16/2025 17:26,Node 109,27.1,84.8,34.8,0,0.39,0,0,0,0,34.9586262,35.18823052,35.30932018,35.44983633,5.66,2.54,1.7475,1.476,
11/16/2025 17:27,Node 109,27.05,84.2,34.8,0,0.45,0,0,0,0,34.95670927,35.18709416,35.30812294,35.44885434,0.42,2.534,1.932857143,1.479,
11/16/2025 17:27,Node 109,27,83.6,34.8,0,0.52,0,0,0,0,34.95621019,35.18646677,35.30756579,35.44832379,0.453333333,2.198333333,1.75625,1.391818182,
11/16/2025 17:28,Node 109,27,84.1,34.8,0,0.39,0,0,0,0,34.95429936,35.18533225,35.3066886,35.44738348,0.453333333,2.536,1.7575,1.394545455,
11/16/2025 17:29,Node 109,27,84.3,34.8,0,0.78,0,0,0,0,34.95191693,35.18368506,35.30570175,35.44607201,0.585,0.506,1.795,1.522,
11/16/2025 17:30,Node 109,27,84.5,34.75,0,0.63,0,0,0,0,34.94984026,35.18246753,35.30476974,35.4450491,0.705,0.554,2.012857143,1.547,
11/16/2025 17:30,Node 109,27,84.7,34.7,0,0.47,0,0,0,0,34.94904459,35.18168558,35.30410734,35.4444399,0.626666667,0.54,1.82,1.449090909,
11/16/2025 17:31,Node 109,27,84.6,34.75,0,0.39,0,0,0,0,34.94697452,35.18047002,35.30317634,35.44345871,0.496666667,0.532,0.5025,1.440909091,
11/16/2025 17:32,Node 109,26.9,83.2,34.8,0,0.72,0,0,0,0,34.94456869,35.17881494,35.30219058,35.44214403,0.555,0.598,0.54375,1.567,
11/16/2025 17:33,Node 109,26.95,84,34.8,0,0.49,0,0,0,0,34.94265176,35.17767857,35.30098684,35.44116203,0.605,0.54,0.552857143,0.523,
11/16/2025 17:33,Node 109,27,84.8,34.8,0,0.26,0,0,0,0,34.94219745,35.17706645,35.30043812,35.44063778,0.49,0.493333333,0.51625,0.499090909,
11/16/2025 17:34,Node 109,26.95,85.4,34.8,0,0.3,0,0,0,0,34.94028662,35.17593193,35.29956188,35.43965658,0.35,0.432,0.505,0.490909091,
11/16/2025 17:35,Node 109,26.8,86.3,34.7,0,29.13,0,0,0,0,34.93785942,35.17410714,35.29857612,35.43825696,14.715,6.18,4.04875,3.356,
11/16/2025 17:36,Node 109,26.75,86.65,34.75,0,15.03,0,0,0,0,34.93642173,35.17288961,35.2973136,35.43723404,22.08,9.042,6.617142857,4.82,
11/16/2025 17:36,Node 109,26.7,87,34.8,0,0.93,0,0,0,0,34.93598726,35.17228525,35.29676889,35.436713,15.03,7.69,5.90625,4.466363636,
11/16/2025 17:37,Node 109,26.7,86.75,34.8,0,0.77,0,0,0,0,34.93471338,35.17115073,35.29589266,35.43577269,5.576666667,9.232,5.95375,4.465454545,
11/16/2025 17:38,Node 109,26.7,87,34.8,0,0.4,0,0,0,0,34.93258786,35.16948052,35.29501643,35.43487326,0.585,9.252,5.91375,4.842,
11/16/2025 17:39,Node 109,26.7,86.2,34.75,0,0.32,0,0,0,0,34.93115016,35.16826299,35.29375,35.43393295,0.36,3.49,6.697142857,4.835,
11/16/2025 17:39,Node 109,26.7,85.4,34.7,0,0.24,0,0,0,0,34.93041401,35.16750405,35.29309967,35.43333333,0.32,2.948333333,5.89,4.417272727,
11/16/2025 17:40,Node 109,26.7,85.2,34.7,0,0.29,0,0,0,0,34.92882166,35.16620746,35.29211391,35.43227124,0.283333333,0.404,5.88875,4.378181818,
11/16/2025 17:41,Node 109,26.7,86.8,34.8,0,0.55,0,0,0,0,34.92667732,35.16507293,35.29123768,35.43082584,0.42,0.36,2.31625,4.796,
11/16/2025 17:42,Node 109,26.7,85.8,34.8,0,0.47,0,0,0,0,34.92539936,35.16393841,35.29014239,35.42984464,0.51,0.374,0.434285714,4.813,
11/16/2025 17:42,Node 109,26.7,86.3,34.8,0,0.51,0,0,0,0,34.925,35.16334951,35.28960613,35.42933007,0.51,0.396666667,0.44375,4.421818182,
11/16/2025 17:43,Node 109,26.65,86.3,34.8,0,0.41,0,0,0,0,34.92372611,35.16221683,35.28817087,35.42843137,0.463333333,0.446,0.39875,1.810909091,
11/16/2025 17:44,Node 109,26.6,87,34.7,0,0.34,0,0,0,0,34.92124601,35.16037277,35.2871851,35.4270646,0.375,0.456,0.39125,0.43,
11/16/2025 17:45,Node 109,26.5,86.8,34.7,0,0.43,0,0,0,0,34.91964856,35.15907618,35.28619934,35.4260834,0.385,0.432,0.428571429,0.396,
11/16/2025 17:45,Node 109,26.55,86.9,34.7,0,0.38,0,0,0,0,34.91894904,35.15833333,35.28555799,35.4254902,0.383333333,0.423333333,0.4225,0.394545455,
11/16/2025 17:46,Node 109,26.5,86.85,34.7,0,0.4,0,0,0,0,34.91735669,35.15703883,35.28422782,35.4245098,0.403333333,0.392,0.43625,0.394545455,
11/16/2025 17:47,Node 109,26.4,87.2,34.7,0,3.75,0,0,0,0,34.91485623,35.15518639,35.28324206,35.42313982,2.075,1.06,0.83625,0.753,
11/16/2025 17:48,Node 109,26.4,87.75,34.7,0,15.45,0,0,0,0,34.91325879,35.15388979,35.2822563,35.42215863,9.6,4.082,3.022857143,2.269,
11/16/2025 17:48,Node 109,26.4,88.3,34.7,0,27.15,0,0,0,0,34.91257962,35.15315534,35.28161926,35.42156863,15.45,7.926666667,6.03875,4.530909091,
11/16/2025 17:49,Node 109,26.4,87.5,34.7,0,13.79,0,0,0,0,34.91098726,35.15186084,35.28063457,35.42058824,18.79666667,12.108,7.71125,5.734545455,
11/16/2025 17:50,Node 109,26.3,87.1,34.7,0,0.39,0,0,0,0,34.90846645,35.15,35.27964989,35.41921504,7.09,12.106,7.7175,6.249,
11/16/2025 17:51,Node 109,26.3,87.4,34.75,0,5.67,0,0,0,0,34.90702875,35.14878444,35.27871991,35.41827473,3.03,12.49,9.514285714,6.775,
11/16/2025 17:51,Node 109,26.3,87.7,34.8,0,-10.94,0,0,0,0,34.9066879,35.14822006,35.27819672,35.41776961,-1.626666667,8.585,6.9575,5.164545455,
11/16/2025 17:52,Node 109,26.3,88.05,34.8,0,5.75,0,0,0,0,34.90541401,35.14708738,35.27696937,35.41687092,0.16,2.932,7.62625,5.656363636,
11/16/2025 17:53,Node 109,26.3,87.8,34.8,0,0.51,0,0,0,0,34.90319489,35.14538088,35.27609409,35.41557645,3.13,0.276,7.22125,6.192,
11/16/2025 17:54,Node 109,26.3,87,34.75,0,0.47,0,0,0,0,34.90175719,35.14416532,35.27516411,35.41463614,0.49,0.292,2.234285714,6.199,
11/16/2025 17:54,Node 109,26.3,86.2,34.7,0,0.43,0,0,0,0,34.90111465,35.1434466,35.27453552,35.41405229,0.47,0.315,2.00875,5.674545455,
11/16/2025 17:55,Node 109,26.25,86,34.7,0,0.4,0,0,0,0,34.89952229,35.1421521,35.27319475,35.4130719,0.433333333,1.512,0.335,5.37,
11/16/2025 17:56,Node 109,26.2,86.3,34.7,0,5.77,0,0,0,0,34.89696486,35.14027553,35.27221007,35.41169256,3.085,1.516,1.0075,2.224,
11/16/2025 17:57,Node 109,26.2,86.5,34.7,0,0.27,0,0,0,0,34.89536741,35.13897893,35.27122538,35.41071137,3.02,1.468,1.942857143,0.872,
11/16/2025 17:57,Node 109,26.2,86.4,34.7,0,3.02,0,0,0,0,34.89474522,35.13826861,35.27060109,35.41013072,3.02,1.726666667,2.0775,1.067272727,
11/16/2025 17:58,Node 109,26.15,86.85,34.7,0,0.28,0,0,0,0,34.89315287,35.13697411,35.26961749,35.40915033,1.19,1.948,1.39375,1.057272727,
11/16/2025 17:59,Node 109,26.1,88.7,34.7,0,0.41,0,0,0,0,34.89057508,35.13567961,35.2684153,35.40776778,0.345,1.95,1.38125,1.731,
11/16/2025 18:00,Node 109,26.05,88.7,34.7,0,0.32,0,0,0,0,34.88897764,35.13438511,35.2673224,35.40678659,0.365,0.86,1.495714286,1.188,
11/16/2025 18:00,Node 109,26,88.7,34.7,0,0.23,0,0,0,0,34.8883758,35.13368336,35.26670306,35.40620915,0.32,0.755,1.3375,1.100909091,
11/16/2025 18:01,Node 109,26,89.2,34.7,0,0.26,0,0,0,0,34.88678344,35.13239095,35.26535519,35.40522876,0.27,0.3,1.32,1.078181818,
11/16/2025 18:02,Node 109,25.9,89.6,34.7,0,0.36,0,0,0,0,34.8841853,35.13050162,35.26437158,35.40384301,0.31,0.316,0.64375,1.132,
11/16/2025 18:03,Node 109,25.9,89.65,34.7,0,0.39,0,0,0,0,34.88359873,35.12920712,35.26327869,35.40286182,0.375,0.312,0.321428571,1.131,
11/16/2025 18:03,Node 109,25.9,89.7,34.7,0,0.43,0,0,0,0,34.88301587,35.12851373,35.26266376,35.40228758,0.393333333,0.331666667,0.335,1.067272727,
