timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-05-02 18:26:30,101,27.39999962,0.0,29.996186573333333,78.89420318666667,12.277136166666667,18
2025-05-02 18:27:00,101,27.39999962,0.0,30.102999685,78.28225708,16.45380497,18
2025-05-02 18:27:30,101,27.39999962,0.0,30.226724623333336,77.67475636666667,12.917069750000001,18
2025-05-02 18:28:00,101,27.39999962,0.0,29.7247022,79.8167394,10.326390583333334,18
2025-05-02 18:28:30,101,27.39999962,0.0,29.924085615,79.091934205,14.007782935,18
2025-05-02 18:29:00,101,27.39999962,0.0,29.898272196666667,79.45497385666667,13.55409463,18
2025-05-02 18:29:30,101,27.39999962,0.0,30.03623962,78.814411165,12.090547084,18
2025-05-02 18:30:00,101,27.39999962,0.0,30.171536766666666,78.05623118333334,14.128535906666665,18
2025-05-02 18:30:30,101,27.39999962,0.0,30.06161022,78.6904335,12.211759090000001,18
2025-05-02 18:31:00,101,27.39999962,0.0,29.943670909999998,79.06713867,10.562503496333333,18
2025-05-02 18:31:30,101,27.39999962,0.0,30.17865753,77.96149698666666,15.0577933,18
2025-05-02 18:32:00,101,27.39999962,0.0,30.045585635000002,78.76673126,11.4039387695,18
2025-05-02 18:32:30,101,27.39999962,0.0,29.929427463333337,79.36342112,13.769139289,18
2025-05-02 18:33:00,101,27.39999962,0.0,30.224944433333334,78.23425038333333,10.994031904000002,18
2025-05-02 18:33:30,101,27.39999962,0.0,30.085642815,78.73334885,12.329267025,18
2025-05-02 18:34:00,101,27.39999962,0.0,29.941890716666666,79.36914062666666,9.658713817666667,18
2025-05-02 18:34:30,101,27.39999962,0.0,30.1857783,78.38938395333334,15.656380653333335,18
2025-05-02 18:35:00,101,27.39999962,0.0,30.058939934999998,78.98321533000001,17.03323078,18
2025-05-02 18:35:30,101,27.39999962,0.0,29.93654823,79.65652211666666,16.80314922333333,18
2025-05-02 18:36:00,101,27.39999962,0.0,30.0549345,79.2893486,13.596783160000001,18
2025-05-02 18:36:30,101,27.39999962,0.0,30.20447222333333,78.61064148,15.387987136666666,18
2025-05-02 18:37:00,101,27.39999962,0.0,30.069621085,79.1892128,14.49254942,18
2025-05-02 18:37:30,101,27.39999962,0.0,29.944561003333334,79.91019948,9.318271479000002,18
2025-05-02 18:38:00,101,27.39999962,0.0,30.179547626666665,78.75432841333333,12.841232936666666,18
2025-05-02 18:38:30,101,27.39999962,0.0,30.040245055,79.346569065,13.602182384999999,18
2025-05-02 18:39:00,101,27.39999962,0.0,29.912513733333338,79.99412536666667,8.962811312666666,18
2025-05-02 18:39:30,101,27.39999962,0.0,30.15462494,78.87767283333334,12.141546565,18
2025-05-02 18:40:00,101,27.39999962,0.0,30.02155304,79.48199463,13.201671600000001,18
2025-05-02 18:40:30,101,27.39999962,0.0,29.887591043333334,80.16833241666666,14.529118856666665,18
2025-05-02 18:41:00,101,27.39999962,0.0,30.01220703,79.916877745,14.63759136,18
2025-05-02 18:41:30,101,27.39999962,0.0,30.125251770000002,79.28267415333333,12.967637698333334,18
2025-05-02 18:42:00,101,27.39999962,0.0,29.878690083333336,80.23191324666668,12.172353424666667,18
2025-05-02 18:42:30,101,27.39999962,0.0,29.982831955,79.67464065499999,11.685428139999999,18
2025-05-02 18:43:00,101,27.39999962,0.0,30.10566711333333,79.48485565,9.984108608666666,18
2025-05-02 18:43:30,101,27.39999962,0.0,29.981496815,79.94167328,12.87918806,18
2025-05-02 18:44:00,101,27.39999962,0.0,29.852876026666667,80.37433115666667,12.555728913333333,18
2025-05-02 18:44:30,101,27.39999962,0.0,30.086084999999997,79.32654317,12.202859722666666,18
2025-05-02 18:45:00,101,27.39999962,0.0,29.968145370000002,80.10666275,15.12276173,18
2025-05-02 18:45:30,101,27.39999962,0.0,29.89026133333333,80.31138610666666,14.146503925666666,18
2025-05-02 18:46:00,101,27.39999962,0.0,30.098546346666666,79.59675344,15.60913881,18
2025-05-02 18:46:30,101,27.39999962,0.0,29.946783070000002,80.30026244999999,14.639585494999999,18
2025-05-02 18:47:00,101,27.39999962,0.0,29.824392956666667,80.82002003666666,13.608576776666666,18
2025-05-02 18:47:30,101,27.39999962,0.0,29.925420765,80.28786087,11.702396391499999,18
2025-05-02 18:48:00,101,27.39999962,0.0,30.036239623333334,79.85743204666666,9.963533083333333,18
2025-05-02 18:48:30,101,27.39999962,0.0,29.77276738333333,81.01203155333333,12.20699183,18
2025-05-02 18:49:00,101,27.39999962,0.0,29.901388165,80.55680466,15.195322515,18
2025-05-02 18:49:30,101,27.39999962,0.0,30.018437700000003,79.97632344666667,12.98982207,18
2025-05-02 18:50:00,101,27.39999962,0.0,29.881361005000002,80.573970795,8.520267249,18
2025-05-02 18:50:30,101,27.39999962,0.0,29.780778246666667,81.36616770666666,11.623131753333332,18
2025-05-02 18:51:00,101,27.39999962,0.0,30.013097126666665,80.11746978666666,8.559848786333333,18
2025-05-02 18:51:30,101,27.39999962,0.0,29.873350145,80.709392545,6.9138906005,18
2025-05-02 18:52:00,101,27.39999962,0.0,29.7469546,81.14427693666666,11.889560062000001,18
2025-05-02 18:52:30,101,27.39999962,0.0,30.00775655,79.95470683,12.461817423666666,18
2025-05-02 18:53:00,101,27.39999962,0.0,29.857328415,80.41565704,6.367686987,18
2025-05-02 18:53:30,101,27.39999962,0.0,29.734493259999997,81.19577535,8.388808409333334,18
2025-05-02 18:54:00,101,27.39999962,0.0,29.854658125,80.511024475,12.67792082,18
2025-05-02 18:54:30,101,27.39999962,0.0,29.966812133333335,80.05452728333334,11.00829633,18
2025-05-02 18:55:00,101,27.39999962,0.0,29.813268665000002,80.66743087500001,12.699468135,18
2025-05-02 18:55:30,101,27.39999962,0.0,29.694438933333334,81.36743672666667,12.663935981,18
2025-05-02 18:56:00,101,27.39999962,0.0,29.9294281,80.06787872333332,10.237728755333334,18
2025-05-02 18:56:30,101,27.39999962,0.0,29.807928085,80.668384555,10.882217882,18
2025-05-02 18:57:00,101,27.39999962,0.0,29.676637009999997,81.30767313666666,11.07303858,18
2025-05-02 18:57:30,101,27.39999962,0.0,29.909845986666667,79.98776754000001,12.587268513333333,18
2025-05-02 18:58:00,101,27.39999962,0.0,29.85599327,80.19058609,16.246284005,18
2025-05-02 18:58:30,101,27.39999962,0.0,29.71402104666667,80.85880279666667,14.431316373333333,18
2025-05-02 18:59:00,101,27.39999962,0.0,29.961471556666666,79.50520070333333,12.691853843333334,18
2025-05-02 18:59:30,101,27.39999962,0.0,29.8052578,80.24876022500001,15.22054529,18
2025-05-02 19:00:00,101,27.39999962,0.0,29.674856823333332,80.82129160666666,13.03686587,19
2025-05-02 19:00:30,101,27.39999962,0.0,29.803922655,80.099983215,11.4251213085,19
2025-05-02 19:01:00,101,27.39999962,0.0,29.944559736666665,79.61646524999999,11.582610765666667,19
2025-05-02 19:01:30,101,27.39999962,0.0,29.674856823333332,80.72528584666667,11.752811589666665,19
2025-05-02 19:02:00,101,27.39999962,0.0,29.795911785,79.87300873000001,14.552986619999999,19
2025-05-02 19:02:30,101,27.39999962,0.0,29.930318196666665,79.24071248333333,9.087289968,19
2025-05-02 19:03:00,101,27.39999962,0.0,29.799917225,79.600250245,9.082714081,19
2025-05-02 19:03:30,101,27.39999962,0.0,29.668626149999998,80.32791646333334,14.938345276666666,19
2025-05-02 19:04:00,101,27.39999962,0.0,29.94990031,78.93425750666667,10.159361202,19
2025-05-02 19:04:30,101,27.39999962,0.0,29.807928085,79.567825315,14.580316065,19
2025-05-02 19:05:00,101,27.39999962,0.0,29.673966726666666,80.31837972,13.202991166666665,19
2025-05-02 19:05:30,101,27.39999962,0.0,29.811933515,79.821510315,15.59735441,19
2025-05-02 19:06:00,101,27.39999962,0.0,29.957911173333333,79.08176422333334,10.92059199,19
2025-05-02 19:06:30,101,27.39999962,0.0,29.70422999,80.48305257333334,9.710563819666666,19
2025-05-02 19:07:00,101,27.39999962,0.0,29.846647265,79.784317015,11.3213639255,19
2025-05-02 19:07:30,101,27.39999962,0.0,29.99173482333333,79.12309265,13.602843603333334,19
2025-05-02 19:08:00,101,27.39999962,0.0,29.727372486666667,80.45062764666666,12.893850009333333,19
2025-05-02 19:08:30,101,27.39999962,0.0,29.857328414999998,79.83200073,14.602181435,19
2025-05-02 19:09:00,101,27.39999962,0.0,30.016657509999998,79.17141215,14.48425325,19
2025-05-02 19:09:30,101,27.39999962,0.0,29.89871788,79.823417665,9.3021769545,19
2025-05-02 19:10:00,101,27.39999962,0.0,29.770987193333337,80.46525065333333,14.582772573333335,19
2025-05-02 19:10:30,101,27.39999962,0.0,30.12169011333333,78.64942423333333,13.569088140333333,19
2025-05-02 19:11:00,101,27.39999962,0.0,29.946783064999998,79.57545471,13.900493625,19
2025-05-02 19:11:30,101,27.39999962,0.0,29.811931613333332,80.11238098,14.447794913333333,19
2025-05-02 19:12:00,101,27.39999962,0.0,29.933431624999997,79.42191314499999,14.378567695000001,19
2025-05-02 19:12:30,101,27.39999962,0.0,30.073623656666665,78.55532836666667,11.928028425333332,19
2025-05-02 19:13:00,101,27.39999962,0.0,29.79769007333333,79.71564737666667,10.335012117666666,19
2025-05-02 19:13:30,101,27.39999962,0.0,29.91206932,79.02994537000001,5.198084116,19
2025-05-02 19:14:00,101,27.39999962,0.0,30.05048116,78.30673217666667,10.265396277999999,19
2025-05-02 19:14:30,101,27.39999962,0.0,29.774547576666667,79.49566650333334,16.011795362333334,19
2025-05-02 19:15:00,101,27.39999962,0.0,29.89871788,78.83539581,8.557528613999999,19
2025-05-02 19:15:30,101,27.39999962,0.0,30.023778276666665,78.24569702000001,14.583073296666667,19
2025-05-02 19:16:00,101,27.39999962,0.0,29.876020435,78.982261655,11.6115880035,19
2025-05-02 19:16:30,101,27.39999962,0.0,29.73449325333333,79.00864918666667,14.47522068,19
2025-05-02 19:17:00,101,27.39999962,0.0,29.977493286666668,77.88837941666667,15.710811933333334,19
2025-05-02 19:17:30,101,27.39999962,0.0,29.81193352,78.59601593,11.15819931,19
2025-05-02 19:18:00,101,27.39999962,0.0,29.67218653333333,79.32336171666667,12.214966773333332,19
2025-05-02 19:18:30,101,27.39999962,0.0,29.798582080000003,78.73048782000001,10.827383520000001,19
2025-05-02 19:19:00,101,27.39999962,0.0,29.924087523333338,78.12680308,15.233512243333331,19
2025-05-02 19:19:30,101,27.39999962,0.0,29.65972519,79.29284668333334,11.546405155666667,19
2025-05-02 19:20:00,101,27.39999962,0.0,29.76653862,78.58075714,12.386369705,19
2025-05-02 19:20:30,101,27.39999962,0.0,29.884923296666667,77.88456472,14.856129009999998,19
2025-05-02 19:21:00,101,27.39999962,0.0,29.738500594999998,78.70569229,13.863764764999999,19
2025-05-02 19:21:30,101,27.39999962,0.0,29.616110483333333,79.38630676333334,14.157490093333331,19
2025-05-02 19:22:00,101,27.39999962,0.0,29.852877933333332,78.08229573666667,12.138217607333333,19
2025-05-02 19:22:30,101,27.39999962,0.0,29.7011137,78.733348845,12.420515775,19
2025-05-02 19:23:00,101,27.39999962,0.0,29.601867040000002,79.23625946,9.756153901333333,19
2025-05-02 19:23:30,101,27.39999962,0.0,29.819054283333333,78.05750020666666,9.706540426,19
2025-05-02 19:24:00,101,27.39999962,0.0,29.67708111,78.881172185,14.404542445,19
2025-05-02 19:24:30,101,27.39999962,0.0,29.50573285333333,79.69721221666667,15.21097374,19
2025-05-02 19:25:00,101,27.39999962,0.0,29.73182106,78.53689066666668,15.16842238,19
2025-05-02 19:25:30,101,27.39999962,0.0,29.58094788,79.138664245,15.464542390000002,19
2025-05-02 19:26:00,101,27.39999962,0.0,29.43274498,79.67877197333333,13.279495556666667,19
2025-05-02 19:26:30,101,27.39999962,0.0,29.55825043,79.059513095,14.17142677,19
2025-05-02 19:27:00,101,27.39999962,0.0,29.645481743333335,78.56486257,13.417679466666668,19
2025-05-02 19:27:30,101,27.39999962,0.0,29.5088501,79.318912505,10.026777746499999,19
2025-05-02 19:28:00,101,27.39999962,0.0,29.389130276666666,79.76206207333333,13.008710223333333,19
2025-05-02 19:28:30,101,27.39999962,0.0,29.622339246666666,78.35823059,10.431194303666667,19
2025-05-02 19:29:00,101,27.39999962,0.0,29.50617981,78.987983705,10.19747877,19
2025-05-02 19:29:30,101,27.39999962,0.0,29.364207583333336,79.54335022,10.110496996333334,19
2025-05-02 19:30:00,101,27.39999962,0.0,29.63124021,78.43325551333334,14.142982166666668,19
2025-05-02 19:30:30,101,27.39999962,0.0,29.498168945,79.111011505,17.784030915000002,19
2025-05-02 19:31:00,101,27.39999962,0.0,29.357086816666666,79.90638733,7.519318105333333,19
2025-05-02 19:31:30,101,27.39999962,0.0,29.478141785,79.243572235,10.015166283,19
2025-05-02 19:32:00,101,27.39999962,0.0,29.58584531,78.76513926,11.320714953333335,19
2025-05-02 19:32:30,101,27.39999962,0.0,29.317922593333332,80.97960408666667,14.306538582,19
2025-05-02 19:33:00,101,27.39999962,0.0,29.422065735,80.92588043,18.127444265,19
2025-05-02 19:33:30,101,27.39999962,0.0,29.535999933333333,80.39467620666666,13.322083156666666,19
2025-05-02 19:34:00,101,27.39999962,0.0,29.36732483,80.901084895,17.684242249999997,19
2025-05-02 19:34:30,101,27.39999962,0.0,29.210218426666668,81.4310201,10.198818207333334,19
2025-05-02 19:35:00,101,27.39999962,0.0,29.486153286666667,80.01701355,11.136732103333335,19
2025-05-02 19:35:30,101,27.39999962,0.0,29.396698,80.44903564500001,9.409541130000001,19
2025-05-02 19:36:00,101,27.39999962,0.0,29.267187123333333,81.11884307999999,8.084401448666666,19
2025-05-02 19:36:30,101,27.39999962,0.0,29.541340509999998,79.57450358333334,10.562862873333334,19
2025-05-02 19:37:00,101,27.39999962,0.0,29.38868523,80.34222412,15.98062038,19
2025-05-02 19:37:30,101,27.39999962,0.0,29.270747506666666,80.89377339666667,11.238265036333333,19
2025-05-02 19:38:00,101,27.39999962,0.0,29.415390015,80.32219696,11.7494065745,19
2025-05-02 19:38:30,101,27.39999962,0.0,29.555582046666668,79.37613423666666,10.522892474,19
2025-05-02 19:39:00,101,27.39999962,0.0,29.27074623,80.80094655666666,6.303240776,19
2025-05-02 19:39:30,101,27.39999962,0.0,29.410049434999998,79.86442565499999,11.997617720000001,19
2025-05-02 19:40:00,101,27.39999962,0.0,29.528877893333334,79.28712463333333,16.07063675066667,19
2025-05-02 19:40:30,101,27.39999962,0.0,29.39269257,80.12382889,10.1386811745,19
2025-05-02 19:41:00,101,27.39999962,0.0,29.24137179,80.85816955666667,9.437459468666667,19
2025-05-02 19:41:30,101,27.39999962,0.0,29.47547213,79.77287038,11.544159253333333,19
2025-05-02 19:42:00,101,27.39999962,0.0,29.323263165,80.42137909,12.67494917,19
2025-05-02 19:42:30,101,27.39999962,0.0,29.18974622,81.22565714333332,13.572888694,19
2025-05-02 19:43:00,101,27.39999962,0.0,29.436307906666666,79.82818349,6.678950787000001,19
2025-05-02 19:43:30,101,27.39999962,0.0,29.296560284999998,80.64645003999999,8.893216371000001,19
2025-05-02 19:44:00,101,27.39999962,0.0,29.14880180333333,81.45454407,9.805360159666668,19
2025-05-02 19:44:30,101,27.39999962,0.0,29.28320885,80.77996826500001,7.6183810235,19
2025-05-02 19:45:00,101,27.39999962,0.0,29.398920056666668,79.73790232666666,9.870135308666667,19
2025-05-02 19:45:30,101,27.39999962,0.0,29.13633855333333,81.07243093,9.782433826666667,19
2025-05-02 19:46:00,101,27.39999962,0.0,29.253832815,80.382278445,2.350247383,19
2025-05-02 19:46:30,101,27.39999962,0.0,29.37399737,79.77859242666666,11.043128015,19
2025-05-02 19:47:00,101,27.39999962,0.0,29.223124505,80.61021042,4.8772521015,19
2025-05-02 19:47:30,101,27.39999962,0.0,29.13010788,81.22565714666666,8.954616865333334,19
2025-05-02 19:48:00,101,27.39999962,0.0,29.375777563333333,80.18677012333333,12.390005112333334,19
2025-05-02 19:48:30,101,27.39999962,0.0,29.21511364,80.49481583,23.2912755,19
2025-05-02 19:49:00,101,27.39999962,0.0,29.069581350000004,81.38778432,12.981023152666666,19
2025-05-02 19:49:30,101,27.39999962,0.0,29.317031223333334,79.99476114666668,14.289136566666665,19
2025-05-02 19:50:00,101,27.39999962,0.0,29.17505932,80.44617462,12.0311055165,19
2025-05-02 19:50:30,101,27.39999962,0.0,29.025076549999998,81.19132487,11.846544263333334,19
2025-05-02 19:51:00,101,27.39999962,0.0,29.17105389,80.49576569,13.64567852,19
2025-05-02 19:51:30,101,27.39999962,0.0,29.31792132,79.86124674333333,3.1639931203333336,19
2025-05-02 19:52:00,101,27.39999962,0.0,29.1683836,80.139087675,11.552647591500001,19
2025-05-02 19:52:30,101,27.39999962,0.0,29.1683836,80.63405227999999,7.214877007499999,19
2025-05-02 19:53:00,101,27.39999962,0.0,29.3001194,80.04180908333333,10.927993616333334,19
2025-05-02 19:53:30,101,27.39999962,0.0,29.1563673,80.86103058,5.3516153695,19
2025-05-02 19:54:00,101,27.39999962,0.0,29.01172510666667,81.35726419999999,10.437932810333335,19
2025-05-02 19:54:30,101,27.39999962,0.0,29.252054213333334,79.94199116666667,10.220722356666666,19
2025-05-02 19:55:00,101,27.39999962,0.0,29.105631825,80.676967625,18.60022068,19
2025-05-02 19:55:30,101,27.39999962,0.0,28.949418386666668,81.5276591,8.004921913333334,19
2025-05-02 19:56:00,101,27.39999962,0.0,29.064239505,80.65884781,7.08076787,19
2025-05-02 19:56:30,101,27.39999962,0.0,29.194197973333335,80.02655283666667,11.641942979333335,19
2025-05-02 19:57:00,101,27.39999962,0.0,28.913812636666666,81.49650573666666,11.603358586666667,19
2025-05-02 19:57:30,101,27.39999962,0.0,29.061569215,80.60257720999999,8.630840781,19
2025-05-02 19:58:00,101,27.39999962,0.0,29.176394146666667,79.88032023,9.566534359666667,19
2025-05-02 19:58:30,101,27.39999962,0.0,28.881767273333335,81.40049997999999,10.307060559666667,19
2025-05-02 19:59:00,101,27.39999962,0.0,29.02418518,80.9716568,6.607251644,19
2025-05-02 19:59:30,101,27.39999962,0.0,29.160372416666664,80.23699697,10.763794578666667,19
2025-05-02 20:00:00,101,27.39999962,0.0,28.928054173333333,81.25363159,7.284978230666667,20
2025-05-02 20:00:30,101,27.39999962,0.0,29.02685547,80.853401185,11.34397173,20
2025-05-02 20:01:00,101,27.39999962,0.0,29.14613088,80.09776305999999,11.553224881333334,20
2025-05-02 20:01:30,101,27.39999962,0.0,29.00148773,80.89250183,12.9539737715,20
2025-05-02 20:02:00,101,27.39999962,0.0,28.85595449,81.58424377666667,10.822310131333333,20
2025-05-02 20:02:30,101,27.39999962,0.0,29.140790303333333,80.14163208000001,11.358058611333334,20
2025-05-02 20:03:00,101,27.39999962,0.0,29.014839170000002,80.86579895,14.962092875,20
2025-05-02 20:03:30,101,27.39999962,0.0,28.887997943333335,81.52765909666667,12.913378713333335,20
2025-05-02 20:04:00,101,27.39999962,0.0,29.00148773,80.908714295,7.9305105204999995,20
2025-05-02 20:04:30,101,27.39999962,0.0,29.122988386666666,80.29676564666666,8.903930028,20
2025-05-02 20:05:00,101,27.39999962,0.0,28.845273340000002,81.78579203333334,7.822231292666667,20
2025-05-02 20:05:30,101,27.39999962,0.0,28.966773985,81.28732681,12.728146075,20
2025-05-02 20:06:00,101,27.39999962,0.0,29.101626076666665,80.56760915,5.165038189733333,20
2025-05-02 20:06:30,101,27.39999962,0.0,28.9387331,81.27492905,10.4781191345,20
2025-05-02 20:07:00,101,27.39999962,0.0,28.805217106666664,82.06744639,14.126211166666666,20
2025-05-02 20:07:30,101,27.39999962,0.0,29.067798613333334,80.77551778,11.001590411666667,20
2025-05-02 20:08:00,101,27.39999962,0.0,28.944076535,81.33024216,12.017196174999999,20
2025-05-02 20:08:30,101,27.39999962,0.0,28.808779396666665,82.09605662,14.222485540666668,20
2025-05-02 20:09:30,101,27.39999962,0.0,29.069580716666668,80.69858551,8.446260929333333,20
2025-05-02 20:10:00,101,27.39999962,0.0,28.810559593333334,82.16218058,8.392947356333332,20
2025-05-02 20:10:30,101,27.39999962,0.0,28.944076539999998,81.43610382,8.624980687,20
2025-05-02 20:11:00,101,27.39999962,0.0,29.08026186666667,80.75262705333334,11.603948354666665,20
2025-05-02 20:11:30,101,27.39999962,0.0,28.792755763333332,82.37262726,12.898723284666666,20
2025-05-02 20:12:00,101,27.39999962,0.0,28.949417115000003,81.423706055,7.91462517,20
2025-05-02 20:12:30,101,27.39999962,0.0,29.085602443333332,80.55298868666667,5.691340285999999,20
2025-05-02 20:13:00,101,27.39999962,0.0,28.93740082,81.384605405,15.27358484,20
2025-05-02 20:13:30,101,27.39999962,0.0,28.80254682,82.16345215,7.6360356,20
2025-05-02 20:14:00,101,27.39999962,0.0,29.055337273333333,80.70812225333333,12.761789956666666,20
2025-05-02 20:14:30,101,27.39999962,0.0,28.932057385,81.489513395,16.098236085,20
2025-05-02 20:15:00,101,27.39999962,0.0,28.818570453333336,82.13356781,9.073268254,20
2025-05-02 20:15:30,101,27.39999962,0.0,28.97344971,81.38365173,11.841988323999999,20
2025-05-02 20:16:00,101,27.39999962,0.0,29.113197326666665,80.70112864,10.453394570999999,20
2025-05-02 20:16:30,101,27.39999962,0.0,28.857734683333334,82.17489624000001,7.538189093333333,20
2025-05-02 20:17:00,101,27.39999962,0.0,28.984130855,81.53910446,10.0891668795,20
2025-05-02 20:17:30,101,27.39999962,0.0,29.109636946666665,80.67824045666667,10.113501866666667,20
2025-05-02 20:18:00,101,27.39999962,0.0,28.847053526666667,82.08588409666667,10.546178500333333,20
2025-05-02 20:18:30,101,27.39999962,0.0,28.968109130000002,81.458992005,12.827385425,20
2025-05-02 20:19:00,101,27.39999962,0.0,29.113197323333335,80.78505198,11.283785423,20
2025-05-02 20:19:30,101,27.39999962,0.0,28.977455135,81.52479935,10.556204795,20
2025-05-02 20:20:00,101,27.39999962,0.0,28.840822853333332,82.23084513333333,11.837588946666665,20
2025-05-02 20:20:30,101,27.39999962,0.0,29.120318096666665,80.90331014,17.415564853333333,20
2025-05-02 20:21:00,101,27.39999962,0.0,28.998817445,81.58678817500001,10.72858715,20
2025-05-02 20:21:30,101,27.39999962,0.0,28.85862477666667,82.27026621333333,12.826532046666665,20
2025-05-02 20:22:00,101,27.39999962,0.0,28.973449705,81.610630035,5.7933933735,20
2025-05-02 20:22:30,101,27.39999962,0.0,29.12654876666667,80.93192037,9.928419670666665,20
2025-05-02 20:23:00,101,27.39999962,0.0,28.853284203333335,82.36944834333333,14.57775688,20
2025-05-02 20:23:30,101,27.39999962,0.0,28.97879028,81.670711515,7.8377487635000005,20
2025-05-02 20:24:00,101,27.39999962,0.0,29.105186463333336,81.00058492,13.036979037666667,20
2025-05-02 20:24:30,101,27.39999962,0.0,28.996147155000003,81.627796175,13.247048855,20
2025-05-02 20:25:00,101,27.39999962,0.0,28.923601783333336,81.96190389,7.784137726,20
2025-05-02 20:25:30,101,27.39999962,0.0,29.147911073333333,80.89377339666667,5.892886162,20
2025-05-02 20:26:00,101,27.39999962,0.0,29.0308609,81.60204697,10.3604478815,20
2025-05-02 20:26:30,101,27.39999962,0.0,28.88443756,82.22003682666667,13.287976899999999,20
2025-05-02 20:27:00,101,27.39999962,0.0,29.169273376666666,80.69731394333333,10.163607280333332,20
2025-05-02 20:27:30,101,27.39999962,0.0,29.02285004,81.46376037499999,11.3328156465,20
2025-05-02 20:28:00,101,27.39999962,0.0,28.9004612,82.19651285666667,8.125793774666667,20
2025-05-02 20:28:30,101,27.39999962,0.0,29.04688263,81.45136261,6.202100634,20
2025-05-02 20:29:00,101,27.39999962,0.0,29.172833763333333,80.80539958,13.567970596666667,20
2025-05-02 20:29:30,101,27.39999962,0.0,28.895118713333336,82.3154068,14.143501916666667,20
2025-05-02 20:30:00,101,27.39999962,0.0,29.04421234,81.52766037,12.656705859999999,20
2025-05-02 20:30:30,101,27.39999962,0.0,29.153251646666664,80.78187306666666,8.849922418666667,20
2025-05-02 20:31:00,101,27.39999962,0.0,29.000152585000002,81.529567715,11.041381357999999,20
2025-05-02 20:31:30,101,27.39999962,0.0,28.8532842,82.30904897,10.173152922333333,20
2025-05-02 20:32:00,101,27.39999962,0.0,29.114087423333334,80.92174784333334,7.074256102,20
2025-05-02 20:32:30,101,27.39999962,0.0,28.95742798,81.64973068,23.08534956,20
2025-05-02 20:33:00,101,27.39999962,0.0,28.833702086666666,82.38343557,8.719908398,20
2025-05-02 20:33:30,101,27.39999962,0.0,28.962768555,81.75272751,11.2886905675,20
2025-05-02 20:34:00,101,27.39999962,0.0,29.076701483333334,80.96561686333332,9.730164848,20
2025-05-02 20:34:30,101,27.39999962,0.0,28.801658630000002,82.41586049333334,13.976846063333333,20
2025-05-02 20:35:00,101,27.39999962,0.0,28.933392525000002,81.7269783,10.419118404,20
2025-05-02 20:35:30,101,27.39999962,0.0,29.067800523333332,81.14554595999999,15.623292923333333,20
2025-05-02 20:36:00,101,27.39999962,0.0,28.916035649999998,81.8538208,12.318392752000001,20
2025-05-02 20:36:30,101,27.39999962,0.0,28.784744896666666,82.63330078,19.112392106666668,20
2025-05-02 20:37:00,101,27.39999962,0.0,29.053557076666664,81.18814595666667,10.832257429333334,20
2025-05-02 20:37:30,101,27.39999962,0.0,28.969444275,81.65831374999999,10.7081849595,20
2025-05-02 20:38:00,101,27.39999962,0.0,28.800768533333336,82.57798767333334,15.227927206666665,20
2025-05-02 20:38:30,101,27.39999962,0.0,29.09272512,81.17479451666667,10.595333657,20
2025-05-02 20:39:00,101,27.39999962,0.0,28.97211456,81.82425308,11.340285899500001,20
2025-05-02 20:39:30,101,27.39999962,0.0,28.84705353,82.36499786333333,11.009744803666665,20
2025-05-02 20:40:00,101,27.39999962,0.0,28.98413086,81.500953675,9.699953554499999,20
2025-05-02 20:40:30,101,27.39999962,0.0,29.129219053333333,80.70112864,5.603172858333333,20
2025-05-02 20:41:00,101,27.39999962,0.0,28.889778136666667,81.96890004333333,9.674658299666666,20
2025-05-02 20:41:30,101,27.39999962,0.0,29.06691265,81.13378524500001,8.98753524,20
2025-05-02 20:42:00,101,27.39999962,0.0,29.191525776666666,80.14163208000001,4.843427340333333,20
2025-05-02 20:42:30,101,27.39999962,0.0,29.07358837,81.01457214,10.9296200285,20
2025-05-02 20:43:00,101,27.39999962,0.0,28.936957043333333,81.56644185333333,5.121191581333333,20
2025-05-02 20:43:30,101,27.39999962,0.0,29.180846533333334,80.15180206000001,6.464602152666667,20
2025-05-02 20:44:00,101,27.39999962,0.0,29.081599235,80.78282928499999,11.096291423499999,20
2025-05-02 20:44:30,101,27.39999962,0.0,28.93695704,81.53910318999999,14.73238913,20
2025-05-02 20:45:00,101,27.39999962,0.0,29.193307876666665,80.4989446,10.567200026,20
2025-05-02 20:45:30,101,27.39999962,0.0,29.06290722,81.186237335,12.52590084,20
2025-05-02 20:46:00,101,27.39999962,0.0,28.931616466666668,81.70885722,12.275238913333332,20
2025-05-02 20:46:30,101,27.39999962,0.0,29.04020977,81.06607437,5.5653195975,20
2025-05-02 20:47:00,101,27.39999962,0.0,29.160372416666664,80.58604939666667,11.099537292333332,20
2025-05-02 20:47:30,101,27.39999962,0.0,28.881767273333335,81.89832814333333,6.791667540666666,20
2025-05-02 20:48:00,101,27.39999962,0.0,29.010833740000002,81.297821045,11.087244032000001,20
2025-05-02 20:48:30,101,27.39999962,0.0,29.13188934333333,80.82256317000001,11.088835715666667,20
2025-05-02 20:49:00,101,27.39999962,0.0,28.990806579999997,81.5858345,12.99562025,20
2025-05-02 20:49:30,101,27.39999962,0.0,28.848831810000004,82.07698313666667,10.667936644666668,20
2025-05-02 20:50:00,101,27.39999962,0.0,29.167493183333335,80.37178548,9.161759059,20
2025-05-02 20:50:30,101,27.39999962,0.0,28.996147155,81.44945526000001,14.71254253,20
