timestamp,soil_mean,soil_std,soil_min,soil_max,rain_mean,rain_std,rain_min,rain_max,temp_mean,temp_std,temp_min,temp_max,humi_mean,humi_std,humi_min,humi_max,geo_mean,geo_std,geo_min,geo_max,lat_mean,lat_std,lat_min,lat_max,lng_mean,lng_std,lng_min,lng_max,devID
2025-05-04 00:30:00,51.62162058675676,0.041735135251092084,51.59999847,51.70000076,0.0,0.0,0.0,0.0,27.311422295945945,0.4224816400164426,26.70901108,28.03082466,82.04625969918919,2.2156143417263987,78.12489319,85.26802826,10.69377848927027,7.614068765745145,2.145194292,31.98642159,8.637992394918918,2.1398015917269717e-06,8.637989044,8.63799572,99.89901609270271,2.851207982861896e-06,99.8990097,99.89901733,101
2025-05-04 00:40:00,51.609998699,0.030382876764455148,51.59999847,51.70000076,0.0,0.0,0.0,0.0,27.33907485025,0.43089475695635454,26.42595482,28.00145149,81.75506534575,2.2270721418671684,78.27748871,86.37812042,9.97706554648,6.894360064870557,0.5381555557,32.01401138,8.637992692000001,1.831015313022541e-06,8.637988091,8.63799572,99.8990169485,1.6841044979362245e-06,99.8990097,99.89901733,101
2025-05-04 00:50:00,51.60731571073171,0.026365769250476866,51.59999847,51.70000076,0.0,0.0,0.0,0.0,27.264634805853657,0.4438305362737886,26.50339317,27.86259079,81.91071598731708,2.2966119431970755,79.18920898,85.57893372,11.035880698387805,6.186870567982935,0.6388737559,32.02092743,8.637992696146341,1.1661202663735532e-06,8.637989998,8.637994766,99.8990093287805,2.928486972013873e-06,99.89900208,99.89901733,101
2025-05-04 01:00:00,51.59999847,0.0,51.59999847,51.59999847,0.0,0.0,0.0,0.0,27.50476827078947,0.3813271713370568,26.74639511,28.01480293,81.095687465,1.9584934665908857,78.09819031,85.01625061,11.411741186589474,5.520398792938696,0.7700293064,19.68530464,8.637994992184211,1.6359434318478742e-06,8.637991905,8.637997627,99.89899786342106,3.844731230143214e-06,99.89899445,99.89900208,101
2025-05-04 01:10:00,51.57894616052632,0.06220139785923226,51.40000153,51.59999847,0.0,0.0,0.0,0.0,27.36338103342105,0.46646432849621033,26.42061424,28.19371223,81.80136750868421,2.505050199673457,77.8311615,86.6585083,9.166956355342105,6.151694744147181,1.35744369,19.53367615,8.637996648552631,1.1624023051907142e-06,8.637993813,8.637998581,99.89900167842106,1.7266253971641872e-06,99.89899445,99.89900208,101
2025-05-04 01:20:00,51.434147349024386,0.07618858458372649,51.40000153,51.59999847,0.0,0.0,0.0,0.0,27.230050808048777,0.4685162104367528,26.30312157,28.089571,82.1871931492683,2.4553637180788583,78.15922546,86.6585083,10.802363779363414,7.203582939327602,0.5678056479,31.98892975,8.637993207878047,3.2253629750943448e-06,8.637987137,8.637997627,99.89899705536585,3.6630977865319904e-06,99.89899445,99.89900208,101
2025-05-04 01:30:00,51.40512965666667,0.03202514076886915,51.40000153,51.59999847,0.0,0.0,0.0,0.0,27.34215257179487,0.4163372838743066,26.66094589,27.98810005,81.5642412623077,2.14184191640123,78.33280182,85.277565,11.916913398897435,7.369036982071251,1.747756004,32.05699921,8.637985278307692,2.2943708468095944e-06,8.637982368,8.637989044,99.89899973128205,4.9962760707837254e-06,99.89899445,99.8990097,101
2025-05-04 01:40:00,51.3947383518421,0.03244440913664511,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.33225154921053,0.4098829175848898,26.69832993,28.00679207,81.66559179131579,2.1284046550203475,79.12245178,84.96856689,9.655319414842104,6.097276769132443,1.652014732,31.98752022,8.637992758684211,3.655267736087927e-06,8.637988091,8.637997627,99.89900187789473,4.152730241873872e-06,99.89899445,99.8990097,101
2025-05-04 01:50:00,51.37222364527778,0.07014750750808334,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.31717771972222,0.43383219803799405,26.55946922,27.81986618,81.7146350013889,2.3304481608739,78.98703003,85.66094971,13.08599566386111,7.32573634030844,1.980608344,31.98760605,8.637994633916668,2.49878954066491e-06,8.637989998,8.637997627,99.89901097166666,2.883868934634976e-06,99.8990097,99.89901733,101
2025-05-04 02:00:00,51.40000153,0.0,51.40000153,51.40000153,0.0,0.0,0.0,0.0,27.376241232631582,0.3893814175462821,26.7490654,27.93735886,81.55611921552632,2.0780180817606775,79.03852844,85.23751068,10.150977379736842,5.719762803140717,2.465836048,19.61841202,8.637992055842105,2.3624894965651055e-06,8.637989044,8.637996674,99.89900970289473,5.8796349888253284e-06,99.89900208,99.89901733,101
2025-05-04 02:10:00,51.38889037611111,0.04646231570837224,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.30679337138889,0.43350607640370303,26.54878807,27.94269943,81.8599132961111,2.242572248729501,78.67612457,86.1263504,10.07291564861111,6.3069427258253965,0.736299336,19.77329063,8.637991613944443,2.1724913940991455e-06,8.637988091,8.63799572,99.89900186805556,1.2716666669613613e-06,99.89899445,99.89900208,101
2025-05-04 02:20:00,51.35454680954546,0.08478334757177344,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.308924241363638,0.43761119293042955,26.67429733,27.92133713,81.8171464740909,2.306756878292148,78.99656677,85.10399628,10.774967765459092,6.838270470266136,0.6559954882,32.04036713,8.637990149704546,1.3788164217162813e-06,8.637987137,8.637992859,99.898998265,3.859105520276917e-06,99.89899445,99.89900208,101
2025-05-04 02:30:00,51.30769348230769,0.10100746362845087,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.119419440256408,0.43897452909221213,26.50606346,27.84389877,82.19705024128204,2.3650147715020515,78.69519806,85.2813797,9.990926867923077,6.8446263753906385,1.240831017,19.99012566,8.63798985128205,1.4601505685652173e-06,8.637986183,8.637991905,99.89898975461539,3.7605527630844614e-06,99.89898682,99.89899445,101
2025-05-04 02:40:00,51.287501096875,0.10080361384725295,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.28830504375,0.40553248663433206,26.57282066,27.80918503,81.6453197,2.0766660054353996,79.16441345,85.09445953,7.4556321479125,6.365806003547322,0.6602284908,19.36721611,8.6379945278125,1.6783304198003364e-06,8.637991905,8.637997627,99.8989918271875,3.681922916151968e-06,99.89898682,99.89899445,101
2025-05-04 02:50:00,51.25555652944445,0.09085170229360388,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.238107629722222,0.41075843653724703,26.66895676,27.87861252,81.79893048527778,2.1584008444698335,78.48157501,84.76257324,11.834450536591667,5.6768816635365935,0.7629139423,20.02075386,8.63799185225,1.4227237734401407e-06,8.637989044,8.637994766,99.89898999916667,3.815000001268209e-06,99.89898682,99.89899445,101
2025-05-04 03:00:00,51.21052711631579,0.045259031430881703,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.209837713157896,0.4634993427957177,26.43129539,27.8599205,82.05173693157894,2.40092559974699,78.83253479,85.99282837,9.617035723976315,7.419831097957937,0.5288031101,32.02460861,8.637990725789473,2.0732603268188356e-06,8.637986183,8.637993813,99.8989884263158,3.1523722675472307e-06,99.89898682,99.89899445,101
2025-05-04 03:10:00,51.221622464864865,0.06296026116960647,51.20000076,51.40000153,0.0,0.0,0.0,0.0,27.250149597837837,0.4485796701932018,26.5861721,27.9266777,81.73906852081082,2.362324586923255,78.16113281,85.21843719,10.14223462932162,8.386075643467784,0.5382738709,32.05771255,8.637990075324325,1.4805506119221514e-06,8.637987137,8.637993813,99.89898682,0.0,99.89898682,99.89898682,101
2025-05-04 03:20:00,51.20000076,0.0,51.20000076,51.20000076,0.0,0.0,0.0,0.0,27.278032938787877,0.4476091214890422,26.50873375,27.86259079,81.6129693690909,2.303907551582888,79.11672974,85.62852478,9.443188374760606,6.128036362167946,0.7052057981,18.03312492,8.637989506636364,2.199663750046581e-06,8.637986183,8.637994766,99.89898265818182,3.858108704560004e-06,99.89897919,99.89898682,101
2025-05-04 03:30:00,51.1948724374359,0.02234609821702573,51.09999847,51.20000076,0.0,0.0,0.0,0.0,27.271285619230767,0.40817606832149966,26.43396568,27.84122849,81.63515668051282,2.138652187805268,78.81536865,86.03097534,8.563708756253845,7.49386989033936,0.8407581449,32.03250504,8.637987136769231,2.075793119878529e-06,8.637983322,8.637990952,99.89898975461539,3.7605527594950737e-06,99.89898682,99.89899445,101
2025-05-04 03:40:00,51.1975616797561,0.015617733826774921,51.09999847,51.20000076,0.0,0.0,0.0,0.0,27.30820614,0.42040550904936225,26.55412865,27.85190964,81.64507889170731,2.184117910997969,78.90692139,85.55604553,7.877207096048781,6.593438187051922,1.534967303,32.03142548,8.637991277341463,1.6737378015867183e-06,8.637988091,8.637994766,99.89899258902439,3.317290164383046e-06,99.89898682,99.89899445,101
2025-05-04 03:50:00,51.19268351926829,0.026365769250475814,51.09999847,51.20000076,0.0,0.0,0.0,0.0,27.395545680731708,0.43830456803641177,26.69832993,28.02548409,81.52719320926829,2.268191576816685,78.18211365,85.16503143,11.616429577039023,6.1440993655176745,0.7803701162,20.0269413,8.63799367312195,1.3412624126188825e-06,8.637991905,8.637997627,99.89898737829269,2.0116621271661384e-06,99.89898682,99.89899445,101
2025-05-04 04:00:00,51.07272754757576,0.1824702671171577,50.70000076,51.20000076,0.0,0.0,0.0,0.0,27.34422521818182,0.4110145600295181,26.54878807,27.90264511,81.83179913121212,2.1332039125025233,79.38948822,86.00045776,11.63215434130303,8.519693689003768,1.102913618,32.03530884,8.637991298454546,2.7372936703983305e-06,8.637987137,8.63799572,99.89898473909092,3.450797337989511e-06,99.89897919,99.89898682,101
2025-05-04 04:10:00,50.74615478384615,0.08536688764492055,50.70000076,50.90000153,0.0,0.0,0.0,0.0,27.234585542820515,0.4447855426571967,26.53543663,27.84389877,81.96298100307692,2.305288390775213,79.025177,85.485466,11.425662006071795,6.880745354255486,0.5342745185,32.02632523,8.63799060930769,3.4627160728271943e-06,8.637985229,8.637996674,99.89898662435898,1.2217778151891757e-06,99.89897919,99.89898682,101
2025-05-04 04:20:00,50.722223067777776,0.06374577125144452,50.70000076,50.90000153,0.0,0.0,0.0,0.0,27.26414209,0.4484039273589204,26.37521935,27.9720726,82.19349246555555,2.3511523820149542,78.82872009,86.47730255,10.443131547363889,7.53962358459052,0.5236605406,31.98493004,8.637989706611112,3.5451599942359752e-06,8.637981415,8.637994766,99.8989872438889,1.7725305202089441e-06,99.89898682,99.89899445,101
2025-05-04 04:30:00,50.70476268309525,0.030860788805995746,50.70000076,50.90000153,0.0,0.0,0.0,0.0,27.361969811428573,0.4541873370993742,26.39925194,27.90264511,81.77084968238096,2.2923707761520475,79.15869141,86.61463928,13.474717499188094,7.9367721632768715,0.7361546159,32.02112579,8.637985115880953,2.905053007878396e-06,8.637981415,8.637989998,99.89899426833333,1.177334559867015e-06,99.89898682,99.89899445,101
2025-05-04 04:40:00,50.70000076,0.0,50.70000076,50.70000076,0.0,0.0,0.0,0.0,27.165394060606058,0.42253730640241594,26.46333885,27.87594223,82.7821357030303,2.159128256423834,79.0957489,86.17975616,12.319065391942424,7.1297106449345975,0.5470154285,31.98548508,8.637986847727271,2.5287638067579704e-06,8.637984276,8.637991905,99.89899491242424,1.8487935760141577e-06,99.89899445,99.89900208,101
2025-05-04 04:50:00,50.69047691428572,0.043108217551509356,50.5,50.70000076,0.0,0.0,0.0,0.0,27.390262285714286,0.4434257236128994,26.70634079,28.03883553,81.73052124738095,2.3398647390486786,78.43579865,85.33860016,13.349629893023812,7.105114193264992,1.128580093,31.98976898,8.637986183119049,2.148176268142574e-06,8.637982368,8.637989998,99.898990635,3.861244117506738e-06,99.89898682,99.89899445,101
2025-05-04 05:00:00,50.68421122631579,0.054655470236616766,50.5,50.70000076,0.0,0.0,0.0,0.0,27.338224309999998,0.4575873196559371,26.61555099,27.88929367,81.9817149513158,2.374835246624095,78.77912903,85.49118805,13.880639862110526,7.147970881676834,0.7681680322,31.98546028,8.637983322157893,5.381151465840761e-06,8.637973785,8.637989998,99.89898360736844,5.784123516371476e-06,99.89897156,99.89899445,101
2025-05-04 05:10:00,50.64736898105263,0.08925200915439035,50.5,50.70000076,0.0,0.0,0.0,0.0,27.374765697368417,0.43452404534875944,26.5194149,27.9987812,82.01092790342105,2.2236833515623076,79.3532486,86.47158051,11.95728412765,7.670996990551054,0.5887393355,32.03396988,8.637968665657894,3.0353751984327074e-06,8.637963295,8.637972832,99.89898180026317,6.4636444729474044e-06,99.89897156,99.89898682,101
2025-05-04 05:20:00,50.59090943636363,0.10113036366340852,50.5,50.70000076,0.0,0.0,0.0,0.0,27.44011358848485,0.43567846889176465,26.78110886,28.14564705,81.88959826848485,2.2303736367965743,78.41100311,85.47974396,11.521964636518181,5.639739154221712,0.5534185171,19.90244293,8.637962659151516,8.814384595155631e-07,8.637960434,8.637964249,99.8989856639394,4.71936167677876e-06,99.89897919,99.89899445,101
2025-05-04 05:30:00,50.52857153714286,0.07100743007688298,50.5,50.70000076,0.0,0.0,0.0,0.0,27.41870771085714,0.4211319609569698,26.63424301,27.86259079,81.34237017,2.1194733953408424,79.31128693,85.22988129,13.394335409514285,7.557122202938162,1.109829903,32.04046631,8.6379647664,1.6573159931884334e-06,8.637961388,8.637968063,99.89897613800001,3.792492432006639e-06,99.89897156,99.89897919,101
2025-05-04 05:40:00,50.530769347692306,0.07310383143254372,50.5,50.70000076,0.0,0.0,0.0,0.0,27.27313467205128,0.44270668617938175,26.47402,27.9053154,81.95099933307692,2.253280810288842,78.84970093,86.38956451,12.205088860076923,6.064795574844999,2.144826889,31.98305702,8.637965006641027,2.222420911316183e-06,8.637962341,8.637969971,99.89897625538462,3.7605527647119738e-06,99.89897156,99.89897919,101
2025-05-04 05:50:00,50.5,0.0,50.5,50.5,0.0,0.0,0.0,0.0,27.23065876975,0.41381714052432994,26.49271202,27.79850388,81.54453849824999,2.1219549620455584,78.46250153,85.32906342,10.7516223904425,6.424977939166137,0.5467107296,19.90106201,8.637966775875,2.0549984616244323e-06,8.637963295,8.637970924,99.898976901,3.5410485155337802e-06,99.89897156,99.89897919,101
2025-05-04 06:00:00,50.48648669324324,0.03465781938791967,50.40000153,50.5,0.0,0.0,0.0,0.0,27.145355946756755,0.4372646474757533,26.39391136,27.83588791,81.59570518648648,2.3201619079012055,77.86358643,85.62471008,10.673620359054054,6.738899309303989,1.197420239,32.03640747,8.63796553745946,1.5282121478980736e-06,8.637962341,8.637968063,99.89898517027027,3.1843178952519804e-06,99.89897919,99.89898682,101
2025-05-04 06:10:00,50.485000229499995,0.03616147525494396,50.40000153,50.5,0.0,0.0,0.0,0.0,27.094939232500003,0.4615326411597609,26.29244041,27.73441696,81.90708408375,2.401998699781667,79.04806519,86.24269867,12.630754560025,6.080106474742744,1.037108302,20.01800728,8.63797073365,3.5891783388865545e-06,8.637966156,8.637978554,99.8989826235,3.844234133192944e-06,99.89897919,99.89898682,101
2025-05-04 06:20:00,50.5,0.0,50.5,50.5,0.0,0.0,0.0,0.0,27.30449372142857,0.4087226852689541,26.53543663,27.82787704,81.42293403285714,2.078454281991485,78.80773926,85.15740204,12.484025256285715,5.083802642332333,2.525737047,31.98308372,8.63797544290476,4.079187518748646e-06,8.637968063,8.637983322,99.89898663833334,1.1773345608098117e-06,99.89897919,99.89898682,101
2025-05-04 06:30:00,50.487805064634145,0.03312895094174991,50.40000153,50.5,0.0,0.0,0.0,0.0,27.39951752463415,0.444415475230195,26.71969223,28.06820869,81.39516560634146,2.2614910930830194,78.45677948,84.63287354,10.528072793317072,4.870779950828445,2.711367369,20.02184296,8.63798874185366,3.414917639136696e-06,8.637982368,8.637994766,99.89898719219514,1.663986947295461e-06,99.89898682,99.89899445,101
2025-05-04 06:40:00,50.49230781,0.02699486321222508,50.40000153,50.5,0.150446149,0.14110687888212925,0.0,0.279399991,27.578167500256413,0.40943785496132007,26.93064499,28.33524323,81.28855113564103,2.1778208870685667,78.0352478,84.37918854,10.470133329000001,5.487597308715392,2.758580446,32.02384567,8.637985571820513,2.7889246562317234e-06,8.637981415,8.637989044,99.89899386307692,2.059739578742508e-06,99.89898682,99.89899445,101
2025-05-04 06:50:00,50.5,0.0,50.5,50.5,0.279399991,0.0,0.279399991,0.279399991,27.693951142564103,0.40560437760713947,27.19767952,28.58892059,81.0127154623077,2.0777262325240287,77.21125793,83.81651306,12.417560564794872,4.958134055068729,3.765261412,32.04115677,8.637983542102564,9.402634796143958e-07,8.637982368,8.637986183,99.89899445,0.0,99.89899445,99.89899445,101
2025-05-04 07:00:00,50.49743593666667,0.016012570384433853,50.40000153,50.5,0.279399991,0.0,0.279399991,0.279399991,28.236506535641027,0.44069491457439447,27.45670319,29.08560371,79.78935202512821,2.1738469286774587,75.46601105,83.03639221,11.03858719725641,5.566531247666228,2.926354885,32.03781128,8.637982539538461,1.0911089926390737e-06,8.637980461,8.637984276,99.89899425435898,1.2217778146053157e-06,99.89898682,99.89899445,101
2025-05-04 07:10:00,50.530769347692306,0.0731038314325428,50.5,50.70000076,0.279399991,0.0,0.279399991,0.279399991,28.47697355794872,0.38216089077286475,27.87861252,29.11230659,79.07467260128205,1.9811662198783417,76.1335907,81.75082397,11.55813888953846,5.586572101602186,3.404065132,31.98511314,8.637978578179487,1.426089074059456e-06,8.637975693,8.637980461,99.89899092846154,3.8534198984928785e-06,99.89898682,99.89899445,101
2025-05-04 07:20:00,50.573171009756095,0.0975308536555065,50.5,50.70000076,0.279399991,0.0,0.279399991,0.279399991,28.796361178780487,0.514067414030773,27.88929367,29.8599987,78.9011053692683,2.1617075995548785,74.80986786,82.15900421,11.647241985585365,4.729057640402025,1.43216455,32.02861404,8.637978483804877,3.6713662474363894e-06,8.637973785,8.637984276,99.89899593878049,4.2548837708751476e-06,99.89898682,99.89900208,101
2025-05-04 07:30:00,50.656757352432436,0.08346867625652352,50.5,50.70000076,0.20388647991891892,0.12579290813604851,0.0,0.279399991,29.08004580324324,0.4556879141892109,28.42603302,29.98016167,78.75670170108108,2.3294399098992753,74.27198792,82.09414673,11.030741814405404,3.9328704480787535,3.441770315,19.00100899,8.637978708378379,1.8055090144050804e-06,8.637974739,8.637981415,99.89899238783785,3.435218036948152e-06,99.89898682,99.89899445,101
2025-05-04 07:40:00,50.54871906435897,0.15021314855957651,50.40000153,50.70000076,0.0,0.0,0.0,0.0,29.154141890769232,0.5048200452176798,28.39665985,30.20714188,78.78685369230769,2.18163484435628,75.25428772,81.43419647,10.187959041589744,4.361892512041029,2.599134445,19.14776993,8.637984079974359,2.0891454495655745e-06,8.637979507,8.637986183,99.89899738461538,3.7605527662311125e-06,99.89899445,99.89900208,101
2025-05-04 07:50:00,50.40244051707317,0.01561713724300544,50.40000153,50.5,0.0,0.0,0.0,0.0,29.499829688780487,0.47643001997547973,28.78919792,30.36201859,78.2126347602439,2.0637019927769806,74.88998413,82.02548218,10.859471297292684,3.3130954199786897,5.745492935,18.90445709,8.637981949609756,2.0347224358122978e-06,8.6379776,8.637985229,99.89899556658537,2.730311895579964e-06,99.89899445,99.89900208,101
2025-05-04 08:00:00,50.478571756428565,0.04152933781507381,50.40000153,50.5,0.0,0.0,0.0,0.0,29.670404843095238,0.4031959878879064,29.07225227,30.54627228,78.57526470357143,1.8496003256028941,74.66109467,81.36553192,10.740003864428571,3.981535548126428,3.372558355,19.20829201,8.637979303071429,1.5696687299766543e-06,8.637976646,8.637982368,99.89899481333333,1.6445722491204596e-06,99.89899445,99.89900208,101
2025-05-04 08:10:00,50.465909612500006,0.047948764118105974,50.40000153,50.5,0.0,0.0,0.0,0.0,29.91407277340909,0.49250279194638097,29.22445869,31.07233047,78.05731339931819,2.0803269853157924,73.96299744,81.02601624,12.301734946022727,5.009695136315038,2.50663805,31.98608398,8.637983365386363,1.524646664496428e-06,8.637980461,8.637986183,99.89899410318183,2.8284639351538744e-06,99.89898682,99.89900208,101
2025-05-04 08:20:00,50.43077029,0.04675647462694573,50.40000153,50.5,0.0,0.0,0.0,0.0,29.908544197692308,0.3296945094347699,29.58228302,30.97886467,78.4284622971795,1.3504002354413247,73.67879486,80.47859955,10.981459446128206,3.9959273013243313,5.147332191,19.98404503,8.63798461820513,2.574774779543491e-06,8.637980461,8.637988091,99.89899718871796,4.099559790944559e-06,99.89899445,99.8990097,101
2025-05-04 08:30:00,50.40277926527777,0.016666411666666756,50.40000153,50.5,0.0,0.0,0.0,0.0,30.090982595277776,0.27529311191167277,29.71580315,30.71183586,78.31732813555556,0.6896462503370554,76.99954224,79.71183777,8.664907872555554,5.3821974572153115,3.121567249,19.54504776,8.637983030555555,1.7923883738917909e-06,8.637980461,8.637986183,99.8990097,0.0,99.8990097,99.8990097,101
2025-05-04 08:40:00,50.40000153,0.0,50.40000153,50.40000153,0.0,0.0,0.0,0.0,30.775521802999997,0.06263498658674528,30.5863266,30.86938286,76.09520645125,0.9543013959690103,74.83657837,78.31563568,8.9904438018,2.759160693154694,3.184858322,16.51581001,8.6379805086,3.407482918113667e-06,8.637976646,8.637986183,99.8990087475,2.5521823242602146e-06,99.89900208,99.8990097,101
2025-05-04 08:50:00,50.40000153,0.0,50.40000153,50.40000153,0.0,0.0,0.0,0.0,30.677309785000002,0.07043766080347086,30.54627228,30.7705822,76.5959957667857,0.8377453847899681,74.93003845,78.18783569,11.352775506142859,3.271568157734725,7.151845932,18.50663185,8.637987716035715,1.3321796812824802e-06,8.637984276,8.637989998,99.89900752285713,3.5055330350538508e-06,99.89900208,99.8990097,101
2025-05-04 09:00:00,50.40000153,0.0,50.40000153,50.40000153,0.0,0.0,0.0,0.0,30.89940097413793,0.3055686093013568,30.47150421,31.3580513,75.97284593310344,1.1620889273182395,73.36408234,77.69954681,8.260543017517241,1.0958994699511109,6.713060856,11.47048378,8.637983157517242,3.5598571164320235e-06,8.637976646,8.637989044,99.8990097,0.0,99.8990097,99.8990097,101
2025-05-04 09:10:00,49.86388937583334,0.25762993568473236,49.70000076,50.40000153,0.0,0.0,0.0,0.0,31.17906660555556,0.14559757702486592,30.93346977,31.41146088,74.31692059861112,0.882908134711025,72.7804184,76.36248016,8.193236086083333,0.4291733713303865,7.246977329,8.786426544,8.63798295125,1.7403253609191372e-06,8.637978554,8.637985229,99.89900546666667,3.840119041695902e-06,99.89900208,99.8990097,101
2025-05-04 09:20:00,49.705263837894734,0.02262908462482582,49.70000076,49.79999924,0.0,0.0,0.0,0.0,32.194779245263156,0.30440914229772814,31.47020721,32.61043549,72.2654788368421,1.2694871485314032,69.69428253,74.87663269,8.541440235947368,1.9632696131761282,7.354326248,19.70207405,8.637985982421053,4.474142482902281e-06,8.6379776,8.637992859,99.89900227973685,3.31006775764261e-06,99.89899445,99.8990097,101
2025-05-04 09:30:00,49.693334068000006,0.03651497592339252,49.5,49.70000076,0.0,0.0,0.0,0.0,32.171078871999995,0.18832069977534463,31.89745903,32.43152618,71.90029322233333,1.0346843777100247,70.20355225,74.26054382,9.044570302733332,2.1972990722209405,5.752195358,14.27453804,8.6379838942,1.3625045243902725e-06,8.637981415,8.637986183,99.89900208,0.0,99.89900208,99.89900208,101
2025-05-04 09:40:00,49.70000076,0.0,49.70000076,49.70000076,0.0,0.0,0.0,0.0,31.989512071944446,0.22282264663864576,31.69985199,32.38879776,72.65797848222222,1.1698643917537404,70.1234436,75.06546021,9.717466837638888,3.537173020516902,3.192971468,19.23760986,8.637984487694444,2.2351459237233367e-06,8.637981415,8.637988091,99.89899741722223,3.7723729533356086e-06,99.89899445,99.89900208,101
2025-05-04 09:50:00,49.548485031515156,0.22377698557594142,49.09999847,49.70000076,0.0,0.0,0.0,0.0,32.0597834730303,0.19871731510597962,31.77729607,32.48226166,72.45564616878788,1.2356041113791894,70.81581879,75.54039764,7.687467705363636,4.074800485418783,2.495517254,18.54125786,8.637983322030301,1.3487178271578409e-06,8.637981415,8.637986183,99.89899699333334,3.652584415247176e-06,99.89899445,99.89900208,101
2025-05-04 10:00:00,49.16857016257143,0.09631916922295633,49.09999847,49.29999924,0.0,0.0,0.0,0.0,31.864041845714286,0.4038844586165319,31.35538101,32.59708405,72.97208469942858,1.9348126136855837,69.90027618,77.37529755,7.735100255771429,2.1172830353710648,4.397079945,14.15445232,8.637983403942856,2.901713135154936e-06,8.637980461,8.637988091,99.89900186199999,1.2897053928953047e-06,99.89899445,99.89900208,101
2025-05-04 10:10:00,49.10588084558824,0.03429984908241071,49.09999847,49.29999924,0.0,0.0,0.0,0.0,32.49577006088235,0.2761690747047851,32.18051529,33.03234863,70.07194317058824,1.622829082078521,67.61714935,73.27442932,7.9517806417058825,1.8599655225781793,4.808320999,15.88683891,8.637980489088235,2.1579327290258224e-06,8.6379776,8.637985229,99.89900095794118,2.742913491908135e-06,99.89899445,99.89900208,101
2025-05-04 10:20:00,49.077141676857146,0.04260364430407232,49.0,49.09999847,0.0,0.0,0.0,0.0,32.93095321714286,0.21290987429596042,32.61043549,33.34744644,68.73514404314285,1.419112055812627,66.74739075,71.8534317,7.85916892457143,0.7087437607205529,5.271381855,8.517522812,8.637980025,2.339884210388431e-06,8.637975693,8.637984276,99.899000336,3.2507077924459408e-06,99.89899445,99.89900208,101
2025-05-04 10:30:00,49.011764525882356,0.03270299664488293,49.0,49.09999847,0.0,0.0,0.0,0.0,32.934881097647065,0.27955337929777285,32.68787384,33.48897552,68.06930968264706,1.1096173729554826,66.44792938,70.77957916,7.391112159352941,1.7192727821300147,4.085082054,14.58284378,8.637979647529411,2.452574270880152e-06,8.637975693,8.637984276,99.89900364882354,3.1274432966866263e-06,99.89900208,99.8990097,101
2025-05-04 10:40:00,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,32.962685752647054,0.12484385169882393,32.73593903,33.1551857,68.20624878823529,1.5484597996259766,65.9596405,72.04226685,9.019736023411765,1.9779731391227895,4.897655487,14.61673737,8.637982200117646,2.9178667250034952e-06,8.637975693,8.637985229,99.89900566588234,3.860599818922705e-06,99.89900208,99.8990097,101
2025-05-04 10:50:00,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,33.311331272000004,0.3040190049923277,32.8614502,33.87350464,68.48648567225,1.8509238909728716,65.65827942,73.67879486,9.78727899805,3.878764542763081,3.006994724,18.2987957,8.63797993655,1.6296413939619054e-06,8.6379776,8.637983322,99.899003604,3.086829583723564e-06,99.89900208,99.8990097,101
2025-05-04 11:00:00,48.99487177538462,0.03202575245841297,48.79999924,49.0,0.0,0.0,0.0,0.0,33.740054301538464,0.24503256845972846,33.35011673,34.08712769,66.72650420384615,1.8933776894673624,63.27405167,71.7904892,8.602208198615385,1.9081657823993916,7.042653084,20.02243614,8.637977551051282,2.3354273581924536e-06,8.637973785,8.637982368,99.89900208,0.0,99.89900208,99.89900208,101
2025-05-04 11:10:00,48.91538429346154,0.11555928303506659,48.59999847,49.0,0.0,0.0,0.0,0.0,33.725299834615384,0.20482355521563791,33.4248848,34.08979797,65.86126430153845,1.774272112287901,62.52444839,70.19210815,8.235960098423076,0.3831804371545368,6.401440144,8.49861908,8.6379759495,2.099044891927635e-06,8.637971878,8.637978554,99.8990006126923,3.066637977666893e-06,99.89899445,99.89900208,101
2025-05-04 11:20:00,48.622220777777784,0.0640515081193885,48.59999847,48.79999924,0.0,0.0,0.0,0.0,33.778655864814816,0.17925350556809574,33.43556595,34.03372192,67.90756649407408,1.6590842421156622,65.56291199,71.65697479,8.562195830962962,1.312904742642419,6.871396065,12.20436954,8.637971878074074,2.2130890327195757e-06,8.637968063,8.637975693,99.89900094962962,2.7621667633373828e-06,99.89899445,99.89900208,101
2025-05-04 11:30:00,48.58709556516129,0.07184139996712796,48.40000153,48.79999924,0.0,0.0,0.0,0.0,33.99039434612903,0.14344943736998617,33.70793915,34.17258072,66.4949365432258,1.7118708458000804,63.78141403,70.57740021,8.88957470432258,3.942273805866082,2.922704697,19.66325378,8.637977292419356,2.180038575641958e-06,8.637972832,8.637980461,99.89900109548388,2.600129272960339e-06,99.89899445,99.89900208,101
