timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-06 23:50:00,101,50.40000153,0.0,27.53318549,78.8191452,11.61263852,5.596771868,,23,1
2025-05-07 00:00:00,101,49.78799973,0.0,27.59224846,78.57228989,12.36252573,6.485177997,,0,2
2025-05-07 00:10:00,101,49.71960831,0.0,27.6152996,78.43269393,11.48017129,4.661835887,,0,2
2025-05-07 00:20:00,101,49.70769295,0.0,27.58677868,78.59389012,12.65836487,5.687760731,,0,2
2025-05-07 00:30:00,101,49.70000076,0.0,27.52649054,78.59748517,12.21681969,6.16118211,,0,2
2025-05-07 00:40:00,101,49.70000076,0.0,27.43558636,78.85453853,12.52321329,7.026470597,,0,2
2025-05-07 00:50:00,101,49.69230842,0.0,27.35307206,78.86400472,9.419100782,5.735742151,,0,2
2025-05-07 01:00:00,101,49.6461544,0.0,27.46692126,78.59179966,11.94466861,7.555478687,,1,2
2025-05-07 01:10:00,101,49.5,0.0,27.40253996,80.3554843,10.65586495,6.755054103,,1,2
2025-05-07 01:20:00,101,49.07692212,0.0,27.28138395,81.07113471,8.745412651,6.605099516,,1,2
2025-05-07 01:30:00,101,48.98431367,0.0,27.3511455,80.94643148,10.57997189,7.02228462,,1,2
2025-05-07 01:40:00,101,48.96470575,0.0,27.42957983,81.30221363,10.8725585,6.536468659,,1,2
2025-05-07 01:50:00,101,48.91538429,0.0,27.57594307,81.32507251,9.539100478,8.177392319,,1,2
2025-05-07 02:00:00,101,48.88399956,0.0,27.5868544,81.24414551,10.71356437,6.205322552,,2,2
2025-05-07 02:10:00,101,48.8159993,0.0,27.54279366,81.3593512,8.779635478,6.466890412,,2,2
2025-05-07 02:20:00,101,48.81538391,0.0,27.56690502,81.21833258,11.29143654,5.68906735,,2,2
2025-05-07 02:30:00,101,48.79999924,0.0,27.52152357,81.40775553,11.23252159,5.787048943,,2,2
2025-05-07 02:40:00,101,48.78039132,0.0,27.58697252,81.22326301,9.358268023,6.804212867,,2,2
2025-05-07 02:50:00,101,48.68076801,0.0,27.61168425,81.2735738,10.42580261,7.731472095,,2,2
2025-05-07 03:00:00,101,48.63461399,0.0,27.59571431,81.57743351,9.603096114,7.074471786,,3,2
2025-05-07 03:10:00,101,48.60408012,0.0,27.45670101,81.7436989,11.12936084,7.812982138,,3,2
2025-05-07 03:20:00,101,48.58846019,0.0,27.52351119,81.69382022,11.03335557,6.853620055,,3,2
2025-05-07 03:30:00,101,48.3980407,0.0,27.56189339,81.43655321,11.8217803,6.106151145,,3,2
2025-05-07 03:40:00,101,48.40000153,0.0,27.62603371,81.24428214,14.26037853,4.680815172,,3,2
2025-05-07 03:50:00,101,48.39807841,0.0,27.56438864,81.34352317,13.91477243,3.760535698,,3,2
2025-05-07 04:00:00,101,48.37647158,0.0,27.48534277,81.38995316,14.06407007,5.061975123,,4,2
2025-05-07 04:10:00,101,48.35192351,0.0,27.41885567,81.35327941,13.59167066,3.267697218,,4,2
2025-05-07 04:20:00,101,48.33076918,0.0,27.29468525,81.31322509,12.14045129,5.875397028,,4,2
2025-05-07 04:30:00,101,48.3176467,0.0,27.13673434,81.36526983,12.68227503,5.42377945,,4,2
2025-05-07 04:40:00,101,48.29999924,0.0,27.01938479,81.47604898,12.39350589,5.492337256,,4,2
2025-05-07 04:50:00,101,48.29999924,0.0,27.04239068,81.47641593,12.94997338,3.751678447,,4,2
2025-05-07 05:00:00,101,48.29999924,0.0,27.21516886,81.46321899,12.51106545,7.154006498,,5,2
2025-05-07 05:10:00,101,48.29999924,0.0,27.0288335,81.63230764,14.00636366,6.840009136,,5,2
2025-05-07 05:20:00,101,48.29999924,0.0,27.1281973,81.51734301,13.40752512,3.559107813,,5,2
2025-05-07 05:30:00,101,48.29999924,0.0,27.04285291,81.71120732,11.81680122,4.115601957,,5,2
2025-05-07 05:40:00,101,48.29999924,0.0,26.97209152,81.73575317,11.25278109,5.044246182,,5,2
2025-05-07 05:50:00,101,48.29215607,0.0,27.06070795,81.43258846,13.42726177,6.751810907,,5,2
2025-05-07 06:00:00,101,48.28039132,0.0,27.09013307,81.59307039,12.05713705,4.112221098,,6,2
2025-05-07 06:10:00,101,48.28461457,0.0,27.26433644,81.37378458,12.89941304,5.076710884,,6,2
2025-05-07 06:20:00,101,48.26153755,0.0,27.35137844,81.62093661,11.61282177,5.005525292,,6,2
2025-05-07 06:30:00,101,48.22156757,0.0,27.57115992,81.49164252,10.10193428,6.914445745,,6,2
2025-05-07 06:40:00,101,48.19795803,0.0,27.52498615,81.72910138,12.49449609,3.983574542,,6,2
2025-05-07 06:50:00,101,48.12641396,0.0,27.78444808,81.13067094,9.083255804,3.827720225,,6,2
2025-05-07 07:00:00,101,48.02399963,0.0,27.9961628,80.66674423,10.10910694,4.920408334,,7,2
2025-05-07 07:10:00,101,47.91538591,0.0,28.07226551,80.83333632,10.20258724,3.512357226,,7,2
2025-05-07 07:20:00,101,47.90384763,0.0,29.28495363,78.56494977,10.81164012,2.856468395,,7,2
2025-05-07 07:30:00,101,47.90000146,0.0,29.36768205,78.57368014,11.53641038,3.99456698,,7,2
2025-05-07 07:40:00,101,47.91481612,0.0,29.58371788,77.39242639,12.42376377,4.35628244,,7,2
2025-05-07 07:50:00,101,47.90000153,0.0,29.90549143,75.74802399,12.9905541,3.718011953,,7,2
2025-05-07 08:00:00,101,47.86727406,0.0,29.95530517,73.34712067,13.46714367,3.438729449,,8,2
2025-05-07 08:10:00,101,47.77636469,0.0,30.32429612,73.60309074,12.707848,4.86200467,,8,2
2025-05-07 08:20:00,101,47.8236376,0.0,30.80058507,71.51981742,11.83148375,3.553655987,,8,2
2025-05-07 08:30:00,101,47.78727382,0.0,30.92861574,72.65075378,13.02741476,3.851999463,,8,2
2025-05-07 08:40:00,101,47.80740858,0.0,31.25870694,71.25402451,11.22960209,4.492767841,,8,2
2025-05-07 08:50:00,101,47.88545602,0.0,31.96387825,69.9119665,11.0159815,4.516426404,,8,2
2025-05-07 09:00:00,101,47.85000134,0.0,32.35713686,69.40034308,10.49637959,3.523499538,,9,2
2025-05-07 09:10:00,101,47.86363775,0.0,32.85465019,66.70785245,11.21847106,4.235778196,,9,2
2025-05-07 09:20:00,101,47.77500105,0.0,33.19633613,66.13930941,9.905342962,4.518569462,,9,2
2025-05-07 09:30:00,101,47.74000091,0.0,33.18776231,65.87460757,9.178780707,5.164270997,,9,2
2025-05-07 09:40:00,101,47.74905755,0.0,34.26891277,63.09367946,11.08142517,4.239536496,,9,2
2025-05-07 09:50:00,101,47.71428653,0.0,33.67031826,64.52900532,11.51533657,4.40982932,,9,2
2025-05-07 10:00:00,101,47.66666666,0.0,32.84745315,66.88411762,12.18567145,4.306381341,,10,2
2025-05-07 10:10:00,101,47.60545314,0.0,32.92772106,66.21765816,11.70006539,3.94312128,,10,2
2025-05-07 10:20:00,101,47.59999847,0.0,32.65946365,66.78873901,10.54899896,5.76103378,,10,2
2025-05-29 04:50:00,101,58.04150959,0.0,35.66363072,67.13238907,21.16153058,7.492396314,,4,3
2025-05-29 05:00:00,101,58.49090923,0.0,35.41457464,67.27292099,22.25046331,8.547816453,,5,3
2025-05-29 05:10:00,101,58.47857155,0.0,35.72814131,66.27725152,22.04736502,6.592607446,,5,3
2025-05-29 05:20:00,101,58.7072731,0.0,36.30282073,64.55251645,23.4590821,6.648749107,,5,3
2025-05-29 05:30:00,101,58.82000115,0.0,36.28325521,61.64591446,22.36606614,8.117714379,,5,3
2025-05-29 05:40:00,101,58.92963071,0.0,36.71918311,63.20033624,21.30267059,8.307463797,,5,3
2025-05-29 05:50:00,101,58.68703715,0.0,35.73378196,66.8717905,20.24781322,8.522380324,,5,3
2025-05-29 06:00:00,101,58.62363517,0.0,35.38199581,67.15500974,22.15642441,9.511043814,,6,3
2025-05-29 06:10:00,101,58.50377374,0.0,35.57203329,66.46811957,20.26584004,9.996042067,,6,3
2025-05-29 06:20:00,101,58.50370365,0.0,36.47113892,64.1638091,20.51559316,8.165121498,,6,3
2025-05-29 06:30:00,101,58.44000092,0.0,35.82716383,63.89634406,20.69126677,8.305029671,,6,3
2025-05-29 06:40:00,101,58.02641484,0.0,36.11380768,64.59439123,23.3423819,8.631614941,,6,3
2025-05-29 06:50:00,101,58.02641519,0.0,36.45112603,62.01878206,23.80378961,8.42212944,,6,3
2025-05-29 07:00:00,101,57.93818158,0.0,36.66661842,58.027168,21.29524396,9.752689288,,7,3
2025-05-29 07:10:00,101,58.04000015,0.0,37.4774747,56.70369068,21.05224076,8.67242812,,7,3
2025-05-29 07:20:00,101,56.21818203,0.0,37.0945015,57.71349161,20.15005387,9.430931161,,7,3
2025-05-29 07:30:00,101,52.33090883,0.0,36.63554445,59.3241161,12.75601336,9.278499135,,7,3
2025-05-29 07:40:00,101,52.31636297,0.0,36.62821295,59.18099372,14.43026132,11.17966775,,7,3
2025-05-29 07:50:00,101,51.90000153,0.0,36.56996291,59.80691712,14.92519698,11.05377791,,7,3
2025-05-29 08:00:00,101,51.73076996,0.0,35.5033273,62.10798366,10.89903706,11.68415811,,8,3
2025-05-29 08:10:00,101,51.34230826,0.0,34.3469217,69.75693439,8.932967677,10.18598787,,8,3
2025-05-29 08:20:00,101,51.33818311,0.0,34.28832633,72.08027427,8.643371506,10.47121816,,8,3
2025-05-29 08:30:00,101,51.11964171,0.0,33.57065834,71.40346445,12.72213865,12.31569401,,8,3
2025-05-29 08:40:00,101,50.68035787,0.0,33.17835917,70.69684819,8.922666221,11.27169195,,8,3
2025-05-29 08:50:00,101,50.38181957,0.0,33.61583932,71.86640445,13.5142141,12.21385059,,8,3
2025-05-29 09:00:00,101,50.11481525,0.0,33.78083123,70.36808169,12.03654427,12.19828514,,9,3
2025-05-29 09:10:00,101,49.88076885,0.0,34.13185714,66.14238372,11.54329113,11.62396381,,9,3
2025-05-29 09:20:00,101,49.72407447,0.0,34.36894735,65.12774347,13.5692877,10.62309997,,9,3
2025-05-29 09:30:00,101,49.68571499,0.0,34.29779816,65.65088586,17.79296172,11.30984789,,9,3
2025-05-29 09:40:00,101,49.52909102,0.0,34.37979716,65.8736023,17.56857144,11.37119904,,9,3
2025-05-29 09:50:00,101,49.47142846,0.0,34.27119166,65.75017248,11.61221931,10.45687624,,9,3
2025-05-29 10:00:00,101,49.34074014,0.0,34.36434781,65.95173023,11.93659362,9.547470486,,10,3
2025-05-29 10:10:00,101,49.21999893,0.0,34.23992088,65.90197088,9.576471751,9.235840122,,10,3
2025-05-29 10:20:00,101,49.02264116,0.0,33.8985433,66.94658301,13.96294478,11.60208549,,10,3
2025-05-29 10:30:00,101,48.92142827,0.0,33.37672533,71.20986503,13.36873329,9.283580219,,10,3
2025-05-29 10:40:00,101,48.51698094,0.0,33.06207535,71.49304818,12.16343961,8.935278853,,10,3
2025-05-29 10:50:00,101,48.32857132,0.0,32.34535902,74.42924799,13.03406976,11.89136495,,10,3
2025-05-29 11:00:00,101,48.28113124,0.0,31.61243871,76.57426913,11.7722933,11.10133902,,11,3
2025-05-29 11:10:00,101,48.09615282,0.0,31.22684772,78.77978648,13.50598484,11.412393,,11,3
2025-05-29 11:20:00,101,47.93077022,0.0,31.03247848,78.88172091,12.36963374,11.08948206,,11,3
2025-05-29 11:30:00,101,47.85849194,0.0,31.03564845,78.4852102,15.49384525,8.492541052,,11,3
2025-05-29 11:40:00,101,47.81320874,0.0,31.07192432,78.56395246,16.75973027,10.55551637,,11,3
2025-05-29 11:50:00,101,47.69807749,0.0,30.98204965,78.54440865,18.51796639,8.605737629,,11,3
2025-05-29 12:00:00,101,47.64423025,0.0,30.81982763,78.93226697,17.45914168,8.115169657,,12,3
2025-05-29 12:10:00,101,47.63137174,0.0,30.73068286,78.92303931,14.83795528,6.98918781,,12,3
2025-05-29 12:20:00,101,47.59999847,0.0,30.90897465,78.72157464,15.1634527,5.215585411,,12,3
2025-05-29 12:30:00,101,47.59615238,0.0,30.80257353,78.699163,12.5875605,7.388019607,,12,3
2025-05-29 12:40:00,101,47.47169826,0.0,30.69762539,78.97252784,12.93907449,4.739289859,,12,3
2025-05-29 12:50:00,101,47.31153936,0.0,30.45029461,80.06026048,16.11341502,6.488365162,,12,3
2025-05-29 13:00:00,101,47.18039284,0.0,30.3934886,79.53418627,14.02862911,3.559231386,,13,3
2025-05-29 13:10:00,101,47.0705885,0.0,30.31374468,80.1486984,14.7485795,5.90862811,,13,3
2025-05-29 13:20:00,101,46.99411774,0.0,30.00587082,81.5998399,18.02041119,8.155532966,,13,3
2025-05-29 13:30:00,101,46.91250134,0.0,30.05921582,81.2743748,12.93110649,3.646631489,,13,3
2025-05-29 13:40:00,101,46.92500122,0.0,30.17201618,81.17516004,13.97210355,5.07504216,,13,3
2025-05-29 13:50:00,101,47.20000062,0.0,30.22917194,81.22203797,14.6045586,5.706243629,,13,3
2025-05-29 14:00:00,101,47.3680011,0.0,30.09456009,81.25337738,12.43296822,3.687440567,,14,3
2025-05-29 14:10:00,101,47.18222292,0.0,29.90408885,81.60302192,14.2805017,6.760399655,,14,3
2025-05-29 14:20:00,101,47.08039273,0.0,30.09420174,81.2127165,12.69969993,5.089235434,,14,3
2025-05-29 14:30:00,101,47.0568633,0.0,29.93654835,81.33950147,12.60618682,4.048290359,,14,3
2025-05-29 14:40:00,101,47.07647092,0.0,29.89439946,81.27880126,12.55659343,4.772003724,,14,3
2025-05-29 14:50:00,101,46.96734736,0.0,29.7932408,81.38289253,13.67317243,7.230345621,,14,3
2025-05-29 15:00:00,101,46.73529501,0.0,29.79266406,81.32697266,11.56147937,5.336867164,,15,3
2025-05-29 15:10:00,101,46.62307739,0.0,29.72247626,81.38882358,12.49180513,4.358667751,,15,3
2025-05-29 15:20:00,101,46.51923084,0.0,29.80921085,81.18088253,13.45954401,4.430540504,,15,3
2025-05-29 15:30:00,101,46.42115469,0.0,29.7870779,81.15029042,10.68602211,6.699126952,,15,3
2025-05-29 15:40:00,101,46.29807693,0.0,29.72180847,81.30853007,15.67420434,9.816742443,,15,3
2025-05-29 15:50:00,101,46.21923124,0.0,29.81670757,81.13499553,11.36740519,6.209212136,,15,3
2025-05-29 16:00:00,101,46.2057699,0.0,29.68668388,81.21224491,10.65358608,6.5876064,,16,3
2025-05-29 16:10:00,101,46.19166724,0.0,29.69410443,81.22406785,11.52773007,5.097649658,,16,3
2025-05-29 16:20:00,101,46.10999985,0.0,29.81182587,81.44720505,14.80345098,5.629814241,,16,3
2025-05-29 16:30:00,101,46.10769176,0.0,29.86261702,81.47494888,12.46342081,4.428485895,,16,3
2025-05-29 16:40:00,101,45.95686258,0.0,29.75863057,81.32715891,14.5166059,8.498444201,,16,3
2025-05-29 16:50:00,101,45.79999954,0.0,29.7385255,81.27468752,15.79307155,9.466249872,,16,3
2025-05-29 17:00:00,101,45.73333336,0.0,29.76444304,81.39934046,14.50910512,10.16053665,,17,3
2025-05-29 17:10:00,101,45.65428543,0.0,29.56595671,81.6121824,13.51402422,8.862500444,,17,3
2025-05-29 17:20:00,101,45.60937368,0.0,29.52399594,81.38251901,9.902406402,6.493196011,,17,3
2025-05-29 17:30:00,101,45.59615245,0.0,29.25794282,81.15535311,10.83470769,5.849140007,,17,3
2025-05-29 17:40:00,101,45.60392013,0.0,29.21168428,81.18380662,12.69505463,5.979204984,,17,3
2025-05-29 17:50:00,101,45.64411646,0.0,29.20663121,81.24671308,11.7914106,6.063021697,,17,3
2025-05-29 18:00:00,101,45.81304335,0.0,29.17639368,81.34736899,10.74140877,4.441610167,,18,3
2025-05-29 18:10:00,101,45.8404257,0.0,29.13920798,81.0764622,11.82175318,4.747022131,,18,3
2025-05-29 18:20:00,101,45.75686234,0.0,28.85768292,81.24005606,11.54550054,7.931845131,,18,3
2025-05-29 18:30:00,101,45.784615,0.0,28.72865185,81.36395396,13.26982003,6.914813073,,18,3
2025-05-29 18:40:00,101,45.72745132,0.0,28.71505562,81.32297067,11.39614905,5.45898222,,18,3
2025-05-29 18:50:00,101,45.76346133,0.0,28.77959343,81.10014901,12.05869895,3.895419567,,18,3
2025-05-29 19:00:00,101,45.790384,0.0,28.76814186,81.31212528,11.22187687,6.701998132,,19,3
2025-05-29 19:10:00,101,45.79411705,0.0,28.76275481,81.37779864,10.98269043,5.685456058,,19,3
2025-05-29 19:20:00,101,45.81153797,0.0,28.54465543,81.20938345,10.35446191,6.483097493,,19,3
2025-05-29 19:30:00,101,45.80599938,0.0,28.60595814,81.3353949,12.49925388,5.99801652,,19,3
2025-05-29 19:40:00,101,45.79019547,0.0,28.46378368,81.32383055,11.02478052,6.890397447,,19,3
2025-05-29 19:50:00,101,45.75714267,0.0,28.43791327,81.0624919,11.70443287,7.498915423,,19,3
2025-05-29 20:00:00,101,45.6499994,0.0,28.49335583,81.04974996,10.85866172,5.617135607,,20,3
2025-05-29 20:10:00,101,45.70816382,0.0,28.52412629,81.29301188,10.39198912,6.418392869,,20,3
2025-05-29 20:20:00,101,46.01372588,0.0,28.67248789,81.29413485,14.82024138,7.621298054,,20,3
2025-05-29 20:30:00,101,45.45000084,0.0,28.54131827,81.58392598,10.10786319,4.656242627,,20,3
2025-05-29 20:40:00,101,45.40400147,0.0,28.59997768,81.50572357,13.22734429,9.376090798,,20,3
2025-05-29 20:50:00,101,45.41176606,0.0,28.58509954,81.43404747,12.09052441,7.04691339,,20,3
2025-05-29 21:00:00,101,45.43333435,0.0,28.53184988,81.48195648,13.67421625,8.892731543,,21,3
2025-05-29 21:10:00,101,45.43958426,0.0,28.34692407,81.67615573,13.81215935,5.426177634,,21,3
2025-05-29 21:20:00,101,45.40961677,0.0,28.39059914,81.59093153,13.06883841,5.638483381,,21,3
2025-05-29 21:30:00,101,45.45098114,0.0,28.4265556,81.3737588,13.62368358,8.391968393,,21,3
2025-05-29 21:40:00,101,45.48846172,0.0,28.21148142,81.55472902,15.49530113,9.867385558,,21,3
2025-05-29 21:50:00,101,46.18039232,0.0,28.12999112,81.4385349,12.30146676,6.997133192,,21,3
2025-05-29 22:00:00,101,45.72399994,0.0,28.20765236,81.28996109,13.21781104,6.026887768,,22,3
2025-05-29 22:10:00,101,45.78799942,0.0,28.13779587,81.56767624,12.36220378,6.566768715,,22,3
2025-05-29 22:20:00,101,45.76808483,0.0,28.24166578,81.72764961,17.37226355,9.74416602,,22,3
2025-05-29 22:30:00,101,45.69215729,0.0,28.31330228,81.4608624,13.9639672,7.590616561,,22,3
2025-05-29 22:40:00,101,45.61599891,0.0,28.25886913,81.58907639,12.00096844,8.564647751,,22,3
2025-05-29 22:50:00,101,45.64509762,0.0,28.17381623,81.67452704,8.463885597,5.606381279,,22,3
2025-05-29 23:00:00,101,45.64615345,0.0,28.16516022,81.6709313,10.86465149,5.252013903,,23,3
2025-05-29 23:10:00,101,45.66304381,0.0,28.24671289,81.27945029,11.21471534,3.302008749,,23,3
2025-05-29 23:20:00,101,45.69148993,0.0,28.27405085,81.51045113,10.99733442,4.453088048,,23,3
2025-05-29 23:30:00,101,45.67600029,0.0,28.56595692,81.50755478,10.89668081,4.596526581,,23,3
2025-05-29 23:40:00,101,45.6941176,0.0,28.6566753,81.4424618,10.78533932,7.293820142,,23,3
2025-05-29 23:50:00,101,45.63725423,0.0,28.61688173,81.44197621,18.53972506,10.84682298,,23,3
2025-05-30 00:00:00,101,45.65686237,0.0,28.63541715,81.56090635,15.46969636,12.04954328,,0,4
2025-05-30 00:10:00,101,45.61599899,0.0,28.56654457,81.74506103,17.6304522,10.51391206,,0,4
2025-05-30 00:20:00,101,45.6352934,0.0,28.63604576,81.54736762,17.08976351,8.719664899,,0,4
2025-05-30 00:30:00,101,45.6755104,0.0,28.76843308,81.34696384,16.55241285,6.656014089,,0,4
2025-05-30 00:40:00,101,45.66153834,0.0,28.79802935,81.27771832,17.70599862,10.01865078,,0,4
2025-05-30 00:50:00,101,45.70196092,0.0,28.95250567,81.27349076,16.92542394,7.661947138,,0,4
2025-05-30 01:00:00,101,45.69600029,0.0,28.99507824,81.20638016,16.14005907,8.474792512,,1,4
2025-05-30 01:10:00,101,45.71400024,0.0,29.20753056,80.90203781,16.26413938,7.125208989,,1,4
2025-05-30 01:20:00,101,45.68235337,0.0,29.36138097,80.00171826,15.69471371,5.883143261,,1,4
2025-05-30 01:30:00,101,45.70600067,0.0,29.61870815,79.64549561,14.71321023,7.200509628,,1,4
2025-05-30 01:40:00,101,45.8020401,0.0,29.84119688,79.12253197,13.21976492,8.138746431,,1,4
2025-05-30 01:50:00,101,45.84313748,0.0,30.05597986,78.85089605,14.76151414,6.529157659,,1,4
2025-05-30 02:00:00,101,45.9647062,0.0,30.22839946,78.54956758,13.2443046,9.162565046,,2,4
2025-05-30 02:10:00,101,46.04444376,0.0,30.37829014,78.62703097,14.30643826,8.819899308,,2,4
2025-05-30 02:20:00,101,46.11730685,0.0,30.54314052,78.36867274,15.55674126,10.55370328,,2,4
2025-05-30 02:30:00,101,46.19818254,0.0,30.93419897,77.38105261,17.98203652,12.1097042,,2,4
2025-05-30 02:40:00,101,46.20000076,0.0,31.16171067,76.6429313,14.64841855,12.33759222,,2,4
2025-05-30 02:50:00,101,46.21481535,0.0,32.39933226,73.13307388,15.08627786,10.51781908,,2,4
2025-05-30 03:00:00,101,46.35660417,0.0,33.20481232,70.54079855,13.87726705,10.76138891,,3,4
2025-05-30 03:10:00,101,46.509804,0.0,33.87292638,69.33075894,13.61636418,10.32454445,,3,4
2025-05-30 03:20:00,101,46.68867996,0.0,34.05972103,68.68488513,17.45641191,11.12938748,,3,4
2025-05-30 03:30:00,101,46.578572,0.0,34.98073612,63.48607819,15.16399372,9.410297795,,3,4
2025-05-30 03:40:00,101,46.42321519,0.0,35.77549246,62.36644772,9.178845897,8.637043983,,3,4
2025-05-30 03:50:00,101,46.49821431,0.0,35.65227529,60.65011392,15.78594449,11.14666293,,3,4
2025-05-30 04:00:00,101,46.45490265,0.0,35.52182897,59.44721693,14.40896232,11.60399399,,4,4
2025-05-30 04:10:00,101,46.39811455,0.0,35.51918059,58.72078187,14.2583284,11.30919164,,4,4
2025-05-30 04:20:00,101,46.30961514,0.0,35.33715138,58.40389369,14.80674993,11.38192515,,4,4
2025-05-30 04:30:00,101,46.23272795,0.0,34.99688589,59.08014506,17.2746773,10.5053554,,4,4
2025-05-30 04:40:00,101,46.45636416,0.0,34.53686163,61.02310451,15.16717929,12.51549299,,4,4
2025-05-30 04:50:00,101,46.2785714,0.0,34.75790698,60.07861641,12.87812824,12.30046485,,4,4
2025-05-30 05:00:00,101,46.20909153,0.0,34.988584,61.71489258,13.19443278,11.63624475,,5,4
2025-05-30 05:10:00,101,46.2321432,0.0,35.45471879,61.67464808,13.39910994,11.71373951,,5,4
2025-05-30 05:20:00,101,46.42000109,0.0,36.13517415,59.2868017,10.80725303,8.349683746,,5,4
2025-05-30 05:30:00,101,46.30909119,0.0,36.51839079,57.72573291,15.2996,9.712281114,,5,4
2025-05-30 05:40:00,101,45.99642835,0.0,35.32444504,60.22153344,11.30328517,11.75102604,,5,4
2025-05-30 05:50:00,101,45.92545402,0.0,35.96946793,60.39828262,14.01100796,11.5025461,,5,4
2025-05-30 06:00:00,101,45.77321407,0.0,35.69790915,59.89853886,12.1800615,9.687201423,,6,4
2025-05-30 06:10:00,101,45.72363663,0.0,36.18076324,59.96447483,13.45470476,10.26423845,,6,4
2025-05-30 06:20:00,101,45.69285706,0.0,35.72065558,61.42025232,8.825303178,10.42740387,,6,4
2025-05-30 06:30:00,101,45.523636,0.0,34.61881665,64.74873505,8.666389379,10.93313898,,6,4
2025-05-30 06:40:00,101,45.3839298,0.0,34.06571906,65.20775972,6.39903808,9.288047454,,6,4
2025-05-30 06:50:00,101,45.12727252,0.0,33.89841003,65.14377011,10.74465882,11.51627888,,6,4
2025-05-30 07:00:00,101,44.99821431,0.0,33.7615381,65.57476071,13.50302538,12.10813418,,7,4
2025-05-30 07:10:00,101,44.92363753,0.0,33.23422609,67.09917672,7.352679287,8.424417737,,7,4
2025-05-30 07:20:00,101,44.89821577,0.0,32.31198008,70.29119028,9.906848064,11.71580978,,7,4
2025-05-30 07:30:00,101,44.80909077,0.0,32.42060089,72.43560153,10.12099386,9.903243835,,7,4
2025-05-30 07:40:00,101,44.78909038,0.0,32.06554441,74.01771989,11.43741011,10.14206713,,7,4
2025-05-30 07:50:00,101,44.82727259,0.0,32.5845099,73.40087391,13.1742053,11.17656957,,7,4
2025-05-30 08:00:00,101,44.81272694,0.0,32.87334511,70.66975056,16.35459531,12.61216539,,8,4
2025-05-30 08:10:00,101,44.85892916,0.0,32.68616036,69.7623355,11.92659256,12.54272931,,8,4
2025-05-30 08:20:00,101,44.77142845,0.0,32.32037306,70.20130512,12.13782091,8.510372846,,8,4
2025-05-30 08:30:00,101,44.6399998,0.0,30.02395678,73.57753143,7.917021511,8.181469373,,8,4
2025-05-30 08:40:00,101,48.92115388,0.784469219,26.41707142,80.55104446,13.5888559,10.00060423,,8,4
2025-05-30 08:50:00,101,62.35882389,5.111376487,25.78999905,81.40644672,23.26105282,7.020172636,,8,4
2025-05-30 09:00:00,101,63.42000046,6.917943945,26.26055477,80.82547623,22.701033,6.962006865,warning,9,4
2025-05-30 09:10:00,101,63.46800049,7.543799877,26.57602715,80.98226227,15.38473541,8.118220733,warning,9,4
2025-05-30 09:20:00,101,63.74799904,7.543799877,27.0956736,81.03750031,13.99209878,8.741647548,warning,9,4
2025-05-30 09:30:00,101,63.29574415,7.543799877,27.28011979,81.07629979,14.80979523,8.650196014,warning,9,4
2025-05-30 09:40:00,101,62.20434678,0.249030427,27.17771165,81.07146354,19.32031189,8.322192115,,9,4
2025-05-30 09:50:00,101,61.83061296,0.279399991,27.5844421,81.17339154,19.91072116,7.413777943,,9,4
2025-05-30 10:00:00,101,61.28235372,0.279399991,27.33056872,81.1678745,16.08091927,8.656383063,,10,4
2025-05-30 10:10:00,101,60.86399948,0.279399991,27.69259872,80.89700302,12.85478649,5.597784447,,10,4
2025-05-30 10:20:00,101,60.68627391,0.279399991,27.61173806,81.14745465,11.25901227,6.725552086,,10,4
2025-05-30 10:30:00,101,60.30638415,0.279399991,28.0039491,81.27689913,12.53533781,7.392375388,,10,4
2025-05-30 10:40:00,101,60.18750016,0.011641666,27.83683443,81.5254337,16.53727584,9.335499045,,10,4
2025-05-30 10:50:00,101,59.94705963,0.0,28.0697262,81.22894826,11.36314479,7.181317242,,10,4
2025-05-30 11:00:00,101,59.80000115,0.0,28.04534352,81.46225182,10.98723248,7.10623192,,11,4
2025-05-30 11:10:00,101,59.71153927,0.0,27.83599219,81.40144113,9.167568166,7.259057865,,11,4
2025-05-30 11:20:00,101,59.51176475,0.0,27.90521367,81.6722828,11.22363715,6.492193062,,11,4
2025-05-30 11:30:00,101,59.41372516,0.0,28.02181745,81.55458652,16.15980039,8.412017655,,11,4
2025-05-30 11:40:00,101,59.30769158,0.0,28.11586303,81.37037292,15.69610374,7.896492351,,11,4
2025-05-30 11:50:00,101,59.25199906,0.0,27.90846844,81.42851318,13.898229,7.927629834,,11,4
2025-05-30 12:00:00,101,59.21199905,0.0,27.71850086,81.60505982,13.1904047,6.261209579,,12,4
2025-05-30 12:10:00,101,59.03061178,0.0,27.92183008,81.43485867,13.13563718,5.242771663,,12,4
2025-05-30 12:20:00,101,58.93921662,0.0,27.89515952,81.64382172,20.42221353,7.920370347,,12,4
2025-05-30 12:30:00,101,58.90400147,0.0,27.82376591,81.52926071,14.32963755,5.083061968,,12,4
2025-05-30 12:40:00,101,58.8500009,0.0,27.75516272,81.56822689,12.61172341,5.969709899,,12,4
2025-05-30 12:50:00,101,58.60599861,0.0,27.92454376,81.62688019,17.33690899,7.351616535,,12,4
