timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean
2025-05-05 03:07:00,101,53.79999924,0.0,27.08285713,81.5233650225,8.77225944275
2025-05-05 03:08:00,101,53.84999943,0.0,27.185664175,80.79236412,17.4602534465
2025-05-05 03:09:00,101,53.839999392,0.0,27.166171264000003,81.27512207,17.432375525999998
2025-05-05 03:10:00,101,53.89999962,0.0,27.3592362425,80.343652725,15.5233171
2025-05-05 03:11:00,101,53.933333080000004,0.0,26.958241779999998,82.07062403166667,19.904747803333333
2025-05-05 03:12:00,101,53.919999696000005,0.0,27.117037963999998,81.33310546800001,11.6608153802
2025-05-05 03:13:00,101,54.0,0.0,26.948272323999998,82.351264952,18.194374466
2025-05-05 03:14:00,101,53.959999847999995,0.0,27.040666577999996,81.529566956,11.585394084099999
2025-05-05 03:15:00,101,54.0,0.0,27.101549147999997,81.35370330800001,12.53485794
2025-05-05 03:16:00,101,53.959999847999995,0.0,27.112231443999995,81.19462737799999,11.197795795000001
2025-05-05 03:17:00,101,54.0,0.0,26.8937973,82.33600616599999,13.105988979
2025-05-05 03:18:00,101,53.919999696000005,0.0,27.004350662,81.658503722,15.706940078600002
2025-05-05 03:19:00,101,53.96666654,0.0,27.135372798333332,80.972295125,17.276024816666666
2025-05-05 03:20:00,101,54.0,0.0,26.874571229999997,82.3695755,13.673732565
2025-05-05 03:21:00,101,54.0,0.0,26.982986068000002,81.58755188,15.2364534126
2025-05-05 03:22:00,101,53.959999847999995,0.0,27.076981353999997,81.413217164,14.115570211400001
2025-05-05 03:23:00,101,53.919999696000005,0.0,27.163500976,81.133976744,13.567015649199998
2025-05-05 03:24:00,101,53.879999544,0.0,26.903945541999995,82.223849488,16.604156876
2025-05-05 03:25:00,101,53.879999544,0.0,27.156557084000003,81.21942596400001,13.780963993
2025-05-05 03:26:00,101,53.879999544,0.0,27.05668831,81.831695558,13.455672551200001
2025-05-05 03:27:00,101,53.86666616,0.0,27.166528064999998,81.08419418333334,13.216683983833335
2025-05-05 03:28:00,101,53.839999392,0.0,26.919967268,82.35164794800001,10.2045776368
2025-05-05 03:29:00,101,53.79999924,0.0,27.011827468,81.734039306,11.2714461794
2025-05-05 03:30:00,101,53.839999392,0.0,27.075914383999997,81.30640106199999,16.362462426
2025-05-05 03:31:00,101,53.79999924,0.0,27.110095216,81.218663026,14.497374154
2025-05-05 03:32:00,101,53.79999924,0.0,26.906081772,82.294041444,6.825626516
2025-05-05 03:33:00,101,53.779999544,0.0,27.019304276000003,81.576869202,8.194549845800001
2025-05-05 03:34:00,101,53.79999924,0.0,27.093538283999997,80.8078125,11.285275364
2025-05-05 03:35:00,101,53.75999984799999,0.0,26.885252379999997,81.95681915200001,4.6025684362
2025-05-05 03:36:00,101,53.76666641333333,0.0,26.999630611666664,81.18051656,9.682817778833334
2025-05-05 03:37:00,101,53.720000456,0.0,26.739450455999997,82.452355958,14.7710515004
2025-05-05 03:38:00,101,53.70000076,0.0,27.036927034,81.056536862,10.0629650374
2025-05-05 03:39:00,101,53.70000076,0.0,27.118104935999998,80.89250183200001,11.2510179056
2025-05-05 03:40:00,101,53.70000076,0.0,26.762416838,82.42183837600001,14.528922438799999
2025-05-05 03:41:00,101,53.70000076,0.0,27.047072984,81.320898438,8.8207754608
2025-05-05 03:42:00,101,53.620000456,0.0,26.841991808,82.331808472,15.637496281599999
2025-05-05 03:43:00,101,53.620000456,0.0,27.018769073999998,81.175555422,10.4762332448
2025-05-05 03:44:00,101,53.60000038,0.0,26.664281365,82.8933410625,11.55434149475
2025-05-05 03:45:00,101,53.53333346,0.0,27.02099355,81.06925074166666,15.313448508166665
2025-05-05 03:46:00,101,53.5,0.0,26.920501326,81.689405824,10.1491429806
2025-05-05 03:47:00,101,53.5,0.0,26.917294694,81.818341066,13.029198456
2025-05-05 03:48:00,101,53.5,0.0,27.129855346,81.258335876,9.182538796200001
2025-05-05 03:49:00,101,53.433333080000004,0.0,26.919077556666668,82.15327707666667,17.539401053333332
2025-05-05 03:50:00,101,53.29999924,0.0,26.962247211666664,81.71331024166666,14.581856885333332
2025-05-05 03:51:00,101,53.29999924,0.0,27.010758208,81.536430358,5.6145861148
2025-05-05 03:52:00,101,53.29999924,0.0,27.087530135,81.3083095575,13.07550779025
2025-05-05 03:53:00,101,53.29999924,0.0,26.923705672,82.020143126,13.037190817599997
2025-05-05 03:54:00,101,53.29999924,0.0,27.119352976666665,80.72147115,15.29171785
2025-05-05 03:55:00,101,53.29999924,0.0,26.948272322,81.82673492400001,16.355387592
2025-05-05 03:56:00,101,53.29999924,0.0,27.011200903333332,81.26444117166666,11.560769675833333
2025-05-05 03:57:00,101,53.29999924,0.0,26.751200868,82.42336273000001,14.186247253
2025-05-05 03:58:00,101,53.29999924,0.0,26.750666046,82.213171388,14.040048981800002
2025-05-05 03:59:00,101,53.25999908599999,0.0,26.846264268,81.724118044,12.229201698599999
2025-05-05 04:00:00,101,53.29999924,0.0,27.074311064,81.063783264,8.8757867824
2025-05-05 04:01:00,101,53.219998931999996,0.0,26.909284972000002,82.24445190399999,5.942458676599999
2025-05-05 04:02:00,101,53.09999847,0.0,26.985658646,81.485314942,6.4273729332
2025-05-05 04:03:00,101,53.09999847,0.0,26.860684586,82.023194886,8.5671724308
2025-05-05 04:04:00,101,53.09999847,0.0,26.814487776666667,81.77402750833333,7.657321781566666
2025-05-05 04:05:00,101,53.09999847,0.0,26.872967147999997,81.615017698,14.488039208
2025-05-05 04:06:00,101,53.09999847,0.0,26.844664,81.905700682,13.309716033399999
2025-05-05 04:07:00,101,53.039999388,0.0,26.897001648000003,81.23964386,16.786476567599998
2025-05-05 04:08:00,101,53.019999694,0.0,26.702066422,82.265812684,12.356790494399998
2025-05-05 04:09:00,101,53.0,0.0,26.9693670275,81.54816055,12.08732736025
2025-05-05 04:10:00,101,53.0,0.0,26.873503496,82.229193114,17.280123707999998
2025-05-05 04:11:00,101,52.959999847999995,0.0,26.945066832,81.02144012599999,8.1435530424
2025-05-05 04:12:00,101,52.959999847999995,0.0,26.978713606000003,80.995500182,7.6439473162
2025-05-05 04:13:00,101,52.79999924,0.0,26.7377147675,82.5109138475,10.23442530325
2025-05-05 04:14:00,101,52.84999943,0.0,26.939326287500002,81.3278598775,11.8390705595
2025-05-05 04:15:00,101,52.79999924,0.0,26.84697787,81.71331024333334,10.2643040423
2025-05-05 04:16:00,101,52.79999924,0.0,26.661478424000002,82.229573058,10.7660511978
2025-05-05 04:17:00,101,52.79999924,0.0,26.885251618,81.23888091799999,4.456313228000001
2025-05-05 04:18:00,101,52.699998855000004,0.0,26.89526558,81.34550476,14.6687977325
2025-05-05 04:19:00,101,52.75999908599999,0.0,26.689783095999996,82.311973572,10.018173217400001
2025-05-05 04:20:00,101,52.66666539333334,0.0,27.06238301666667,80.37242380666667,5.735092005333333
2025-05-05 04:21:00,101,52.639998624,0.0,26.595254896,82.858245848,10.0640830494
2025-05-05 04:22:00,101,52.59999847,0.0,26.811550521999997,81.43839264,17.021753502000003
2025-05-05 04:23:00,101,52.59999847,0.0,26.96068859,81.313077925,9.44086527825
2025-05-05 04:24:00,101,52.59999847,0.0,26.701532362000002,82.21965484799999,9.7498970996
2025-05-05 04:25:00,101,52.59999847,0.0,26.700464632,82.10750121999999,8.335121441800002
2025-05-05 04:26:00,101,52.59999847,0.0,26.806744004000002,81.677197266,14.488762664000001
2025-05-05 04:27:00,101,52.59999847,0.0,26.781109236,82.064013672,12.0948993692
2025-05-05 04:28:00,101,52.43333435333333,0.0,26.99517981166667,81.09595489333333,6.76157726795
2025-05-05 04:29:00,101,52.440000917999996,0.0,26.678033063999997,82.544290162,13.3568902966
2025-05-05 04:30:00,101,52.440000917999996,0.0,27.043335726,80.914628602,11.582563831
2025-05-05 04:31:00,101,52.38000107199999,0.0,26.689782332,82.345541382,9.4983370302
2025-05-05 04:32:00,101,52.340000155999995,0.0,27.039597320000002,80.80628662,15.426872064
2025-05-05 04:33:00,101,52.360000614,0.0,26.705804062,82.525598144,9.095781233
2025-05-05 04:34:00,101,52.29999924,0.0,27.081253812,80.719692992,10.209993838799999
2025-05-05 04:35:00,101,52.29999924,0.0,26.5981912625,83.22284126,7.12475064425
2025-05-05 04:36:00,101,52.26666577833333,0.0,26.965808550000002,81.80104955,14.88860925
2025-05-05 04:37:00,101,52.219998931999996,0.0,27.048143386,81.18356781,11.4175451782
2025-05-05 04:38:00,101,52.139998624,0.0,26.847334290000003,82.24139862,14.128646039400001
2025-05-05 04:39:00,101,52.09999847,0.0,26.934385680000002,81.56961975,13.7023497114
2025-05-05 04:40:00,101,52.09999847,0.0,26.900741194,81.939271544,15.152549361999998
2025-05-05 04:41:00,101,52.09999847,0.0,26.930646132,81.613108826,12.884279442000002
2025-05-05 04:42:00,101,52.059999082000004,0.0,26.895934676000003,81.963685608,17.389422419200002
2025-05-05 04:43:00,101,51.93333435333333,0.0,27.000074703333336,81.16430409666667,8.947645266333334
2025-05-05 04:44:00,101,51.90000153,0.0,26.751200865999998,82.223086548,12.109001113
2025-05-05 04:45:00,101,51.90000153,0.0,26.9413290025,81.40510940499999,9.21412021
2025-05-05 04:46:00,101,51.90000153,0.0,26.867628478,81.95491180399999,11.111471938200001
2025-05-05 04:47:00,101,51.90000153,0.0,26.877775953999997,81.406729126,12.5642593406
2025-05-05 04:48:00,101,51.90000153,0.0,26.70046425,82.345542908,12.158375882600001
2025-05-05 04:49:00,101,51.90000153,0.0,27.011292268,80.903945924,8.1793455608
2025-05-05 04:50:00,101,51.90000153,0.0,26.75306956,81.97939046166667,9.51947121
2025-05-05 04:51:00,101,51.90000153,0.0,26.652398299999998,82.424890136,9.381782342600001
2025-05-05 04:52:00,101,51.90000153,0.0,27.010757065999996,80.86160126,12.72682706094
2025-05-05 04:53:00,101,51.860001376,0.0,26.806209948000003,81.967881774,12.2283752452
2025-05-05 04:54:00,101,51.820001221999995,0.0,26.894329449999997,81.288093568,11.7244848724
2025-05-05 04:55:00,101,51.780001068000004,0.0,26.660409166,82.378729248,17.4575885778
2025-05-05 04:56:00,101,51.780001068000004,0.0,26.725031281999996,82.157856752,12.2328101864
2025-05-05 04:57:00,101,51.70000076,0.0,26.939193344,81.12329406799999,13.894414900000001
2025-05-05 04:58:00,101,51.70000076,0.0,26.77665710333333,82.00990804166666,9.114790360516666
2025-05-05 04:59:00,101,51.70000076,0.0,26.772564318,81.995346068,13.867778873399999
2025-05-05 05:00:00,101,51.70000076,0.0,26.902341078,81.26062469600001,14.786296082000002
2025-05-05 05:01:00,101,51.70000076,0.0,26.9139575975,81.3002033225,11.061472176
2025-05-05 05:02:00,101,51.659999844000005,0.0,26.868160628,81.05157623400001,11.8941720952
2025-05-05 05:03:00,101,51.639999386,0.0,26.759746932000002,82.02014312600001,15.457659814599998
2025-05-05 05:04:00,101,51.639999386,0.0,26.870296860000003,81.331961062,16.1619194034
2025-05-05 05:05:00,101,51.649999615000006,0.0,26.70767466166667,82.04519398833334,11.9430246565
2025-05-05 05:06:00,101,51.61999892800001,0.0,26.772030258,81.69703369,13.807878874
2025-05-05 05:07:00,101,51.61999892800001,0.0,26.800335311999998,81.268255614,12.1421193126
2025-05-05 05:08:00,101,51.59999847,0.0,26.595254132,82.45006561400001,15.532507516
2025-05-05 05:09:00,101,51.61999892800001,0.0,26.915694048,81.147708132,9.7597473156
2025-05-05 05:10:00,101,51.59999847,0.0,26.666817856,82.229193116,13.4228875156
2025-05-05 05:11:00,101,51.59999847,0.0,26.684442902,81.89158783,10.3251060964
2025-05-05 05:12:00,101,51.59999847,0.0,26.73081716,81.68914922166667,11.85996163
2025-05-05 05:13:00,101,51.59999847,0.0,26.801937482,81.330433656,11.4598514564
2025-05-05 05:14:00,101,51.559999082000004,0.0,26.601128768000002,82.513772582,13.847200825800002
2025-05-05 05:15:00,101,51.559999082000004,0.0,26.877775956,80.956207274,17.918128300200003
2025-05-05 05:16:00,101,51.559999082000004,0.0,26.645456314,82.3279953,11.5113606456
2025-05-05 05:17:00,101,51.519999694,0.0,26.942931746,80.82154541,13.7643623352
2025-05-05 05:18:00,101,51.46666717666667,0.0,26.664059958333336,82.06808217166666,11.631450492166666
2025-05-05 05:19:00,101,51.40000153,0.0,26.548257066,82.567559816,13.280568933000001
2025-05-05 05:20:00,101,51.440000917999996,0.0,26.888991166,81.03326568600001,13.715341187799998
2025-05-05 05:21:00,101,51.40000153,0.0,26.736781694,81.927825928,12.52951741234
2025-05-05 05:22:00,101,51.40000153,0.0,26.82970848,81.598611452,10.8179329746
2025-05-05 05:23:00,101,51.40000153,0.0,26.894331742,81.12253265199999,15.3526898404
2025-05-05 05:24:00,101,51.440000917999996,0.0,26.61928673,82.444343566,10.602186584200002
2025-05-05 05:25:00,101,51.40000153,0.0,26.724141438333334,81.87607320166667,9.290284792333333
2025-05-05 05:26:00,101,51.40000153,0.0,26.917829133999998,81.085908508,10.3461136804
2025-05-05 05:27:00,101,51.40000153,0.0,26.707408523999998,82.264669802,16.7630544194
2025-05-05 05:28:00,101,51.360001376,0.0,26.915159608,81.33692016799999,10.132461641599999
2025-05-05 05:29:00,101,51.40000153,0.0,26.985122298,80.99282837000001,10.076385486140001
2025-05-05 05:30:00,101,51.40000153,0.0,27.036927034,80.789501952,13.320004082
2025-05-05 05:31:00,101,51.360001376,0.0,26.833981705999996,81.914093016,9.436200191000001
2025-05-05 05:32:00,101,51.320001221999995,0.0,26.849468612,81.38651123,8.9252493378
2025-05-05 05:33:00,101,51.280001068000004,0.0,26.742123032000002,82.293661498,12.3604644788
2025-05-05 05:34:00,101,51.26666768333333,0.0,26.97025712333333,80.95067596333332,7.240302642133333
2025-05-05 05:35:00,101,51.280001068000004,0.0,26.602730944,82.572520448,13.241948509
2025-05-05 05:36:00,101,51.20000076,0.0,26.875639724000003,81.0973526,9.579592896
2025-05-05 05:37:00,101,51.24000091400001,0.0,26.64064903,82.293281556,12.4813730702
2025-05-05 05:38:00,101,51.20000076,0.0,26.874571609999997,81.090869142,15.548702052000001
2025-05-05 05:39:00,101,51.20000076,0.0,26.755474471999996,81.936979674,10.2318530082
2025-05-05 05:40:00,101,51.20000076,0.0,26.88436126666667,81.304813385,11.386345863166667
2025-05-05 05:41:00,101,51.20000076,0.0,26.614480972000003,82.60075073200001,14.127105143
2025-05-05 05:42:00,101,51.20000076,0.0,26.92263565,81.3235672,11.738675306800001
2025-05-05 05:43:00,101,51.20000076,0.0,26.74265709,82.282215882,14.3461996078
2025-05-05 05:44:00,101,51.180000302,0.0,26.833982086000002,81.504389952,12.464708949
2025-05-05 05:45:00,101,51.20000076,0.0,26.951475904,81.32662200600001,9.318372058600001
2025-05-05 05:46:00,101,51.16666666333333,0.0,26.82828585333333,81.90150451666666,11.681713105
2025-05-05 05:47:00,101,51.119998928,0.0,26.939726258,81.650494384,11.4704730012
2025-05-05 05:48:00,101,51.149999615000006,0.0,27.024109839999998,81.062894185,14.740698496666667
2025-05-05 05:49:00,101,51.119998928,0.0,26.75974617,82.233769228,9.0370367042
2025-05-05 05:50:00,101,51.09999847,0.0,26.855343246,81.570382692,9.7369922632
2025-05-05 05:51:00,101,51.09999847,0.0,26.955215074,81.053483582,9.5422439576
2025-05-05 05:52:00,101,51.119998928,0.0,26.981919096000002,81.005799866,7.6186924452
2025-05-05 05:53:00,101,51.09999847,0.0,26.744258498,82.234152222,15.922355459599999
2025-05-05 05:54:00,101,51.09999847,0.0,26.683643815,82.459890365,8.1782811875
2025-05-05 05:55:00,101,51.09999847,0.0,26.801937484,81.677580264,9.7659112452
2025-05-05 05:56:00,101,51.09999847,0.0,26.872968293999996,81.3163208,17.179024124599998
2025-05-05 05:57:00,101,51.09999847,0.0,26.903943634,81.234301758,5.3201640852
2025-05-05 05:58:00,101,51.09999847,0.0,26.561608502000002,82.69077759,8.211477256
2025-05-05 05:59:00,101,51.09999847,0.0,26.839856722,81.437249756,8.7896460058
2025-05-05 06:00:00,101,51.09999847,0.0,26.906613924,81.336158752,11.4198733796
2025-05-05 06:01:00,101,51.09999847,0.0,26.695124055999997,82.43480987400001,13.2102272978
2025-05-05 06:02:00,101,51.09999847,0.0,26.874571165000003,81.50922012166667,11.0760220695
2025-05-05 06:03:00,101,51.09999847,0.0,26.929045487999996,81.088581846,7.9795470238
2025-05-05 06:04:00,101,51.09999847,0.0,26.8318462375,81.40368080249999,11.6297743325
2025-05-05 06:05:00,101,51.09999847,0.0,26.836118316,81.252613832,8.2226058006
2025-05-05 06:06:00,101,51.09999847,0.0,26.900739288,81.18433074800001,6.297621631
2025-05-05 06:07:00,101,51.09999847,0.0,26.592049789999997,82.53513489000001,5.604975605
2025-05-05 06:08:00,101,51.09999847,0.0,26.876172638000003,81.221714784,7.5258742332
2025-05-05 06:09:00,101,51.09999847,0.0,26.679103468,82.251699828,13.029600905799999
2025-05-05 06:10:00,101,51.09999847,0.0,26.914181071666665,81.29177856333334,14.155602614166668
2025-05-05 06:11:00,101,51.09999847,0.0,26.877241135,81.32547569249999,19.3673601175
2025-05-05 06:12:00,101,51.09999847,0.0,26.761349103999997,81.429618832,8.6291830052
2025-05-05 06:13:00,101,51.09999847,0.0,26.693523024,82.067826842,10.8196968074
2025-05-05 06:14:00,101,51.09999847,0.0,26.902341460000002,80.957351686,10.811810493600001
2025-05-05 06:15:00,101,51.09999847,0.0,26.675897978000002,82.062867736,13.4597564704
2025-05-05 06:16:00,101,51.09999847,0.0,26.798199082000004,81.41054534999999,13.6059585576
2025-05-05 06:17:00,101,51.09999847,0.0,26.731975935999998,81.919052122,12.4509779912
2025-05-05 06:18:00,101,51.09999847,0.0,26.756629943333333,81.85572687666667,15.086487135166665
2025-05-05 06:19:00,101,51.09999847,0.0,26.852672958,81.312887574,10.537851666399998
2025-05-05 06:20:00,101,51.09999847,0.0,26.691384506000002,82.07927246,8.1473898886
2025-05-05 06:21:00,101,51.09999847,0.0,26.764551544,82.04112549,9.7261506086
2025-05-05 06:22:00,101,51.09999847,0.0,26.896465682000002,81.19615630999999,11.396538450200001
2025-05-05 06:23:00,101,51.09999847,0.0,26.736248017999998,82.15747528,11.441429378399999
2025-05-05 06:24:00,101,51.09999847,0.0,26.83540566666667,81.81535466666666,9.5218602825
2025-05-05 06:25:00,101,51.09999847,0.0,26.869231796,81.911424256,11.663358305400001
2025-05-05 06:26:00,101,51.09999847,0.0,27.014497754,80.82307128800001,11.462462282999999
2025-05-05 06:27:00,101,51.09999847,0.0,26.819029236,81.573818968,11.6539746524
2025-05-05 06:28:00,101,51.09999847,0.0,26.901275254,81.50362549,12.050614164
2025-05-05 06:29:00,101,51.09999847,0.0,27.078584671999998,80.664379882,10.9091184626
2025-05-05 06:30:00,101,51.09999847,0.0,26.894865416,81.63561859,7.4706925868
2025-05-05 06:31:00,101,51.06666564666667,0.0,26.911956153333335,81.12106959,11.075379451333333
2025-05-05 06:32:00,101,51.059999082000004,0.0,26.925306702,81.51926727200001,11.419959832
2025-05-05 06:33:00,101,51.059999082000004,0.0,26.866026308,81.721830748,11.1965183258
2025-05-05 06:34:00,101,51.09999847,0.0,26.820630648,81.518884278,11.271082399600001
2025-05-05 06:35:00,101,51.09999847,0.0,26.862821961999998,81.47577667,11.8851379392
2025-05-05 06:36:00,101,51.09999847,0.0,27.018768311666665,81.06829834,8.242750007333333
2025-05-05 06:37:00,101,51.059999082000004,0.0,26.796063994,81.731365966,15.92229805
2025-05-05 06:38:00,101,51.059999082000004,0.0,26.937590026,81.279316712,13.931710246
2025-05-05 06:39:00,101,51.059999082000004,0.0,26.906080628,81.69131164400001,10.853438758
2025-05-05 06:40:00,101,51.019999694,0.0,27.122376252,81.232395938,11.8356282264
2025-05-05 06:41:00,101,50.980000306,0.0,27.046540830000005,81.35065307800001,12.212104033
2025-05-05 06:42:00,101,51.09999847,0.0,26.99829515,81.168118795,13.64311568
2025-05-05 06:43:00,101,51.019999694,0.0,27.001144026,81.40215149,8.436958956000002
2025-05-05 06:44:00,101,50.980000306,0.0,27.029983138,81.22057190000001,13.5559671422
2025-05-05 06:45:00,101,50.940000917999996,0.0,26.755474088,82.19562072599999,12.071640586200001
2025-05-05 06:46:00,101,50.96666717666667,0.0,26.967586835000002,81.27270635,7.883852363
2025-05-05 06:47:00,101,50.980000306,0.0,27.046006776000002,81.178227232,10.824065782
2025-05-05 06:48:00,101,50.90000153,0.0,26.877775575999998,82.29213714400001,11.948270223200002
2025-05-05 06:49:00,101,50.980000306,0.0,27.079651260000002,81.392233276,12.964470386799999
2025-05-05 06:50:00,101,50.980000306,0.0,27.006483458,81.391471862,11.6201858514
2025-05-05 06:51:00,101,50.90000153,0.0,26.779505538000002,82.39551696800001,12.22458458
2025-05-05 06:52:00,101,50.90000153,0.0,27.20791721333333,80.93350982666666,7.318683782833333
2025-05-05 06:53:00,101,50.940000917999996,0.0,26.894330216000004,81.963684082,10.2308928482
2025-05-05 06:54:00,101,50.90000153,0.0,27.081789016,80.994735718,9.1221614348
2025-05-05 06:55:00,101,50.940000917999996,0.0,26.947739409999997,81.51278076,7.7641417508
2025-05-05 06:56:00,101,50.980000306,0.0,27.158694458000003,80.589227296,8.1813080794
2025-05-05 06:57:00,101,50.90000153,0.0,27.142048515,80.71829351000001,11.749943216333333
2025-05-05 06:58:00,101,50.90000153,0.0,27.085526276000003,81.467004394,9.1325449942
2025-05-05 06:59:00,101,50.940000917999996,0.0,27.305027774000003,80.796369934,11.022005223399999
2025-05-05 07:00:00,101,50.90000153,0.0,27.205156706000004,81.479211428,8.5610731116
2025-05-05 07:01:00,101,50.90000153,0.0,27.65964667,79.99857584666667,10.028446753833334
2025-05-05 07:02:00,101,50.90000153,0.0,27.389410018,81.122532654,9.9632078154
2025-05-05 07:03:00,101,50.940000917999996,0.0,27.567787172,79.022506714,16.243673802
2025-05-05 07:04:00,101,50.90000153,0.0,27.455812138333332,80.19408162333333,10.722232819
2025-05-05 07:05:00,101,50.90000153,0.0,27.300487995,81.5410099025,7.5000408290000005
2025-05-05 07:06:00,101,50.980000306,0.0,27.657509993999998,80.094456482,8.1933602324
2025-05-05 07:07:00,101,50.940000917999996,0.0,27.596627808,80.706341552,9.570281397959999
2025-05-05 07:08:00,101,50.940000917999996,0.0,27.847639084,79.600442504,12.061050607999999
2025-05-05 07:09:00,101,50.90000153,0.0,27.861701646666663,79.678773245,11.519294819499999
2025-05-05 07:10:00,101,50.940000917999996,0.0,27.889295958,79.565345766,11.030633830400001
2025-05-05 07:11:00,101,50.980000306,0.0,28.058061218,78.598686218,5.6117833138
2025-05-05 07:12:00,101,50.90000153,0.0,27.909590148,78.765011598,6.936789131399999
2025-05-05 07:13:00,101,50.96666717666667,0.0,27.82787799666667,79.26391855666667,6.468867978333333
2025-05-05 07:14:00,101,50.90000153,0.0,28.0481815325,79.213531495,9.522698519999999
2025-05-05 07:15:00,101,50.940000917999996,0.0,28.242312621999996,78.55519867000001,5.7819575784
2025-05-05 07:16:00,101,50.90000153,0.0,28.21454048,79.024034118,10.4892796534
2025-05-05 07:17:00,101,50.93333435333333,0.0,28.385088601666666,78.12966410333333,9.029848972333333
2025-05-05 07:18:00,101,50.90000153,0.0,28.158998872,79.234226988,14.717622947
2025-05-05 07:19:00,101,50.90000153,0.0,28.562219619999997,77.87566375666667,12.035960836666666
2025-05-05 07:20:00,101,50.93333435333333,0.0,28.346812248333332,78.402736665,6.109575628333334
2025-05-05 07:21:00,101,50.980000306,0.0,28.230029297999998,78.98550415,9.1923679346
2025-05-05 07:22:00,101,51.019999694,0.0,28.311742402,78.216831968,11.0509598734
2025-05-05 07:23:00,101,50.90000153,0.0,28.082092288000002,78.552146912,8.789550113199999
2025-05-05 07:24:00,101,50.940000917999996,0.0,28.137102507999998,78.637216188,9.6300383568
2025-05-05 07:25:00,101,50.980000306,0.0,28.042571258,78.70435486,9.332491113
2025-05-05 07:26:00,101,50.93333435333333,0.0,27.936471303333335,79.008010865,8.74377791
2025-05-05 07:27:00,101,51.019999694,0.0,28.092240523999997,78.600596618,11.665723228800001
2025-05-05 07:28:00,101,50.90000153,0.0,28.036164473999996,78.256123352,8.5623979564
2025-05-05 07:29:00,101,50.940000917999996,0.0,27.820400998000004,79.60502014,9.641932868800001
2025-05-05 07:30:00,101,50.90000153,0.0,27.856362660000002,78.91073735666667,9.985821962000001
2025-05-05 07:31:00,101,50.90000153,0.0,27.955520628,78.74860687200001,10.7026947022
2025-05-05 07:32:00,101,50.940000917999996,0.0,28.115205002,78.96910248,11.4631258006
2025-05-05 07:33:00,101,50.96666717666667,0.0,28.441164651666668,78.23457082166667,8.740717332833333
2025-05-05 07:34:00,101,50.940000917999996,0.0,28.16273842,78.432363892,12.858580590399999
2025-05-05 07:35:00,101,50.90000153,0.0,28.037232588000002,78.975202944,12.082641410799999
2025-05-05 07:36:00,101,50.96666717666667,0.0,28.02236557,78.849698385,11.425542512166666
2025-05-05 07:37:00,101,50.90000153,0.0,28.145111085999996,78.27710419,12.1678134902
2025-05-05 07:38:00,101,50.90000153,0.0,28.069808197999997,78.121463012,12.6557259564
2025-05-05 07:39:00,101,50.93333435333333,0.0,28.00144831333333,79.02454121833334,11.238787094666668
2025-05-05 07:40:00,101,50.90000153,0.0,27.867932128,79.043107606,14.2366869
2025-05-05 07:41:00,101,50.940000917999996,0.0,28.05859375,78.936676024,12.292398834
2025-05-05 07:42:00,101,50.90000153,0.0,28.208668518000003,78.121080018,14.1123452176
2025-05-05 07:43:00,101,50.90000153,0.0,28.06153075,78.326440175,9.494568229
2025-05-05 07:44:00,101,50.90000153,0.0,28.054855726,78.599832154,7.4776874542
2025-05-05 07:45:00,101,50.90000153,0.0,27.896237184,79.63973694,13.258734987599999
2025-05-05 07:46:00,101,50.90000153,0.0,28.296520235,78.15859095333333,9.461339155833334
2025-05-05 07:47:00,101,50.90000153,0.0,28.01053047,79.829710386,11.4013722398
2025-05-05 07:48:00,101,50.90000153,0.0,28.278629686,78.616618346,7.375801134
2025-05-05 07:49:00,101,50.90000153,0.0,28.16523107,79.098294575,8.361461559833332
2025-05-05 07:50:00,101,50.90000153,0.0,28.233235934,78.641030882,9.6548809056
2025-05-05 07:51:00,101,50.90000153,0.0,28.38384018,78.275958252,11.8246166234
2025-05-05 07:52:00,101,50.90000153,0.0,28.28405889,78.39669672666666,9.664531549166666
2025-05-05 07:53:00,101,50.90000153,0.0,28.248723602000002,78.532693484,10.9423858622
2025-05-05 07:54:00,101,50.90000153,0.0,28.365682219999997,78.78103332399999,11.1242773062
2025-05-05 07:55:00,101,50.90000153,0.0,28.323491666000002,78.21454162799999,13.0810182566
2025-05-05 07:56:00,101,50.860001376,0.0,28.232166670000005,78.83596649,10.2831364634
2025-05-05 07:57:00,101,50.820001221999995,0.0,28.214540483999997,79.12474365199999,9.9990378382
2025-05-05 07:58:00,101,50.860001376,0.0,28.225755693999997,79.47989654599999,10.5367813106
2025-05-05 07:59:00,101,50.90000153,0.0,28.406448046666668,78.30959319833333,10.527419725500001
2025-05-05 08:00:00,101,50.90000153,0.0,28.608948705,77.9842262275,8.4921059005
2025-05-05 08:01:00,101,50.90000153,0.0,28.35179634,79.33646240200001,7.9357338912
2025-05-05 08:02:00,101,50.83333460666666,0.0,28.656569164999997,78.37730534666666,13.036237399333332
2025-05-05 08:03:00,101,50.860001376,0.0,28.622567748,78.492637636,12.8319267278
2025-05-05 08:04:00,101,50.90000153,0.0,28.560615158,79.02784881400001,11.821898650200001
2025-05-05 08:05:00,101,50.90000153,0.0,28.45451482333333,79.17109171666667,11.745367448333333
2025-05-05 08:06:00,101,50.90000153,0.0,28.683450318000002,78.008544922,12.621475028599999
2025-05-05 08:07:00,101,50.83333460666666,0.0,28.430926323333335,78.78834533833334,8.572977543833334
