timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std
2025-05-29 17:40:00,102,43.78039176960784,0.0,29.086021797254904,81.36014526960786,4.464744577254902,2.7944528975502427
2025-05-29 17:50:00,102,43.72424281575758,0.0,29.116270643636366,81.25721509484848,4.904613329151515,3.1863310148430317
2025-05-29 18:00:00,102,43.709524243333334,0.0,29.074794224761906,81.43347168095238,4.173880407,1.781032642674534
2025-05-29 18:10:00,102,43.663157770947365,0.0,29.04338360852632,81.12694862778947,4.833136109389473,3.2127879334788365
2025-05-29 18:20:00,102,43.63846088923078,0.0,28.800544995,81.19793891942308,4.319072177703846,2.764462088765737
2025-05-29 18:30:00,102,43.61730663211539,0.0,28.70759732923077,81.12490815423077,3.7870695361346156,1.0352187814783014
2025-05-29 18:40:00,102,43.5647049672549,0.0,28.66154427627451,81.19240869333335,4.688748845921569,2.8740580810346854
2025-05-29 18:50:00,102,43.5,0.0,28.71417030942308,81.10865857096154,3.5807743347499996,1.8446341763579306
2025-05-29 19:00:00,102,43.50222218822222,0.0,28.82652189488889,80.44325086733333,1.5252566974666668,2.822974502420379
2025-05-29 19:10:00,102,43.5,0.0,28.86209726325,80.246424675,0.0,0.0
2025-05-29 19:20:00,102,43.48333358833333,0.0,28.940133367142856,78.51695287785714,0.0,0.0
2025-05-29 19:30:00,102,43.407143914047616,0.0,28.91330369357143,78.90560386238096,0.0,0.0
2025-05-29 19:40:00,102,43.37142944714286,0.0,28.769741467380953,78.94034558214285,0.0,0.0
2025-05-29 19:50:00,102,43.37916764,0.0,28.56856191125,79.651473999375,2.5274423260833334,2.953269029698212
2025-05-29 20:00:00,102,43.420455675681815,0.0,28.61344073090909,79.84305312477272,1.4870584336818182,3.125904124152745
2025-05-29 20:10:00,102,43.33809535047619,0.0,28.62954898095238,80.15162113690477,0.15477413790476188,0.7144415999759353
2025-05-29 20:20:00,102,43.23921585019608,0.0,28.58981173627451,81.30247542470589,3.6656594136470586,0.7943159587772516
2025-05-29 20:30:00,102,43.21153882634615,0.0,28.502546750384617,81.50080915615385,3.81733131875,1.1236556598253333
2025-05-29 20:40:00,102,43.20196136509804,0.0,28.538395264313728,81.42866157078431,3.51742465345098,1.396059850320886
2025-05-29 20:50:00,102,43.16862704431372,0.0,28.508236193137254,81.43449611333332,3.5726125053137254,0.8395203613856977
2025-05-29 21:00:00,102,43.102271596818184,0.0,28.386401306590912,81.9862528715909,1.138162580409091,1.7121485907013865
2025-05-29 21:10:00,102,43.03333282333333,0.0,28.348591633333335,81.53152250641025,0.0,0.0
2025-05-29 21:20:00,102,42.98571450428572,0.0,28.43011891040816,81.19125895571429,3.546313164102041,3.9913839210988282
2025-05-29 21:30:00,102,42.9750003825,0.0,28.36281721423077,81.39076731692307,4.073710290403846,2.3253596872284863
2025-05-29 21:40:00,102,42.99607849137255,0.0,28.176591984705883,81.47959989627451,3.625282722352941,0.8208421110271156
2025-05-29 21:50:00,102,42.942308575,0.0,28.066821538461536,81.39245502846153,4.663369375846154,3.9599649683583906
2025-05-29 22:00:00,102,42.92093144232558,0.0,28.199550406744187,80.87245178255813,1.3273189012093023,2.852010295837909
2025-05-29 22:10:00,102,42.91500120475,0.0,28.199321556,81.2008291245,0.0,0.0
2025-05-29 22:20:00,102,42.87073312463414,0.0,28.125977399512195,82.2988906495122,0.0,0.0
2025-05-29 22:30:00,102,42.902501491749994,0.0,28.254997539250002,81.763171769,0.0,0.0
2025-05-29 22:40:00,102,42.82500124125,0.0,28.1623367785,81.94356193600001,0.0,0.0
2025-05-29 22:50:00,102,42.89024539487805,0.0,28.270306704390244,81.26230007170732,0.0,0.0
2025-05-29 23:00:00,102,42.8975014725,0.0,28.2995915895,80.92788352975,0.0,0.0
2025-05-29 23:10:00,102,42.90000143880952,0.0,28.294168791190476,81.212623415,0.0,0.0
2025-05-29 23:20:00,102,42.902501491749994,0.0,28.33230276125,80.88568210625,0.0,0.0
2025-05-29 23:30:00,102,42.8975014725,0.0,28.477837037249998,81.8570148465,0.0,0.0
2025-05-29 23:40:00,102,42.90000153,0.0,28.67971332,81.39879422146342,0.0,0.0
2025-05-29 23:50:00,102,42.89500151074999,0.0,28.53618440675,81.7568300245,0.0,0.0
2025-05-30 00:00:00,102,42.88780631439024,0.0,28.57159865804878,81.8599611609756,0.0,0.0
2025-05-30 00:10:00,102,42.89230914358974,0.0,28.66464991435897,81.17479373307692,0.0,0.0
2025-05-30 00:20:00,102,42.90244051707317,0.0,28.72973279219512,80.7404697697561,0.0,0.0
2025-05-30 00:30:00,102,42.90975747829268,0.0,28.943098766341464,79.7427237902439,0.0,0.0
2025-05-30 00:40:00,102,42.9119061097619,0.0,28.956155777857145,79.52227728690475,0.0,0.0
2025-05-30 00:50:00,102,42.93333435333333,0.0,29.141171909999997,79.30220177190476,0.0,0.0
2025-05-30 01:00:00,102,42.91219646536585,0.0,29.431443004878048,78.09395878512196,0.0,0.0
2025-05-30 01:10:00,102,42.9170744395122,0.0,29.406042424390247,79.0602554687805,0.0,0.0
2025-05-30 01:20:00,102,42.91666794166666,0.0,29.492128553571426,78.66545559119047,0.0,0.0
2025-05-30 01:30:00,102,42.938096185238095,0.0,29.640777224285713,78.68139593952381,0.0,0.0
2025-05-30 01:40:00,102,42.93571526928571,0.0,29.698888506190478,78.76345825190477,0.0,0.0
2025-05-30 01:50:00,102,42.92857252142857,0.0,30.079237840816326,78.42968656632652,4.613212240020409,6.13231875741722
2025-05-30 02:00:00,102,42.96739180326087,0.0,30.306291828913043,77.44582715282608,2.051423803608696,4.1735836697765265
2025-05-30 02:10:00,102,43.017856869642856,0.0,30.45471906625,78.27026517125,5.243333672017857,6.323810331555277
2025-05-30 02:20:00,102,43.092591175925925,0.0,30.45889398740741,78.1730037262963,4.238531523407407,4.208189927335358
2025-05-30 02:30:00,102,43.10178422517857,0.0,30.941052606785714,76.96997751517857,5.093389289571428,4.63547624737042
2025-05-30 02:40:00,102,43.11071300107143,0.0,31.26707128125,75.69288512607143,6.458846986428571,5.6600760202913145
2025-05-30 02:50:00,102,43.12962906111111,0.0,32.52918942740741,71.68947149203703,6.0088967881481485,4.963817171529867
2025-05-30 03:00:00,102,43.103920128431376,0.0,33.51484081725491,69.11346779647059,1.489894563156863,2.8168708634275768
2025-05-30 03:10:00,102,43.09827435844828,0.0,34.1019531775862,67.38596330862069,3.0369206791034484,3.0180034717512783
2025-05-30 03:20:00,102,43.09999847,0.0,34.5470817854717,66.29296399962264,4.27673788790566,3.485392196440449
2025-05-30 03:30:00,102,43.09999847,0.0,35.319295679285716,61.10059622375,5.374672349160714,4.8773077200557005
2025-05-30 03:40:00,102,42.97142900857143,0.0,36.110141004999996,58.826865333214286,5.221440758142856,5.018413231330429
2025-05-30 03:50:00,102,42.82500124125,0.0,36.16178335446428,58.348352023392856,4.364347866464286,3.593334021867852
2025-05-30 04:00:00,102,42.67346954020408,0.0,35.67335961734694,57.56636070755102,1.1798448756530613,2.1274510223948266
2025-05-30 04:10:00,102,42.576784607678576,0.0,35.73171806285714,57.34013162285714,3.6737631390714287,5.038703675553405
2025-05-30 04:20:00,102,42.30555612148149,0.0,35.324280844814815,57.490882944259255,5.973115629555555,5.137813967207928
2025-05-30 04:30:00,102,42.141070839107144,0.0,34.84860277196429,58.30938659464285,5.4904788988035715,5.195767281831827
2025-05-30 04:40:00,102,42.067856104642864,0.0,34.54404197392857,59.798946856964285,6.304850969892857,5.351694712673548
2025-05-30 04:50:00,102,41.950909841999994,0.0,34.75645994690909,59.03929276890909,6.201478273436363,5.14618307854872
2025-05-30 05:00:00,102,41.83928592196428,0.0,34.943828242500004,59.92667327660714,6.833055526267857,5.820880965624267
2025-05-30 05:10:00,102,41.77142831375,0.0,35.28977802839286,61.37651784071429,7.429118462982143,6.245855677530987
2025-05-30 05:20:00,102,41.810908580727265,0.0,35.74880114490909,58.68160712509091,9.668300611527272,6.001779370851957
2025-05-30 05:30:00,102,41.73454568945454,0.0,36.141339597090905,57.71456673381818,12.319945040290909,4.417253821619986
2025-05-30 05:40:00,102,41.59818177454545,0.0,35.29717656945454,59.73173994618182,8.246771712800001,6.228900243652218
2025-05-30 05:50:00,102,41.37090926018182,0.0,36.06695952072727,59.314648437636365,7.507219188981819,6.55243716408578
2025-05-30 06:00:00,102,41.19464268071429,0.0,35.76504898107143,58.73316546839286,7.768586158803571,5.713502514637962
2025-05-30 06:10:00,102,40.98909156218182,0.0,36.31015299018182,58.34746981527273,6.9461034426,4.98918687312033
2025-05-30 06:20:00,102,40.821428438214284,0.0,35.706540447857144,59.73208590946428,6.049317888035715,4.841912135189554
2025-05-30 06:30:00,102,40.65282994132076,0.0,35.21813828094339,61.834089818679246,5.216483093679245,4.514969029909256
2025-05-30 06:40:00,102,40.480000306,0.0,34.52025618145455,62.48013215527273,5.637716284745454,5.0447729251395
2025-05-30 06:50:00,102,40.414546762,0.0,34.18947511181818,63.02158390327273,5.2115728898,5.120800802187855
2025-05-30 07:00:00,102,40.38363751890909,0.0,34.02648828690909,63.29038564545454,4.166160839272727,3.2366314669853415
2025-05-30 07:10:00,102,40.26785734767857,0.0,33.361895765535714,65.43919965196429,4.730159768017857,3.6690273782685625
2025-05-30 07:20:00,102,40.070908353272735,0.0,32.770608381636364,68.56945107163637,6.581308121890909,5.382821137173043
2025-05-30 07:30:00,102,40.044642174107146,0.0,33.12733657,69.55279649946428,6.9334792962857135,4.941063950392717
2025-05-30 07:40:00,102,40.0,0.0,32.78624997839286,71.47560378428571,7.370851916821429,4.954495970455825
2025-05-30 07:50:00,102,39.99090923,0.0,33.41561404090909,70.14803064472727,5.522663849072727,4.817199997721344
2025-05-30 08:00:00,102,39.94444529444444,0.0,33.75907318666667,67.73660786981482,7.504359041925926,5.293005430993668
2025-05-30 08:10:00,102,39.841818448727274,0.0,33.305159551818186,67.52410458690909,5.657297632945454,4.083755065809965
2025-05-30 08:20:00,102,39.70363686054545,0.0,32.63325694654546,68.3030771430909,7.305476487399999,5.012941765176944
2025-05-30 08:30:00,102,39.56470541666667,0.0,29.74040936509804,74.41018227901961,8.11600404137255,5.849861055427857
2025-05-30 08:40:00,102,41.8760000612,0.7990839814580001,26.053497886800002,81.84580917379999,6.885893960260001,7.154974178687079
2025-05-30 08:50:00,102,53.952000733599995,5.7835799933,25.384527397400003,83.28290420540002,7.48063091752,6.341335951196736
2025-05-30 09:00:00,102,54.330000152000004,7.9405480192599995,25.6477143474,83.45346191360001,7.42159187334,5.648916258255872
2025-05-30 09:10:00,102,54.5319995104,8.829039764200001,25.8956287768,83.77527511640001,8.37901489742,5.6584237310253025
2025-05-30 09:20:00,102,54.80784315411764,8.765489914705883,26.299350700980394,83.92657949392157,7.85102450172549,6.344903455557002
2025-05-30 09:30:00,102,55.191999054,0.0,26.5145020296,84.0491363524,9.128148980119999,6.507496322295774
2025-05-30 09:40:00,102,55.4479998024,0.0,26.5891662598,84.44411651640002,8.40182429776,5.947527921261158
2025-05-30 09:50:00,102,55.50799987759999,0.26263599154,26.772456435600002,85.250746918,9.82289653286,6.267816645701246
2025-05-30 10:00:00,102,55.5159997552,0.279399991,26.669702034,84.5888867184,7.05280201912,6.212494649327047
2025-05-30 10:10:00,102,55.673998793,0.279399991,26.9315015412,84.9371357724,8.72043263404,6.191021227292761
2025-05-30 10:20:00,102,56.1200004558,0.26263599154,26.8743569182,84.9026876834,7.74161194304,5.89699581706414
2025-05-30 10:30:00,102,56.292001114200005,0.0,27.1941563412,85.6356170656,6.64942228814,5.417818697225504
2025-05-30 10:40:00,102,56.476000367199994,0.0,27.2321821592,84.85187561000001,5.52138167372,4.8323692190689185
2025-05-30 10:50:00,102,56.6199987768,0.0,27.2299380878,85.5453604126,5.25693373212,4.2202880730452055
2025-05-30 11:00:00,102,56.7839991784,0.0,27.4480513384,84.66521957360001,5.36296143062,4.514041652712471
2025-05-30 11:10:00,102,56.840000155999995,0.0,27.3374985118,84.78981002799999,3.66708137028,1.6834552301562007
2025-05-30 11:20:00,102,56.90000153,0.0,27.251407891,85.08159988400001,5.978691587539999,5.40323635419642
2025-05-30 11:30:00,102,56.90000153,0.0,27.324682311800004,85.1212361146,5.96076936704,5.54530221041947
2025-05-30 11:40:00,102,56.90000153,0.0,27.32991642,85.12344802899999,5.9210933542,4.9478585999136895
2025-05-30 11:50:00,102,56.91200134639999,0.0,27.2877244944,84.71389648419999,5.283119048900001,3.886414703114434
2025-05-30 12:00:00,102,56.96274566803921,0.0,27.1797206354902,84.69293467215687,4.973286750254902,3.7432818782096997
2025-05-30 12:10:00,102,57.143999252200004,0.0,27.3263897698,84.681088867,6.02981653202,4.923931156493721
2025-05-30 12:20:00,102,57.2879991932,0.0,27.4942476648,84.0632890318,4.71579316608,3.7466825986708727
2025-05-30 12:30:00,102,57.46799987839999,0.0,27.350478324999997,84.1895953364,5.50380691064,4.578891317942601
2025-05-30 12:40:00,102,57.459999847999995,0.0,27.2762411116,84.3042674254,4.860916028,4.072117357828371
2025-05-30 12:50:00,102,57.4919999696,0.0,27.3879697422,84.3850637816,4.36218060978,2.8601710319775298
2025-05-30 13:00:00,102,57.536000136800006,0.0,27.3912811276,84.438317871,4.8129740381,3.316050765963489
2025-05-30 13:10:00,102,57.536000136800006,0.0,27.318647575200004,84.1584672542,5.08226878654,4.988612917334487
2025-05-30 13:20:00,102,57.52857153714286,0.0,27.21141242857143,84.18899536,3.9029148645714287,0.011757259613806777
2025-05-30 13:30:00,102,57.56818207727272,0.0,27.22395907761364,84.00915813431818,4.809657722931818,3.5431846188082976
2025-05-30 13:40:00,102,57.688000714400005,0.0,27.1947425454,84.1292846682,3.75800642492,0.40225845869578963
2025-05-30 13:50:00,102,57.6960007448,0.0,27.2791252518,84.13637985240001,4.01418746944,1.7255754674124453
2025-05-30 14:00:00,102,57.70000076,0.0,27.225611075400003,83.99321167,4.18368995172,2.4130601089299337
2025-05-30 14:10:00,102,57.70000076,0.0,27.1790410234,83.981424866,4.39730850214,2.743210313576371
2025-05-30 14:20:00,102,57.70000076,0.0,27.23571761734694,83.63916498244897,3.74877723377551,0.4316403004204426
2025-05-30 14:30:00,102,57.70000076,0.0,27.22825170979592,83.48420092510204,4.416335037877551,2.691275923238472
2025-05-30 14:40:00,102,57.70000076,0.0,27.190558862745096,83.35619847960784,4.091334020352941,2.056283332562452
2025-05-30 14:50:00,102,57.70000076,0.0,27.15500843,83.3747637938,3.8047347163799996,0.3458206059206623
2025-05-30 15:00:00,102,57.70000076,0.0,27.144164766938776,83.30588033346939,3.7789289074897963,0.3850731074799442
2025-05-30 15:10:00,102,57.77347043061224,0.0,27.12040465163265,83.3083715632653,3.887272241142857,0.14866608059002392
2025-05-30 15:20:00,102,57.8240011608,0.0,27.0898532872,83.28664321980001,3.7860474158,0.3747317261786806
2025-05-30 15:30:00,102,58.004000015399996,0.0,27.103845596,83.27477951,3.78092559816,0.3933936119119869
2025-05-30 15:40:00,102,58.09183595489797,0.0,27.13261168367347,83.35200734040816,4.026673774367347,1.7952760449552332
2025-05-30 15:50:00,102,58.1839989462,0.0,27.185770034799997,83.3345565794,3.87981423372,0.1784564444514841
2025-05-30 16:00:00,102,58.1919989008,0.0,27.1321506498,83.3125071712,4.06707406982,1.109083820220597
2025-05-30 16:10:00,102,58.328570776122454,0.0,27.254791455102037,83.31930993530612,3.909635942795919,0.016785758340174917
2025-05-30 16:20:00,102,58.3679994978,0.0,27.288632392999997,83.3330305482,4.66652597436,3.2974690901623513
2025-05-30 16:30:00,102,58.422448684693876,0.0,27.25490056265306,83.29564324204082,3.90645738522449,0.010849257488994459
2025-05-30 16:40:00,102,58.46799987839999,0.0,27.220804328600003,83.2660433964,4.132768678720001,1.622507376909424
2025-05-30 16:50:00,102,58.47551011102041,0.0,27.205908482857144,83.25457561265306,4.682840147775511,3.3625312730525803
2025-05-30 17:00:00,102,58.5039999388,0.0,27.3220658872,83.34104095459999,4.55217101562,2.7747641777373566
2025-05-30 17:10:00,102,58.5,0.0,27.452305063921568,83.42075078666667,4.039723700137255,1.5385777499188054
2025-05-30 17:20:00,102,58.439999771800004,0.0,27.56127182,83.34714477560001,3.84069845192,0.26321541936557885
2025-05-30 17:30:00,102,58.475999908599995,0.0,27.7647513578,82.1852848822,3.90569223404,0.019857226201366616
2025-05-30 17:40:00,102,58.483999939200004,0.0,27.666001815999998,81.17490768440001,4.535094561419999,2.5912981098539696
2025-05-30 17:50:00,102,58.47199989359999,0.0,27.466475601400003,81.4272155758,5.14827777392,3.8955143033478308
2025-05-30 18:00:00,102,58.4686273317647,0.0,27.48879855235294,81.44994159784314,3.886561823862745,0.12868194192007884
2025-05-30 18:10:00,102,58.49215683294118,0.0,27.540895798627453,81.33561168,3.8838384899999996,0.15869578935616818
2025-05-30 18:20:00,102,58.46799987839999,0.0,27.7701989744,81.00625732499999,3.83189774026,0.2696001823703866
2025-05-30 18:30:00,102,58.394117244117645,0.0,27.690590689607845,81.13241951078432,4.410744984980392,2.94759598991321
2025-05-30 18:40:00,102,58.267999116,0.0,27.6316086962,81.0510420234,4.21122234348,1.6589559082021617
2025-05-30 18:50:00,102,58.2599990854,0.0,27.796420440400002,80.5293365484,4.18153157706,1.9104564080463415
2025-05-30 19:00:00,102,58.135998991200005,0.0,27.575852432199998,81.0868255616,3.9080516004,0.017002358348736056
2025-05-30 19:10:00,102,58.08431296117647,0.0,27.564510308431373,81.08967231313726,3.7502868502156863,0.4017998232795741
2025-05-30 19:20:00,102,58.05686195019608,0.0,27.588491065882355,81.05474105568626,3.7114791169215686,0.4616392818586998
2025-05-30 19:30:00,102,58.0080001074,0.0,27.454139099,81.2147720338,3.71519378662,0.44793457641619083
2025-05-30 19:40:00,102,58.004000015399996,0.0,27.5182809442,80.8526370234,3.7424924993000004,0.3928437426077354
2025-05-30 19:50:00,102,57.99803924568627,0.0,27.415077209803922,81.16443394666666,3.7130496128431374,0.4582651915731001
2025-05-30 20:00:00,102,57.95490265078431,0.0,27.34365844745098,81.1130092845098,3.752845278019608,0.4920247494030442
2025-05-30 20:10:00,102,57.929167670625,0.0,27.459373116875,80.86178493479167,3.899655784104167,0.2178324018922444
2025-05-30 20:20:00,102,57.9200009942,0.0,27.479773979,80.7947291574,4.04306917198,1.5355271532025927
2025-05-30 20:30:00,102,57.9040010858,0.0,27.457290153,80.8279176326,3.79107977872,0.4556833701096906
2025-05-30 20:40:00,102,57.88400123859999,0.0,27.4691467294,80.9342355346,4.28583073126,2.929627708062478
2025-05-30 20:50:00,102,57.86862871,0.0,27.51084159372549,80.76564205372549,3.6732318448235293,0.492112965802718
2025-05-30 21:00:00,102,57.8480013298,0.0,27.408850821999998,80.8953623958,3.73775990488,0.4359191450684927
2025-05-30 21:10:00,102,57.8320011916,0.0,27.3471668238,81.0228135682,3.61112657076,0.5158795219974662
2025-05-30 21:20:00,102,57.8080011758,0.0,27.326552887,81.01957122799999,3.7660669851,0.7453544694225205
2025-05-30 21:30:00,102,57.78163372734694,0.0,27.267600506734695,81.06899245959184,3.703825634387755,0.38234120106650443
2025-05-30 21:40:00,102,57.7720010372,0.0,27.285374183,80.9357609554,3.693965392082,0.6089113073224561
2025-05-30 21:50:00,102,57.73529501352942,0.0,27.248416675882353,81.13230761431372,3.688814761588235,0.478636774242426
2025-05-30 22:00:00,102,57.7240008524,0.0,27.340224304,80.7064176944,3.52252820494,0.49190432534753875
2025-05-30 22:10:00,102,57.7280008678,0.0,27.3519195932,80.6505314638,3.5632398843599997,0.49033016989174344
2025-05-30 22:20:00,102,57.7560009756,0.0,27.3328009038,80.5829338082,4.27218368062,3.151955170867815
2025-05-30 22:30:00,102,57.7520009602,0.0,27.267269974,80.76402023280001,3.66276549338,0.4969235876895605
2025-05-30 22:40:00,102,57.72745184607843,0.0,27.178411221960786,80.98712247960785,3.6788116763333334,0.5668387366431329
2025-05-30 22:50:00,102,57.7040007754,0.0,27.2516736608,80.6360354614,3.39711634156,0.6064122667054714
2025-05-30 23:00:00,102,57.760000991,0.0,27.265722007999997,80.5408186338,4.00332044614,2.6410777177650715
2025-05-30 23:10:00,102,57.8000010684,0.0,27.2305269242,80.8731228638,5.10079257722,4.54089404350824
2025-05-30 23:20:00,102,58.01764701490196,0.0,27.318997514117644,80.77357049058824,3.5140544525686277,1.6219005643357332
2025-05-30 23:30:00,102,57.28431290509804,0.0,27.363607331568627,81.13690768980392,4.2721254125882355,2.0699573390129546
2025-05-30 23:40:00,102,57.36666615901961,0.0,27.51414078352941,81.30954428215686,4.275793141098039,2.138516409015368
2025-05-30 23:50:00,102,57.238460540576924,0.0,27.806669528461537,80.97987483134615,3.312632106769231,0.5925549433358267
2025-05-31 00:00:00,102,57.234614372884614,0.0,28.271203590769233,80.65220818115384,4.249918969673077,2.564577765172273
2025-05-31 00:10:00,102,57.20943285358491,0.0,28.782797759245284,79.25039255377358,3.3660485519811325,0.5961905617937171
2025-05-31 00:20:00,102,57.216980052452826,0.0,28.737200683207547,79.2200904709434,5.578441444471698,4.248947647333431
2025-05-31 00:30:00,102,57.29999923537037,0.0,30.300701918148146,77.18413360092592,6.479198742851851,5.913785183649589
2025-05-31 00:40:00,102,57.45555538666667,0.0,29.622784190555556,78.71660628148148,6.888900284611111,5.240008241758194
2025-05-31 00:50:00,102,57.41071394642857,0.0,30.713788406785714,76.73782294142858,6.445381884196428,5.730509806083491
2025-05-31 01:00:00,102,57.40545418618182,0.0,29.53951013690909,78.76036501781819,6.111420189345455,5.57574686342788
2025-05-31 01:10:00,102,57.627273210909095,0.0,29.853104644,78.30540299836363,6.218164530709091,5.454678398301263
2025-05-31 01:20:00,102,57.70363713763637,0.0,30.944346132727276,75.35826069181817,5.890561398545455,4.331633268703124
2025-05-31 01:30:00,102,57.950000286249995,0.0,32.35852016732143,71.44273594464286,5.731746141517857,4.935840331180115
2025-05-31 01:40:00,102,58.44999980946428,0.0,32.762931619285716,70.9289697925,6.5877782275714285,4.744840317120716
2025-05-31 01:50:00,102,58.23454458018181,0.0,31.401166985818183,75.1248665550909,7.314563244163637,4.103988239182608
2025-05-31 02:00:00,102,58.0249996175,0.0,31.80909929982143,74.92043140964286,6.72226903675,4.702282241715827
2025-05-31 02:10:00,102,58.34999949464286,0.0,33.76192011107143,69.95576381696428,5.576734138357144,3.811577708136777
2025-05-31 02:20:00,102,58.21296289351852,0.0,33.72777182962963,70.45458475703704,5.101054739111111,3.4927309295534332
2025-05-31 02:30:00,102,58.07499946803572,0.0,32.34946019375,74.3023386,4.224534669107142,1.575731942480634
2025-05-31 02:40:00,102,57.950909841999994,0.0,32.30179509327272,72.73596177527273,4.6607965037636365,3.3668935746647968
2025-05-31 02:50:00,102,57.94000084836363,0.0,33.13741420345455,71.01276689018182,5.093987486581819,3.498860839412643
2025-05-31 03:00:00,102,58.046428613392855,0.0,34.30776650625,68.75905609178571,5.567142362964286,4.896118791465705
2025-05-31 03:10:00,102,58.27818097272727,0.0,34.87351670672727,67.04670569709091,3.3964793118363636,2.3210792760024783
2025-05-31 03:20:00,102,58.37857103321429,0.0,34.97286783017857,63.268739018750004,3.9948102790535716,3.0919076684720026
2025-05-31 03:30:00,102,58.160713603750004,0.0,35.09799276053572,63.018498352142856,3.082124450392857,1.5290814767678989
2025-05-31 03:40:00,102,58.269810803396226,0.0,35.37054990415094,59.44389436830189,3.9677449171132078,2.830178515877009
2025-05-31 03:50:00,102,57.878182498181815,0.0,35.310042294545454,60.93370007581819,5.1392699892,4.6104739273997914
2025-05-31 04:00:00,102,57.74000091400001,0.0,35.70908674763636,60.570777754909095,4.093088800272727,2.9189777562983625
2025-05-31 04:10:00,102,57.743637222000004,0.0,34.920952398,62.53371242109091,4.451851805890909,2.6135207558981928
2025-05-31 04:20:00,102,57.8964298825,0.0,35.46826144625,61.38929080982143,3.1311300568035714,0.4133029042694769
2025-05-31 04:30:00,102,57.9071438675,0.0,35.193122250178575,62.020802361964286,4.021450936821429,2.515522565567942
2025-05-31 04:40:00,102,57.79454657854546,0.0,36.698564008909095,58.65098502309091,3.580469703690909,0.9052642194107966
2025-05-31 04:50:00,102,57.850001269107146,0.0,36.053206171607144,58.79471274785714,5.469022129321429,4.392890180137692
2025-05-31 05:00:00,102,57.81272846672728,0.0,36.004862144181814,59.59669834472727,4.192763748981818,2.434150216700781
2025-05-31 05:10:00,102,57.84181927890909,0.0,35.839544400363636,60.41510127727273,5.027214934436364,4.985769234516526
2025-05-31 05:20:00,102,57.67454611781819,0.0,35.42515834418182,62.23900548709091,4.954961659472727,4.406829641689983
2025-05-31 05:30:00,102,57.575000285,0.0,35.8660921375,63.687035765357145,4.213450184696429,3.7758512076021726
2025-05-31 05:40:00,102,57.28214202732143,0.0,34.89104155142857,66.12762798642856,4.792550929767857,4.316605201835499
2025-05-31 05:50:00,102,57.049090158000006,0.0,35.21250173418182,65.47534061763636,5.733076868927273,4.863263362092272
2025-05-31 06:00:00,102,56.90000153,0.0,34.35163497892857,65.89039707178571,3.8975469341785716,2.4555842991321097
2025-05-31 06:10:00,102,56.85818239054545,0.0,34.45393544927273,66.52810918636364,3.7376409009818183,1.9458085800064984
2025-05-31 06:20:00,102,56.79642779767857,0.0,34.72123820482143,66.83556870035714,3.930654074464286,3.5325904807157613
2025-05-31 06:30:00,102,55.498147116851854,0.0,35.22661745962963,65.64718507796296,4.53302992287037,2.914709898156157
2025-05-31 06:40:00,102,54.59999847,0.0,34.517290660535714,66.67974376714285,4.569804962446429,3.757366819278432
2025-05-31 06:50:00,102,54.59999847,0.0,35.05160356054545,65.59685717490909,3.8273240175636363,1.6158434834543116
2025-05-31 07:00:00,102,54.50714267946428,0.0,34.84135498321429,67.9122476575,4.900453959357143,4.448384989817819
2025-05-31 07:10:00,102,54.31636484436364,0.0,33.72857707618182,69.70867489872728,4.7797960844,3.7233474939920734
2025-05-31 07:20:00,102,54.150000569999996,0.0,34.228895868392854,69.9942524775,6.114995462678571,4.614373536940925
2025-05-31 07:30:00,102,54.33454617563636,0.0,35.57629755181818,65.351847354,3.981904524072727,1.903042974918236
2025-05-31 07:40:00,102,54.42142874857143,0.0,36.37026023910714,63.2989160675,3.8928515996607147,2.7891244020359376
2025-05-31 07:50:00,102,54.00181857072727,0.0,35.84974032327273,63.876436961818186,5.3424101958,3.786766165671285
2025-05-31 08:00:00,102,53.92321546053571,0.0,36.79050261642857,60.75587116017857,4.403977087535714,1.341745924121658
2025-05-31 08:10:00,102,53.934546456,0.0,34.84472482854545,63.68073993981818,4.579138799254546,2.2035564358097672
2025-05-31 08:20:00,102,53.696429320892854,0.0,33.20973478089286,68.45656681125,5.758496382267857,4.343343641816711
2025-05-31 08:30:00,102,53.47090898127272,0.08127999739090909,30.55554632709091,70.13305227054546,5.9605268954,3.163699877494075
2025-05-31 08:40:00,102,55.42653017632653,1.5338489569142857,26.20960445795918,83.05854376959184,6.91635359322449,7.4525870289081455
2025-05-31 08:50:00,102,55.93400024339999,3.29691998964,26.2268556214,82.3465347284,5.5690981342,4.387988672511034
2025-05-31 09:00:00,102,56.273469884897956,5.314302084346939,26.180557679387753,82.63199179530612,7.31100313512245,5.5169996928569205
2025-05-31 09:10:00,102,56.67083239520833,6.100233395666667,26.5988590725,82.7402346925,5.3735849260625,5.872623898462589
2025-05-31 09:20:00,102,56.85319194744681,1.0462638367659574,26.898092512978724,82.94930478361702,5.419580525723404,4.5440518310969225
2025-05-31 09:30:00,102,56.8360000644,0.1676399946,26.84936142,82.7751979066,4.95333600048,3.5727574490733254
2025-05-31 09:40:00,102,56.8705890917647,0.279399991,27.046100279607845,82.92191494156863,5.748681488960785,3.981322006140798
2025-05-31 09:50:00,102,56.898001484199995,0.279399991,27.169267768999998,82.85786407420001,6.38663499818,4.0259548811562285
