timestamp,device,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
11/20/2025 0:21,109,Node 109,23.9,99,44.8,2.24,25.7,8.8686,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 0:20,109,Node 109,23.9,99,44.75,2.24,13.23,8.8686,99.74958,ต่ำ,0,0,1,
11/20/2025 0:19,109,Node 109,23.9,99,44.7,2.24,0.75,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:19,109,Node 109,23.9,98.95,44.75,2.24,0.35,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:18,109,Node 109,23.9,98.9,44.7,2.24,0.38,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:17,109,Node 109,23.9,98.9,44.7,2.24,9.88,8.868605,99.74958,ต่ำ,0,0,1,
11/20/2025 0:16,109,Node 109,23.9,98.9,44.7,2.24,19.38,8.868605,99.74958,ปานกลาง,1,0,1,warning
11/20/2025 0:16,109,Node 109,23.9,98.95,44.6,2.24,0.52,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:15,109,Node 109,23.9,98.9,44.6,2.24,0.48,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:14,109,Node 109,23.9,98.9,44.6,2.24,0.5,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:13,109,Node 109,23.9,98.9,44.6,2.24,0.52,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:13,109,Node 109,23.9,99,44.6,2.24,0.32,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:12,109,Node 109,23.9,99,44.6,2.24,0.22,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:11,109,Node 109,23.9,99,44.55,2.24,0.65,8.868605,99.74958,ต่ำ,0,0,0,
11/20/2025 0:10,109,Node 109,23.9,99,44.5,2.24,1.08,8.868602,99.749573,ต่ำ,0,0,0,
11/20/2025 0:10,109,Node 109,23.9,99,44.5,2.24,0.35,8.868602,99.749573,ต่ำ,0,0,0,
11/20/2025 0:09,109,Node 109,23.9,99,44.5,2.24,0.36,8.868602,99.749573,ต่ำ,0,0,0,
11/20/2025 0:08,109,Node 109,23.9,99,44.5,2.24,2.06,8.868602,99.749573,ต่ำ,0,0,1,
11/20/2025 0:07,109,Node 109,23.9,99,44.5,2.24,3.76,8.868602,99.749573,ต่ำ,0,0,1,
11/20/2025 0:07,109,Node 109,23.9,98.9,44.5,2.24,2,8.868602,99.749573,ต่ำ,0,0,1,
11/20/2025 0:05,109,Node 109,23.9,98.9,44.5,2.24,3.75,8.868602,99.749573,ต่ำ,0,0,1,
11/20/2025 0:04,109,Node 109,23.9,98.9,44.5,2.24,0.51,8.868602,99.749573,ต่ำ,0,0,0,
11/20/2025 0:02,109,Node 109,23.9,98.95,44.5,1.68,0.45,8.868608,99.749573,ต่ำ,0,0,0,
11/19/2025 23:58,109,Node 109,23.9,98.9,44.5,1.12,0.64,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:58,109,Node 109,23.9,98.95,44.5,0.98,21.04,8.870584,0.05,ปานกลาง,1,0,1,warning
11/19/2025 23:57,109,Node 109,23.9,98.9,44.5,0.84,25.34,8.870584,0.05,ปานกลาง,1,0,1,warning
11/19/2025 23:56,109,Node 109,23.9,98.9,44.5,0.7,12.93,8.870584,0.05,ต่ำ,0,0,1,
11/19/2025 23:55,109,Node 109,23.9,98.9,44.5,0.56,0.52,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:55,109,Node 109,23.9,98.9,44.5,0.28,0.48,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:52,109,Node 109,23.9,98.9,44.5,0.28,0.47,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:52,109,Node 109,24,98.9,44.5,0.28,2.18,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:51,109,Node 109,24,98.9,44.5,0.28,0.61,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:50,109,Node 109,24,98.9,44.5,0.28,0.61,8.870584,0.05,ต่ำ,0,0,0,
11/19/2025 23:39,109,Node 109,24,98.9,44.5,0,3.77,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:38,109,Node 109,24.05,98.9,44.55,0,2.25,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:37,109,Node 109,24.1,98.9,44.6,0,0.72,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:37,109,Node 109,24.1,98.9,44.55,0,0.39,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:36,109,Node 109,24.1,98.9,44.6,0,0.32,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:35,109,Node 109,24.1,98.85,44.55,0,0.43,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:34,109,Node 109,24.1,98.8,44.5,0,0.55,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:34,109,Node 109,24.1,98.9,44.55,0,0.74,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:33,109,Node 109,24.1,98.9,44.6,0,0.39,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:32,109,Node 109,24.1,98.9,44.6,0,0.42,8.868594,99.749565,ต่ำ,0,0,0,
11/19/2025 23:31,109,Node 109,24.1,98.9,44.6,0,0.45,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:31,109,Node 109,24.1,98.85,44.6,0,0.38,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:30,109,Node 109,24.1,98.8,44.6,0,0.35,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:29,109,Node 109,24.1,98.8,44.6,0,0.35,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:28,109,Node 109,24.05,98.85,44.6,0,0.3,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:27,109,Node 109,24.1,98.8,44.6,0,0.23,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:26,109,Node 109,24.1,98.8,44.6,0,0.36,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:25,109,Node 109,24.1,98.8,44.6,0,0.48,8.868591,99.749573,ต่ำ,0,0,0,
11/19/2025 23:25,109,Node 109,24,98.8,44.6,0,1.07,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:23,109,Node 109,24.1,98.9,44.6,0,0.52,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:22,109,Node 109,24.1,98.9,44.6,0,0.34,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:22,109,Node 109,24.05,98.85,44.6,0.28,0.37,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:21,109,Node 109,24,98.8,44.6,0.28,0.36,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:20,109,Node 109,24.05,98.8,44.6,0.28,0.4,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:19,109,Node 109,24.1,98.8,44.6,0.28,0.45,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:19,109,Node 109,24.1,98.9,44.6,0.28,3.71,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:18,109,Node 109,24.1,98.9,44.6,0.28,3.7,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:17,109,Node 109,24.1,98.85,44.6,0.28,2.21,8.868603,99.749565,ต่ำ,0,0,0,
11/19/2025 23:16,109,Node 109,24.1,98.8,44.6,0.28,0.72,8.868604,99.749565,ต่ำ,0,0,0,
11/19/2025 23:15,109,Node 109,24.1,98.8,44.6,0.28,0.28,8.868604,99.749565,ต่ำ,0,0,0,
11/19/2025 23:13,109,Node 109,24.1,98.8,44.6,0.28,0.38,8.868604,99.749565,ต่ำ,0,0,0,
11/19/2025 23:13,109,Node 109,24.1,98.8,44.6,0.28,0.44,8.868598,99.749565,ต่ำ,0,0,0,
11/19/2025 23:12,109,Node 109,24.1,98.9,44.7,0.28,17.51,8.868598,99.749565,ต่ำ,0,0,1,
11/19/2025 23:11,109,Node 109,24.1,98.9,44.7,0.28,17.51,8.868598,99.749565,ต่ำ,0,0,1,
11/19/2025 23:10,109,Node 109,24.1,98.8,44.7,0.28,0.3,8.868597,99.749565,ต่ำ,0,0,0,
11/19/2025 23:08,109,Node 109,24,98.8,44.7,0.28,0.47,8.868597,99.749565,ต่ำ,0,0,0,
11/19/2025 23:07,109,Node 109,24,98.8,44.7,0.28,0.45,8.868597,99.749565,ต่ำ,0,0,0,
11/19/2025 23:06,109,Node 109,24.05,98.85,44.7,0.28,2.18,8.868597,99.749565,ต่ำ,0,0,0,
11/19/2025 23:05,109,Node 109,24,98.8,44.7,0.28,0.82,8.868597,99.749565,ต่ำ,0,0,0,
11/19/2025 23:04,109,Node 109,24.05,98.8,44.7,0.28,1.98,8.868597,99.749565,ต่ำ,0,0,0,
11/19/2025 23:03,109,Node 109,24,98.8,44.7,0.28,0.23,8.8686,99.749565,ต่ำ,0,0,0,
11/19/2025 23:03,109,Node 109,24,98.8,44.7,0.28,0.4,8.8686,99.749565,ต่ำ,0,0,0,
11/19/2025 23:02,109,Node 109,24,98.8,44.7,0.28,0.4,8.8686,99.749565,ต่ำ,0,0,0,
11/19/2025 23:01,109,Node 109,24.05,98.8,44.7,0.28,0.36,8.8686,99.749565,ต่ำ,0,0,0,
11/19/2025 23:00,109,Node 109,24.1,98.8,44.7,0.28,0.28,8.868593,99.749557,ต่ำ,0,0,0,
11/19/2025 23:00,109,Node 109,24.1,98.9,44.7,0.28,0.38,8.868593,99.749557,ต่ำ,0,0,0,
11/19/2025 22:59,109,Node 109,24.1,98.9,44.7,0.28,0.38,8.868593,99.749557,ต่ำ,0,0,0,
11/19/2025 22:58,109,Node 109,24.05,98.8,44.7,0.28,0.68,8.868593,99.749557,ต่ำ,0,0,0,
11/19/2025 22:57,109,Node 109,24,98.8,44.7,0.28,0.5,8.868593,99.749557,ต่ำ,0,0,0,
11/19/2025 22:56,109,Node 109,24,98.8,44.7,0.28,0.39,8.868593,99.749557,ต่ำ,0,0,0,
11/19/2025 22:55,109,Node 109,24,98.8,44.7,0.28,0.28,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:54,109,Node 109,24.05,98.9,44.7,0.28,0.36,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:54,109,Node 109,24,98.9,44.7,0.28,0.28,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:53,109,Node 109,24.05,98.9,44.7,0.28,0.33,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:52,109,Node 109,24.1,98.9,44.7,0.28,0.38,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:51,109,Node 109,24.05,98.9,44.7,0.28,2,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:51,109,Node 109,24.1,98.9,44.7,0.28,0.27,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:50,109,Node 109,24.1,98.9,44.75,0.28,0.26,8.868589,99.749557,ต่ำ,0,0,0,
11/19/2025 22:49,109,Node 109,24.1,98.9,44.8,0.28,0.25,8.868582,99.749557,ต่ำ,0,0,0,
11/19/2025 22:48,109,Node 109,24.1,98.9,44.75,0.28,1.03,8.868582,99.749557,ต่ำ,0,0,0,
11/19/2025 22:48,109,Node 109,24.1,98.9,44.7,0.28,0.63,8.868588,99.749565,ต่ำ,0,0,0,
11/19/2025 22:47,109,Node 109,24.1,98.9,44.7,0.28,0.63,8.868588,99.749565,ต่ำ,0,0,0,
11/19/2025 22:45,109,Node 109,24.1,98.95,44.8,0.28,8.28,8.868588,99.749565,ต่ำ,0,0,1,
11/19/2025 22:44,109,Node 109,24.1,99,44.8,0.28,15.75,8.868588,99.749565,ต่ำ,0,0,1,
11/19/2025 22:43,109,Node 109,24.1,99,44.8,0.28,18.88,8.868588,99.749565,ต่ำ,0,0,1,
11/19/2025 22:42,109,Node 109,24.1,99,44.8,0.28,24.43,8.868588,99.749565,ต่ำ,0,0,1,
11/19/2025 22:42,109,Node 109,24.1,99,44.8,0.28,24.82,8.868587,99.749565,ต่ำ,0,0,1,
11/19/2025 22:41,109,Node 109,24.1,99,44.8,0.28,24.82,8.868587,99.749565,ต่ำ,0,0,1,
11/19/2025 22:40,109,Node 109,24.1,99,44.8,0,0.46,8.868585,99.749557,ต่ำ,0,0,0,
11/19/2025 22:39,109,Node 109,24.1,99,44.8,0,0.4,8.868585,99.749557,ต่ำ,0,0,0,
11/19/2025 22:39,109,Node 109,24.1,99,44.8,0,0.43,8.868585,99.749557,ต่ำ,0,0,0,
11/19/2025 22:38,109,Node 109,24.1,99,44.8,0,0.43,8.868585,99.749557,ต่ำ,0,0,0,
11/19/2025 22:37,109,Node 109,24.1,99,44.8,0,0.9,8.868582,99.749557,ต่ำ,0,0,0,
11/19/2025 22:36,109,Node 109,24.1,99,44.8,0,1.31,8.868582,99.749557,ต่ำ,0,0,0,
11/19/2025 22:36,109,Node 109,24.1,99,44.8,0,27.43,8.868579,99.749557,ต่ำ,0,0,1,
11/19/2025 22:35,109,Node 109,24.1,99,44.8,0,27.43,8.868579,99.749557,ต่ำ,0,0,1,
11/19/2025 22:34,109,Node 109,24.1,98.95,44.8,0,2.14,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:33,109,Node 109,24.1,99,44.8,0,3.74,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:33,109,Node 109,24.1,99,44.8,0,0.68,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:32,109,Node 109,24.1,99,44.8,0,0.68,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:31,109,Node 109,24.1,99,44.8,0,2.04,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:30,109,Node 109,24.1,99,44.8,0,0.33,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:30,109,Node 109,24.1,99,44.8,0,0.27,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:29,109,Node 109,24.1,99,44.8,0,0.27,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:28,109,Node 109,24.1,98.9,44.8,0,0.37,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:27,109,Node 109,24.1,98.9,44.8,0,0.3,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:27,109,Node 109,24.1,99,44.8,0,15.01,8.868579,99.749557,ต่ำ,0,0,1,
11/19/2025 22:26,109,Node 109,24.1,99,44.8,0,15.01,8.868579,99.749557,ต่ำ,0,0,1,
11/19/2025 22:25,109,Node 109,24.1,98.95,44.8,0,1.35,8.868579,99.749557,ต่ำ,0,0,0,
11/19/2025 22:24,109,Node 109,24.1,98.9,44.8,0,-1.98,8.86858,99.749565,ต่ำ,0,0,0,
11/19/2025 22:24,109,Node 109,24.1,98.9,44.8,0,0.5,8.86858,99.749565,ต่ำ,0,0,0,
11/19/2025 22:23,109,Node 109,24.1,98.9,44.8,0,0.5,8.86858,99.749565,ต่ำ,0,0,0,
11/19/2025 22:22,109,Node 109,24.1,99,44.85,0.28,8.01,8.86858,99.749565,ต่ำ,0,0,1,
11/19/2025 22:21,109,Node 109,24.1,99,44.8,0.28,15.63,8.86858,99.749565,ต่ำ,0,0,1,
11/19/2025 22:21,109,Node 109,24.1,98.9,44.8,0.28,0.27,8.86858,99.749565,ต่ำ,0,0,0,
11/19/2025 22:20,109,Node 109,24.1,98.9,44.8,0.28,0.27,8.86858,99.749565,ต่ำ,0,0,0,
11/19/2025 22:19,109,Node 109,24.1,98.95,44.8,0.28,0.28,8.868584,99.749557,ต่ำ,0,0,0,
11/19/2025 22:18,109,Node 109,24.1,98.9,44.8,0.28,0.24,8.868584,99.749557,ต่ำ,0,0,0,
11/19/2025 22:18,109,Node 109,24.1,98.9,44.9,0.28,3.74,8.868584,99.749557,ต่ำ,0,0,0,
11/19/2025 22:17,109,Node 109,24.1,98.9,44.9,0.28,3.74,8.868584,99.749557,ต่ำ,0,0,0,
11/19/2025 22:16,109,Node 109,24.1,98.9,44.9,0.28,0.31,8.868584,99.749557,ต่ำ,0,0,0,
11/19/2025 22:15,109,Node 109,24.1,98.9,44.9,0.28,0.36,8.868584,99.749557,ต่ำ,0,0,0,
11/19/2025 22:15,109,Node 109,24.1,98.9,44.9,0.28,0.33,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:14,109,Node 109,24.1,98.9,44.9,0.28,0.33,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:13,109,Node 109,24.2,98.95,44.9,0.28,0.58,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:12,109,Node 109,24.2,99,44.9,0.28,0.58,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:12,109,Node 109,24.2,99,44.9,0.28,0.32,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:11,109,Node 109,24.2,99,44.9,0.28,0.32,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:10,109,Node 109,24.2,98.9,44.85,0.28,2.04,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:09,109,Node 109,24.2,98.9,44.8,0.28,0.31,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:09,109,Node 109,24.2,98.9,44.9,0.28,0.31,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:08,109,Node 109,24.2,98.9,44.9,0.28,0.31,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:07,109,Node 109,24.15,98.9,44.9,0.28,0.65,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:06,109,Node 109,24.1,98.9,44.9,0.28,0.74,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:06,109,Node 109,24.2,98.9,44.9,0.28,0.35,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:05,109,Node 109,24.2,98.9,44.9,0.28,0.35,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:04,109,Node 109,24.15,98.9,44.9,0.28,0.46,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:03,109,Node 109,24.2,98.9,44.9,0.28,0.5,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:03,109,Node 109,24.2,98.9,44.8,0.28,0.28,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:02,109,Node 109,24.2,98.9,44.8,0.28,0.28,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:01,109,Node 109,24.2,98.9,44.9,0.28,1,8.868585,99.749565,ต่ำ,0,0,0,
11/19/2025 22:00,109,Node 109,24.2,98.9,44.9,0.28,0.68,8.868586,99.749573,ต่ำ,0,0,0,
11/19/2025 22:00,109,Node 109,24.2,98.9,44.9,0.28,0.37,8.868586,99.749573,ต่ำ,0,0,0,
11/19/2025 21:59,109,Node 109,24.2,98.9,44.9,0.28,0.37,8.868586,99.749573,ต่ำ,0,0,0,
11/19/2025 21:58,109,Node 109,24.2,98.95,44.9,0.28,15.24,8.868587,99.749573,ต่ำ,0,0,1,
11/19/2025 21:57,109,Node 109,24.2,99,44.9,0.28,30.21,8.868587,99.749573,ปานกลาง,1,0,1,warning
11/19/2025 21:57,109,Node 109,24.2,99,44.9,0.28,0.72,8.868587,99.749573,ต่ำ,0,0,0,
11/19/2025 21:56,109,Node 109,24.2,99,44.9,0.28,0.72,8.868587,99.749573,ต่ำ,0,0,0,
11/19/2025 21:55,109,Node 109,24.2,98.95,44.9,0.28,8.82,8.868587,99.749573,ต่ำ,0,0,1,
11/19/2025 21:54,109,Node 109,24.2,99,44.9,0.28,17.21,8.868577,99.749573,ต่ำ,0,0,1,
11/19/2025 21:54,109,Node 109,24.2,99,44.9,0.28,0.32,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:53,109,Node 109,24.2,99,44.9,0.28,0.32,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:52,109,Node 109,24.2,99,44.9,0.28,2.2,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:51,109,Node 109,24.2,99,44.9,0.28,0.64,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:51,109,Node 109,24.2,99,44.9,0.28,0.56,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:49,109,Node 109,24.15,99,44.9,0.28,0.45,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:48,109,Node 109,24.1,99,44.9,0.28,0.51,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:48,109,Node 109,24.1,99,44.9,0.28,0.35,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:47,109,Node 109,24.1,99,44.9,0.28,0.35,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:46,109,Node 109,24.1,98.95,44.85,0.28,0.54,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:45,109,Node 109,24.1,99,44.8,0.28,0.81,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:45,109,Node 109,24.1,99,44.9,0.28,2.06,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:43,109,Node 109,24.1,99,44.9,0.28,3.74,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:42,109,Node 109,24.1,99,44.9,0.28,0.84,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:42,109,Node 109,24.1,99,44.9,0.28,1.3,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:41,109,Node 109,24.1,99,44.9,0.28,1.1,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:40,109,Node 109,24.1,99,44.9,0.28,0.89,8.868577,99.749573,ต่ำ,0,0,0,
11/19/2025 21:39,109,Node 109,24.1,99,44.9,0.28,6.56,8.868577,99.749573,ต่ำ,0,0,1,
11/19/2025 21:39,109,Node 109,24.1,99,44.9,0.28,12.28,8.868577,99.749573,ต่ำ,0,0,1,
11/19/2025 21:38,109,Node 109,24.1,98.95,44.9,0.28,6.31,8.868577,99.749573,ต่ำ,0,0,1,
11/19/2025 21:36,109,Node 109,24.1,98.9,44.9,0.28,0.34,8.868581,99.74958,ต่ำ,0,0,0,
11/19/2025 21:36,109,Node 109,24.1,98.95,44.9,0.28,9.97,8.868581,99.74958,ต่ำ,0,0,1,
11/19/2025 21:34,109,Node 109,24.1,99,44.9,0.28,19.57,8.868581,99.74958,ต่ำ,0,0,1,
11/19/2025 21:33,109,Node 109,24.1,99,44.9,0.28,2.05,8.868581,99.74958,ต่ำ,0,0,0,
11/19/2025 21:33,109,Node 109,24.1,99,44.9,0.28,3.74,8.868579,99.749573,ต่ำ,0,0,0,
11/19/2025 21:32,109,Node 109,24.1,99,44.9,0.28,2.05,8.868579,99.749573,ต่ำ,0,0,0,
11/19/2025 21:31,109,Node 109,24.1,99,44.9,0.28,0.36,8.868579,99.749573,ต่ำ,0,0,0,
11/19/2025 21:30,109,Node 109,24.1,99,44.9,0.28,0.41,8.868583,99.74958,ต่ำ,0,0,0,
11/19/2025 21:30,109,Node 109,24.1,99,44.9,0.28,0.28,8.868583,99.74958,ต่ำ,0,0,0,
11/19/2025 21:29,109,Node 109,24.1,99,44.9,0.28,0.28,8.868583,99.74958,ต่ำ,0,0,0,
11/19/2025 21:27,109,Node 109,24.1,99,44.9,0.28,0.4,8.868586,99.74958,ต่ำ,0,0,0,
11/19/2025 21:27,109,Node 109,24.1,99,44.9,0.28,0.43,8.868586,99.74958,ต่ำ,0,0,0,
11/19/2025 21:26,109,Node 109,24.05,99,44.9,0.28,0.41,8.868586,99.74958,ต่ำ,0,0,0,
11/19/2025 21:25,109,Node 109,24,99,44.9,0.28,0.39,8.868586,99.74958,ต่ำ,0,0,0,
11/19/2025 21:24,109,Node 109,24,98.95,44.9,0.28,0.45,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:24,109,Node 109,24,98.9,44.9,0.28,0.36,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:23,109,Node 109,24,98.9,44.9,0.42,7.14,8.86859,99.749588,ต่ำ,0,0,1,
11/19/2025 21:22,109,Node 109,24,98.9,44.9,0.56,13.93,8.86859,99.749588,ต่ำ,0,0,1,
11/19/2025 21:21,109,Node 109,24,98.9,44.9,0.28,0.43,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:20,109,Node 109,24,98.9,44.9,0.28,2.29,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:19,109,Node 109,24,98.9,44.9,0.28,3.72,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:18,109,Node 109,24,98.9,44.9,0.28,0.5,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:18,109,Node 109,24,98.9,44.9,0.28,0.41,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:17,109,Node 109,24.05,98.9,44.9,0.28,0.5,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:16,109,Node 109,24.1,98.9,44.9,0.28,0.59,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:15,109,Node 109,24.1,98.9,44.9,0.28,0.44,8.86859,99.749588,ต่ำ,0,0,0,
11/19/2025 21:15,109,Node 109,24.1,98.9,44.9,0.28,0.52,8.868587,99.749588,ต่ำ,0,0,0,
11/19/2025 21:14,109,Node 109,24.1,98.9,44.9,0.28,0.42,8.868587,99.749588,ต่ำ,0,0,0,
11/19/2025 21:12,109,Node 109,24.1,98.9,44.9,0.28,0.32,8.868581,99.749588,ต่ำ,0,0,0,
11/19/2025 21:12,109,Node 109,24.1,99,44.9,0.28,0.5,8.868581,99.74958,ต่ำ,0,0,0,
11/19/2025 21:10,109,Node 109,24.1,99,44.9,0.28,0.86,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:09,109,Node 109,24.1,99,44.9,0.28,1.3,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:09,109,Node 109,24.1,99,44.9,0.28,0.3,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:08,109,Node 109,24.1,99,44.9,0.28,0.3,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:07,109,Node 109,24.1,98.95,44.95,0.28,4.82,8.868588,99.749588,ต่ำ,0,0,1,
11/19/2025 21:06,109,Node 109,24.1,99,45,0.28,9.24,8.868588,99.749588,ต่ำ,0,0,1,
11/19/2025 21:06,109,Node 109,24.1,98.9,45,0.28,0.77,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:05,109,Node 109,24.1,98.9,45,0.28,0.77,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:04,109,Node 109,24.1,98.9,44.95,0.28,0.48,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:03,109,Node 109,24.1,98.9,45,0.28,0.31,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:03,109,Node 109,24.1,98.9,45,0.28,0.28,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:02,109,Node 109,24.1,98.9,45,0.28,0.28,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:01,109,Node 109,24.1,98.9,45,0.28,0.53,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 21:00,109,Node 109,24.1,98.9,45,0.28,0.55,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:59,109,Node 109,24.1,98.9,45,0.28,0.55,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:58,109,Node 109,24,98.8,45,0.28,0.47,8.868588,99.749588,ต่ำ,0,0,0,
11/19/2025 20:57,109,Node 109,24,98.8,45,0.28,0.3,8.868588,99.749588,ต่ำ,0,0,0,
