timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-05-07 01:24:00,102,53.20000076,0.0,27.091400909999997,81.52231750600001,3.9171628951999997,1
2025-05-07 01:25:00,102,53.20000076,0.0,27.162520726666667,81.07910792,3.4796657165,1
2025-05-07 01:26:00,102,53.20000076,0.0,27.247882082,80.282521056,3.9051555155999997,1
2025-05-07 01:27:00,102,53.20000076,0.0,27.106354524,81.199206542,3.903093672,1
2025-05-07 01:28:00,102,53.20000076,0.0,27.295947268,80.453804016,3.6540755748000002,1
2025-05-07 01:29:00,102,53.20000076,0.0,27.134125521999998,81.50476989799999,3.9094882012,1
2025-05-07 01:30:00,102,53.20000076,0.0,27.295947264,80.774626158,3.917534113,1
2025-05-07 01:31:00,102,53.20000076,0.0,27.301287839999997,81.112995912,3.8962669849999996,1
2025-05-07 01:32:00,102,53.20000076,0.0,27.138397978,81.74128418000001,3.9047571660000004,1
2025-05-07 01:33:00,102,53.20000076,0.0,27.305026246,80.50606841999999,3.6579480172000003,1
2025-05-07 01:34:00,102,53.20000076,0.0,27.226163228333334,80.74277242,3.7187617221666667,1
2025-05-07 01:35:00,102,53.20000076,0.0,27.170442964,81.292288206,3.900157547,1
2025-05-07 01:36:00,102,53.20000076,0.0,27.348821257999997,80.20699005,3.9084471702,1
2025-05-07 01:37:00,102,53.20000076,0.0,27.177384949999997,81.68215637,3.9080582141999995,1
2025-05-07 01:38:00,102,53.20000076,0.0,27.229278563333335,81.70218277,3.9085374275,1
2025-05-07 01:39:00,102,53.20000076,0.0,27.295413208000003,81.164875794,3.9135526658,1
2025-05-07 01:40:00,102,53.20000076,0.0,27.142136386000004,81.52346344,3.9066479684,1
2025-05-07 01:41:00,102,53.20000076,0.0,27.311968991999997,80.871139528,3.9083565712,1
2025-05-07 01:42:00,102,53.20000076,0.0,27.113831327999996,81.87174987799999,3.9057783604000003,1
2025-05-07 01:43:00,102,53.20000076,0.0,27.162520726666667,82.02485021,3.907540281333333,1
2025-05-07 01:44:00,102,53.20000076,0.0,27.29848528,81.5419635775,3.91268688475,1
2025-05-07 01:45:00,102,53.20000076,0.0,27.374455641999997,81.31021881000001,3.9037495138,1
2025-05-07 01:46:00,102,53.20000076,0.0,27.392614364000003,81.338064574,3.6476761342,1
2025-05-07 01:47:00,102,53.20000076,0.0,27.428931426,81.50286407399999,3.9062897683999998,1
2025-05-07 01:48:00,102,53.1666673,0.0,27.533251763333336,80.87946828166666,3.912323196833333,1
2025-05-07 01:49:00,102,53.20000076,0.0,27.399023055999997,81.74929657,3.6443959712000003,1
2025-05-07 01:50:00,102,53.20000076,0.0,27.636148836,80.670100402,3.908284998,1
2025-05-07 01:51:00,102,53.20000076,0.0,27.451896668,81.5715271,3.9085033418000004,1
2025-05-07 01:52:00,102,53.20000076,0.0,27.39208145,81.54482574400001,3.9118090627999997,1
2025-05-07 01:53:00,102,53.20000076,0.0,27.458304595999998,81.531091308,3.6534722328,1
2025-05-07 01:54:00,102,53.20000076,0.0,27.516784668333333,81.19640859166667,3.292547385,1
2025-05-07 01:55:00,102,53.20000076,0.0,27.36217308,81.837036134,3.9093221188,1
2025-05-07 01:56:00,102,53.20000076,0.0,27.607307812,80.69032134599999,3.9028090478000004,1
2025-05-07 01:57:00,102,53.20000076,0.0,27.444419098000004,81.6348526,3.9071768282,1
2025-05-07 01:58:00,102,53.20000076,0.0,27.517052080000003,81.374685666,3.910627222,1
2025-05-07 01:59:00,102,53.20000076,0.0,27.647898104,80.600289918,3.6498011590000004,1
2025-05-07 02:00:00,102,53.20000076,0.0,27.381399154,81.784771728,3.644166374,2
2025-05-07 02:01:00,102,53.20000076,0.0,27.365466755,81.98161443166667,3.9052548806666665,2
2025-05-07 02:02:00,102,53.20000076,0.0,27.591286086000004,80.655604554,3.6478346824,2
2025-05-07 02:03:00,102,53.20000076,0.0,27.44922562,81.637524414,3.9098380088,2
2025-05-07 02:04:00,102,53.20000076,0.0,27.536280060000003,81.300680544,3.655482483,2
2025-05-07 02:05:00,102,53.20000076,0.0,27.670330428,80.486610412,3.9076964378,2
2025-05-07 02:06:00,102,53.20000076,0.0,27.49729271,81.30029907000001,3.6485908032,2
2025-05-07 02:07:00,102,53.20000076,0.0,27.548029328000002,81.098880004,3.1266571522,2
2025-05-07 02:08:00,102,53.20000076,0.0,27.496224591999997,81.277792358,3.6139685156,2
2025-05-07 02:09:00,102,53.160000608,0.0,27.42732811,81.43152771,3.5935017586,2
2025-05-07 02:10:00,102,53.160000608,0.0,27.453498838,81.345312498,3.9077236654000003,2
2025-05-07 02:11:00,102,53.080000303999995,0.0,27.652704619999998,80.53429718,3.1313956738,2
2025-05-07 02:12:00,102,53.0,0.0,27.3265228275,81.8323631275,3.2327172162499997,2
2025-05-07 02:13:00,102,53.0,0.0,27.480202102,81.327383424,3.6478696822000005,2
2025-05-07 02:14:00,102,53.0,0.0,27.442815782000004,81.352178956,3.8984276295999996,2
2025-05-07 02:15:00,102,53.0,0.0,27.47806549,81.383461,3.9072823524,2
2025-05-07 02:16:00,102,53.0,0.0,27.668726348,80.454185486,3.6253506662,2
2025-05-07 02:17:00,102,52.839999392,0.0,27.420385357999997,81.618067932,3.122112465,2
2025-05-07 02:18:00,102,52.79999924,0.0,27.525685946666666,81.10962422666667,2.8052541415000003,2
2025-05-07 02:19:00,102,52.79999924,0.0,27.442282868,81.362478636,3.6505339145999995,2
2025-05-07 02:20:00,102,52.879999544,0.0,27.494086454,81.277407838,3.9100380896000004,2
2025-05-07 02:21:00,102,52.839999392,0.0,27.381933214000004,81.664990234,3.9043386460000002,2
2025-05-07 02:22:00,102,52.84999943,0.0,27.29180956,82.1537551875,3.58770507575,2
2025-05-07 02:23:00,102,52.84999943,0.0,27.534808634999997,80.71559143,3.912989855,2
2025-05-07 02:24:00,102,52.96666654,0.0,27.342323303333334,81.69296391666667,3.653491616166667,2
2025-05-07 02:25:00,102,52.959999847999995,0.0,27.412908554,81.572673036,3.9024670602000002,2
2025-05-07 02:26:00,102,52.879999544,0.0,27.50316658,81.444877624,3.9184710025999996,2
2025-05-07 02:27:00,102,52.879999544,0.0,27.651102448,80.766615294,3.6468658445999997,2
2025-05-07 02:28:00,102,52.84999943,0.0,27.40663433,81.9153308875,3.559366286,2
2025-05-07 02:29:00,102,52.86666616,0.0,27.490526833333334,81.14491272,3.6956470011666664,2
2025-05-07 02:30:00,102,52.919999696000005,0.0,27.483407210000003,81.325857544,3.6420539855999996,2
2025-05-07 02:31:00,102,52.919999696000005,0.0,27.435874176,81.523464966,3.6655846596000004,2
2025-05-07 02:32:00,102,52.839999392,0.0,27.482337952,81.292288208,3.9033820151999996,2
2025-05-07 02:33:00,102,52.879999544,0.0,27.58754959,80.920729066,3.3764548777999996,2
2025-05-07 02:34:00,102,52.839999392,0.0,27.473793030000003,81.41893920999999,3.6318226336,2
2025-05-07 02:35:00,102,52.919999696000005,0.0,27.520256044,81.35027313200001,3.6612692834000002,2
2025-05-07 02:36:00,102,52.8333327,0.0,27.513224918333332,81.069252015,3.9100991885000003,2
2025-05-07 02:37:00,102,52.919999696000005,0.0,27.443885039999998,81.52765808000001,3.9060967446,2
2025-05-07 02:38:00,102,52.959999847999995,0.0,27.462577821999997,81.497140504,3.6219867228,2
2025-05-07 02:39:00,102,52.919999696000005,0.0,27.452429961999997,81.38651275800001,3.3773328304000003,2
2025-05-07 02:40:00,102,52.919999696000005,0.0,27.447623442,81.41473999,3.6380384444000002,2
2025-05-07 02:41:00,102,52.96666654,0.0,27.38059806833333,81.68088404166666,3.9085966348333336,2
2025-05-07 02:42:00,102,52.919999696000005,0.0,27.667125320000004,80.30045166,3.4065460205999996,2
2025-05-07 02:43:00,102,52.879999544,0.0,27.4476223,81.396810914,3.3562163830000005,2
2025-05-07 02:44:00,102,52.919999696000005,0.0,27.476998520000002,81.310980224,3.6555913926000003,2
2025-05-07 02:45:00,102,52.839999392,0.0,27.55176773,81.18776397799999,3.6625419616,2
2025-05-07 02:46:00,102,52.79999924,0.0,27.674068832,80.35690918,3.6293945312,2
2025-05-07 02:47:00,102,52.8333327,0.0,27.564852396666666,80.98564529333333,3.194560686833333,2
2025-05-07 02:48:00,102,52.839999392,0.0,27.474328234,81.64400939999999,3.9031917571999997,2
2025-05-07 02:49:00,102,52.839999392,0.0,27.604105377999996,81.492562866,3.6484363554,2
2025-05-07 02:50:00,102,52.839999392,0.0,27.657511899999996,81.099259948,3.0760966302,2
2025-05-07 02:51:00,102,52.839999392,0.0,27.464713286,82.163578796,3.9109491348,2
2025-05-07 02:52:00,102,52.79999924,0.0,27.529336167999997,81.420463562,3.3051705362,2
2025-05-07 02:53:00,102,52.66666539333334,0.0,27.538146975,81.05621719333332,3.679112871333333,2
2025-05-07 02:54:00,102,52.59999847,0.0,27.622262572,80.681164548,3.6327009678000004,2
2025-05-07 02:55:00,102,52.59999847,0.0,27.427862549999997,81.626461792,3.6546847821999995,2
2025-05-07 02:56:00,102,52.639998624,0.0,27.480735016,81.42962036,3.9033994196000004,2
2025-05-07 02:57:00,102,52.639998624,0.0,27.617988968,80.616313172,3.9065219404,2
2025-05-07 02:58:00,102,52.59999847,0.0,27.436408233999998,81.85839691,3.9009107112000003,2
2025-05-07 02:59:00,102,52.639998624,0.0,27.493553162,81.753108212,3.9102752208,2
2025-05-07 03:00:00,102,52.63333193166667,0.0,27.485630670000003,81.738107045,3.9048001765,3
2025-05-07 03:01:00,102,52.639998624,0.0,27.572592928,81.273596192,3.9073325158000003,3
2025-05-07 03:02:00,102,52.639998624,0.0,27.40596504,82.223469546,3.6551790714,3
2025-05-07 03:03:00,102,52.59999847,0.0,27.701838681999998,80.968414308,3.6532322882000003,3
2025-05-07 03:04:00,102,52.59999847,0.0,27.771801376000003,80.808576966,3.9065781594,3
2025-05-07 03:05:00,102,52.579998776000004,0.0,27.56031151,81.78667907799999,3.6540464876,3
2025-05-07 03:06:00,102,52.58333205833333,0.0,27.473168055000002,81.81249237166666,3.910874207833333,3
2025-05-07 03:07:00,102,52.59999847,0.0,27.585412597999998,81.166018676,3.910243845,3
2025-05-07 03:08:00,102,52.59999847,0.0,27.607308577999998,81.02182159399999,3.3582514764000004,3
2025-05-07 03:09:00,102,52.639998624,0.0,27.331731032,82.37415313599999,3.9078251838,3
2025-05-07 03:10:00,102,52.639998624,0.0,27.568322372,81.080186464,3.6397480008,3
2025-05-07 03:11:00,102,52.59999847,0.0,27.430532454,81.864881898,3.9122766496,3
2025-05-07 03:12:00,102,52.679998778000005,0.0,27.472190094000002,81.35065460199999,3.9082000734000006,3
2025-05-07 03:13:00,102,52.59999847,0.0,27.362705994,82.107122804,3.911915493,3
2025-05-07 03:14:00,102,52.59999847,0.0,27.386383056666663,81.74414698333334,3.8985843258333333,3
2025-05-07 03:15:00,102,52.639998624,0.0,27.422522737999998,81.273214722,3.9104641438,3
2025-05-07 03:16:00,102,52.59999847,0.0,27.216373444,82.268104554,3.6537504673999996,3
2025-05-07 03:17:00,102,52.639998624,0.0,27.29381256,82.084613036,3.9032736778,3
2025-05-07 03:18:00,102,52.59999847,0.0,27.498358916,81.119859314,3.910470438,3
2025-05-07 03:19:00,102,52.6499986625,0.0,27.2777900675,82.410776135,3.90309971575,3
2025-05-07 03:20:00,102,52.799999238,0.0,27.425727082,81.495234678,3.90736475,3
2025-05-07 03:21:00,102,52.959999847999995,0.0,27.345082092000002,82.22194519,3.4028381346000005,3
2025-05-07 03:22:00,102,53.0,0.0,27.565740903333335,81.11089706333333,3.2361187934999998,3
2025-05-07 03:23:00,102,53.0,0.0,27.413442612,81.93507538200001,3.5020546435999997,3
2025-05-07 03:24:00,102,52.959999847999995,0.0,27.488211824,81.55130920399999,3.9084516047999998,3
2025-05-07 03:25:00,102,53.0,0.0,27.593421936,81.17555542,3.9138103964,3
2025-05-07 03:26:00,102,52.959999847999995,0.0,27.408102034000002,82.15938263000001,3.6411758900000004,3
2025-05-07 03:27:00,102,53.0,0.0,27.576333618,80.971849058,3.6615509034,3
2025-05-07 03:28:00,102,53.0,0.0,27.643091584,80.826124572,3.141327095,3
2025-05-07 03:29:00,102,53.0,0.0,27.373031615000002,82.06617355333333,3.2580355406666666,3
2025-05-07 03:30:00,102,52.959999847999995,0.0,27.440680695999998,81.881668088,3.1634642602,3
2025-05-07 03:31:00,102,52.79999924,0.0,27.474326324000003,81.677195738,2.6480969429999996,3
2025-05-07 03:32:00,102,52.919999696000005,0.0,27.460440824,81.592127992,3.9147541046,3
2025-05-07 03:33:00,102,53.0,0.0,27.499427032,80.94247589,3.9048005104,3
2025-05-07 03:34:00,102,52.839999392,0.0,27.325321195999997,81.950332642,3.9081518652,3
2025-05-07 03:35:00,102,53.0,0.0,27.409169006000003,81.670329284,3.6533629894,3
2025-05-07 03:36:00,102,53.0,0.0,27.467826841666664,81.11184946666667,3.24904267,3
2025-05-07 03:37:00,102,53.0,0.0,27.591820144000003,81.01876831,3.3519766330000005,3
2025-05-07 03:38:00,102,53.0,0.0,27.409170532,82.161289978,3.1587330342,3
2025-05-07 03:39:00,102,52.959999847999995,0.0,27.4796669,81.82788086000001,3.1655861378,3
2025-05-07 03:40:00,102,53.0,0.0,27.658045958000002,80.577783204,3.6489714622,3
2025-05-07 03:41:00,102,52.959999847999995,0.0,27.4209198,81.88662719599999,3.6585859298,3
2025-05-07 03:42:00,102,52.959999847999995,0.0,27.475393294000003,81.76684265,3.6658481598000003,3
2025-05-07 03:43:00,102,53.0,0.0,27.468717894999997,81.60776774166668,3.3219737211666662,3
2025-05-07 03:44:00,102,52.959999847999995,0.0,27.562981032,81.04089508,3.1073199748,3
2025-05-07 03:45:00,102,52.919999696000005,0.0,27.350955964,82.063629152,3.607664156,3
2025-05-07 03:46:00,102,52.79999924,0.0,27.411839296,81.716868592,3.6548217296000005,3
2025-05-07 03:47:00,102,52.79999924,0.0,27.540549469999995,81.070269774,3.9018847465999995,3
2025-05-07 03:48:00,102,52.79999924,0.0,27.362705232000003,82.12962798999999,3.9131662846,3
2025-05-07 03:49:00,102,52.79999924,0.0,27.45447731,81.76512654666666,3.905905246833333,3
2025-05-07 03:50:00,102,52.79999924,0.0,27.476995468000002,81.773710634,3.9090529442,3
2025-05-07 03:51:00,102,52.79999924,0.0,27.662317656,80.365301512,3.9098414422,3
2025-05-07 03:52:00,102,52.79999924,0.0,27.569924544000003,81.143130494,3.9039396286,3
2025-05-07 03:53:00,102,52.75999908599999,0.0,27.445486068,81.837799074,3.8988126754,3
2025-05-07 03:54:00,102,52.79999924,0.0,27.523905435,81.05526351833333,3.282889684166667,3
2025-05-07 03:55:00,102,52.79999924,0.0,27.47005577,81.31403198199999,3.6590522768,3
2025-05-07 03:56:00,102,52.879999544,0.0,27.400091170000003,81.246127318,3.630769968,3
2025-05-07 03:57:00,102,52.839999392,0.0,27.403828812,81.615016176,3.6563937664,3
2025-05-07 03:58:00,102,52.919999696000005,0.0,27.590753936,81.143893434,3.6525026798,3
2025-05-07 03:59:00,102,52.839999392,0.0,27.485542298000002,81.512400818,3.0535128116,3
2025-05-07 04:00:00,102,52.79999924,0.0,27.553724606666666,81.11248525,3.3959755103333333,4
2025-05-07 04:01:00,102,52.79999924,0.0,27.42465782,81.810713194,3.6535750387999997,4
2025-05-07 04:02:00,102,52.79999924,0.0,27.652170562,80.576257322,3.3532117844,4
2025-05-07 04:03:00,102,52.79999924,0.0,27.460976027999997,81.24994354,3.6481535914,4
2025-05-07 04:04:00,102,52.79999924,0.0,27.352025221999998,81.740521242,3.9111832618,4
2025-05-07 04:05:00,102,52.79999924,0.0,27.485185305,80.71638616,3.9045553606666665,4
2025-05-07 04:06:00,102,52.79999924,0.0,27.421454622,81.23392334,3.4059170724,4
2025-05-07 04:07:00,102,52.79999924,0.0,27.351491166,81.49409027,3.6555131435999995,4
2025-05-07 04:08:00,102,52.79999924,0.0,27.408636089999998,81.263294984,3.6564887522,4
2025-05-07 04:09:00,102,52.79999924,0.0,27.47753067,80.99855194,3.386041069,4
2025-05-07 04:10:00,102,52.79999924,0.0,27.368047712,81.376211548,3.6517031191999996,4
2025-05-07 04:11:00,102,52.75999908599999,0.0,27.403830720000002,81.30907287400001,3.656341314,4
2025-05-07 04:12:00,102,52.79999924,0.0,27.494532585,80.85816828166666,3.4912546078333335,4
2025-05-07 04:13:00,102,52.79999924,0.0,27.364843366000002,81.422753904,3.142623329,4
2025-05-07 04:14:00,102,52.79999924,0.0,27.387273790000002,81.377738952,3.126340437,4
2025-05-07 04:15:00,102,52.75999908599999,0.0,27.559241486,80.29244079600001,3.6539158344000002,4
2025-05-07 04:16:00,102,52.719998931999996,0.0,27.101549146000004,82.251318358,3.9132209302,4
2025-05-07 04:17:00,102,52.73333231666667,0.0,27.43667539,80.52692159,3.7093898456666667,4
2025-05-07 04:18:00,102,52.679998778000005,0.0,27.17631836,81.652401734,3.6625043390000003,4
2025-05-07 04:19:00,102,52.639998624,0.0,27.34347992,81.20912475600001,3.4017695427999994,4
2025-05-07 04:20:00,102,52.679998778000005,0.0,27.233997344,81.699324036,3.9140232085999997,4
2025-05-07 04:21:00,102,52.679998778000005,0.0,27.476996615999997,80.31952362199999,3.6526654244,4
2025-05-07 04:22:00,102,52.679998778000005,0.0,27.204090118,81.53300171,3.9094104766,4
2025-05-07 04:23:00,102,52.59999847,0.0,27.153175353333335,81.812811535,3.3877254923333333,4
2025-05-07 04:24:00,102,52.639998624,0.0,27.407035066000002,80.417564392,3.1575804234,4
2025-05-07 04:25:00,102,52.59999847,0.0,27.193408964000003,81.41245269800001,3.7240938188,4
2025-05-07 04:26:00,102,52.79999924,0.0,27.239337921999997,81.05882415800001,3.9065104005999998,4
2025-05-07 04:27:00,102,52.75999908599999,0.0,27.159763336000005,81.51201782199999,3.9064179894,4
2025-05-07 04:28:00,102,52.79999924,0.0,27.176317977999997,81.37163391200001,3.6370007992,4
2025-05-07 04:29:00,102,52.76666577833333,0.0,27.270670573333334,80.91030502333334,3.2839503684999998,4
2025-05-07 04:30:00,102,52.639998624,0.0,27.06149254,81.582972716,3.1545167924,4
2025-05-07 04:31:00,102,52.579998776000004,0.0,27.142673492,81.333869934,3.3878055572,4
2025-05-07 04:32:00,102,52.579998776000004,0.0,27.054015734,81.542538452,3.6299748422,4
2025-05-07 04:33:00,102,52.559999082000004,0.0,27.065766908,81.368585204,3.6546947955999998,4
2025-05-07 04:34:00,102,52.579998776000004,0.0,27.127716826,81.24727477799999,3.6871649744000004,4
2025-05-07 04:35:00,102,52.549999235,0.0,27.026333175,81.28955459500001,3.4626809756666663,4
2025-05-07 04:36:00,102,52.539999388,0.0,27.008085632,81.248036196,3.393161869,4
2025-05-07 04:37:00,102,52.519999694,0.0,27.115434646,81.159535218,3.908007574,4
2025-05-07 04:38:00,102,52.539999388,0.0,26.99740448,81.63027649,3.3778283119999997,4
2025-05-07 04:39:00,102,52.539999388,0.0,27.013961408,81.241932678,3.6567513466,4
2025-05-07 04:40:00,102,52.519999694,0.0,26.92797699,81.455941774,3.6597821236000003,4
2025-05-07 04:41:00,102,52.53333282333333,0.0,27.045471191666664,81.16716385,2.711755116833333,4
2025-05-07 04:42:00,102,52.539999388,0.0,27.123444366,80.99664459200001,3.6608855248,4
2025-05-07 04:43:00,102,52.639998624,0.0,27.023040392000002,81.30258789,3.6603813174,4
2025-05-07 04:44:00,102,52.579998776000004,0.0,27.047074128,81.429238892,3.4020452499999996,4
2025-05-07 04:45:00,102,52.59999847,0.0,27.262302397999996,80.239033508,3.6551546576,4
2025-05-07 04:46:00,102,52.59999847,0.0,26.897713343333333,81.69455337666666,3.479249159666667,4
2025-05-07 04:47:00,102,52.59999847,0.0,26.707941818000002,82.47448272599999,3.659345913,4
2025-05-07 04:48:00,102,52.59999847,0.0,26.8617527,81.55512542599999,3.6054487704,4
2025-05-07 04:49:00,102,52.59999847,0.0,26.715952682,82.236439514,3.6516111852,4
2025-05-07 04:50:00,102,52.59999847,0.0,26.883649062,81.158772278,3.9101629258000004,4
2025-05-07 04:51:00,102,52.699998855,0.0,26.821163178333336,81.53846740666667,3.9154105981666665,4
2025-05-07 04:52:00,102,52.719998931999996,0.0,26.943464658,81.585643008,3.9059076785999998,4
2025-05-07 04:53:00,102,52.75999908599999,0.0,27.122912218,80.966889954,3.9053179742,4
2025-05-07 04:54:00,102,52.75999908599999,0.0,26.982984926,81.49332580400001,3.9113550183999997,4
2025-05-07 04:55:00,102,52.79999924,0.0,26.919520695,81.59282557166667,3.909613052833333,4
2025-05-07 04:56:00,102,52.75999908599999,0.0,26.728770064000003,82.249409486,3.90676775,4
2025-05-07 04:57:00,102,52.679998778000005,0.0,26.990996932,82.16434173600001,3.9052375316,4
2025-05-07 04:58:00,102,52.79999924,0.0,27.297017286,80.61860199,4.5367694852,4
2025-05-07 04:59:00,102,52.75999908599999,0.0,27.105820466,81.638285828,3.9118135454,4
2025-05-07 05:00:00,102,52.75999908599999,0.0,27.137331008,81.547496032,3.3134524824000002,5
2025-05-07 05:01:00,102,52.79999924,0.0,27.11667982666667,81.50794983,3.369815786666667,5
2025-05-07 05:02:00,102,52.75999908599999,0.0,27.205690386000004,81.217900084,3.90589447,5
2025-05-07 05:03:00,102,52.75999908599999,0.0,27.111161801999998,81.916000366,3.9084100247999998,5
2025-05-07 05:04:00,102,52.79999924,0.0,27.185930252000002,81.455177308,3.6657263758,5
2025-05-07 05:05:00,102,52.75999908599999,0.0,27.076446916,82.215078736,3.4112801552,5
2025-05-07 05:06:00,102,52.79999924,0.0,27.222246933999998,81.200732424,3.6574032308,5
2025-05-07 05:07:00,102,52.75999908599999,0.0,26.967498396000003,82.274969482,3.3805825233999998,5
2025-05-07 05:08:00,102,52.73333231666667,0.0,26.862110456666667,82.19842020833333,3.25513645,5
2025-05-07 05:09:00,102,52.719998931999996,0.0,27.088197706,81.27702941800001,3.4139121532000005,5
2025-05-07 05:10:00,102,52.639998624,0.0,26.804608534,82.346687318,3.6557749270000004,5
2025-05-07 05:11:00,102,52.679998778000005,0.0,27.065232088,81.0016037,3.6574471952000005,5
2025-05-07 05:12:00,102,52.719998931999996,0.0,26.839857482000003,82.179219056,3.9069977762,5
2025-05-07 05:13:00,102,52.719998931999996,0.0,26.852141954,82.038453674,3.4061406134000003,5
2025-05-07 05:14:00,102,52.75999908599999,0.0,26.993133166,81.470054626,3.6654999256,5
2025-05-07 05:15:00,102,52.66666539333334,0.0,26.827393850000004,82.02039846000001,3.521568457666667,5
2025-05-07 05:17:00,102,52.73333231666667,0.0,26.985834756666666,81.47997538,3.5063293773333335,5
2025-05-07 05:18:00,102,52.699998855,0.0,26.991492679285717,81.44496045714286,3.4647530317142854,5
2025-05-07 05:19:00,102,52.63333193166667,0.0,26.928867656666668,81.993694305,3.4815318981666667,5
2025-05-07 05:20:00,102,52.639998624,0.0,27.117570496000003,81.000839232,3.9090325356,5
2025-05-07 05:21:00,102,52.639998624,0.0,26.987792586,81.70084839,3.6619105816,5
2025-05-07 05:22:00,102,52.639998624,0.0,26.993133166,81.6276062,3.9054194928,5
2025-05-07 05:23:00,102,52.75999908599999,0.0,27.071107864,81.475395202,3.9095671176000004,5
2025-05-07 05:24:00,102,52.719998931999996,0.0,27.046540070000002,81.590982056,3.6604070662,5
2025-05-07 05:25:00,102,52.699998855,0.0,26.973373411666667,81.92089589333334,3.908174792666667,5
2025-05-07 05:26:00,102,52.59999847,0.0,27.082855990000002,81.30602112,3.9078490258,5
2025-05-07 05:27:00,102,52.679998778000005,0.0,26.998474887999997,81.513545228,3.6547051908,5
2025-05-07 05:28:00,102,52.639998624,0.0,27.060959626,81.294578552,3.6527910234000003,5
2025-05-07 05:29:00,102,52.639998624,0.0,27.115968704,81.075228884,6.2817341328,5
2025-05-07 05:30:00,102,52.639998624,0.0,26.894331360000002,82.162051394,3.9181585314000005,5
2025-05-07 05:31:00,102,52.59999847,0.0,26.99847374,81.58907470599999,5.7781102172,5
2025-05-07 05:32:00,102,52.679998778000005,0.0,27.06683426,81.198443604,2.9664433004,5
2025-05-07 05:33:00,102,52.63333193166667,0.0,26.834070521666664,82.11640421833333,3.4337398606666665,5
2025-05-07 05:34:00,102,52.59999847,0.0,27.086060334000003,81.08934173600001,3.6550644874,5
2025-05-07 05:35:00,102,52.679998778000005,0.0,26.882048034,82.219273374,3.6552666664,5
2025-05-07 05:36:00,102,52.59999847,0.0,26.935453796,81.5516922,3.6592969418,5
2025-05-07 05:37:00,102,52.639998624,0.0,27.106889726,80.875717162,3.6567236422000002,5
2025-05-07 05:38:00,102,52.639998624,0.0,26.909284974000002,81.971313476,3.6538289546000002,5
2025-05-07 05:39:00,102,52.639998624,0.0,26.955750275999996,81.50896759,3.6596503734000003,5
2025-05-07 05:40:00,102,52.639998624,0.0,27.098878862,80.839094544,3.9130723476,5
2025-05-07 05:41:00,102,52.63333193166667,0.0,26.846531866666666,81.97303136333333,3.276866674666667,5
2025-05-07 05:42:00,102,52.59999847,0.0,26.835049058,82.12428741400001,3.6523286344,5
2025-05-07 05:43:00,102,52.59999847,0.0,27.011826324000005,81.164112856,3.6735585213999995,5
2025-05-07 05:44:00,102,52.59999847,0.0,26.821697236,82.287176512,3.6501326086,5
2025-05-07 05:45:00,102,52.639998624,0.0,26.955749129999997,81.39528656,3.905594492,5
2025-05-07 05:46:00,102,52.59999847,0.0,26.788585661999996,82.29290008400001,3.6533836842,5
2025-05-07 05:47:00,102,52.59999847,0.0,26.837721254,81.996492004,3.6636475564,5
2025-05-07 05:48:00,102,52.66666539333334,0.0,26.839856148333336,81.88783518666666,3.902816097,5
2025-05-07 05:49:00,102,52.679998778000005,0.0,26.946134948,81.32509612999999,3.9085124969999994,5
2025-05-07 05:50:00,102,52.699998855000004,0.0,26.646257875,82.9438877125,3.30744481075,5
2025-05-07 05:51:00,102,52.719998931999996,0.0,26.842526628,82.08346863,3.656589842,5
2025-05-07 05:52:00,102,52.59999847,0.0,26.966430281999997,81.300299072,3.90600996,5
2025-05-07 05:53:00,102,52.559999082000004,0.0,26.781644058,82.35622406,3.9095676422,5
2025-05-07 05:54:00,102,52.559999082000004,0.0,26.852139662000003,81.984666444,3.9115357876000005,5
2025-05-07 05:55:00,102,52.56666564666667,0.0,26.87012132,81.89610036,3.9102668365,5
2025-05-07 05:56:00,102,52.559999082000004,0.0,26.981920244,81.39185486,3.9051294804000003,5
2025-05-07 05:57:00,102,52.559999082000004,0.0,26.828108215999997,82.45655212199999,3.9127287864,5
2025-05-07 05:58:00,102,52.559999082000004,0.0,26.974975206,81.70390167400001,3.3986648082000004,5
2025-05-07 05:59:00,102,52.59999847,0.0,27.0983448,81.053865052,3.5761775972,5
2025-05-07 06:00:00,102,52.579998776000004,0.0,26.896467588,82.05485687400001,3.1555871487999996,6
2025-05-07 06:01:00,102,52.59999847,0.0,26.971770858000003,81.751583862,3.5654617788000005,6
2025-05-07 06:02:00,102,52.59999847,0.0,26.972928365,81.71585464666667,3.4918313820000004,6
2025-05-07 06:03:00,102,52.59999847,0.0,27.090867998,81.2495636,3.9060842036,6
2025-05-07 06:04:00,102,52.59999847,0.0,26.900740050000003,82.25360717800001,3.904316807,6
2025-05-07 06:05:00,102,52.639998624,0.0,26.994201278,81.923631286,3.9203148841999997,6
2025-05-07 06:06:00,102,52.59999847,0.0,27.136796952000005,81.029832458,3.6588911056,6
2025-05-07 06:07:00,102,52.59999847,0.0,26.931715392,82.184179688,3.9055268763999997,6
2025-05-07 06:08:00,102,52.59999847,0.0,26.995269392,81.854582212,3.9085663796,6
2025-05-07 06:09:00,102,52.59999847,0.0,27.017433168333337,81.82870737666667,3.7064342496666662,6
2025-05-07 06:10:00,102,52.59999847,0.0,27.1643009175,81.10517502,3.645604968,6
