timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label,hour,day_of_week
2025-05-29 13:00:00,102,44.58636379,0.0,30.16720793,79.91917471,1.135269122,2.233727401,,13,3
2025-05-29 13:10:00,102,44.41224624,0.0,30.23515273,79.6446868,4.206108551,6.710746606,,13,3
2025-05-29 13:20:00,102,44.40769372,0.0,29.95310017,81.25017166,6.609116586,5.939056818,,13,3
2025-05-29 13:30:00,102,44.38600121,0.0,29.92237652,81.32456009,5.711582604,4.922602675,,13,3
2025-05-29 13:40:00,102,44.36153911,0.0,30.04281268,81.24929149,5.972665122,4.819086505,,13,3
2025-05-29 13:50:00,102,44.3326923,0.0,30.15748299,81.02499096,5.844437723,4.364648284,,13,3
2025-05-29 14:00:00,102,44.33181815,0.0,30.17983146,79.93963571,2.186491164,4.396454492,,14,3
2025-05-29 14:10:00,102,44.29999924,0.0,30.209049,79.24915895,0.0,0.0,,14,3
2025-05-29 14:20:00,102,44.29999924,0.0,30.08663398,80.52183513,0.0,0.0,,14,3
2025-05-29 14:30:00,102,44.29999924,0.0,29.85727706,81.09416947,3.835333045,3.277012516,,14,3
2025-05-29 14:40:00,102,44.2411766,0.0,29.83067696,81.07504886,4.376096459,2.3152214,,14,3
2025-05-29 14:50:00,102,44.21960831,0.0,29.73019862,81.17845872,5.239962302,4.429882184,,14,3
2025-05-29 15:00:00,102,44.17727297,0.0,29.85848054,80.18950272,1.475079119,3.036195565,,15,3
2025-05-29 15:10:00,102,44.13461465,0.0,29.6478613,81.21008037,3.74550503,3.287660988,,15,3
2025-05-29 15:20:00,102,44.11176345,0.0,29.74218986,81.06102349,4.002020782,2.634039153,,15,3
2025-05-29 15:30:00,102,44.0905648,0.0,29.63488449,81.34908482,3.685935598,2.066750998,,15,3
2025-05-29 15:40:00,102,44.07115276,0.0,29.61371136,81.40833723,3.849389194,2.205605166,,15,3
2025-05-29 15:50:00,102,44.01372528,0.0,29.74506969,80.96890887,3.487594193,2.086034301,,15,3
2025-05-29 16:00:00,102,43.98888906,0.0,29.68648635,80.49907311,1.359383058,2.300820895,,16,3
2025-05-29 16:10:00,102,43.94634228,0.0,29.75943742,80.02459828,0.0,0.0,,16,3
2025-05-29 16:20:00,102,43.96595797,0.0,29.84039749,80.92813305,2.555569578,2.967592232,,16,3
2025-05-29 16:30:00,102,43.91372681,0.0,29.82266658,81.26941427,4.85037245,2.446032364,,16,3
2025-05-29 16:40:00,102,43.90000153,0.0,29.67794575,81.33190978,4.021162739,0.80367225,,16,3
2025-05-29 16:50:00,102,43.90000153,0.0,29.68334667,81.25339948,4.503477179,2.258847052,,16,3
2025-05-29 17:00:00,102,43.89535026,0.0,29.66661728,81.59246507,1.452682307,2.559794797,,17,3
2025-05-29 17:10:00,102,43.8900013,0.0,29.65740999,81.06124115,0.0,0.0,,17,3
2025-05-29 17:20:00,102,43.85000039,0.0,29.44221762,81.304883,3.468182374,1.226760345,,17,3
2025-05-29 17:30:00,102,43.80980361,0.0,29.17246691,81.2940234,3.956561238,0.161340226,,17,3
2025-05-29 17:40:00,102,43.78039177,0.0,29.0860218,81.36014527,4.464744577,2.794452898,,17,3
2025-05-29 17:50:00,102,43.72424282,0.0,29.11627064,81.25721509,4.904613329,3.186331015,,17,3
2025-05-29 18:00:00,102,43.70952424,0.0,29.07479422,81.43347168,4.173880407,1.781032643,,18,3
2025-05-29 18:10:00,102,43.66315777,0.0,29.04338361,81.12694863,4.833136109,3.212787933,,18,3
2025-05-29 18:20:00,102,43.63846089,0.0,28.800545,81.19793892,4.319072178,2.764462089,,18,3
2025-05-29 18:30:00,102,43.61730663,0.0,28.70759733,81.12490815,3.787069536,1.035218781,,18,3
2025-05-29 18:40:00,102,43.56470497,0.0,28.66154428,81.19240869,4.688748846,2.874058081,,18,3
2025-05-29 18:50:00,102,43.5,0.0,28.71417031,81.10865857,3.580774335,1.844634176,,18,3
2025-05-29 19:00:00,102,43.50222219,0.0,28.82652189,80.44325087,1.525256697,2.822974502,,19,3
2025-05-29 19:10:00,102,43.5,0.0,28.86209726,80.24642468,0.0,0.0,,19,3
2025-05-29 19:20:00,102,43.48333359,0.0,28.94013337,78.51695288,0.0,0.0,,19,3
2025-05-29 19:30:00,102,43.40714391,0.0,28.91330369,78.90560386,0.0,0.0,,19,3
2025-05-29 19:40:00,102,43.37142945,0.0,28.76974147,78.94034558,0.0,0.0,,19,3
2025-05-29 19:50:00,102,43.37916764,0.0,28.56856191,79.651474,2.527442326,2.95326903,,19,3
2025-05-29 20:00:00,102,43.42045568,0.0,28.61344073,79.84305312,1.487058434,3.125904124,,20,3
2025-05-29 20:10:00,102,43.33809535,0.0,28.62954898,80.15162114,0.154774138,0.7144416,,20,3
2025-05-29 20:20:00,102,43.23921585,0.0,28.58981174,81.30247542,3.665659414,0.794315959,,20,3
2025-05-29 20:30:00,102,43.21153883,0.0,28.50254675,81.50080916,3.817331319,1.12365566,,20,3
2025-05-29 20:40:00,102,43.20196137,0.0,28.53839526,81.42866157,3.517424653,1.39605985,,20,3
2025-05-29 20:50:00,102,43.16862704,0.0,28.50823619,81.43449611,3.572612505,0.839520361,,20,3
2025-05-29 21:00:00,102,43.1022716,0.0,28.38640131,81.98625287,1.13816258,1.712148591,,21,3
2025-05-29 21:10:00,102,43.03333282,0.0,28.34859163,81.53152251,0.0,0.0,,21,3
2025-05-29 21:20:00,102,42.9857145,0.0,28.43011891,81.19125896,3.546313164,3.991383921,,21,3
2025-05-29 21:30:00,102,42.97500038,0.0,28.36281721,81.39076732,4.07371029,2.325359687,,21,3
2025-05-29 21:40:00,102,42.99607849,0.0,28.17659198,81.4795999,3.625282722,0.820842111,,21,3
2025-05-29 21:50:00,102,42.94230858,0.0,28.06682154,81.39245503,4.663369376,3.959964968,,21,3
2025-05-29 22:00:00,102,42.92093144,0.0,28.19955041,80.87245178,1.327318901,2.852010296,,22,3
2025-05-29 22:10:00,102,42.9150012,0.0,28.19932156,81.20082912,0.0,0.0,,22,3
2025-05-29 22:20:00,102,42.87073312,0.0,28.1259774,82.29889065,0.0,0.0,,22,3
2025-05-29 22:30:00,102,42.90250149,0.0,28.25499754,81.76317177,0.0,0.0,,22,3
2025-05-29 22:40:00,102,42.82500124,0.0,28.16233678,81.94356194,0.0,0.0,,22,3
2025-05-29 22:50:00,102,42.89024539,0.0,28.2703067,81.26230007,0.0,0.0,,22,3
2025-05-29 23:00:00,102,42.89750147,0.0,28.29959159,80.92788353,0.0,0.0,,23,3
2025-05-29 23:10:00,102,42.90000144,0.0,28.29416879,81.21262342,0.0,0.0,,23,3
2025-05-29 23:20:00,102,42.90250149,0.0,28.33230276,80.88568211,0.0,0.0,,23,3
2025-05-29 23:30:00,102,42.89750147,0.0,28.47783704,81.85701485,0.0,0.0,,23,3
2025-05-29 23:40:00,102,42.90000153,0.0,28.67971332,81.39879422,0.0,0.0,,23,3
2025-05-29 23:50:00,102,42.89500151,0.0,28.53618441,81.75683002,0.0,0.0,,23,3
2025-05-30 00:00:00,102,42.88780631,0.0,28.57159866,81.85996116,0.0,0.0,,0,4
2025-05-30 00:10:00,102,42.89230914,0.0,28.66464991,81.17479373,0.0,0.0,,0,4
2025-05-30 00:20:00,102,42.90244052,0.0,28.72973279,80.74046977,0.0,0.0,,0,4
2025-05-30 00:30:00,102,42.90975748,0.0,28.94309877,79.74272379,0.0,0.0,,0,4
2025-05-30 00:40:00,102,42.91190611,0.0,28.95615578,79.52227729,0.0,0.0,,0,4
2025-05-30 00:50:00,102,42.93333435,0.0,29.14117191,79.30220177,0.0,0.0,,0,4
2025-05-30 01:00:00,102,42.91219647,0.0,29.431443,78.09395879,0.0,0.0,,1,4
2025-05-30 01:10:00,102,42.91707444,0.0,29.40604242,79.06025547,0.0,0.0,,1,4
2025-05-30 01:20:00,102,42.91666794,0.0,29.49212855,78.66545559,0.0,0.0,,1,4
2025-05-30 01:30:00,102,42.93809619,0.0,29.64077722,78.68139594,0.0,0.0,,1,4
2025-05-30 01:40:00,102,42.93571527,0.0,29.69888851,78.76345825,0.0,0.0,,1,4
2025-05-30 01:50:00,102,42.92857252,0.0,30.07923784,78.42968657,4.61321224,6.132318757,,1,4
2025-05-30 02:00:00,102,42.9673918,0.0,30.30629183,77.44582715,2.051423804,4.17358367,,2,4
2025-05-30 02:10:00,102,43.01785687,0.0,30.45471907,78.27026517,5.243333672,6.323810332,,2,4
2025-05-30 02:20:00,102,43.09259118,0.0,30.45889399,78.17300373,4.238531523,4.208189927,,2,4
2025-05-30 02:30:00,102,43.10178423,0.0,30.94105261,76.96997752,5.09338929,4.635476247,,2,4
2025-05-30 02:40:00,102,43.110713,0.0,31.26707128,75.69288513,6.458846986,5.66007602,,2,4
2025-05-30 02:50:00,102,43.12962906,0.0,32.52918943,71.68947149,6.008896788,4.963817172,,2,4
2025-05-30 03:00:00,102,43.10392013,0.0,33.51484082,69.1134678,1.489894563,2.816870863,,3,4
2025-05-30 03:10:00,102,43.09827436,0.0,34.10195318,67.38596331,3.036920679,3.018003472,,3,4
2025-05-30 03:20:00,102,43.09999847,0.0,34.54708179,66.292964,4.276737888,3.485392196,,3,4
2025-05-30 03:30:00,102,43.09999847,0.0,35.31929568,61.10059622,5.374672349,4.87730772,,3,4
2025-05-30 03:40:00,102,42.97142901,0.0,36.110141,58.82686533,5.221440758,5.018413231,,3,4
2025-05-30 03:50:00,102,42.82500124,0.0,36.16178335,58.34835202,4.364347866,3.593334022,,3,4
2025-05-30 04:00:00,102,42.67346954,0.0,35.67335962,57.56636071,1.179844876,2.127451022,,4,4
2025-05-30 04:10:00,102,42.57678461,0.0,35.73171806,57.34013162,3.673763139,5.038703676,,4,4
2025-05-30 04:20:00,102,42.30555612,0.0,35.32428084,57.49088294,5.97311563,5.137813967,,4,4
2025-05-30 04:30:00,102,42.14107084,0.0,34.84860277,58.30938659,5.490478899,5.195767282,,4,4
2025-05-30 04:40:00,102,42.0678561,0.0,34.54404197,59.79894686,6.30485097,5.351694713,,4,4
2025-05-30 04:50:00,102,41.95090984,0.0,34.75645995,59.03929277,6.201478273,5.146183079,,4,4
2025-05-30 05:00:00,102,41.83928592,0.0,34.94382824,59.92667328,6.833055526,5.820880966,,5,4
2025-05-30 05:10:00,102,41.77142831,0.0,35.28977803,61.37651784,7.429118463,6.245855678,,5,4
2025-05-30 05:20:00,102,41.81090858,0.0,35.74880114,58.68160713,9.668300612,6.001779371,,5,4
2025-05-30 05:30:00,102,41.73454569,0.0,36.1413396,57.71456673,12.31994504,4.417253822,,5,4
2025-05-30 05:40:00,102,41.59818177,0.0,35.29717657,59.73173995,8.246771713,6.228900244,,5,4
2025-05-30 05:50:00,102,41.37090926,0.0,36.06695952,59.31464844,7.507219189,6.552437164,,5,4
2025-05-30 06:00:00,102,41.19464268,0.0,35.76504898,58.73316547,7.768586159,5.713502515,,6,4
2025-05-30 06:10:00,102,40.98909156,0.0,36.31015299,58.34746982,6.946103443,4.989186873,,6,4
2025-05-30 06:20:00,102,40.82142844,0.0,35.70654045,59.73208591,6.049317888,4.841912135,,6,4
2025-05-30 06:30:00,102,40.65282994,0.0,35.21813828,61.83408982,5.216483094,4.51496903,,6,4
2025-05-30 06:40:00,102,40.48000031,0.0,34.52025618,62.48013216,5.637716285,5.044772925,,6,4
2025-05-30 06:50:00,102,40.41454676,0.0,34.18947511,63.0215839,5.21157289,5.120800802,,6,4
2025-05-30 07:00:00,102,40.38363752,0.0,34.02648829,63.29038565,4.166160839,3.236631467,,7,4
2025-05-30 07:10:00,102,40.26785735,0.0,33.36189577,65.43919965,4.730159768,3.669027378,,7,4
2025-05-30 07:20:00,102,40.07090835,0.0,32.77060838,68.56945107,6.581308122,5.382821137,,7,4
2025-05-30 07:30:00,102,40.04464217,0.0,33.12733657,69.5527965,6.933479296,4.94106395,,7,4
2025-05-30 07:40:00,102,40.0,0.0,32.78624998,71.47560378,7.370851917,4.95449597,,7,4
2025-05-30 07:50:00,102,39.99090923,0.0,33.41561404,70.14803064,5.522663849,4.817199998,,7,4
2025-05-30 08:00:00,102,39.94444529,0.0,33.75907319,67.73660787,7.504359042,5.293005431,,8,4
2025-05-30 08:10:00,102,39.84181845,0.0,33.30515955,67.52410459,5.657297633,4.083755066,,8,4
2025-05-30 08:20:00,102,39.70363686,0.0,32.63325695,68.30307714,7.305476487,5.012941765,,8,4
2025-05-30 08:30:00,102,39.56470542,0.0,29.74040937,74.41018228,8.116004041,5.849861055,,8,4
2025-05-30 08:40:00,102,41.87600006,0.799083981,26.05349789,81.84580917,6.88589396,7.154974179,,8,4
2025-05-30 08:50:00,102,53.95200073,5.783579993,25.3845274,83.28290421,7.480630918,6.341335951,,8,4
2025-05-30 09:00:00,102,54.33000015,7.940548019,25.64771435,83.45346191,7.421591873,5.648916258,warning,9,4
2025-05-30 09:10:00,102,54.53199951,8.829039764,25.89562878,83.77527512,8.379014897,5.658423731,warning,9,4
2025-05-30 09:20:00,102,54.80784315,8.765489915,26.2993507,83.92657949,7.851024502,6.344903456,warning,9,4
2025-05-30 09:30:00,102,55.19199905,0.0,26.51450203,84.04913635,9.12814898,6.507496322,,9,4
2025-05-30 09:40:00,102,55.4479998,0.0,26.58916626,84.44411652,8.401824298,5.947527921,,9,4
2025-05-30 09:50:00,102,55.50799988,0.262635992,26.77245644,85.25074692,9.822896533,6.267816646,,9,4
2025-05-30 10:00:00,102,55.51599976,0.279399991,26.66970203,84.58888672,7.052802019,6.212494649,,10,4
2025-05-30 10:10:00,102,55.67399879,0.279399991,26.93150154,84.93713577,8.720432634,6.191021227,,10,4
2025-05-30 10:20:00,102,56.12000046,0.262635992,26.87435692,84.90268768,7.741611943,5.896995817,,10,4
2025-05-30 10:30:00,102,56.29200111,0.0,27.19415634,85.63561707,6.649422288,5.417818697,,10,4
2025-05-30 10:40:00,102,56.47600037,0.0,27.23218216,84.85187561,5.521381674,4.832369219,,10,4
2025-05-30 10:50:00,102,56.61999878,0.0,27.22993809,85.54536041,5.256933732,4.220288073,,10,4
2025-05-30 11:00:00,102,56.78399918,0.0,27.44805134,84.66521957,5.362961431,4.514041653,,11,4
2025-05-30 11:10:00,102,56.84000016,0.0,27.33749851,84.78981003,3.66708137,1.68345523,,11,4
2025-05-30 11:20:00,102,56.90000153,0.0,27.25140789,85.08159988,5.978691588,5.403236354,,11,4
2025-05-30 11:30:00,102,56.90000153,0.0,27.32468231,85.12123611,5.960769367,5.54530221,,11,4
2025-05-30 11:40:00,102,56.90000153,0.0,27.32991642,85.12344803,5.921093354,4.9478586,,11,4
2025-05-30 11:50:00,102,56.91200135,0.0,27.28772449,84.71389648,5.283119049,3.886414703,,11,4
2025-05-30 12:00:00,102,56.96274567,0.0,27.17972064,84.69293467,4.97328675,3.743281878,,12,4
2025-05-30 12:10:00,102,57.14399925,0.0,27.32638977,84.68108887,6.029816532,4.923931156,,12,4
2025-05-30 12:20:00,102,57.28799919,0.0,27.49424766,84.06328903,4.715793166,3.746682599,,12,4
2025-05-30 12:30:00,102,57.46799988,0.0,27.35047832,84.18959534,5.503806911,4.578891318,,12,4
2025-05-30 12:40:00,102,57.45999985,0.0,27.27624111,84.30426743,4.860916028,4.072117358,,12,4
2025-05-30 12:50:00,102,57.49199997,0.0,27.38796974,84.38506378,4.36218061,2.860171032,,12,4
2025-05-30 13:00:00,102,57.53600014,0.0,27.39128113,84.43831787,4.812974038,3.316050766,,13,4
2025-05-30 13:10:00,102,57.53600014,0.0,27.31864758,84.15846725,5.082268787,4.988612917,,13,4
2025-05-30 13:20:00,102,57.52857154,0.0,27.21141243,84.18899536,3.902914865,0.01175726,,13,4
2025-05-30 13:30:00,102,57.56818208,0.0,27.22395908,84.00915813,4.809657723,3.543184619,,13,4
2025-05-30 13:40:00,102,57.68800071,0.0,27.19474255,84.12928467,3.758006425,0.402258459,,13,4
2025-05-30 13:50:00,102,57.69600074,0.0,27.27912525,84.13637985,4.014187469,1.725575467,,13,4
2025-05-30 14:00:00,102,57.70000076,0.0,27.22561108,83.99321167,4.183689952,2.413060109,,14,4
2025-05-30 14:10:00,102,57.70000076,0.0,27.17904102,83.98142487,4.397308502,2.743210314,,14,4
2025-05-30 14:20:00,102,57.70000076,0.0,27.23571762,83.63916498,3.748777234,0.4316403,,14,4
2025-05-30 14:30:00,102,57.70000076,0.0,27.22825171,83.48420093,4.416335038,2.691275923,,14,4
2025-05-30 14:40:00,102,57.70000076,0.0,27.19055886,83.35619848,4.09133402,2.056283333,,14,4
2025-05-30 14:50:00,102,57.70000076,0.0,27.15500843,83.37476379,3.804734716,0.345820606,,14,4
2025-05-30 15:00:00,102,57.70000076,0.0,27.14416477,83.30588033,3.778928907,0.385073107,,15,4
2025-05-30 15:10:00,102,57.77347043,0.0,27.12040465,83.30837156,3.887272241,0.148666081,,15,4
2025-05-30 15:20:00,102,57.82400116,0.0,27.08985329,83.28664322,3.786047416,0.374731726,,15,4
2025-05-30 15:30:00,102,58.00400002,0.0,27.1038456,83.27477951,3.780925598,0.393393612,,15,4
2025-05-30 15:40:00,102,58.09183595,0.0,27.13261168,83.35200734,4.026673774,1.795276045,,15,4
2025-05-30 15:50:00,102,58.18399895,0.0,27.18577003,83.33455658,3.879814234,0.178456444,,15,4
2025-05-30 16:00:00,102,58.1919989,0.0,27.13215065,83.31250717,4.06707407,1.10908382,,16,4
2025-05-30 16:10:00,102,58.32857078,0.0,27.25479146,83.31930994,3.909635943,0.016785758,,16,4
2025-05-30 16:20:00,102,58.3679995,0.0,27.28863239,83.33303055,4.666525974,3.29746909,,16,4
2025-05-30 16:30:00,102,58.42244868,0.0,27.25490056,83.29564324,3.906457385,0.010849257,,16,4
2025-05-30 16:40:00,102,58.46799988,0.0,27.22080433,83.2660434,4.132768679,1.622507377,,16,4
2025-05-30 16:50:00,102,58.47551011,0.0,27.20590848,83.25457561,4.682840148,3.362531273,,16,4
2025-05-30 17:00:00,102,58.50399994,0.0,27.32206589,83.34104095,4.552171016,2.774764178,,17,4
2025-05-30 17:10:00,102,58.5,0.0,27.45230506,83.42075079,4.0397237,1.53857775,,17,4
2025-05-30 17:20:00,102,58.43999977,0.0,27.56127182,83.34714478,3.840698452,0.263215419,,17,4
2025-05-30 17:30:00,102,58.47599991,0.0,27.76475136,82.18528488,3.905692234,0.019857226,,17,4
2025-05-30 17:40:00,102,58.48399994,0.0,27.66600182,81.17490768,4.535094561,2.59129811,,17,4
2025-05-30 17:50:00,102,58.47199989,0.0,27.4664756,81.42721558,5.148277774,3.895514303,,17,4
2025-05-30 18:00:00,102,58.46862733,0.0,27.48879855,81.4499416,3.886561824,0.128681942,,18,4
2025-05-30 18:10:00,102,58.49215683,0.0,27.5408958,81.33561168,3.88383849,0.158695789,,18,4
2025-05-30 18:20:00,102,58.46799988,0.0,27.77019897,81.00625732,3.83189774,0.269600182,,18,4
2025-05-30 18:30:00,102,58.39411724,0.0,27.69059069,81.13241951,4.410744985,2.94759599,,18,4
2025-05-30 18:40:00,102,58.26799912,0.0,27.6316087,81.05104202,4.211222343,1.658955908,,18,4
2025-05-30 18:50:00,102,58.25999909,0.0,27.79642044,80.52933655,4.181531577,1.910456408,,18,4
2025-05-30 19:00:00,102,58.13599899,0.0,27.57585243,81.08682556,3.9080516,0.017002358,,19,4
2025-05-30 19:10:00,102,58.08431296,0.0,27.56451031,81.08967231,3.75028685,0.401799823,,19,4
2025-05-30 19:20:00,102,58.05686195,0.0,27.58849107,81.05474106,3.711479117,0.461639282,,19,4
2025-05-30 19:30:00,102,58.00800011,0.0,27.4541391,81.21477203,3.715193787,0.447934576,,19,4
2025-05-30 19:40:00,102,58.00400002,0.0,27.51828094,80.85263702,3.742492499,0.392843743,,19,4
2025-05-30 19:50:00,102,57.99803925,0.0,27.41507721,81.16443395,3.713049613,0.458265192,,19,4
2025-05-30 20:00:00,102,57.95490265,0.0,27.34365845,81.11300928,3.752845278,0.492024749,,20,4
2025-05-30 20:10:00,102,57.92916767,0.0,27.45937312,80.86178493,3.899655784,0.217832402,,20,4
2025-05-30 20:20:00,102,57.92000099,0.0,27.47977398,80.79472916,4.043069172,1.535527153,,20,4
2025-05-30 20:30:00,102,57.90400109,0.0,27.45729015,80.82791763,3.791079779,0.45568337,,20,4
2025-05-30 20:40:00,102,57.88400124,0.0,27.46914673,80.93423553,4.285830731,2.929627708,,20,4
2025-05-30 20:50:00,102,57.86862871,0.0,27.51084159,80.76564205,3.673231845,0.492112966,,20,4
2025-05-30 21:00:00,102,57.84800133,0.0,27.40885082,80.8953624,3.737759905,0.435919145,,21,4
2025-05-30 21:10:00,102,57.83200119,0.0,27.34716682,81.02281357,3.611126571,0.515879522,,21,4
2025-05-30 21:20:00,102,57.80800118,0.0,27.32655289,81.01957123,3.766066985,0.745354469,,21,4
2025-05-30 21:30:00,102,57.78163373,0.0,27.26760051,81.06899246,3.703825634,0.382341201,,21,4
2025-05-30 21:40:00,102,57.77200104,0.0,27.28537418,80.93576096,3.693965392,0.608911307,,21,4
2025-05-30 21:50:00,102,57.73529501,0.0,27.24841668,81.13230761,3.688814762,0.478636774,,21,4
2025-05-30 22:00:00,102,57.72400085,0.0,27.3402243,80.70641769,3.522528205,0.491904325,,22,4
2025-05-30 22:10:00,102,57.72800087,0.0,27.35191959,80.65053146,3.563239884,0.49033017,,22,4
2025-05-30 22:20:00,102,57.75600098,0.0,27.3328009,80.58293381,4.272183681,3.151955171,,22,4
2025-05-30 22:30:00,102,57.75200096,0.0,27.26726997,80.76402023,3.662765493,0.496923588,,22,4
2025-05-30 22:40:00,102,57.72745185,0.0,27.17841122,80.98712248,3.678811676,0.566838737,,22,4
2025-05-30 22:50:00,102,57.70400078,0.0,27.25167366,80.63603546,3.397116342,0.606412267,,22,4
2025-05-30 23:00:00,102,57.76000099,0.0,27.26572201,80.54081863,4.003320446,2.641077718,,23,4
2025-05-30 23:10:00,102,57.80000107,0.0,27.23052692,80.87312286,5.100792577,4.540894044,,23,4
2025-05-30 23:20:00,102,58.01764701,0.0,27.31899751,80.77357049,3.514054453,1.621900564,,23,4
2025-05-30 23:30:00,102,57.28431291,0.0,27.36360733,81.13690769,4.272125413,2.069957339,,23,4
2025-05-30 23:40:00,102,57.36666616,0.0,27.51414078,81.30954428,4.275793141,2.138516409,,23,4
2025-05-30 23:50:00,102,57.23846054,0.0,27.80666953,80.97987483,3.312632107,0.592554943,,23,4
2025-05-31 00:00:00,102,57.23461437,0.0,28.27120359,80.65220818,4.24991897,2.564577765,,0,5
2025-05-31 00:10:00,102,57.20943285,0.0,28.78279776,79.25039255,3.366048552,0.596190562,,0,5
2025-05-31 00:20:00,102,57.21698005,0.0,28.73720068,79.22009047,5.578441444,4.248947647,,0,5
2025-05-31 00:30:00,102,57.29999924,0.0,30.30070192,77.1841336,6.479198743,5.913785184,,0,5
2025-05-31 00:40:00,102,57.45555539,0.0,29.62278419,78.71660628,6.888900285,5.240008242,,0,5
2025-05-31 00:50:00,102,57.41071395,0.0,30.71378841,76.73782294,6.445381884,5.730509806,,0,5
2025-05-31 01:00:00,102,57.40545419,0.0,29.53951014,78.76036502,6.111420189,5.575746863,,1,5
2025-05-31 01:10:00,102,57.62727321,0.0,29.85310464,78.305403,6.218164531,5.454678398,,1,5
2025-05-31 01:20:00,102,57.70363714,0.0,30.94434613,75.35826069,5.890561399,4.331633269,,1,5
2025-05-31 01:30:00,102,57.95000029,0.0,32.35852017,71.44273594,5.731746142,4.935840331,,1,5
2025-05-31 01:40:00,102,58.44999981,0.0,32.76293162,70.92896979,6.587778228,4.744840317,,1,5
2025-05-31 01:50:00,102,58.23454458,0.0,31.40116699,75.12486656,7.314563244,4.103988239,,1,5
2025-05-31 02:00:00,102,58.02499962,0.0,31.8090993,74.92043141,6.722269037,4.702282242,,2,5
2025-05-31 02:10:00,102,58.34999949,0.0,33.76192011,69.95576382,5.576734138,3.811577708,,2,5
2025-05-31 02:20:00,102,58.21296289,0.0,33.72777183,70.45458476,5.101054739,3.49273093,,2,5
2025-05-31 02:30:00,102,58.07499947,0.0,32.34946019,74.3023386,4.224534669,1.575731942,,2,5
2025-05-31 02:40:00,102,57.95090984,0.0,32.30179509,72.73596178,4.660796504,3.366893575,,2,5
2025-05-31 02:50:00,102,57.94000085,0.0,33.1374142,71.01276689,5.093987487,3.498860839,,2,5
2025-05-31 03:00:00,102,58.04642861,0.0,34.30776651,68.75905609,5.567142363,4.896118791,,3,5
2025-05-31 03:10:00,102,58.27818097,0.0,34.87351671,67.0467057,3.396479312,2.321079276,,3,5
2025-05-31 03:20:00,102,58.37857103,0.0,34.97286783,63.26873902,3.994810279,3.091907668,,3,5
2025-05-31 03:30:00,102,58.1607136,0.0,35.09799276,63.01849835,3.08212445,1.529081477,,3,5
2025-05-31 03:40:00,102,58.2698108,0.0,35.3705499,59.44389437,3.967744917,2.830178516,,3,5
2025-05-31 03:50:00,102,57.8781825,0.0,35.31004229,60.93370008,5.139269989,4.610473927,,3,5
2025-05-31 04:00:00,102,57.74000091,0.0,35.70908675,60.57077775,4.0930888,2.918977756,,4,5
2025-05-31 04:10:00,102,57.74363722,0.0,34.9209524,62.53371242,4.451851806,2.613520756,,4,5
2025-05-31 04:20:00,102,57.89642988,0.0,35.46826145,61.38929081,3.131130057,0.413302904,,4,5
2025-05-31 04:30:00,102,57.90714387,0.0,35.19312225,62.02080236,4.021450937,2.515522566,,4,5
2025-05-31 04:40:00,102,57.79454658,0.0,36.69856401,58.65098502,3.580469704,0.905264219,,4,5
2025-05-31 04:50:00,102,57.85000127,0.0,36.05320617,58.79471275,5.469022129,4.39289018,,4,5
2025-05-31 05:00:00,102,57.81272847,0.0,36.00486214,59.59669834,4.192763749,2.434150217,,5,5
2025-05-31 05:10:00,102,57.84181928,0.0,35.8395444,60.41510128,5.027214934,4.985769235,,5,5
2025-05-31 05:20:00,102,57.67454612,0.0,35.42515834,62.23900549,4.954961659,4.406829642,,5,5
2025-05-31 05:30:00,102,57.57500029,0.0,35.86609214,63.68703577,4.213450185,3.775851208,,5,5
2025-05-31 05:40:00,102,57.28214203,0.0,34.89104155,66.12762799,4.79255093,4.316605202,,5,5
2025-05-31 05:50:00,102,57.04909016,0.0,35.21250173,65.47534062,5.733076869,4.863263362,,5,5
2025-05-31 06:00:00,102,56.90000153,0.0,34.35163498,65.89039707,3.897546934,2.455584299,,6,5
2025-05-31 06:10:00,102,56.85818239,0.0,34.45393545,66.52810919,3.737640901,1.94580858,,6,5
2025-05-31 06:20:00,102,56.7964278,0.0,34.7212382,66.8355687,3.930654074,3.532590481,,6,5
2025-05-31 06:30:00,102,55.49814712,0.0,35.22661746,65.64718508,4.533029923,2.914709898,,6,5
2025-05-31 06:40:00,102,54.59999847,0.0,34.51729066,66.67974377,4.569804962,3.757366819,,6,5
2025-05-31 06:50:00,102,54.59999847,0.0,35.05160356,65.59685717,3.827324018,1.615843483,,6,5
2025-05-31 07:00:00,102,54.50714268,0.0,34.84135498,67.91224766,4.900453959,4.44838499,,7,5
2025-05-31 07:10:00,102,54.31636484,0.0,33.72857708,69.7086749,4.779796084,3.723347494,,7,5
2025-05-31 07:20:00,102,54.15000057,0.0,34.22889587,69.99425248,6.114995463,4.614373537,,7,5
2025-05-31 07:30:00,102,54.33454618,0.0,35.57629755,65.35184735,3.981904524,1.903042975,,7,5
2025-05-31 07:40:00,102,54.42142875,0.0,36.37026024,63.29891607,3.8928516,2.789124402,,7,5
2025-05-31 07:50:00,102,54.00181857,0.0,35.84974032,63.87643696,5.342410196,3.786766166,,7,5
2025-05-31 08:00:00,102,53.92321546,0.0,36.79050262,60.75587116,4.403977088,1.341745924,,8,5
2025-05-31 08:10:00,102,53.93454646,0.0,34.84472483,63.68073994,4.579138799,2.203556436,,8,5
