timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,hour
2025-07-31 12:22:00,101,20.60000038,0.0,29.532616806,80.074235538,12.4619915024,12
2025-07-31 12:23:00,101,20.61666711,0.0,29.40515391166667,80.96402740666667,13.080040535,12
2025-07-31 12:24:00,101,20.620000456000003,0.0,29.304037856,81.92668152,13.6351608266,12
2025-07-31 12:25:00,101,20.60000038,0.0,29.569467928,80.883726502,13.1133872048,12
2025-07-31 12:26:00,101,20.60000038,0.0,29.506447981999997,81.158010866,15.804226494,12
2025-07-31 12:27:00,101,20.60000038,0.0,29.506983184,81.06340179200001,14.369982146000002,12
2025-07-31 12:28:00,101,20.60000038,0.0,29.398566056,81.38880005,14.250787354,12
2025-07-31 12:29:00,101,20.620000456000003,0.0,29.418326568000005,80.821546936,12.3508279792,12
2025-07-31 12:30:00,101,20.60000038,0.0,29.305014293333333,81.47870254499999,10.906569600666666,12
2025-07-31 12:31:00,101,20.60000038,0.0,29.212709425999996,81.912565614,14.650554274000001,12
2025-07-31 12:32:00,101,20.60000038,0.0,29.488288116,80.91958618,15.252323916,12
2025-07-31 12:33:00,101,20.60000038,0.0,29.521400834,81.064546202,7.0488479614,12
2025-07-31 12:34:00,101,20.60000038,0.0,29.504845046000003,81.08934478799999,15.566799163999999,12
2025-07-31 12:35:00,101,20.60000038,0.0,29.450370026,81.208746338,14.616518973199998,12
2025-07-31 12:36:00,101,20.60000038,0.0,29.51979866,80.738768004,10.9476728448,12
2025-07-31 12:37:00,101,20.60000038,0.0,29.314182282,81.48684082,13.5466182702,12
2025-07-31 12:38:00,101,20.60000038,0.0,29.359044266,81.436102292,15.514779474,12
2025-07-31 12:39:00,101,20.60000038,0.0,29.439688874,81.30869140600001,14.924119948000001,12
2025-07-31 12:40:00,101,20.60000038,0.0,29.6236763,80.90299097666667,13.899662336333334,12
2025-07-31 12:41:00,101,20.60000038,0.0,29.5088515275,81.9444198625,12.3032188425,12
2025-07-31 12:42:00,101,20.60000038,0.0,29.66061433333333,81.32833608,12.708007295833333,12
2025-07-31 12:43:00,101,20.60000038,0.0,29.54970703,81.07866211000001,9.9416841038,12
2025-07-31 12:44:00,101,20.60000038,0.0,29.488822172,80.870756528,13.292807578400001,12
2025-07-31 12:45:00,101,20.60000038,0.0,29.449301910000003,80.944763184,12.5957242476,12
2025-07-31 12:46:00,101,20.60000038,0.0,29.393224716,81.364006042,11.145347118,12
2025-07-31 12:47:00,101,20.60000038,0.0,29.40711136,81.397573854,9.6676404002,12
2025-07-31 12:48:00,101,20.60000038,0.0,29.395362092,81.509347534,12.594481374199999,12
2025-07-31 12:49:00,101,20.60000038,0.0,29.642098616,80.537728882,4.051981163,12
2025-07-31 12:50:00,101,20.60000038,0.0,29.191347886,82.150608824,12.1406427872,12
2025-07-31 12:51:00,101,20.60000038,0.0,29.35441621,80.92270151833333,4.858322223666667,12
2025-07-31 12:52:00,101,20.60000038,0.0,29.356908036,81.032884218,5.9696804992,12
2025-07-31 12:53:00,101,20.60000038,0.0,29.310445022,81.63523407,9.405333139000001,12
2025-07-31 12:54:00,101,20.60000038,0.0,29.433279038000002,81.39337921199999,16.52476425,12
2025-07-31 12:55:00,101,20.60000038,0.0,29.331273269999997,81.40749359,15.59581356,12
2025-07-31 12:56:00,101,20.60000038,0.0,29.180666734,81.677960208,20.202020264,12
2025-07-31 12:57:00,101,20.60000038,0.0,29.234073638,81.011521912,10.8232229698,12
2025-07-31 12:58:00,101,20.60000038,0.0,29.017244338,82.070500184,15.067887877999999,12
2025-07-31 12:59:00,101,20.60000038,0.0,29.296025466000003,80.86465149,13.403563692,12
2025-07-31 13:00:00,101,20.620000456000003,0.0,29.328602982,81.16220398,11.9588335994,13
2025-07-31 13:01:00,101,20.60000038,0.0,29.469685235,81.465352375,8.151294827833334,13
2025-07-31 13:02:00,101,20.60000038,0.0,29.657587436,80.878385924,15.47349682,13
2025-07-31 13:03:00,101,20.60000038,0.0,29.516059112,81.785154726,13.2486254688,13
2025-07-31 13:04:00,101,20.60000038,0.0,29.602578354000002,80.90051117,16.481260300000002,13
2025-07-31 13:05:00,101,20.60000038,0.0,29.382008742,81.442207336,12.799981117200002,13
2025-07-31 13:06:00,101,20.60000038,0.0,29.416723632000004,81.22095337,11.861260415999999,13
2025-07-31 13:07:00,101,20.60000038,0.0,29.51071968,80.451135254,9.787623357200001,13
2025-07-31 13:08:00,101,20.60000038,0.0,29.305104444,81.24116974,11.974044037199999,13
2025-07-31 13:09:00,101,20.60000038,0.0,29.215916821999997,81.195011902,11.602536107399999,13
2025-07-31 13:10:00,101,20.60000038,0.0,28.891202162000003,82.283361816,11.895181464,13
2025-07-31 13:11:00,101,20.60000038,0.0,29.088806534000003,81.364004516,13.824206734,13
2025-07-31 13:12:00,101,20.60000038,0.0,29.148622132000003,81.18776397799999,15.336583136000002,13
2025-07-31 13:13:00,101,20.60000038,0.0,29.140077209999998,81.27931823600001,8.7943893432,13
2025-07-31 13:14:00,101,20.60000038,0.0,29.178530503999998,81.227436828,12.386643504599999,13
2025-07-31 13:15:00,101,20.60000038,0.0,29.190191588333334,81.17638270166667,12.299942653,13
2025-07-31 13:16:00,101,20.60000038,0.0,29.291220094,80.910812378,12.5994549768,13
2025-07-31 13:17:00,101,20.60000038,0.0,29.444496534000002,80.306175234,9.2223033908,13
2025-07-31 13:18:00,101,20.60000038,0.0,29.27679939,81.462425232,13.821190836,13
2025-07-31 13:19:00,101,20.60000038,0.0,29.345693970000003,81.233541868,15.846020509999999,13
2025-07-31 13:20:00,101,20.60000038,0.0,29.261845779999998,81.187765502,14.88822956,13
2025-07-31 13:21:00,101,20.60000038,0.0,29.182268906,81.23087158199999,5.3945555678,13
2025-07-31 13:22:00,101,20.60000038,0.0,29.408179473999997,80.517510988,13.466984367199998,13
2025-07-31 13:23:00,101,20.60000038,0.0,29.305104447999998,81.69779663199999,10.2068332658,13
2025-07-31 13:24:00,101,20.60000038,0.0,29.380941772,81.512782286,6.187858486200001,13
2025-07-31 13:25:00,101,20.60000038,0.0,29.277867506,80.761654664,5.4232308388,13
2025-07-31 13:26:00,101,20.60000038,0.0,29.198825836000005,81.62378997799999,4.4365639688,13
2025-07-31 13:27:00,101,20.60000038,0.0,29.497368240000004,80.988252258,10.7769823074,13
2025-07-31 13:28:00,101,20.60000038,0.0,29.33981819,81.954148862,11.8228415482,13
2025-07-31 13:29:00,101,20.60000038,0.0,29.387884522,81.29839172199999,10.966417360200001,13
2025-07-31 13:30:00,101,20.60000038,0.0,29.141680526,81.242697144,14.877696420000001,13
2025-07-31 13:31:00,101,20.60000038,0.0,29.24155159,81.136264036,14.1889692306,13
2025-07-31 13:32:00,101,20.60000038,0.0,29.09762001,81.560082755,14.572295348333334,13
2025-07-31 13:33:00,101,20.60000038,0.0,29.135805893999997,81.40825653,13.860895156000002,13
2025-07-31 13:34:00,101,20.60000038,0.0,28.940337754,82.038072204,5.03019452,13
2025-07-31 13:35:00,101,20.60000038,0.0,29.26825447,80.896698,12.6751924992,13
2025-07-31 13:36:00,101,20.60000038,0.0,29.134204865999997,81.418556214,16.488578416000003,13
2025-07-31 13:37:00,101,20.60000038,0.0,29.267720412,80.87495422399999,14.035151671,13
2025-07-31 13:38:00,101,20.60000038,0.0,29.258641434000005,80.940950012,16.145780372,13
2025-07-31 13:39:00,101,20.60000038,0.0,29.054896355,81.66785176833334,14.477263213333332,13
2025-07-31 13:40:00,101,20.60000038,0.0,29.153965,81.130543518,15.781078718,13
2025-07-31 13:41:00,101,20.60000038,0.0,29.029527666,81.803463744,16.412869644,13
2025-07-31 13:42:00,101,20.60000038,0.0,29.050888443999998,81.36820373399999,13.533179282,13
2025-07-31 13:43:00,101,20.620000456000003,0.0,29.092543791999997,81.384986876,16.7344530096,13
2025-07-31 13:44:00,101,20.60000038,0.0,29.232472614,80.978334048,11.627273845,13
2025-07-31 13:45:00,101,20.640000532000002,0.0,29.132066346,81.261769104,12.8653858174,13
2025-07-31 13:46:00,101,20.60000038,0.0,28.975586698,82.057910158,14.268285178000003,13
2025-07-31 13:47:00,101,20.60000038,0.0,29.163575744000003,81.218281554,14.242927932,13
2025-07-31 13:48:00,101,20.61666711,0.0,29.186631203333334,80.99422963333333,12.644158046333333,13
2025-07-31 13:49:00,101,20.60000038,0.0,29.0922789575,81.54005623,14.11894226,13
2025-07-31 13:50:00,101,20.60000038,0.0,29.119650840000002,81.5782051075,14.1919653425,13
2025-07-31 13:51:00,101,20.60000038,0.0,29.213109015,80.838617325,13.959956644999998,13
2025-07-31 13:52:00,101,20.640000532000002,0.0,29.165179062,81.370489502,13.0444158558,13
2025-07-31 13:53:00,101,20.640000532000002,0.0,29.20416641,81.381935122,10.718078278,13
2025-07-31 13:54:00,101,20.640000532000002,0.0,29.247960281999998,81.11871490600001,17.41378994,13
2025-07-31 13:55:00,101,20.60000038,0.0,29.258641432,81.199972532,10.6067154396,13
2025-07-31 13:56:00,101,20.640000532000002,0.0,29.264516066,81.247273254,15.93918457,13
2025-07-31 13:57:00,101,20.620000456000003,0.0,29.274663164000003,81.29801025399999,14.892602729999998,13
2025-07-31 13:58:00,101,20.65000057,0.0,29.22446060333333,81.71521631833333,13.966621876,13
2025-07-31 13:59:00,101,20.620000456000003,0.0,29.272526929999998,81.45899353,9.6399826534,13
2025-07-31 14:00:00,101,20.60000038,0.0,29.281071853999997,81.339590456,12.6216311912,14
2025-07-31 14:01:00,101,20.640000532000002,0.0,29.319524001999998,81.40634918200001,13.8038715822,14
2025-07-31 14:02:00,101,20.620000456000003,0.0,29.4840168,80.714352416,8.921119786599998,14
2025-07-31 14:03:00,101,20.620000456000003,0.0,29.337681959999998,81.36476898,12.324743176199998,14
2025-07-31 14:04:00,101,20.640000532000002,0.0,29.418859861999998,81.247653198,15.611099624,14
2025-07-31 14:05:00,101,20.620000456000003,0.0,29.518196488,80.78645172,7.164508248199999,14
2025-07-31 14:06:00,101,20.620000456000003,0.0,29.338750076000004,81.499049378,11.9981761914,14
2025-07-31 14:07:00,101,20.60000038,0.0,29.379339598,81.379263306,15.448930454000001,14
2025-07-31 14:08:00,101,20.60000038,0.0,29.464790724,80.893264772,13.583450412400001,14
2025-07-31 14:09:00,101,20.60000038,0.0,29.274663162000003,81.69627227800001,13.992483712,14
2025-07-31 14:10:00,101,20.60000038,0.0,29.344091795999997,81.463189696,10.9355044854,14
2025-07-31 14:11:00,101,20.640000532000002,0.0,29.489357375999997,80.763563538,11.814871835,14
2025-07-31 14:12:00,101,20.620000456000003,0.0,29.328068922,81.67872467,11.2288291938,14
2025-07-31 14:13:00,101,20.60000038,0.0,29.399633790000003,81.18356780799999,14.358563042,14
2025-07-31 14:14:00,101,20.60000038,0.0,29.44698715,81.18909963,11.727165697333334,14
2025-07-31 14:15:00,101,20.60000038,0.0,29.54690218,80.8677063,13.8152544525,14
2025-07-31 14:16:00,101,20.620000456000003,0.0,29.343556594,81.66804199200001,12.204781724,14
2025-07-31 14:17:00,101,20.60000038,0.0,29.402838134,81.386894224,11.5132507316,14
2025-07-31 14:18:00,101,20.60000038,0.0,29.502708816000002,80.72579803400001,13.968624112999999,14
2025-07-31 14:19:00,101,20.620000456000003,0.0,29.302968216,81.804226686,9.6247044556,14
2025-07-31 14:20:00,101,20.620000456000003,0.0,29.35477295,81.632183836,11.617356490999999,14
2025-07-31 14:21:00,101,20.60000038,0.0,29.467461015999998,80.76546936,13.234474182399998,14
2025-07-31 14:22:00,101,20.60000038,0.0,29.24849434,81.77676239,9.1025752536,14
2025-07-31 14:23:00,101,20.620000456000003,0.0,29.336614989999998,81.40291595400001,8.2044981014,14
2025-07-31 14:24:00,101,20.640000532000002,0.0,29.431145096,80.927597046,7.7597159391999995,14
2025-07-31 14:25:00,101,20.620000456000003,0.0,29.264516068,81.997636416,10.504243994000001,14
2025-07-31 14:26:00,101,20.60000038,0.0,29.526208496,81.27779083200001,13.2016808528,14
2025-07-31 14:27:00,101,20.60000038,0.0,29.347296141999998,82.190664672,10.8010972504,14
2025-07-31 14:28:00,101,20.60000038,0.0,29.34943199,81.201115418,14.59551754,14
2025-07-31 14:29:00,101,20.60000038,0.0,29.23620987,81.6600296,10.730525064,14
2025-07-31 14:30:00,101,20.620000456000003,0.0,29.34836273,80.91996765,7.1797761442,14
2025-07-31 14:31:00,101,20.620000456000003,0.0,29.139009094,81.57839507999999,14.152422189000001,14
2025-07-31 14:32:00,101,20.620000456000003,0.0,29.175860211999996,81.51240081799999,5.499554396,14
2025-07-31 14:33:00,101,20.60000038,0.0,29.292819594,80.96154785,5.5263291834,14
2025-07-31 14:34:00,101,20.620000456000003,0.0,29.070648576000004,81.951478576,8.2471774114,14
2025-07-31 14:35:00,101,20.60000038,0.0,29.125656508,81.664227296,11.339942311000001,14
2025-07-31 14:36:00,101,20.60000038,0.0,29.15948041333333,81.51875813833334,13.197012344000001,14
2025-07-31 14:37:00,101,20.640000532000002,0.0,29.259706877999996,81.064164736,16.120978546,14
2025-07-31 14:38:00,101,20.60000038,0.0,29.177996445999998,81.558558656,11.477001188,14
2025-07-31 14:39:00,101,20.60000038,0.0,29.269319916,80.90242157,13.528268146599999,14
2025-07-31 14:40:00,101,20.620000456000003,0.0,29.057832336,81.978179932,11.4675396918,14
2025-07-31 14:41:00,101,20.60000038,0.0,29.15503082,81.561608884,10.968147612200001,14
2025-07-31 14:42:00,101,20.620000456000003,0.0,29.312045672,81.070651246,7.817446995199999,14
2025-07-31 14:43:00,101,20.625000475,0.0,29.074922082500002,82.1213302625,2.6236311795000002,14
2025-07-31 14:44:00,101,20.640000532000002,0.0,29.175326158,81.494851684,10.187113143400001,14
2025-07-31 14:45:00,101,20.640000532000002,0.0,29.288547132,80.842527772,14.014556503400001,14
2025-07-31 14:46:00,101,20.620000456000003,0.0,29.105896378,81.89349518,15.116581727800002,14
2025-07-31 14:47:00,101,20.620000456000003,0.0,29.147554016000004,81.63103790400001,12.0899353028,14
2025-07-31 14:48:00,101,20.620000456000003,0.0,29.263980484,81.031739808,9.2024205222,14
2025-07-31 14:49:00,101,20.60000038,0.0,29.092012022,81.803463744,10.9939735412,14
2025-07-31 14:50:00,101,20.620000456000003,0.0,29.157168198,81.55626831,11.3009710308,14
2025-07-31 14:51:00,101,20.60000038,0.0,29.276796724,80.862745666,15.050508308000001,14
2025-07-31 14:52:00,101,20.65000057,0.0,29.175949095000004,81.45295206666667,5.046667217833334,14
2025-07-31 14:53:00,101,20.650000570000003,0.0,29.024852754999998,82.39265632749999,12.1604595165,14
2025-07-31 14:54:00,101,20.65000057,0.0,29.39936765,80.85912323000001,12.1724793105,14
2025-07-31 14:55:00,101,20.650000570000003,0.0,28.990806579999997,82.97631454500001,13.048101900999999,14
2025-08-01 11:11:00,101,20.60000038,0.0,28.025481220000003,79.50297546499999,17.939885135,11
2025-08-01 11:12:00,101,20.60000038,0.0,27.736017609999998,81.704283142,15.637162784000001,11
2025-08-01 11:13:00,101,20.60000038,0.0,27.649500274,81.26901703000001,11.4198790548,11
2025-08-01 11:14:00,101,20.60000038,0.0,27.675669097999997,81.355996706,13.6593966494,11
2025-08-01 11:15:00,101,20.60000038,0.0,27.530404282,81.430383302,4.0586698054,11
2025-08-01 11:16:00,101,20.60000038,0.0,27.509041978,81.748150634,4.449113035,11
2025-08-01 11:17:00,101,20.60000038,0.0,27.451894758,81.47119751,10.2178088668,11
2025-08-01 11:18:00,101,20.60000038,0.0,27.698635484,80.318762206,9.6036116596,11
2025-08-01 11:19:00,101,20.60000038,0.0,27.300220489999997,82.051423644,11.901904678,11
2025-08-01 11:20:00,101,20.60000038,0.0,27.587013628,80.64034729,10.7793176174,11
2025-08-01 11:21:00,101,20.60000038,0.0,27.400091554,82.016329956,11.1266377444,11
2025-08-01 11:22:00,101,20.60000038,0.0,27.462042997999998,81.5589386,15.611218836,11
2025-08-01 11:23:00,101,20.60000038,0.0,27.570991896,80.87915038999999,13.257778407,11
2025-08-01 11:24:00,101,20.60000038,0.0,27.515983963999997,81.7271698,12.906383896,11
2025-08-01 11:25:00,101,20.60000038,0.0,27.646295928,80.870758056,12.1532871262,11
2025-08-01 11:26:00,101,20.60000038,0.0,27.440681456,81.753111268,15.280617525600002,11
2025-08-01 11:27:00,101,20.60000038,0.0,27.34027481,81.801937866,13.1227437002,11
2025-08-01 11:28:00,101,20.60000038,0.0,27.456702424000003,81.20073395,10.9409495346,11
2025-08-01 11:29:00,101,20.60000038,0.0,27.594491194,80.90852356,16.84251442,11
2025-08-01 11:30:00,101,20.60000038,0.0,27.456702422,81.635997008,15.442493820000001,11
2025-08-01 11:31:00,101,20.60000038,0.0,27.741893003999998,80.61097106999999,15.1481596,11
2025-08-01 11:32:00,101,20.60000038,0.0,27.5528347,81.36591339,14.620577621999999,11
2025-08-01 11:33:00,101,20.60000038,0.0,27.440680312,81.875566102,11.7701368314,11
2025-08-01 11:34:00,101,20.60000038,0.0,27.589151764,81.144276426,14.074418258,11
2025-08-01 11:35:00,101,20.60000038,0.0,27.458839416,81.378881834,13.8106380466,11
2025-08-01 11:36:00,101,20.60000038,0.0,27.568855667999998,80.93866119399999,11.1619165418,11
2025-08-01 11:37:00,101,20.60000038,0.0,27.412908934,81.81872406,11.5555363638,11
2025-08-01 11:38:00,101,20.60000038,0.0,27.472724152,81.93126068,12.870046808000001,11
2025-08-01 11:39:00,101,20.60000038,0.0,27.495866775,81.58551534,12.062490224500001,11
2025-08-01 11:40:00,101,20.60000038,0.0,27.592354206,80.864271546,10.757751415,11
2025-08-01 11:41:00,101,20.60000038,0.0,27.358432771999997,81.687115478,11.7752702724,11
2025-08-01 11:42:00,101,20.60000038,0.0,27.44922447,81.53261719,11.3339798934,11
2025-08-01 11:43:00,101,20.60000038,0.0,27.751104355,80.1038017275,9.789103031749999,11
2025-08-01 11:44:00,101,20.60000038,0.0,27.463111878,81.722592164,15.588102534,11
2025-08-01 11:45:00,101,20.60000038,0.0,27.581674956,81.21255951,11.3611960402,11
2025-08-01 11:46:00,101,20.60000038,0.0,27.419317246000002,81.42084503,8.541947604,11
2025-08-01 11:47:00,101,20.60000038,0.0,27.4305336,81.478067018,15.024274444,11
2025-08-01 11:48:00,101,20.60000038,0.0,27.415044786,81.401390076,9.223640204399999,11
2025-08-01 11:49:00,101,20.60000038,0.0,27.436942291999998,81.47234497,7.706417798800001,11
2025-08-01 11:50:00,101,20.60000038,0.0,27.662852478,80.275273132,10.5344634528,11
2025-08-01 11:51:00,101,20.60000038,0.0,27.384603500000004,81.489512636,11.5464530954,11
2025-08-01 11:52:00,101,20.60000038,0.0,27.396886062,81.51316375799999,14.255873680000002,11
2025-08-01 11:53:00,101,20.60000038,0.0,27.363240433999998,81.512399292,6.1665714742,11
2025-08-01 11:54:00,101,20.60000038,0.0,27.287403106,81.736706544,14.9721040724,11
2025-08-01 11:55:00,101,20.60000038,0.0,27.389498391666667,81.15730921166666,8.337294380666668,11
2025-08-01 11:56:00,101,20.60000038,0.0,27.085526274,82.54772339,14.125971984,11
2025-08-01 11:57:00,101,20.60000038,0.0,27.519721221999998,80.675442504,12.43489914,11
2025-08-01 11:58:00,101,20.60000038,0.0,27.420385743999997,81.487220766,11.2926299088,11
2025-08-01 11:59:00,101,20.60000038,0.0,27.461508942000002,81.31479492000001,14.693766784000001,11
2025-08-01 12:00:00,101,20.60000038,0.0,27.361638261999996,81.54749450599999,13.3690305702,12
2025-08-01 12:01:00,101,20.60000038,0.0,27.513846586,80.82994079400001,16.033357810000002,12
2025-08-01 12:02:00,101,20.60000038,0.0,27.385670850000004,81.630657958,15.690307521,12
2025-08-01 12:03:00,101,20.60000038,0.0,27.450292586,81.238882448,10.3536347384,12
2025-08-01 12:04:00,101,20.60000038,0.0,27.543753816000002,80.67467804200001,13.907918546000001,12
2025-08-01 12:05:00,101,20.60000038,0.0,27.34828682,81.98886261,14.4352202412,12
2025-08-01 12:06:00,101,20.60000038,0.0,27.439611432,81.505532836,10.0554522038,12
2025-08-01 12:07:00,101,20.60000038,0.0,27.560844804,80.754408264,10.2632468214,12
2025-08-01 12:08:00,101,20.60000038,0.0,27.354694368000004,81.71496276799999,10.1811603542,12
2025-08-01 12:09:00,101,20.60000038,0.0,27.425724794,81.509347534,12.1169154162,12
2025-08-01 12:10:00,101,20.60000038,0.0,27.527733232000003,80.684977722,11.7912787416,12
2025-08-01 12:11:00,101,20.60000038,0.0,27.325855253999997,81.369726566,14.676373674,12
2025-08-01 12:12:00,101,20.60000038,0.0,27.404362486000004,81.392999266,11.892890215600001,12
2025-08-01 12:13:00,101,20.60000038,0.0,27.560843656000003,80.77691497999999,15.089921949999999,12
2025-08-01 12:14:00,101,20.60000038,0.0,27.247525531666668,81.98383967166667,8.7869900475,12
2025-08-01 12:15:00,101,20.60000038,0.0,27.470053864,80.799038698,9.4276695716,12
2025-08-01 12:16:00,101,20.60000038,0.0,27.315174104,82.034638978,12.0909876832,12
2025-08-01 12:17:00,101,20.60000038,0.0,27.37872772,81.794689942,13.624523736,12
2025-08-01 12:18:00,101,20.60000038,0.0,27.473258207999997,80.93713378999999,12.015989305000002,12
2025-08-01 12:19:00,101,20.60000038,0.0,27.28419876,82.180363464,14.902709197000002,12
2025-08-01 12:20:00,101,20.60000038,0.0,27.541618346,80.891738892,13.951444530999998,12
2025-08-01 12:21:00,101,20.60000038,0.0,27.431601714,81.616540528,10.166732979399999,12
2025-08-01 12:22:00,101,20.60000038,0.0,27.49782486,81.37468566999999,13.876148988,12
2025-08-01 12:23:00,101,20.60000038,0.0,27.462041854,81.514306642,14.6074428554,12
2025-08-01 12:24:00,101,20.60000038,0.0,27.490348052,81.368963624,14.230266189600002,12
2025-08-01 12:25:00,101,20.60000038,0.0,27.299686431999998,82.173880006,11.0336802956,12
2025-08-01 12:26:00,101,20.60000038,0.0,27.555503842,81.112614442,12.338732529,12
2025-08-01 12:27:00,101,20.60000038,0.0,27.317311475999997,82.189520262,11.084680844000001,12
2025-08-01 12:28:00,101,20.60000038,0.0,27.546958924000002,81.10841675,12.8882696138,12
2025-08-01 12:29:00,101,20.60000038,0.0,27.239337920000004,82.392082214,15.0422262192,12
2025-08-01 12:30:00,101,20.60000038,0.0,27.487144469999997,81.214466856,11.144594384000001,12
2025-08-01 12:31:00,101,20.60000038,0.0,27.339207457999997,82.065158082,12.7452680598,12
2025-08-01 12:32:00,101,20.60000038,0.0,27.373388671999997,81.670329284,14.102289963999999,12
2025-08-01 12:33:00,101,20.60000038,0.0,27.5207901,81.158389284,11.0285197248,12
2025-08-01 12:34:00,101,20.60000038,0.0,27.223850249999998,82.44701538,11.864412211600001,12
2025-08-01 12:35:00,101,20.60000038,0.0,27.453498842,81.27435913,13.5387897496,12
2025-08-01 12:36:00,101,20.60000038,0.0,27.353627016,82.030824278,12.3961308492,12
2025-08-01 12:37:00,101,20.60000038,0.0,27.393149565999998,81.452125548,11.654934359,12
2025-08-01 12:38:00,101,20.60000038,0.0,27.513847352,81.060350036,11.339493272,12
2025-08-01 12:39:00,101,20.60000038,0.0,27.316777037999998,82.370338438,9.9746103772,12
2025-08-01 12:40:00,101,20.60000038,0.0,27.4753942475,81.55245399500001,15.84447169,12
2025-08-01 12:41:00,101,20.60000038,0.0,27.543753816000002,81.36934509400001,12.372483444,12
2025-08-01 12:42:00,101,20.60000038,0.0,27.428931428,81.66308288600001,10.9621013154,12
2025-08-01 12:43:00,101,20.60000038,0.0,27.519187928,81.261389162,9.6796556,12
2025-08-01 12:44:00,101,20.60000038,0.0,27.452964016,81.51506958,7.2538854598,12
2025-08-01 12:45:00,101,20.60000038,0.0,27.493553162,81.430381774,13.562557696799999,12
2025-08-01 12:46:00,101,20.60000038,0.0,27.1596288675,83.12127304,16.9834222805,12
2025-08-01 12:47:00,101,20.60000038,0.0,27.40169449,81.849623106,8.111117695599999,12
2025-08-01 12:48:00,101,20.60000038,0.0,27.446022034,81.551309204,14.576192854000002,12
2025-08-01 12:49:00,101,20.60000038,0.0,27.506904600000002,81.36934662,8.6341544626,12
2025-08-01 12:50:00,101,20.60000038,0.0,27.505835724,81.385368348,11.464894439,12
2025-08-01 12:51:00,101,20.60000038,0.0,27.525596619999998,81.320516968,13.213650702999999,12
2025-08-01 12:52:00,101,20.60000038,0.0,27.576866148,81.21904602,7.665516376399999,12
2025-08-01 12:53:00,101,20.60000038,0.0,27.369648744,82.25093841600001,9.88168106,12
2025-08-01 12:54:00,101,20.60000038,0.0,27.428397368000002,81.80613556,12.1188232412,12
2025-08-01 12:55:00,101,20.60000038,0.0,27.496757506,81.455178832,12.3374423976,12
2025-08-01 12:56:00,101,20.60000038,0.0,27.580070496,81.317846678,13.038283539599998,12
2025-08-01 12:57:00,101,20.60000038,0.0,27.585411072,81.29343414600001,16.40275879,12
2025-08-01 12:58:00,101,20.60000038,0.0,27.522392273999998,81.42733001799999,16.032579804,12
2025-08-01 12:59:00,101,20.60000038,0.0,27.53414154,81.57000122,15.0115283956,12
2025-08-01 13:00:00,101,20.60000038,0.0,27.616387556,81.122149658,12.990910576800001,13
2025-08-01 13:01:00,101,20.60000038,0.0,27.604104231999997,81.08896026800001,12.6162519464,13
2025-08-01 13:02:00,101,20.60000038,0.0,27.595558164,81.061494444,7.972934818000001,13
2025-08-01 13:03:00,101,20.60000038,0.0,27.578468322,81.19119873,12.592795564400001,13
2025-08-01 13:04:00,101,20.60000038,0.0,27.341877746,82.476007078,5.0052267314,13
2025-08-01 13:05:00,101,20.60000038,0.0,27.74776888,80.5000572225,12.47600746225,13
2025-08-01 13:06:00,101,20.60000038,0.0,27.476996609999997,81.753874206,10.4113459578,13
2025-08-01 13:07:00,101,20.60000038,0.0,27.530403137999997,81.53414459000001,15.4667311656,13
2025-08-01 13:08:00,101,20.60000038,0.0,27.615854644000002,81.23506775199999,9.1501089568,13
2025-08-01 13:09:00,101,20.60000038,0.0,27.651636506,81.177082824,12.4868650428,13
2025-08-01 13:10:00,101,20.60000038,0.0,27.629206086,81.36858367800001,12.676890374600001,13
2025-08-01 13:11:00,101,20.60000038,0.0,27.620660018000002,81.45060119600001,13.2750543604,13
2025-08-01 13:12:00,101,20.60000038,0.0,27.689554594000004,81.16792602400001,14.899487305399997,13
2025-08-01 13:13:00,101,20.60000038,0.0,27.67673721,81.17669982999999,12.7147792814,13
2025-08-01 13:14:00,101,20.60000038,0.0,27.713587187999998,80.958877562,8.87252307,13
2025-08-01 13:15:00,101,20.60000038,0.0,27.490883256,82.06439361400001,13.195669652000001,13
2025-08-01 13:16:00,101,20.60000038,0.0,27.605706788,81.33272399799999,14.727872274000001,13
2025-08-01 13:17:00,101,20.60000038,0.0,27.664987945999997,81.223620606,12.3962285522,13
2025-08-01 13:18:00,101,20.60000038,0.0,27.679407504,81.154956056,13.487483977600002,13
2025-08-01 13:19:00,101,20.60000038,0.0,27.532005692000002,81.845045472,12.6904790886,13
2025-08-01 13:20:00,101,20.60000038,0.0,27.592889403999997,81.37850341999999,7.027431773799999,13
2025-08-01 13:21:00,101,20.60000038,0.0,27.644693756,81.17784576400001,11.0878918652,13
2025-08-01 13:22:00,101,20.60000038,0.0,27.479668046,82.192570496,11.1619874942,13
2025-08-01 13:23:00,101,20.60000038,0.0,27.663919829999998,81.32394867000001,14.269359208000001,13
2025-08-01 13:24:00,101,20.60000038,0.0,27.737086488,81.06035156200001,11.6331177706,13
2025-08-01 13:25:00,101,20.60000038,0.0,27.598764801999998,81.91790924,9.800852108399999,13
2025-08-01 13:26:00,101,20.60000038,0.0,27.638818742,81.39376068199999,7.9854955664,13
2025-08-01 13:27:00,101,20.60000038,0.0,27.580606841999998,82.01632843,11.811196756200001,13
2025-08-01 13:28:00,101,20.60000038,0.0,27.671398544,81.447930908,9.6785828132,13
