Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-10 07:25:00,24.25,95.25,33.2,0.0,8.88,,107
2025-11-10 07:27:00,24.3,95.5,33.2,0.0,0.36,,107
2025-11-10 07:28:00,24.3,94.7,33.2,0.0,17.0,,107
2025-11-10 07:30:00,24.35,94.65,33.2,0.0,8.76,,107
2025-11-10 07:31:00,24.45,94.65,33.2,0.0,12.63,,107
2025-11-10 07:31:00,24.4,94.9,33.2,0.0,0.75,,107
2025-11-10 07:32:00,24.5,94.4,33.2,0.0,24.51,,107
2025-11-10 07:34:00,24.5,94.2,33.2,0.0,13.04,,107
2025-11-10 07:35:00,24.5,94.0,33.2,0.0,1.58,,107
2025-11-10 07:36:00,24.5,94.1,33.2,0.0,1.0,,107
2025-11-10 07:37:00,24.5,94.4,33.2,0.0,0.77,,107
2025-11-10 07:37:00,24.5,94.75,33.2,0.0,0.61,,107
2025-11-10 07:40:00,24.5,94.6,33.2,0.0,0.4,,107
2025-11-10 07:41:00,24.5,94.7,33.2,0.0,28.43,,107
2025-11-10 07:42:00,24.5,94.4,33.2,0.0,0.24,,107
2025-11-10 07:43:00,24.5,94.65,33.15,0.0,6.93,,107
2025-11-10 07:43:00,24.5,94.8,33.2,0.0,0.57,,107
2025-11-10 07:44:00,24.5,94.8,33.2,0.0,0.57,,107
2025-11-10 07:45:00,24.6,94.4,33.2,0.0,0.87,,107
2025-11-10 07:46:00,24.6,94.35,33.2,0.0,0.64,,107
2025-11-10 07:48:00,24.6,94.1,33.2,0.0,10.38,,107
2025-11-10 07:49:00,24.7,94.6,33.2,0.0,15.77,,107
2025-11-10 07:49:00,24.7,94.25,33.2,0.0,14.89,,107
2025-11-10 07:51:00,24.7,93.4,33.2,0.0,0.28,,107
2025-11-10 07:52:00,24.7,93.4,33.2,0.0,0.87,,107
2025-11-10 07:53:00,24.7,93.35,33.2,0.0,0.72,,107
2025-11-10 07:54:00,24.7,93.4,33.2,0.0,0.57,,107
2025-11-10 07:55:00,24.7,93.25,33.2,0.0,0.45,,107
2025-11-10 07:55:00,24.7,93.3,33.2,0.0,15.67,,107
2025-11-10 07:56:00,24.7,93.3,33.2,0.0,15.67,,107
2025-11-10 07:57:00,24.7,92.9,33.2,0.0,15.13,,107
2025-11-10 07:58:00,24.7,92.85,33.2,0.0,16.1,,107
2025-11-10 07:58:00,24.8,93.1,33.2,0.0,0.67,,107
2025-11-10 07:59:00,24.8,93.1,33.2,0.0,0.67,,107
2025-11-10 08:01:00,24.8,92.5,33.2,0.0,19.76,,107
2025-11-10 08:03:00,24.8,91.7,33.2,0.0,0.29,,107
2025-11-10 08:04:00,24.8,91.4,33.2,0.0,0.4,,107
2025-11-10 08:06:00,24.8,92.3,33.2,0.0,17.64,,107
2025-11-10 08:07:00,24.8,91.8,33.2,0.0,9.93,,107
2025-11-10 08:08:00,24.8,91.45,33.2,0.0,5.85,,107
2025-11-10 08:09:00,24.8,91.9,33.4,0.0,9.25,,107
2025-11-10 08:10:00,24.85,92.45,33.3,0.0,4.83,,107
2025-11-10 08:11:00,24.9,93.0,33.2,0.0,0.4,,107
2025-11-10 08:12:00,24.9,93.05,33.2,0.0,0.38,,107
2025-11-10 08:13:00,24.9,93.1,33.2,0.0,14.16,,107
2025-11-10 08:13:00,24.9,93.1,33.2,0.0,7.28,,107
2025-11-10 08:14:00,24.9,93.1,33.2,0.0,0.4,,107
2025-11-10 08:15:00,24.95,93.05,33.2,0.0,2.69,,107
2025-11-10 08:16:00,24.9,92.2,33.2,0.0,27.45,,107
2025-11-10 08:16:00,24.9,91.1,33.2,0.0,13.95,,107
2025-11-10 08:17:00,24.9,90.0,33.2,0.0,0.45,,107
2025-11-10 08:19:00,25.0,90.8,33.2,0.0,0.43,,107
2025-11-10 08:19:00,24.95,90.6,33.2,0.0,4.61,,107
2025-11-10 08:20:00,25.0,90.8,33.2,0.0,0.43,,107
2025-11-10 08:21:00,25.1,92.7,33.2,0.0,13.21,,107
2025-11-10 08:22:00,25.1,91.85,33.2,0.0,10.57,,107
2025-11-10 08:22:00,25.1,92.4,33.2,0.0,0.4,,107
2025-11-10 08:23:00,25.1,92.4,33.2,0.0,0.4,,107
2025-11-10 08:24:00,25.1,92.1,33.2,0.0,0.73,,107
2025-11-10 08:25:00,25.1,92.15,33.2,0.0,0.53,,107
2025-11-10 08:26:00,25.1,92.2,33.2,0.0,23.53,,107
2025-11-10 08:27:00,25.1,92.3,33.2,0.0,0.43,,107
2025-11-10 08:28:00,25.1,92.1,33.2,0.0,0.38,,107
2025-11-10 08:28:00,25.1,91.5,33.2,0.0,0.45,,107
2025-11-10 08:30:00,25.1,91.45,33.3,0.0,7.46,,107
2025-11-10 08:31:00,25.2,91.5,33.2,0.0,0.65,,107
2025-11-10 08:33:00,25.2,91.6,33.2,0.0,0.42,,107
2025-11-10 08:34:00,25.2,91.8,33.2,0.0,0.29,,107
2025-11-10 08:34:00,25.25,91.5,33.2,0.0,0.52,,107
2025-11-10 08:36:00,25.3,91.2,33.2,0.0,0.38,,107
2025-11-10 08:37:00,25.3,90.95,33.2,0.0,0.93,,107
2025-11-10 08:37:00,25.3,91.0,33.2,0.0,1.52,,107
2025-11-10 08:39:00,25.4,91.1,33.4,0.0,0.29,,107
2025-11-10 08:40:00,25.4,91.0,33.2,0.0,0.45,,107
2025-11-10 08:41:00,25.4,91.0,33.3,0.0,0.44,,107
2025-11-10 08:42:00,25.5,90.7,33.2,0.0,0.7,,107
2025-11-10 08:43:00,25.5,90.8,33.2,0.0,0.47,,107
2025-11-10 08:44:00,25.5,91.2,33.2,0.0,0.49,,107
2025-11-10 08:45:00,25.5,91.4,33.2,0.0,26.25,,107
2025-11-10 08:46:00,25.5,91.45,33.2,0.0,23.52,,107
2025-11-10 08:47:00,25.5,91.4,33.2,0.0,0.24,,107
2025-11-10 08:49:00,25.5,91.7,33.2,0.0,0.24,,107
2025-11-10 08:50:00,25.5,91.3,33.2,0.0,0.64,,107
2025-11-10 08:52:00,25.6,91.2,33.2,0.0,0.44,,107
2025-11-10 08:52:00,25.6,90.4,33.2,0.0,0.3,,107
2025-11-10 08:54:00,25.65,91.2,33.2,0.0,9.23,,107
2025-11-10 08:55:00,25.7,91.0,33.2,0.0,0.4,,107
2025-11-10 08:55:00,25.75,91.15,33.2,0.0,13.16,,107
2025-11-10 08:56:00,25.8,91.3,33.2,0.0,25.91,,107
2025-11-10 08:58:00,25.8,91.55,33.2,0.0,13.72,,107
2025-11-10 08:58:00,25.9,91.9,33.2,0.0,0.27,,107
2025-11-10 08:59:00,25.9,91.9,33.2,0.0,0.27,,107
2025-11-10 09:00:00,25.9,91.5,33.2,0.0,1.47,,107
2025-11-10 09:01:00,26.0,90.8,33.2,0.0,0.32,,107
2025-11-10 09:01:00,25.95,91.25,33.2,0.0,0.89,,107
2025-11-10 09:02:00,26.0,90.8,33.2,0.0,0.32,,107
2025-11-10 09:03:00,26.0,90.3,33.2,0.0,0.22,,107
2025-11-10 09:04:00,26.05,90.45,33.2,0.0,0.23,,107
2025-11-10 09:05:00,26.1,90.6,33.2,0.0,0.23,,107
2025-11-10 09:06:00,26.1,90.5,33.2,0.0,7.12,,107
2025-11-10 09:07:00,26.15,89.65,33.2,0.0,11.86,,107
2025-11-10 09:07:00,26.1,89.9,33.2,0.0,0.42,,107
2025-11-10 09:08:00,26.2,89.4,33.2,0.0,23.3,,107
2025-11-10 09:09:00,26.2,89.2,33.2,0.0,11.8,,107
2025-11-10 09:10:00,26.2,88.3,33.4,0.0,14.05,,107
2025-11-10 09:10:00,26.2,88.6,33.3,0.0,7.16,,107
2025-11-10 09:11:00,26.2,88.9,33.2,0.0,0.28,,107
2025-11-10 09:13:00,26.25,88.7,33.2,0.0,0.27,,107
2025-11-10 09:13:00,26.3,88.5,33.2,0.0,0.35,,107
2025-11-10 09:14:00,26.3,88.5,33.2,0.0,0.35,,107
2025-11-10 09:15:00,26.3,87.0,33.2,0.0,0.42,,107
2025-11-10 09:16:00,26.3,87.0,33.2,0.0,13.92,,107
2025-11-10 09:16:00,26.2,86.9,33.2,0.0,10.12,,107
2025-11-10 09:17:00,26.2,86.9,33.2,0.0,10.12,,107
2025-11-10 09:19:00,26.2,85.5,33.2,0.0,28.26,,107
2025-11-10 09:19:00,26.3,85.9,33.2,0.0,0.38,,107
2025-11-10 09:21:00,26.3,86.2,33.2,0.0,0.34,,107
2025-11-10 09:22:00,26.4,86.7,33.2,0.0,0.44,,107
2025-11-10 09:22:00,26.45,87.35,33.2,0.0,7.41,,107
2025-11-10 09:23:00,26.5,88.0,33.2,0.0,14.38,,107
2025-11-10 09:24:00,26.55,88.0,33.2,0.0,7.36,,107
2025-11-10 09:25:00,26.75,87.35,33.2,0.0,15.89,,107
2025-11-10 09:25:00,26.7,87.7,33.2,0.0,19.91,,107
2025-11-10 09:26:00,26.8,87.0,33.2,0.0,11.88,,107
2025-11-10 09:28:00,26.9,86.8,33.2,0.0,6.36,,107
2025-11-10 09:28:00,27.0,86.0,33.2,0.0,24.53,,107
2025-11-10 09:29:00,27.0,86.0,33.2,0.0,24.53,,107
2025-11-10 09:31:00,27.1,86.7,33.2,0.0,0.32,,107
2025-11-10 09:31:00,27.2,86.4,33.2,0.0,19.64,,107
2025-11-10 09:32:00,27.2,86.4,33.2,0.0,19.64,,107
2025-11-10 09:33:00,27.3,85.8,33.2,0.0,2.63,,107
2025-11-10 09:34:00,27.5,85.3,33.2,0.0,13.67,,107
2025-11-10 09:34:00,27.35,85.45,33.2,0.0,1.53,,107
2025-11-10 09:35:00,27.5,85.3,33.2,0.0,13.67,,107
2025-11-10 09:36:00,27.6,86.4,33.2,0.0,1.02,,107
2025-11-10 09:37:00,27.65,85.75,33.2,0.0,2.89,,107
2025-11-10 09:38:00,27.8,85.0,33.2,0.0,0.31,,107
2025-11-10 09:39:00,27.9,85.3,33.2,0.0,26.84,,107
2025-11-10 09:40:00,27.95,85.35,33.2,0.0,13.54,,107
2025-11-10 09:42:00,28.2,84.2,33.2,0.0,17.14,,107
2025-11-10 09:43:00,28.4,82.8,33.2,0.0,12.97,,107
2025-11-10 09:43:00,28.5,83.0,33.2,0.0,6.72,,107
2025-11-10 09:44:00,28.6,83.2,33.2,0.0,0.47,,107
2025-11-10 09:46:00,28.7,82.7,33.2,0.0,4.8,,107
2025-11-10 09:48:00,28.9,82.3,33.2,0.0,0.39,,107
2025-11-10 09:49:00,29.1,80.6,33.2,0.0,15.85,,107
2025-11-10 09:49:00,29.1,81.55,33.2,0.0,8.15,,107
2025-11-10 09:50:00,29.1,82.5,33.2,0.0,0.46,,107
2025-11-10 09:51:00,29.2,82.15,33.2,0.0,0.65,,107
2025-11-10 09:52:00,29.5,82.0,33.2,0.0,0.43,,107
2025-11-10 09:52:00,29.55,82.05,33.2,0.0,0.35,,107
2025-11-10 09:53:00,29.6,82.1,33.2,0.0,0.26,,107
2025-11-10 09:54:00,29.6,81.55,33.2,0.0,10.24,,107
2025-11-10 09:55:00,29.6,81.0,33.2,0.0,25.82,,107
2025-11-10 09:56:00,29.65,81.2,33.2,0.0,13.06,,107
2025-11-10 09:58:00,29.8,79.5,33.2,0.0,0.53,,107
2025-11-10 09:58:00,29.9,80.1,33.2,0.0,19.29,,107
2025-11-10 09:59:00,29.9,80.1,33.2,0.0,19.29,,107
2025-11-10 10:00:00,30.0,76.8,33.2,0.0,0.28,,107
2025-11-10 10:01:00,30.05,77.9,33.2,0.0,0.29,,107
2025-11-10 10:03:00,30.2,78.35,33.2,0.0,9.64,,107
2025-11-10 10:04:00,30.3,77.0,33.2,0.0,0.27,,107
2025-11-10 10:04:00,30.4,76.4,33.2,0.0,0.29,,107
2025-11-10 10:05:00,30.5,75.8,33.2,0.0,0.31,,107
2025-11-10 10:06:00,30.55,76.8,33.2,0.0,0.32,,107
2025-11-10 10:07:00,30.6,78.7,33.2,0.0,0.48,,107
2025-11-10 10:07:00,30.6,77.9,33.2,0.0,0.43,,107
2025-11-10 10:08:00,30.6,77.1,33.2,0.0,0.39,,107
2025-11-10 10:09:00,30.65,76.9,33.2,0.0,0.43,,107
2025-11-10 10:10:00,30.85,75.0,33.2,0.0,8.6,,107
2025-11-10 10:10:00,30.8,75.3,33.2,0.0,0.39,,107
2025-11-10 10:11:00,30.9,74.7,33.2,0.0,16.82,,107
2025-11-10 10:13:00,30.9,74.2,33.2,0.0,15.57,,107
2025-11-10 10:13:00,30.9,76.1,33.2,0.0,18.4,,107
2025-11-10 10:14:00,30.9,76.1,33.2,0.0,18.4,,107
2025-11-10 10:15:00,30.9,73.8,33.2,0.0,0.37,,107
2025-11-10 10:16:00,30.95,74.2,33.2,0.0,0.34,,107
2025-11-10 10:18:00,31.1,75.1,33.2,0.0,0.27,,107
2025-11-10 10:19:00,31.3,74.3,33.2,0.0,0.25,,107
2025-11-10 10:19:00,31.35,72.15,33.2,0.0,0.27,,107
2025-11-10 10:21:00,31.6,75.3,33.2,0.0,0.52,,107
2025-11-10 10:22:00,31.5,72.6,33.2,0.0,0.23,,107
2025-11-10 10:24:00,31.45,72.3,33.2,0.0,0.27,,107
2025-11-10 10:25:00,31.5,73.4,33.2,0.0,0.28,,107
2025-11-10 10:25:00,31.5,71.6,33.2,0.0,0.34,,107
2025-11-10 10:26:00,31.5,69.8,33.2,0.0,0.4,,107
2025-11-10 10:27:00,31.65,70.2,33.2,0.0,0.97,,107
2025-11-10 10:28:00,32.0,72.4,33.2,0.0,0.6,,107
2025-11-10 10:28:00,32.0,71.65,33.2,0.0,0.72,,107
2025-11-10 10:31:00,32.2,70.6,33.2,0.0,0.82,,107
2025-11-10 10:32:00,32.2,71.5,33.3,0.0,0.61,,107
2025-11-10 10:33:00,32.3,69.6,33.2,0.0,1.5,,107
2025-11-10 10:34:00,32.3,68.75,33.2,0.0,0.94,,107
2025-11-10 10:35:00,32.3,71.3,33.4,0.0,0.35,,107
2025-11-10 10:36:00,32.1,71.8,33.4,0.0,0.25,,107
2025-11-10 10:37:00,32.4,73.0,33.2,0.0,0.42,,107
2025-11-10 10:37:00,32.2,70.7,33.3,0.0,0.26,,107
2025-11-10 10:38:00,32.4,73.0,33.2,0.0,0.42,,107
2025-11-10 10:39:00,32.5,70.1,33.2,0.0,0.98,,107
2025-11-10 10:40:00,32.5,69.7,33.2,0.0,0.54,,107
2025-11-10 10:40:00,32.5,67.85,33.2,0.0,7.43,,107
2025-11-10 10:41:00,32.5,69.7,33.2,0.0,0.54,,107
2025-11-10 10:44:00,32.55,70.7,33.3,0.0,9.42,,107
2025-11-10 10:45:00,32.5,71.0,33.4,0.0,0.62,,107
2025-11-10 10:46:00,32.7,68.95,33.3,0.0,0.49,,107
2025-11-10 10:47:00,32.9,66.9,33.2,0.0,0.35,,107
2025-11-10 10:48:00,32.95,68.75,33.3,0.0,0.31,,107
2025-11-10 10:49:00,33.0,66.7,33.2,0.0,0.39,,107
2025-11-10 10:50:00,33.05,68.05,33.3,0.0,0.77,,107
2025-11-10 10:54:00,32.8,67.4,33.2,0.0,0.47,,107
2025-11-10 10:55:00,32.7,69.2,33.2,0.0,0.43,,107
2025-11-10 10:56:00,32.65,68.5,33.2,0.0,0.42,,107
2025-11-10 10:56:00,32.6,67.8,33.2,0.0,0.4,,107
2025-11-10 10:57:00,32.65,69.3,33.3,0.0,0.96,,107
2025-11-10 10:58:00,32.7,65.8,33.2,0.0,1.52,,107
2025-11-10 10:59:00,32.8,65.2,33.2,0.0,0.23,,107
2025-11-10 10:59:00,32.75,65.5,33.2,0.0,0.88,,107
2025-11-10 11:00:00,32.85,66.45,33.3,0.0,0.26,,107
2025-11-10 11:02:00,33.1,69.1,33.4,0.0,26.93,,107
2025-11-10 11:03:00,33.0,65.9,33.4,0.0,0.35,,107
2025-11-10 11:05:00,32.95,67.55,33.4,0.0,2.69,,107
2025-11-10 11:06:00,32.9,70.3,33.2,0.0,0.51,,107
2025-11-10 11:07:00,32.95,70.6,33.2,0.0,0.41,,107
2025-11-10 11:08:00,33.1,64.1,33.4,0.0,0.4,,107
2025-11-10 11:09:00,33.15,65.55,33.4,0.0,0.39,,107
2025-11-10 11:11:00,33.4,64.8,33.4,0.0,21.54,,107
2025-11-10 11:11:00,33.4,64.8,33.4,0.0,21.54,,107
2025-11-10 11:12:00,33.35,65.5,33.4,0.0,10.98,,107
2025-11-10 11:13:00,33.3,65.0,33.4,0.0,0.33,,107
2025-11-10 11:14:00,33.25,65.4,33.4,0.0,0.34,,107
2025-11-10 11:17:00,33.1,68.2,33.4,0.0,0.52,,107
2025-11-10 11:18:00,33.2,68.8,33.4,0.0,0.24,,107
2025-11-10 11:21:00,33.1,63.8,33.4,0.0,14.89,,107
2025-11-10 11:22:00,33.1,72.5,33.4,0.0,0.33,,107
2025-11-10 11:23:00,33.2,70.7,33.4,0.0,0.28,,107
2025-11-10 11:23:00,33.3,68.9,33.4,0.0,0.23,,107
2025-11-10 11:24:00,33.3,68.55,33.4,0.0,0.75,,107
2025-11-10 11:25:00,33.5,65.2,33.4,0.0,0.3,,107
2025-11-10 11:26:00,33.5,64.95,33.4,0.0,0.34,,107
2025-11-10 11:28:00,33.7,67.1,33.4,0.0,0.43,,107
2025-11-10 11:29:00,33.5,66.8,33.4,0.0,0.31,,107
2025-11-10 11:30:00,33.45,66.7,33.4,0.0,0.91,,107
2025-11-10 11:32:00,32.9,71.1,33.4,0.0,0.27,,107
2025-11-10 11:34:00,32.7,62.8,33.4,0.0,1.53,,107
2025-11-10 11:36:00,32.7,67.6,33.4,0.0,0.35,,107
2025-11-10 11:37:00,32.8,63.3,33.4,0.0,0.33,,107
2025-11-10 11:38:00,32.85,64.0,33.4,0.0,0.38,,107
2025-11-10 11:38:00,32.9,64.7,33.4,0.0,0.42,,107
2025-11-10 11:39:00,32.95,65.35,33.4,0.0,0.34,,107
2025-11-10 11:40:00,33.1,64.1,33.4,0.0,0.63,,107
2025-11-10 11:41:00,33.0,67.8,33.4,0.0,0.89,,107
2025-11-10 11:41:00,33.05,65.95,33.4,0.0,0.76,,107
2025-11-10 11:42:00,33.05,68.25,33.4,0.0,0.57,,107
2025-11-10 11:43:00,33.4,62.3,33.4,0.0,0.53,,107
2025-11-10 11:44:00,33.6,62.4,33.4,0.0,1.52,,107
2025-11-10 11:44:00,33.5,62.35,33.4,0.0,1.02,,107
2025-11-10 11:45:00,33.7,61.65,33.4,0.0,1.53,,107
2025-11-10 11:47:00,34.1,61.5,33.4,0.0,13.36,,107
2025-11-10 11:47:00,34.1,61.5,33.4,0.0,13.36,,107
2025-11-10 11:48:00,34.15,61.2,33.4,0.0,7.44,,107
2025-11-10 11:49:00,34.0,63.3,33.4,0.0,0.35,,107
2025-11-10 11:50:00,34.05,63.6,33.4,0.0,0.42,,107
2025-11-10 11:50:00,34.1,63.9,33.4,0.0,0.48,,107
2025-11-10 11:52:00,34.15,62.15,33.4,0.0,0.44,,107
2025-11-10 11:53:00,34.0,62.5,33.4,0.0,1.52,,107
2025-11-10 11:54:00,33.7,62.8,33.4,0.0,1.53,,107
2025-11-10 11:55:00,33.65,63.0,33.4,0.0,0.88,,107
2025-11-10 11:56:00,33.4,64.6,33.4,0.0,21.02,,107
2025-11-10 11:56:00,33.4,64.6,33.4,0.0,21.02,,107
2025-11-10 11:58:00,33.3,63.2,33.4,0.0,0.46,,107
2025-11-10 11:59:00,33.3,63.5,33.4,0.0,0.65,,107
2025-11-10 11:59:00,33.3,63.5,33.4,0.0,0.65,,107
2025-11-10 12:02:00,34.0,68.1,33.4,0.0,0.31,,107
2025-11-10 12:05:00,33.9,63.3,33.4,0.0,0.34,,107
2025-11-10 12:06:00,33.6,62.0,33.4,0.0,0.4,,107
2025-11-10 12:07:00,33.45,61.3,33.4,0.0,0.35,,107
2025-11-10 12:11:00,32.9,66.9,33.4,0.0,0.39,,107
2025-11-10 12:11:00,32.9,66.9,33.4,0.0,0.39,,107
2025-11-10 12:12:00,32.9,65.7,33.4,0.0,1.9,,107
2025-11-10 12:13:00,33.1,66.6,33.4,0.0,0.55,,107
2025-11-10 12:14:00,33.15,68.95,33.4,0.0,0.47,,107
2025-11-10 12:14:00,33.2,71.3,33.4,0.0,0.4,,107
2025-11-10 12:15:00,33.2,67.85,33.4,0.0,4.91,,107
2025-11-10 12:17:00,33.1,63.1,33.4,0.0,0.39,,107
2025-11-10 12:20:00,32.6,64.1,33.4,0.0,0.25,,107
2025-11-10 12:21:00,32.6,69.6,33.4,0.0,15.89,,107
2025-11-10 12:23:00,32.6,71.9,33.4,0.0,0.42,,107
2025-11-10 12:24:00,32.4,70.3,33.4,0.0,0.23,,107
2025-11-10 12:26:00,32.4,71.55,33.4,0.0,10.43,,107
2025-11-10 12:28:00,32.3,69.1,33.4,0.0,16.02,,107
2025-11-10 12:29:00,32.2,70.6,33.4,0.0,1.5,,107
2025-11-10 12:30:00,32.15,69.75,33.4,0.0,6.38,,107
2025-11-10 12:31:00,31.9,67.1,33.4,0.0,0.89,,107
2025-11-10 12:32:00,31.9,67.45,33.4,0.0,0.62,,107
2025-11-10 12:32:00,31.9,67.8,33.4,0.0,0.36,,107
2025-11-10 12:33:00,31.9,67.25,33.4,0.0,0.37,,107
2025-11-10 12:34:00,31.8,71.7,33.4,0.0,0.22,,107
2025-11-10 12:35:00,31.8,70.5,33.4,0.0,0.64,,107
2025-11-10 12:36:00,31.8,71.3,33.4,0.0,27.55,,107
2025-11-10 12:37:00,31.75,71.6,33.4,0.0,14.04,,107
2025-11-10 12:38:00,31.7,69.0,33.4,0.0,0.29,,107
2025-11-10 12:39:00,31.6,72.9,33.4,0.0,0.31,,107
2025-11-10 12:41:00,31.55,73.0,33.4,0.0,0.47,,107
2025-11-10 12:42:00,31.3,70.5,33.4,0.0,0.46,,107
2025-11-10 12:44:00,31.1,70.6,33.4,0.0,0.54,,107
2025-11-10 12:45:00,31.0,75.3,33.4,0.0,0.21,,107
2025-11-10 12:46:00,30.9,74.1,33.4,0.0,20.36,,107
2025-11-10 12:47:00,30.85,74.85,33.4,0.0,10.39,,107
2025-11-10 12:47:00,30.8,75.6,33.4,0.0,0.41,,107
2025-11-10 12:48:00,30.7,75.35,33.4,0.0,0.4,,107
2025-11-10 12:49:00,30.5,76.2,33.4,0.0,0.33,,107
2025-11-10 12:50:00,30.45,75.7,33.4,0.0,0.43,,107
2025-11-10 12:51:00,30.4,75.6,33.4,0.0,32.0,,107
2025-11-10 12:52:00,30.4,76.8,33.4,0.0,0.68,,107
2025-11-10 12:53:00,30.4,77.2,33.4,0.0,0.55,,107
2025-11-10 12:53:00,30.4,77.0,33.4,0.0,0.62,,107
2025-11-10 12:54:00,30.35,74.8,33.4,0.0,14.76,,107
2025-11-10 12:55:00,30.4,79.2,33.4,0.0,15.16,,107
2025-11-10 12:59:00,30.4,77.35,33.4,0.0,7.78,,107
2025-11-10 12:59:00,30.4,75.5,33.4,0.0,0.4,,107
2025-11-10 13:00:00,30.4,76.7,33.4,0.0,0.49,,107
2025-11-10 13:01:00,30.3,76.8,33.4,0.0,0.26,,107
2025-11-10 13:02:00,30.25,76.25,33.4,0.0,14.45,,107
2025-11-10 13:03:00,30.1,77.3,33.2,0.0,0.4,,107
2025-11-10 13:05:00,30.05,76.1,33.3,0.0,0.34,,107
2025-11-10 13:06:00,30.0,76.8,33.4,0.0,0.42,,107
2025-11-10 13:08:00,30.2,79.3,33.4,0.0,2.67,,107
2025-11-10 13:09:00,30.2,75.4,33.4,0.0,0.36,,107
2025-11-10 13:11:00,30.3,73.9,33.4,0.28,2.79,,107
2025-11-10 13:12:00,30.2,78.1,33.2,0.28,2.85,,107
2025-11-10 13:13:00,30.1,77.9,33.4,0.28,0.26,,107
2025-11-10 13:20:00,30.25,79.55,33.4,0.28,0.48,,107
2025-11-10 13:20:00,30.4,81.2,33.4,0.28,0.7,,107
2025-11-10 13:21:00,30.5,81.65,33.3,0.28,11.69,,107
2025-11-10 13:25:00,30.6,81.0,33.2,0.28,0.6,,107
2025-11-10 13:33:00,29.5,79.5,33.2,0.28,0.23,,107
2025-11-10 13:34:00,29.5,81.3,33.2,0.28,0.84,,107
2025-11-10 13:35:00,29.5,81.3,33.2,0.28,6.49,,107
2025-11-10 13:35:00,29.5,81.3,33.2,0.28,12.14,,107
2025-11-10 13:36:00,29.5,82.3,33.2,0.28,14.41,,107
2025-11-10 13:41:00,29.4,81.9,33.2,0.28,0.41,,107
2025-11-10 13:41:00,29.4,81.9,33.2,0.28,0.41,,107
2025-11-10 13:44:00,29.35,82.1,33.2,0.28,8.76,,107
2025-11-10 13:44:00,29.3,82.3,33.2,0.28,17.11,,107
2025-11-10 13:45:00,29.3,81.8,33.2,0.28,8.67,,107
2025-11-10 13:46:00,29.3,82.3,33.2,0.28,28.68,,107
2025-11-10 13:47:00,29.35,82.3,33.2,0.28,14.67,,107
2025-11-10 13:48:00,29.4,83.5,33.2,0.28,0.31,,107
2025-11-10 13:49:00,29.4,83.7,33.2,0.28,12.6,,107
2025-11-10 13:50:00,29.3,86.0,33.2,0.28,14.39,,107
2025-11-10 13:50:00,29.3,86.0,33.2,0.28,14.39,,107
2025-11-10 13:51:00,29.1,85.8,33.2,0.28,8.95,,107
2025-11-10 13:52:00,29.1,86.05,33.2,0.28,4.73,,107
2025-11-10 13:53:00,29.1,86.4,33.2,0.0,12.13,,107
2025-11-10 13:53:00,29.1,86.4,33.2,0.0,12.13,,107
2025-11-10 13:55:00,29.2,85.0,33.2,0.0,0.86,,107
2025-11-10 13:56:00,29.3,84.9,33.2,0.0,0.96,,107
2025-11-10 13:57:00,29.3,85.45,33.2,0.0,4.49,,107
2025-11-10 13:58:00,29.3,86.2,33.2,0.0,0.43,,107
2025-11-10 13:59:00,29.3,85.6,33.2,0.0,14.38,,107
2025-11-10 13:59:00,29.3,85.9,33.2,0.0,7.4,,107
2025-11-10 14:00:00,29.25,86.1,33.2,0.0,7.53,,107
2025-11-10 14:02:00,29.3,85.6,33.2,0.0,26.45,,107
2025-11-10 14:02:00,29.3,85.6,33.2,0.0,26.45,,107
2025-11-10 14:03:00,29.35,85.2,33.2,0.0,13.48,,107
2025-11-10 14:04:00,29.5,85.1,33.2,0.0,0.96,,107
2025-11-10 14:05:00,29.55,84.4,33.2,0.0,0.85,,107
2025-11-10 14:05:00,29.6,83.7,33.2,0.0,0.73,,107
2025-11-10 14:06:00,29.7,83.25,33.2,0.0,0.83,,107
2025-11-10 14:07:00,30.1,81.6,33.2,0.0,0.38,,107
2025-11-10 14:08:00,30.4,80.2,33.2,0.0,24.96,,107
2025-11-10 14:08:00,30.25,80.9,33.2,0.0,12.67,,107
2025-11-10 14:09:00,30.45,78.8,33.2,0.0,12.63,,107
2025-11-10 14:10:00,30.5,77.8,33.2,0.0,0.37,,107
2025-11-10 14:11:00,30.55,77.2,33.2,0.0,8.08,,107
2025-11-10 14:11:00,30.6,76.6,33.2,0.0,15.79,,107
2025-11-10 14:12:00,30.65,76.7,33.2,0.0,19.02,,107
2025-11-10 14:13:00,30.9,79.0,33.2,0.0,21.68,,107
2025-11-10 14:14:00,30.95,77.8,33.2,0.0,25.42,,107
2025-11-10 14:14:00,31.0,76.6,33.2,0.0,29.17,,107
2025-11-10 14:15:00,31.0,76.8,33.2,0.0,14.87,,107
2025-11-10 14:16:00,31.0,78.6,33.2,0.0,0.31,,107
2025-11-10 14:17:00,31.0,81.5,33.2,0.0,22.36,,107
2025-11-10 14:17:00,31.0,80.05,33.2,0.0,11.33,,107
2025-11-10 14:19:00,30.85,80.15,33.2,0.0,27.16,,107
2025-11-10 14:20:00,30.5,76.0,33.2,0.0,13.76,,107
2025-11-10 14:20:00,30.5,76.0,33.2,0.0,13.76,,107
2025-11-10 14:23:00,30.7,78.8,33.2,0.0,30.44,,107
