timestamp,devID,temp,humi,soil,rain,geo,lat,long,risk,ISO Risk,LSTM Risk,RF Risk,label
2025-11-17 13:38:00,109,23.7,97.4,44.8,0.28,0.28,8.868597,99.749557,ต่ำ,0,1,0,
2025-11-17 13:38:00,109,23.75,97.4,44.75,0.28,0.41,8.868597,99.749557,ต่ำ,0,1,0,
2025-11-17 13:39:00,109,23.8,97.4,44.7,0.28,0.34,8.868597,99.749557,ต่ำ,0,1,0,
2025-11-17 13:40:00,109,23.8,97.4,44.7,0.28,0.34,8.868597,99.749557,ต่ำ,0,1,0,
2025-11-17 13:41:00,109,23.8,97.5,44.6,0.28,0.4,8.868596,99.749557,ต่ำ,0,1,0,
2025-11-17 13:42:00,109,23.8,97.45,44.55,0.28,0.35,8.868596,99.749557,ต่ำ,0,1,0,
2025-11-17 13:44:00,109,23.8,97.4,44.5,0.28,0.35,8.868596,99.749557,ต่ำ,0,1,0,
2025-11-17 13:45:00,109,23.7,97.3,44.4,0.56,0.25,8.868592,99.749557,ต่ำ,0,1,0,
2025-11-17 13:47:00,109,23.7,97.3,44.4,0.56,0.28,8.868592,99.749557,ต่ำ,0,1,0,
2025-11-17 13:47:00,109,23.7,97.3,44.3,0.56,17.21,8.868592,99.749557,ต่ำ,0,1,1,
2025-11-17 13:48:00,109,23.7,97.35,44.25,0.7,16.72,8.868592,99.749557,ต่ำ,0,1,1,
2025-11-17 13:49:00,109,23.7,97.4,44.2,0.84,16.24,8.868592,99.749557,ต่ำ,0,1,1,
2025-11-17 13:50:00,109,23.65,97.3,44.2,1.12,18.18,8.868594,99.749557,ต่ำ,0,1,1,
2025-11-17 13:50:00,109,23.6,97.4,44.1,1.68,22.65,8.868594,99.749557,ปานกลาง,1,1,1,warning
2025-11-17 13:51:00,109,23.65,97.45,44.15,1.96,22.52,8.868594,99.749557,ปานกลาง,1,1,1,warning
2025-11-17 13:52:00,109,23.7,97.5,44.2,2.24,22.39,8.868594,99.749557,ปานกลาง,1,1,1,warning
2025-11-17 13:53:00,109,23.65,97.45,44.15,3.35,21.22,8.868594,99.749557,ปานกลาง,1,1,1,warning
2025-11-17 13:54:00,109,23.5,97.3,44.2,6.71,25.04,8.868594,99.749557,สูง,2,1,2,warning
2025-11-17 13:55:00,109,23.5,97.3,44.2,6.71,25.04,8.868594,99.749557,สูง,2,2,2,warning
2025-11-17 13:56:00,109,23.5,97.3,44.4,8.1,15.51,8.868594,99.749557,สูง,2,2,2,warning
2025-11-17 13:56:00,109,23.5,97.35,44.75,8.94,16.27,8.868594,99.749557,สูง,2,2,2,warning
2025-11-17 13:57:00,109,23.4,97.4,45.8,10.9,19.88,8.868594,99.749557,สูง,2,2,2,critical
2025-11-17 13:58:00,109,23.4,97.4,45.8,10.9,19.88,8.868594,99.749557,สูง,2,2,2,critical
2025-11-17 13:59:00,109,23.4,97.45,46.35,12.57,24.1,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 13:59:00,109,23.4,97.4,46.2,12.01,25.53,8.868594,99.749557,สูง,2,2,2,critical
2025-11-17 14:01:00,109,23.5,97.5,46.6,13.97,15.29,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:02:00,109,23.5,97.5,46.6,14.53,16.28,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:04:00,109,23.5,97.5,46.55,15.37,16.4,8.868597,99.74955,สูง,2,2,2,critical
2025-11-17 14:06:00,109,23.4,97.5,46.2,17.6,17.28,8.868596,99.74955,สูง,2,1,2,critical
2025-11-17 14:08:00,109,23.4,97.6,46.2,18.44,25.03,8.868591,99.74955,สูง,2,1,2,critical
2025-11-17 14:09:00,109,23.5,97.6,46.2,20.4,29.09,8.868591,99.74955,สูง,2,1,2,critical
2025-11-17 14:10:00,109,23.5,97.6,46.2,20.4,29.09,8.868591,99.74955,สูง,2,1,2,critical
2025-11-17 14:11:00,109,23.4,97.5,46.2,22.35,21.09,8.868591,99.74955,สูง,2,2,2,critical
2025-11-17 14:11:00,109,23.5,97.6,46.25,20.95,23.0,8.868591,99.74955,สูง,2,2,2,critical
2025-11-17 14:13:00,109,23.4,97.5,46.25,22.77,19.5,8.868591,99.74955,สูง,2,2,2,critical
2025-11-17 14:14:00,109,23.4,97.6,46.35,24.45,19.49,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:14:00,109,23.4,97.6,46.3,24.03,24.18,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:15:00,109,23.4,97.7,46.4,25.43,18.64,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:16:00,109,23.4,97.7,46.4,25.43,18.64,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:17:00,109,23.5,97.7,46.4,25.98,15.03,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:17:00,109,23.5,97.7,46.4,26.26,15.89,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:18:00,109,23.5,97.7,46.3,27.38,24.31,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:19:00,109,23.5,97.7,46.3,27.38,24.31,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:20:00,109,23.5,97.7,46.3,28.5,31.7,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:21:00,109,23.5,97.7,46.3,29.06,19.85,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:22:00,109,23.5,97.7,46.3,29.06,19.85,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:23:00,109,23.5,97.65,46.3,29.9,22.05,8.868592,99.749557,สูง,2,2,2,critical
2025-11-17 14:23:00,109,23.5,97.7,46.3,29.62,25.15,8.868596,99.74955,สูง,2,2,2,critical
2025-11-17 14:24:00,109,23.5,97.7,46.3,30.45,20.59,8.868592,99.749557,สูง,2,2,2,critical
2025-11-17 14:26:00,109,23.5,97.7,46.25,31.01,21.88,8.868593,99.749557,สูง,2,2,2,critical
2025-11-17 14:27:00,109,23.5,97.7,46.2,31.85,15.76,8.868593,99.749557,สูง,2,2,2,critical
2025-11-17 14:29:00,109,23.5,97.7,46.25,31.99,18.72,8.868593,99.749557,สูง,2,2,2,critical
2025-11-17 14:30:00,109,23.6,97.8,46.2,0.28,19.19,8.868593,99.749557,ต่ำ,0,2,1,
2025-11-17 14:31:00,109,23.6,97.8,46.2,0.28,19.19,8.868593,99.749557,ต่ำ,0,2,1,
2025-11-17 14:32:00,109,23.6,97.8,46.2,0.42,19.8,8.8686,99.749557,ต่ำ,0,2,1,
2025-11-17 14:33:00,109,23.6,97.8,46.0,0.84,0.59,8.8686,99.749557,ต่ำ,0,2,0,
2025-11-17 14:34:00,109,23.6,97.8,46.0,0.84,0.59,8.8686,99.749557,ต่ำ,0,2,0,
2025-11-17 14:35:00,109,23.65,97.8,45.9,0.84,0.43,8.868594,99.749557,ต่ำ,0,2,0,
2025-11-17 14:37:00,109,23.6,97.8,45.8,0.84,0.48,8.868594,99.749557,ต่ำ,0,2,0,
2025-11-17 14:38:00,109,23.7,97.8,45.8,1.12,18.04,8.868594,99.749557,ต่ำ,0,2,1,
2025-11-17 14:38:00,109,23.7,97.8,45.75,1.12,9.25,8.868599,99.749557,ต่ำ,0,2,1,
2025-11-17 14:39:00,109,23.7,97.8,45.6,1.12,0.39,8.868599,99.749557,ต่ำ,0,2,0,
2025-11-17 14:40:00,109,23.7,97.8,45.6,1.12,0.39,8.868599,99.749557,ต่ำ,0,2,0,
2025-11-17 14:41:00,109,23.7,97.8,45.3,1.12,0.35,8.868599,99.749557,ต่ำ,0,2,0,
2025-11-17 14:44:00,109,23.7,97.8,45.3,1.12,0.38,8.868599,99.749557,ต่ำ,0,2,0,
2025-11-17 14:44:00,109,23.7,97.7,45.2,1.4,30.22,8.868599,99.749557,สูง,2,2,1,warning
2025-11-17 14:45:00,109,23.65,97.7,45.2,1.4,15.39,8.8686,99.749557,ต่ำ,0,2,1,
2025-11-17 14:46:00,109,23.6,97.7,45.2,1.4,0.57,8.8686,99.749557,ต่ำ,0,2,0,
2025-11-17 14:47:00,109,23.6,97.7,45.15,1.4,0.6,8.8686,99.749557,ต่ำ,0,2,0,
2025-11-17 14:48:00,109,23.6,97.8,45.1,1.4,0.5,8.8686,99.749557,ต่ำ,0,2,0,
2025-11-17 14:50:00,109,23.65,97.8,45.05,1.4,0.44,8.8686,99.749557,ต่ำ,0,2,0,
2025-11-17 14:51:00,109,23.7,97.8,45.0,1.4,0.94,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 14:53:00,109,23.7,97.8,44.9,1.4,0.26,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 14:54:00,109,23.7,97.8,44.9,1.68,0.65,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 14:55:00,109,23.7,97.8,44.9,1.68,0.65,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 14:56:00,109,23.7,97.8,44.85,1.68,0.57,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 14:57:00,109,23.7,97.8,44.8,1.68,0.35,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 14:58:00,109,23.7,97.8,44.8,1.68,0.35,8.868597,99.74955,ต่ำ,0,2,0,
2025-11-17 15:00:00,109,23.7,97.8,44.7,1.68,0.59,8.868602,99.749557,ต่ำ,0,2,0,
2025-11-17 15:02:00,109,23.8,97.8,44.7,1.68,0.72,8.868602,99.749557,ต่ำ,0,2,0,
2025-11-17 15:02:00,109,23.8,97.9,44.7,1.68,1.31,8.868602,99.749557,ต่ำ,0,2,0,
2025-11-17 15:04:00,109,23.8,97.9,44.7,1.68,0.92,8.868602,99.749557,ต่ำ,0,2,0,
2025-11-17 15:05:00,109,23.85,97.85,44.65,1.68,0.47,8.868602,99.749557,ต่ำ,0,2,0,
2025-11-17 15:05:00,109,23.9,97.9,44.7,1.68,0.55,8.868602,99.749557,ต่ำ,0,2,0,
2025-11-17 15:06:00,109,23.8,97.8,44.6,1.68,3.72,8.868596,99.749557,ต่ำ,0,2,0,
2025-11-17 15:08:00,109,23.8,97.75,44.55,1.68,2.19,8.868596,99.749557,ต่ำ,0,2,0,
2025-11-17 15:10:00,109,23.7,97.7,44.5,1.68,3.78,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:11:00,109,23.7,97.7,44.5,1.68,0.43,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:11:00,109,23.75,97.75,44.5,1.68,0.34,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:12:00,109,23.8,97.8,44.5,1.68,0.25,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:13:00,109,23.8,97.8,44.5,1.68,0.25,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:14:00,109,23.8,97.8,44.4,1.68,0.82,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:14:00,109,23.8,97.8,44.4,1.68,0.6,8.868599,99.74955,ต่ำ,0,2,0,
2025-11-17 15:15:00,109,23.8,97.8,44.4,1.68,27.59,8.868599,99.74955,สูง,2,2,1,warning
2025-11-17 15:16:00,109,23.8,97.8,44.4,1.68,27.59,8.868599,99.74955,สูง,2,2,1,warning
2025-11-17 15:17:00,109,23.8,97.8,44.4,1.68,13.3,8.868608,99.749542,ต่ำ,0,2,1,
2025-11-17 15:18:00,109,23.8,97.8,44.3,1.68,0.27,8.868608,99.749542,ต่ำ,0,2,0,
2025-11-17 15:20:00,109,23.85,97.85,44.3,1.68,2.01,8.868603,99.749542,ต่ำ,0,2,0,
2025-11-17 15:22:00,109,23.9,97.9,44.2,1.68,0.5,8.868603,99.749542,ต่ำ,0,0,0,
2025-11-17 15:23:00,109,23.9,97.9,44.1,1.68,0.37,8.868603,99.749535,ต่ำ,0,0,0,
2025-11-17 15:25:00,109,23.95,97.95,44.1,1.68,0.36,8.868602,99.749535,ต่ำ,0,0,0,
2025-11-17 15:26:00,109,24.0,97.9,44.1,1.68,3.65,8.868601,99.749542,ต่ำ,0,0,0,
2025-11-17 15:27:00,109,24.0,97.9,44.0,1.68,0.37,8.868601,99.749542,ต่ำ,0,0,0,
2025-11-17 15:28:00,109,24.0,97.9,44.0,1.68,0.37,8.868601,99.749542,ต่ำ,0,0,0,
2025-11-17 15:29:00,109,24.1,97.9,44.0,0.0,28.14,8.868601,99.749542,ต่ำ,0,0,1,
2025-11-17 15:29:00,109,24.1,97.9,44.0,0.0,14.28,8.868601,99.749542,ต่ำ,0,0,1,
2025-11-17 15:30:00,109,24.0,97.8,44.0,0.0,3.75,8.868601,99.749542,ต่ำ,0,0,0,
2025-11-17 15:31:00,109,24.0,97.8,44.0,0.0,3.75,8.868601,99.749542,ต่ำ,0,0,0,
2025-11-17 15:32:00,109,24.1,97.9,43.9,0.0,0.35,8.8686,99.749542,ต่ำ,0,0,0,
2025-11-17 15:32:00,109,24.05,97.9,43.95,0.0,16.17,8.868598,99.749542,ต่ำ,0,0,1,
2025-11-17 15:33:00,109,24.1,97.9,43.9,0.0,1.14,8.868598,99.749542,ต่ำ,0,0,0,
2025-11-17 15:34:00,109,24.1,97.9,43.9,0.0,1.14,8.868598,99.749542,ต่ำ,0,0,0,
2025-11-17 15:35:00,109,24.1,97.9,43.9,0.0,0.39,8.868598,99.749542,ต่ำ,0,0,0,
2025-11-17 15:35:00,109,24.1,97.95,43.9,0.0,0.52,8.8686,99.74955,ต่ำ,0,0,0,
2025-11-17 15:36:00,109,24.2,98.0,43.8,0.0,0.34,8.8686,99.74955,ต่ำ,0,0,0,
2025-11-17 15:37:00,109,24.2,98.0,43.8,0.0,0.34,8.8686,99.74955,ต่ำ,0,0,0,
2025-11-17 15:38:00,109,24.2,98.0,43.8,0.0,0.37,8.8686,99.74955,ต่ำ,0,0,0,
2025-11-17 15:38:00,109,24.2,97.95,43.8,0.0,0.39,8.8686,99.74955,ต่ำ,0,0,0,
2025-11-17 15:39:00,109,24.2,98.0,43.7,0.0,0.41,8.868595,99.74955,ต่ำ,0,0,0,
2025-11-17 15:40:00,109,24.2,98.0,43.7,0.0,0.41,8.868595,99.74955,ต่ำ,0,0,0,
2025-11-17 15:41:00,109,24.2,98.0,43.7,0.0,3.75,8.868598,99.74955,ต่ำ,0,0,0,
2025-11-17 15:41:00,109,24.25,98.0,43.7,0.0,2.14,8.868598,99.74955,ต่ำ,0,0,0,
2025-11-17 15:42:00,109,24.3,97.9,43.7,0.0,0.32,8.868599,99.74955,ต่ำ,0,0,0,
2025-11-17 15:43:00,109,24.3,97.9,43.7,0.0,0.32,8.868599,99.74955,ต่ำ,0,0,0,
2025-11-17 15:44:00,109,24.3,97.9,43.7,0.0,0.79,8.868599,99.74955,ต่ำ,0,0,0,
2025-11-17 15:44:00,109,24.3,97.9,43.7,0.0,0.54,8.868599,99.74955,ต่ำ,0,0,0,
2025-11-17 15:45:00,109,24.2,97.9,43.7,0.0,0.36,8.868599,99.74955,ต่ำ,0,0,0,
2025-11-17 15:46:00,109,24.2,97.9,43.7,0.0,0.36,8.868599,99.74955,ต่ำ,0,0,0,
2025-11-17 15:47:00,109,24.2,97.8,43.6,0.0,0.4,8.868594,99.74955,ต่ำ,0,0,0,
2025-11-17 15:47:00,109,24.2,97.8,43.6,0.0,1.42,8.868594,99.74955,ต่ำ,0,0,0,
2025-11-17 15:48:00,109,24.2,97.8,43.6,0.0,0.37,8.868594,99.74955,ต่ำ,0,0,0,
2025-11-17 15:50:00,109,24.2,97.85,43.6,0.0,1.28,8.868594,99.74955,ต่ำ,0,0,0,
2025-11-17 15:50:00,109,24.2,97.9,43.6,0.0,0.34,8.868594,99.74955,ต่ำ,0,0,0,
2025-11-17 15:51:00,109,24.25,97.9,43.6,0.0,2.05,8.868592,99.74955,ต่ำ,0,0,0,
2025-11-17 15:52:00,109,24.3,97.9,43.6,0.0,3.75,8.868592,99.74955,ต่ำ,0,0,0,
2025-11-17 15:53:00,109,24.3,97.9,43.6,0.0,2.07,8.868592,99.74955,ต่ำ,0,0,0,
2025-11-17 15:55:00,109,24.3,97.9,43.6,0.0,0.48,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 15:56:00,109,24.2,97.8,43.6,0.0,0.36,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 15:57:00,109,24.2,97.8,43.35,0.0,0.32,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 15:58:00,109,24.2,97.8,43.1,0.0,0.28,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 15:59:00,109,24.2,97.85,43.05,0.0,2.01,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 15:59:00,109,24.3,97.9,43.0,0.0,0.26,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 16:00:00,109,24.3,97.9,43.0,0.0,0.33,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 16:01:00,109,24.3,97.9,43.0,0.0,0.41,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 16:02:00,109,24.3,97.95,43.0,0.0,0.63,8.868596,99.74955,ต่ำ,0,0,0,
2025-11-17 16:02:00,109,24.3,97.9,43.0,0.0,0.43,8.868591,99.74955,ต่ำ,0,0,0,
2025-11-17 16:03:00,109,24.3,97.9,42.95,0.0,5.16,8.868591,99.74955,ต่ำ,0,0,1,
2025-11-17 16:04:00,109,24.3,97.9,42.9,0.0,9.89,8.868591,99.74955,ต่ำ,0,0,1,
2025-11-17 16:05:00,109,24.35,97.95,42.85,0.0,5.09,8.868593,99.749557,ต่ำ,0,0,1,
2025-11-17 16:06:00,109,24.4,97.9,42.8,0.0,0.38,8.868596,99.749557,ต่ำ,0,0,0,
2025-11-17 16:08:00,109,24.4,97.9,42.8,0.0,0.31,8.868595,99.749557,ต่ำ,0,0,0,
2025-11-17 16:09:00,109,24.3,97.8,42.8,0.0,3.72,8.868595,99.749557,ต่ำ,0,0,0,
2025-11-17 16:10:00,109,24.3,97.8,42.8,0.0,3.72,8.868595,99.749557,ต่ำ,0,0,0,
2025-11-17 16:11:00,109,24.3,97.8,42.8,0.0,3.75,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 16:11:00,109,24.3,97.8,42.8,0.0,0.46,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 16:12:00,109,24.3,97.85,42.8,0.0,0.37,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 16:13:00,109,24.3,97.9,42.8,0.0,0.27,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 16:14:00,109,24.2,97.8,42.8,0.0,0.36,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 16:14:00,109,24.25,97.85,42.8,0.0,0.35,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 16:15:00,109,24.2,97.8,42.75,0.0,0.39,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 16:16:00,109,24.2,97.8,42.7,0.0,0.42,8.868593,99.749557,ต่ำ,0,0,0,
2025-11-17 16:17:00,109,24.2,97.85,42.75,0.0,0.41,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-17 16:17:00,109,24.2,97.8,42.7,0.0,0.51,8.868589,99.749565,ต่ำ,0,0,0,
2025-11-17 16:18:00,109,24.25,97.85,42.7,0.0,0.94,8.868589,99.749565,ต่ำ,0,0,0,
2025-11-17 16:19:00,109,24.3,97.9,42.7,0.0,1.36,8.868589,99.749565,ต่ำ,0,0,0,
2025-11-17 16:20:00,109,24.25,97.85,42.7,0.0,0.87,8.868589,99.749565,ต่ำ,0,0,0,
2025-11-17 16:21:00,109,24.2,97.9,42.7,0.0,0.47,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:22:00,109,24.2,97.9,42.7,0.0,0.47,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:23:00,109,24.2,97.8,42.7,0.0,0.71,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:23:00,109,24.2,97.85,42.65,0.0,0.56,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:24:00,109,24.3,97.9,42.6,0.0,0.37,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:25:00,109,24.3,97.9,42.6,0.0,0.37,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:26:00,109,24.3,97.9,42.6,0.0,0.41,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:26:00,109,24.3,97.9,42.6,0.0,0.26,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:28:00,109,24.3,97.8,42.6,0.0,0.34,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:29:00,109,24.3,97.9,42.6,0.0,0.23,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:29:00,109,24.3,97.95,42.6,0.0,0.27,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:30:00,109,24.3,97.9,42.4,0.0,0.41,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-17 16:31:00,109,24.3,97.9,42.4,0.0,0.41,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-17 16:33:00,109,24.2,97.8,42.4,0.0,3.73,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-17 16:34:00,109,24.2,97.8,42.4,0.0,3.73,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-17 16:35:00,109,24.2,97.8,42.4,0.0,2.05,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-17 16:35:00,109,24.1,97.8,42.6,0.0,0.73,8.868595,99.749573,ต่ำ,0,0,0,
2025-11-17 16:36:00,109,24.1,97.7,42.5,0.0,7.86,8.868593,99.749573,ต่ำ,0,0,1,
2025-11-17 16:37:00,109,24.1,97.6,42.4,0.0,14.99,8.868593,99.749573,ต่ำ,0,0,1,
2025-11-17 16:38:00,109,24.05,97.65,42.4,0.0,7.82,8.868596,99.749565,ต่ำ,0,0,1,
2025-11-17 16:39:00,109,24.0,97.8,42.3,0.28,0.48,8.868597,99.749565,ต่ำ,0,0,0,
2025-11-17 16:40:00,109,24.0,97.8,42.3,0.28,0.48,8.868597,99.749565,ต่ำ,0,0,0,
2025-11-17 16:41:00,109,24.0,97.8,42.3,0.28,2.11,8.868597,99.749565,ต่ำ,0,0,0,
2025-11-17 16:41:00,109,24.0,97.9,42.3,0.28,20.81,8.868595,99.749565,ต่ำ,0,0,1,
2025-11-17 16:42:00,109,24.0,97.9,42.3,0.28,10.58,8.86859,99.749565,ต่ำ,0,0,1,
2025-11-17 16:43:00,109,24.0,97.9,42.3,0.28,0.36,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:44:00,109,24.05,97.9,42.3,0.28,0.45,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:44:00,109,24.0,97.8,42.3,0.28,0.34,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:45:00,109,24.05,97.85,42.3,0.28,0.4,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:46:00,109,24.1,97.9,42.3,0.28,0.46,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:47:00,109,24.1,98.0,42.3,0.28,0.4,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:47:00,109,24.1,97.9,42.3,0.28,0.46,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:48:00,109,24.1,97.95,42.3,0.28,0.38,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:50:00,109,24.1,97.9,42.3,0.28,0.45,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:50:00,109,24.1,97.9,42.3,0.28,0.69,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:51:00,109,24.1,97.95,42.3,0.42,0.58,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:52:00,109,24.1,98.0,42.3,0.56,0.48,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:53:00,109,24.1,98.0,42.3,0.56,8.58,8.86859,99.749565,ต่ำ,0,0,1,
2025-11-17 16:53:00,109,24.2,98.0,42.3,0.56,0.24,8.86859,99.749565,ต่ำ,0,0,0,
2025-11-17 16:54:00,109,24.15,98.0,42.3,0.56,0.29,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:55:00,109,24.1,98.0,42.3,0.56,0.34,8.868593,99.749565,ต่ำ,0,0,0,
2025-11-17 16:56:00,109,24.2,98.0,42.2,0.84,28.2,8.868595,99.749565,ปานกลาง,1,0,1,warning
2025-11-17 16:56:00,109,24.15,98.0,42.3,0.56,0.4,8.868595,99.749565,ต่ำ,0,0,0,
2025-11-17 16:57:00,109,24.15,98.0,42.2,0.84,14.48,8.868601,99.749557,ต่ำ,0,0,1,
2025-11-17 16:58:00,109,24.1,98.0,42.2,0.84,0.75,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 16:59:00,109,24.15,98.0,42.2,0.84,0.98,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 16:59:00,109,24.2,98.0,42.1,0.84,14.36,8.868601,99.749557,ต่ำ,0,0,1,
2025-11-17 17:00:00,109,24.15,98.0,42.1,0.84,7.34,8.868601,99.749557,ต่ำ,0,0,1,
2025-11-17 17:01:00,109,24.1,98.0,42.1,0.84,0.32,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 17:02:00,109,24.15,97.95,42.1,0.84,2.03,8.868601,99.749557,ต่ำ,0,0,0,
2025-11-17 17:03:00,109,24.1,97.85,42.1,0.84,8.12,8.868606,99.749557,ต่ำ,0,0,1,
2025-11-17 17:03:00,109,24.1,97.9,42.1,0.84,15.92,8.868601,99.749557,ต่ำ,0,0,1,
2025-11-17 17:04:00,109,24.1,97.8,42.1,0.84,0.33,8.868606,99.749557,ต่ำ,0,0,0,
2025-11-17 17:06:00,109,24.1,97.85,42.1,0.98,0.41,8.868602,99.749557,ต่ำ,0,0,0,
2025-11-17 17:06:00,109,24.1,97.9,42.1,1.12,27.91,8.868602,99.749557,สูง,2,0,1,warning
2025-11-17 17:07:00,109,24.1,97.9,42.1,1.12,27.91,8.868602,99.749557,สูง,2,0,1,warning
2025-11-17 17:09:00,109,24.2,98.0,42.0,1.12,0.48,8.868602,99.74955,ต่ำ,0,0,0,
2025-11-17 17:09:00,109,24.2,98.0,42.1,1.12,0.3,8.868607,99.749557,ต่ำ,0,0,0,
2025-11-17 17:11:00,109,24.15,97.95,42.05,1.12,0.45,8.868607,99.749557,ต่ำ,0,0,0,
2025-11-17 17:12:00,109,24.1,98.0,42.0,1.12,0.27,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:13:00,109,24.1,98.0,42.0,1.12,0.27,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:14:00,109,24.1,98.0,42.0,1.12,0.31,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:15:00,109,24.1,97.9,42.05,1.12,0.39,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:15:00,109,24.1,97.9,42.1,1.12,0.49,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:16:00,109,24.1,97.9,42.0,1.12,0.29,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:17:00,109,24.1,97.95,42.0,1.12,0.37,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:18:00,109,24.1,98.0,42.0,1.12,0.26,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:18:00,109,24.1,98.0,42.0,1.12,0.47,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:19:00,109,24.1,98.0,42.0,1.12,0.68,8.868608,99.749557,ต่ำ,0,0,0,
2025-11-17 17:20:00,109,24.15,98.0,42.0,1.12,0.52,8.868608,99.749557,ต่ำ,0,0,0,
