timestamp,devID,temp,humi,soil,rain,geo,label
2025-11-05 21:55:00,108,24.5,96.65,42.0,0.0,0.38,
2025-11-05 22:01:00,108,24.5,96.6,42.0,0.0,0.4,
2025-11-05 22:04:00,108,24.5,96.7,42.0,0.0,30.56,
2025-11-05 22:09:00,108,24.5,96.7,42.0,0.0,0.81,
2025-11-05 22:11:00,108,24.5,96.7,42.0,0.0,0.35,
2025-11-05 22:13:00,108,24.5,96.6,42.0,0.0,0.41,
2025-11-05 22:16:00,108,24.5,96.8,42.0,0.0,0.29,
2025-11-05 22:17:00,108,24.5,96.6,42.0,0.0,0.58,
2025-11-05 22:19:00,108,24.5,96.6,42.0,0.0,7.54,
2025-11-05 22:20:00,108,24.5,96.7,42.0,0.0,12.64,
2025-11-05 22:21:00,108,24.5,96.7,42.0,0.0,0.39,
2025-11-05 22:22:00,108,24.5,96.65,42.0,0.0,0.32,
2025-11-05 22:22:00,108,24.5,96.6,42.0,0.0,0.24,
2025-11-05 22:24:00,108,24.45,96.6,42.0,0.0,1.48,
2025-11-05 22:25:00,108,24.4,96.7,42.0,0.0,0.92,
2025-11-05 22:26:00,108,24.4,96.7,42.0,0.0,0.92,
2025-11-05 22:29:00,108,24.5,96.8,42.0,0.0,0.34,
2025-11-05 22:29:00,108,24.4,96.7,42.0,0.0,0.42,
2025-11-05 22:31:00,108,24.45,96.75,42.0,0.0,5.28,
2025-11-05 22:34:00,108,24.4,96.7,42.0,0.0,0.66,
2025-11-05 22:35:00,108,24.4,96.8,42.0,0.0,0.32,
2025-11-05 22:39:00,108,24.5,96.8,42.0,0.0,1.3,
2025-11-05 22:41:00,108,24.5,96.7,42.0,0.0,0.65,
2025-11-05 22:41:00,108,24.5,96.7,42.0,0.0,1.02,
2025-11-05 22:43:00,108,24.5,96.75,42.0,0.0,15.07,
2025-11-05 22:44:00,108,24.5,96.8,42.0,0.0,10.37,
2025-11-05 22:46:00,108,24.5,96.7,42.0,0.0,0.35,
2025-11-05 22:47:00,108,24.5,96.8,42.0,0.0,0.27,
2025-11-05 22:50:00,108,24.5,96.8,42.0,0.0,18.06,
2025-11-05 22:51:00,108,24.5,96.8,42.0,0.0,18.59,
2025-11-05 22:53:00,108,24.5,96.8,42.0,0.0,10.52,
2025-11-05 22:53:00,108,24.5,96.8,42.0,0.0,24.7,
2025-11-05 22:54:00,108,24.5,96.8,42.0,0.0,12.49,
2025-11-05 22:55:00,108,24.5,96.8,42.0,0.0,18.08,
2025-11-05 22:56:00,108,24.5,96.8,42.0,0.0,18.08,
2025-11-05 22:56:00,108,24.5,96.8,42.0,0.0,22.29,
2025-11-05 22:58:00,108,24.5,96.75,42.0,0.0,11.37,
2025-11-05 22:59:00,108,24.5,96.7,42.0,0.0,0.39,
2025-11-05 23:00:00,108,24.6,96.8,42.0,0.0,0.25,
2025-11-05 23:01:00,108,24.6,96.8,42.0,0.0,0.27,
2025-11-05 23:02:00,108,24.6,96.8,42.0,0.0,0.28,
2025-11-05 23:04:00,108,24.6,96.85,42.0,0.0,0.3,
2025-11-05 23:05:00,108,24.6,96.8,42.0,0.0,0.42,
2025-11-05 23:06:00,108,24.6,96.8,42.0,0.0,0.48,
2025-11-05 23:07:00,108,24.6,96.8,42.0,0.0,0.62,
2025-11-05 23:08:00,108,24.6,96.8,42.0,0.0,0.75,
2025-11-05 23:10:00,108,24.6,96.7,42.0,0.0,0.58,
2025-11-05 23:11:00,108,24.5,96.6,42.0,0.0,0.49,
2025-11-05 23:12:00,108,24.5,96.5,42.0,0.0,1.22,
2025-11-05 23:14:00,108,24.55,96.55,42.0,0.0,4.2,
2025-11-05 23:15:00,108,24.6,96.7,42.0,0.0,0.28,
2025-11-05 23:17:00,108,24.6,96.7,42.0,0.0,16.45,
2025-11-05 23:19:00,108,24.6,96.8,42.0,0.0,0.79,
2025-11-05 23:20:00,108,24.6,96.7,42.0,0.0,0.29,
2025-11-05 23:21:00,108,24.6,96.8,42.0,0.0,29.66,
2025-11-05 23:22:00,108,24.6,96.75,42.0,0.0,15.0,
2025-11-05 23:23:00,108,24.6,96.6,42.0,0.0,0.46,
2025-11-05 23:24:00,108,24.6,96.6,42.0,0.0,15.66,
2025-11-05 23:25:00,108,24.6,96.6,42.0,0.0,8.05,
2025-11-05 23:26:00,108,24.6,96.6,42.0,0.0,0.44,
2025-11-05 23:26:00,108,24.6,96.55,42.0,0.0,3.8,
2025-11-05 23:27:00,108,24.6,96.5,42.0,0.0,0.47,
2025-11-05 23:29:00,108,24.6,96.55,42.0,0.0,0.48,
2025-11-05 23:30:00,108,24.6,96.6,42.0,0.0,0.33,
2025-11-05 23:31:00,108,24.6,96.55,42.0,0.0,0.34,
2025-11-05 23:32:00,108,24.6,96.5,42.0,0.0,0.35,
2025-11-05 23:33:00,108,24.6,96.45,42.0,0.0,0.36,
2025-11-05 23:35:00,108,24.6,96.5,42.0,0.0,0.48,
2025-11-05 23:37:00,108,24.6,96.5,42.0,0.0,8.27,
2025-11-05 23:38:00,108,24.6,96.5,42.0,0.0,8.27,
2025-11-05 23:39:00,108,24.6,96.5,42.0,0.0,4.72,
2025-11-05 23:40:00,108,24.7,96.5,42.0,0.0,0.65,
2025-11-05 23:41:00,108,24.7,96.5,42.0,0.0,0.65,
2025-11-05 23:42:00,108,24.6,96.5,42.0,0.0,14.04,
2025-11-05 23:43:00,108,24.6,96.6,42.0,0.0,12.14,
2025-11-05 23:44:00,108,24.6,96.6,42.0,0.0,12.14,
2025-11-05 23:44:00,108,24.6,96.6,42.0,0.0,21.97,
2025-11-05 23:45:00,108,24.6,96.6,42.0,0.0,11.17,
2025-11-05 23:47:00,108,24.6,96.6,42.0,0.0,24.94,
2025-11-05 23:47:00,108,24.6,96.6,42.0,0.0,0.42,
2025-11-05 23:48:00,108,24.6,96.55,42.0,0.0,0.53,
2025-11-05 23:49:00,108,24.6,96.6,42.0,0.0,18.9,
2025-11-05 23:50:00,108,24.6,96.65,42.0,0.0,9.6,
2025-11-05 23:51:00,108,24.6,96.7,42.0,0.0,0.4,
2025-11-05 23:52:00,108,24.6,96.75,42.0,0.0,0.36,
2025-11-05 23:53:00,108,24.6,96.8,42.0,0.0,0.31,
2025-11-05 23:53:00,108,24.6,96.8,42.0,0.0,0.27,
2025-11-05 23:55:00,108,24.6,96.8,42.0,0.0,0.8,
2025-11-05 23:56:00,108,24.6,96.8,42.0,0.0,0.8,
2025-11-05 23:56:00,108,24.6,96.75,42.0,0.0,0.6,
2025-11-05 23:57:00,108,24.6,96.8,42.0,0.0,10.15,
2025-11-05 23:58:00,108,24.65,96.8,42.0,0.0,5.22,
2025-11-05 23:59:00,108,24.7,96.8,42.0,0.0,0.29,
2025-11-05 23:59:00,108,24.65,96.75,42.0,0.0,0.32,
2025-11-06 00:01:00,108,24.6,96.7,42.0,0.0,0.32,
2025-11-06 00:02:00,108,24.7,96.7,42.0,0.0,0.35,
2025-11-06 00:03:00,108,24.6,96.6,42.0,0.0,18.62,
2025-11-06 00:04:00,108,24.65,96.65,42.0,0.0,9.43,
2025-11-06 00:05:00,108,24.6,96.6,42.0,0.0,31.5,
2025-11-06 00:06:00,108,24.6,96.7,42.0,0.0,0.83,
2025-11-06 00:08:00,108,24.6,96.7,42.0,0.0,0.62,
2025-11-06 00:08:00,108,24.6,96.7,42.0,0.0,0.29,
2025-11-06 00:09:00,108,24.6,96.65,42.0,0.0,10.67,
2025-11-06 00:11:00,108,24.6,96.8,42.0,0.0,0.37,
2025-11-06 00:11:00,108,24.6,96.8,42.0,0.0,17.66,
2025-11-06 00:12:00,108,24.6,96.75,42.0,0.0,9.06,
2025-11-06 00:13:00,108,24.6,96.6,42.0,0.0,15.43,
2025-11-06 00:14:00,108,24.6,96.6,42.0,0.0,15.43,
2025-11-06 00:15:00,108,24.6,96.5,42.0,0.0,7.15,
2025-11-06 00:16:00,108,24.6,96.6,42.0,0.0,1.93,
2025-11-06 00:17:00,108,24.6,96.6,42.0,0.0,1.16,
2025-11-06 00:20:00,108,24.6,96.6,42.0,0.0,0.32,
2025-11-06 00:20:00,108,24.6,96.6,42.0,0.0,0.9,
2025-11-06 00:21:00,108,24.6,96.65,42.0,0.0,0.65,
2025-11-06 00:22:00,108,24.6,96.7,42.0,0.0,0.57,
2025-11-06 00:24:00,108,24.6,96.65,42.0,0.0,15.05,
2025-11-06 00:25:00,108,24.6,96.5,42.0,0.0,7.25,
2025-11-06 00:27:00,108,24.55,96.45,42.0,0.0,3.81,
2025-11-06 00:29:00,108,24.5,96.4,42.0,0.0,25.64,
2025-11-06 00:29:00,108,24.5,96.4,42.0,0.0,0.4,
2025-11-06 00:32:00,108,24.5,96.2,42.0,0.0,0.29,
2025-11-06 00:32:00,108,24.5,96.35,42.0,0.0,0.36,
2025-11-06 00:33:00,108,24.5,96.2,42.0,0.0,0.3,
2025-11-06 00:34:00,108,24.5,96.3,42.0,0.0,30.69,
2025-11-06 00:35:00,108,24.5,96.3,42.0,0.0,30.69,
2025-11-06 00:35:00,108,24.5,96.3,42.0,0.0,0.33,
2025-11-06 00:36:00,108,24.5,96.35,42.0,0.0,13.9,
2025-11-06 00:38:00,108,24.5,96.3,42.0,0.0,21.42,
2025-11-06 00:38:00,108,24.4,96.4,42.0,0.0,0.42,
2025-11-06 00:39:00,108,24.4,96.35,42.0,0.0,0.37,
2025-11-06 00:40:00,108,24.4,96.3,42.0,0.0,0.72,
2025-11-06 00:41:00,108,24.4,96.2,42.0,0.0,0.32,
2025-11-06 00:41:00,108,24.4,96.3,42.0,0.0,0.72,
2025-11-06 00:42:00,108,24.4,96.2,42.0,0.0,11.5,
2025-11-06 00:43:00,108,24.3,96.2,42.0,0.0,31.21,
2025-11-06 00:44:00,108,24.3,96.2,42.0,0.0,15.72,
2025-11-06 00:46:00,108,24.3,96.2,42.0,0.0,15.15,
2025-11-06 00:47:00,108,24.3,96.2,42.0,0.0,15.15,
2025-11-06 00:47:00,108,24.25,96.15,42.0,0.0,7.8,
2025-11-06 00:48:00,108,24.2,96.1,42.0,0.0,1.28,
2025-11-06 00:49:00,108,24.15,96.1,42.0,0.0,11.96,
2025-11-06 00:50:00,108,24.1,96.1,42.0,0.0,0.26,
2025-11-06 00:51:00,108,24.1,96.1,42.0,0.0,0.32,
2025-11-06 00:52:00,108,24.1,96.2,42.0,0.0,0.37,
2025-11-06 00:53:00,108,24.1,96.3,42.0,0.0,0.42,
2025-11-06 00:55:00,108,24.1,96.35,42.0,0.0,11.61,
2025-11-06 00:56:00,108,24.1,96.4,42.0,0.0,22.8,
2025-11-06 00:57:00,108,24.1,96.45,42.0,0.0,23.36,
2025-11-06 00:59:00,108,24.1,96.5,42.0,0.0,0.38,
2025-11-06 01:01:00,108,24.0,96.3,42.0,0.0,0.28,
2025-11-06 01:02:00,108,24.0,96.3,42.0,0.0,0.28,
2025-11-06 01:04:00,108,24.0,96.4,42.0,0.0,9.72,
2025-11-06 01:05:00,108,24.0,96.5,42.0,0.0,0.56,
2025-11-06 01:07:00,108,24.0,96.5,42.0,0.0,27.95,
2025-11-06 01:08:00,108,24.0,96.55,42.0,0.0,17.54,
2025-11-06 01:08:00,108,24.0,96.5,42.0,0.0,27.95,
2025-11-06 01:10:00,108,24.0,96.7,42.0,0.0,8.77,
2025-11-06 01:11:00,108,24.0,96.7,42.0,0.0,8.77,
2025-11-06 01:12:00,108,23.95,96.65,42.0,0.0,4.53,
2025-11-06 01:13:00,108,23.9,96.5,42.0,0.0,0.33,
2025-11-06 01:14:00,108,23.9,96.45,42.0,0.0,1.22,
2025-11-06 01:15:00,108,23.9,96.5,42.0,0.0,2.66,
2025-11-06 01:17:00,108,23.85,96.45,42.05,0.0,15.62,
2025-11-06 01:17:00,108,23.8,96.4,42.0,0.0,0.39,
2025-11-06 01:18:00,108,23.8,96.4,42.0,0.0,0.43,
2025-11-06 01:19:00,108,23.8,96.4,42.0,0.0,0.37,
2025-11-06 01:20:00,108,23.8,96.4,42.0,0.0,2.49,
2025-11-06 01:20:00,108,23.8,96.4,42.0,0.0,0.37,
2025-11-06 01:23:00,108,23.8,96.4,42.05,0.0,1.43,
2025-11-06 01:23:00,108,23.7,96.4,42.1,0.0,0.36,
2025-11-06 01:24:00,108,23.75,96.4,42.05,0.0,0.35,
2025-11-06 01:25:00,108,23.7,96.4,42.0,0.0,15.9,
2025-11-06 01:26:00,108,23.7,96.4,42.0,0.0,15.9,
2025-11-06 01:27:00,108,23.7,96.5,42.0,0.0,0.19,
2025-11-06 01:28:00,108,23.7,96.5,42.1,0.0,0.26,
2025-11-06 01:29:00,108,23.7,96.5,42.1,0.0,0.26,
2025-11-06 01:29:00,108,23.7,96.5,42.0,0.0,20.28,
2025-11-06 01:30:00,108,23.7,96.45,42.05,0.0,10.38,
2025-11-06 01:31:00,108,23.7,96.5,42.0,0.0,32.0,
2025-11-06 01:32:00,108,23.7,96.5,42.0,0.0,32.0,
2025-11-06 01:32:00,108,23.7,96.5,42.0,0.0,0.61,
2025-11-06 01:33:00,108,23.7,96.55,42.0,0.0,10.77,
2025-11-06 01:35:00,108,23.7,96.6,42.1,0.0,28.46,
2025-11-06 01:36:00,108,23.7,96.7,42.0,0.0,28.24,
2025-11-06 01:38:00,108,23.7,96.6,42.0,0.0,0.41,
2025-11-06 01:38:00,108,23.7,96.6,42.0,0.0,5.48,
2025-11-06 01:39:00,108,23.65,96.6,42.0,0.0,2.97,
2025-11-06 01:40:00,108,23.7,96.6,42.1,0.0,18.17,
2025-11-06 01:41:00,108,23.65,96.6,42.05,0.0,20.52,
2025-11-06 01:42:00,108,23.6,96.6,42.0,0.0,0.33,
2025-11-06 01:44:00,108,23.6,96.6,42.0,0.0,9.95,
2025-11-06 01:46:00,108,23.7,96.6,42.0,0.0,27.19,
2025-11-06 01:47:00,108,23.6,96.5,42.0,0.0,0.3,
2025-11-06 01:48:00,108,23.6,96.5,42.0,0.0,16.14,
2025-11-06 01:50:00,108,23.6,96.5,42.0,0.0,8.22,
2025-11-06 01:52:00,108,23.6,96.7,42.0,0.0,0.51,
2025-11-06 01:53:00,108,23.6,96.7,42.0,0.0,0.29,
2025-11-06 01:55:00,108,23.6,96.8,42.1,0.0,1.41,
2025-11-06 01:56:00,108,23.6,96.8,42.0,0.0,0.5,
2025-11-06 01:58:00,108,23.6,96.8,42.0,0.0,0.45,
2025-11-06 01:59:00,108,23.6,96.8,42.0,0.0,0.45,
2025-11-06 02:00:00,108,23.55,96.7,42.0,0.0,0.41,
2025-11-06 02:02:00,108,23.6,96.7,42.1,0.0,30.21,
2025-11-06 02:04:00,108,23.5,96.7,42.1,0.0,0.67,
2025-11-06 02:05:00,108,23.6,96.8,42.1,0.0,1.05,
2025-11-06 02:06:00,108,23.5,96.8,42.1,0.0,0.24,
2025-11-06 02:08:00,108,23.55,96.8,42.1,0.0,0.33,
2025-11-06 02:10:00,108,23.6,96.8,42.0,0.0,2.34,
2025-11-06 02:11:00,108,23.6,96.8,42.0,0.0,2.34,
2025-11-06 02:12:00,108,23.55,96.85,42.0,0.0,1.6,
2025-11-06 02:12:00,108,23.6,96.9,42.0,0.0,7.26,
2025-11-06 02:13:00,108,23.6,96.9,42.05,0.0,3.83,
2025-11-06 02:15:00,108,23.5,96.8,42.0,0.0,0.26,
2025-11-06 02:17:00,108,23.6,96.8,42.1,0.0,7.22,
2025-11-06 02:18:00,108,23.5,96.8,42.0,0.0,23.54,
2025-11-06 02:20:00,108,23.5,96.7,42.1,0.0,0.34,
2025-11-06 02:21:00,108,23.5,96.8,42.0,0.0,24.28,
2025-11-06 02:23:00,108,23.55,96.85,42.05,0.0,12.32,
2025-11-06 02:24:00,108,23.5,96.8,42.1,0.0,7.66,
2025-11-06 02:25:00,108,23.5,96.8,42.0,0.0,0.46,
2025-11-06 02:27:00,108,23.5,96.8,42.0,0.0,0.55,
2025-11-06 02:29:00,108,23.5,96.9,42.1,0.0,8.99,
2025-11-06 02:30:00,108,23.5,96.8,42.1,0.0,0.38,
2025-11-06 02:31:00,108,23.5,96.9,42.1,0.0,0.43,
2025-11-06 02:33:00,108,23.5,96.9,42.1,0.0,0.39,
2025-11-06 02:35:00,108,23.5,96.9,42.1,0.0,0.29,
2025-11-06 02:36:00,108,23.5,97.0,42.0,0.0,0.27,
2025-11-06 02:36:00,108,23.5,97.0,42.05,0.0,1.42,
2025-11-06 02:38:00,108,23.5,97.0,42.1,0.0,0.26,
2025-11-06 02:39:00,108,23.5,96.9,42.1,0.0,0.45,
2025-11-06 02:41:00,108,23.5,96.8,42.1,0.0,0.49,
2025-11-06 02:42:00,108,23.5,96.8,42.1,0.0,1.17,
2025-11-06 02:42:00,108,23.5,96.85,42.1,0.0,0.71,
2025-11-06 02:43:00,108,23.5,97.0,42.0,0.0,0.88,
2025-11-06 02:45:00,108,23.5,96.95,42.05,0.0,14.12,
2025-11-06 02:46:00,108,23.5,96.9,42.0,0.0,0.5,
2025-11-06 02:48:00,108,23.5,96.9,42.05,0.0,3.82,
2025-11-06 02:48:00,108,23.5,97.0,42.1,0.0,0.62,
2025-11-06 02:49:00,108,23.5,97.0,42.1,0.0,0.43,
2025-11-06 02:50:00,108,23.5,97.0,42.1,0.0,0.24,
2025-11-06 02:52:00,108,23.5,97.0,42.1,0.0,0.4,
2025-11-06 02:54:00,108,23.5,96.9,42.1,0.0,17.89,
2025-11-06 02:55:00,108,23.5,96.9,42.1,0.0,13.8,
2025-11-06 02:57:00,108,23.5,96.9,42.1,0.0,12.67,
2025-11-06 02:59:00,108,23.5,96.8,42.1,0.0,0.25,
2025-11-06 03:00:00,108,23.6,97.0,42.1,0.0,25.29,
2025-11-06 03:01:00,108,23.6,96.9,42.0,0.0,0.32,
2025-11-06 03:03:00,108,23.55,96.9,42.05,0.0,0.38,
2025-11-06 03:04:00,108,23.5,96.9,42.1,0.0,22.12,
2025-11-06 03:05:00,108,23.5,96.9,42.1,0.0,22.12,
2025-11-06 03:06:00,108,23.5,96.9,42.1,0.0,0.39,
2025-11-06 03:08:00,108,23.5,96.9,42.0,0.0,17.41,
2025-11-06 03:09:00,108,23.6,96.9,42.1,0.0,20.18,
2025-11-06 03:10:00,108,23.6,96.9,42.1,0.0,0.82,
2025-11-06 03:11:00,108,23.6,96.9,42.1,0.0,0.82,
2025-11-06 03:12:00,108,23.6,96.9,42.1,0.0,0.35,
2025-11-06 03:13:00,108,23.6,96.9,42.1,0.0,0.36,
2025-11-06 03:14:00,108,23.6,96.9,42.1,0.0,0.37,
2025-11-06 03:15:00,108,23.6,96.9,42.05,0.0,11.58,
2025-11-06 03:17:00,108,23.6,96.8,42.1,0.0,0.75,
2025-11-06 03:18:00,108,23.5,96.8,42.1,0.0,0.85,
2025-11-06 03:18:00,108,23.55,96.85,42.1,0.0,14.15,
2025-11-06 03:19:00,108,23.6,96.9,42.1,0.0,0.28,
2025-11-06 03:21:00,108,23.6,96.9,42.1,0.0,14.28,
2025-11-06 03:23:00,108,23.6,96.9,42.1,0.0,30.57,
2025-11-06 03:24:00,108,23.6,96.9,42.1,0.0,0.37,
2025-11-06 03:26:00,108,23.6,96.9,42.1,0.0,0.33,
2025-11-06 03:27:00,108,23.6,96.9,42.1,0.0,0.32,
2025-11-06 03:28:00,108,23.6,96.9,42.1,0.0,8.16,
2025-11-06 03:29:00,108,23.6,96.9,42.1,0.0,16.0,
2025-11-06 03:30:00,108,23.6,96.9,42.1,0.0,8.22,
2025-11-06 03:31:00,108,23.6,96.9,42.1,0.0,0.4,
2025-11-06 03:33:00,108,23.6,96.7,42.1,0.0,0.63,
2025-11-06 03:34:00,108,23.6,96.6,42.1,0.0,15.13,
2025-11-06 03:36:00,108,23.6,96.65,42.1,0.0,15.26,
2025-11-06 03:37:00,108,23.7,96.8,42.1,0.0,0.58,
2025-11-06 03:38:00,108,23.7,96.8,42.1,0.0,0.58,
2025-11-06 03:39:00,108,23.7,96.8,42.1,0.0,21.17,
2025-11-06 03:39:00,108,23.65,96.75,42.1,0.0,10.86,
2025-11-06 03:41:00,108,23.7,96.6,42.1,0.0,0.28,
2025-11-06 03:42:00,108,23.7,96.7,42.1,0.0,23.1,
2025-11-06 03:42:00,108,23.7,96.7,42.1,0.0,11.79,
2025-11-06 03:43:00,108,23.7,96.7,42.1,0.0,0.36,
2025-11-06 03:44:00,108,23.7,96.7,42.1,0.0,0.36,
2025-11-06 03:45:00,108,23.7,96.7,42.1,0.0,0.52,
2025-11-06 03:47:00,108,23.7,96.6,42.1,0.0,0.4,
2025-11-06 03:48:00,108,23.7,96.8,42.1,0.0,7.17,
2025-11-06 03:50:00,108,23.7,96.8,42.1,0.0,3.73,
2025-11-06 03:51:00,108,23.7,96.8,42.1,0.0,0.37,
2025-11-06 03:53:00,108,23.7,96.75,42.1,0.0,0.42,
2025-11-06 03:54:00,108,23.7,96.8,42.1,0.0,24.74,
2025-11-06 03:56:00,108,23.7,96.75,42.1,0.0,12.6,
2025-11-06 03:57:00,108,23.7,96.7,42.1,0.0,20.23,
2025-11-06 03:58:00,108,23.7,96.75,42.1,0.0,10.24,
2025-11-06 03:59:00,108,23.7,96.8,42.1,0.0,0.26,
2025-11-06 04:00:00,108,23.7,96.8,42.1,0.0,10.85,
2025-11-06 04:01:00,108,23.7,96.7,42.1,0.0,0.67,
2025-11-06 04:02:00,108,23.7,96.7,42.1,0.0,0.67,
2025-11-06 04:03:00,108,23.7,96.75,42.1,0.0,0.62,
2025-11-06 04:03:00,108,23.7,96.9,42.1,0.0,15.26,
2025-11-06 04:05:00,108,23.75,96.9,42.1,0.0,14.91,
2025-11-06 04:06:00,108,23.7,96.8,42.2,0.0,0.33,
2025-11-06 04:08:00,108,23.7,96.7,42.1,0.0,2.15,
2025-11-06 04:09:00,108,23.7,96.9,42.1,0.0,16.21,
2025-11-06 04:11:00,108,23.7,96.8,42.1,0.0,0.88,
2025-11-06 04:12:00,108,23.7,96.8,42.1,0.0,17.59,
2025-11-06 04:14:00,108,23.7,96.8,42.1,0.0,30.13,
2025-11-06 04:15:00,108,23.7,96.8,42.1,0.0,31.28,
2025-11-06 04:15:00,108,23.7,96.75,42.1,0.0,19.23,
2025-11-06 04:16:00,108,23.7,96.8,42.1,0.0,0.23,
2025-11-06 04:18:00,108,23.7,96.85,42.1,0.0,0.33,
2025-11-06 04:18:00,108,23.7,96.9,42.1,0.0,15.81,
2025-11-06 04:20:00,108,23.75,96.95,42.1,0.0,8.08,
2025-11-06 04:21:00,108,23.8,96.9,42.1,0.0,0.46,
2025-11-06 04:22:00,108,23.75,96.9,42.1,0.0,0.6,
2025-11-06 04:24:00,108,23.7,96.9,42.1,0.0,0.55,
2025-11-06 04:24:00,108,23.8,96.9,42.1,0.0,0.22,
2025-11-06 04:27:00,108,23.8,96.95,42.1,0.0,0.31,
2025-11-06 04:28:00,108,23.8,97.0,42.1,0.0,1.61,
2025-11-06 04:30:00,108,23.8,97.05,42.1,0.0,1.41,
2025-11-06 04:31:00,108,23.8,97.1,42.1,0.0,0.38,
2025-11-06 04:33:00,108,23.8,97.05,42.1,0.0,4.14,
2025-11-06 04:33:00,108,23.8,96.9,42.1,0.0,0.36,
2025-11-06 04:35:00,108,23.8,96.95,42.1,0.0,0.35,
2025-11-06 04:36:00,108,23.7,97.0,42.1,0.0,0.85,
2025-11-06 04:36:00,108,23.7,97.0,42.1,0.0,1.16,
2025-11-06 04:37:00,108,23.7,97.0,42.1,0.0,0.54,
2025-11-06 04:38:00,108,23.7,97.0,42.1,0.0,0.54,
2025-11-06 04:39:00,108,23.7,96.9,42.1,0.0,31.62,
2025-11-06 04:40:00,108,23.7,96.9,42.1,0.0,0.4,
2025-11-06 04:41:00,108,23.7,96.9,42.1,0.0,0.4,
2025-11-06 04:42:00,108,23.7,96.8,42.1,0.0,12.78,
2025-11-06 04:42:00,108,23.7,96.85,42.1,0.0,20.78,
2025-11-06 04:43:00,108,23.7,96.8,42.1,0.0,0.29,
2025-11-06 04:45:00,108,23.7,96.8,42.1,0.0,1.15,
2025-11-06 04:45:00,108,23.8,96.8,42.1,0.0,0.3,
2025-11-06 04:46:00,108,23.8,96.85,42.1,0.0,1.18,
2025-11-06 04:48:00,108,23.8,96.8,42.1,0.0,31.79,
2025-11-06 04:50:00,108,23.8,96.9,42.1,0.0,16.98,
2025-11-06 04:51:00,108,23.8,96.9,42.1,0.0,32.0,
2025-11-06 04:52:00,108,23.8,96.9,42.1,0.0,0.37,
2025-11-06 04:53:00,108,23.8,96.9,42.1,0.0,0.37,
2025-11-06 04:54:00,108,23.8,96.9,42.1,0.0,28.67,
2025-11-06 04:55:00,108,23.8,96.9,42.1,0.0,30.23,
2025-11-06 04:56:00,108,23.8,96.9,42.1,0.0,31.79,
2025-11-06 04:57:00,108,23.8,96.85,42.1,0.0,20.59,
2025-11-06 04:58:00,108,23.7,96.8,42.1,0.0,0.43,
2025-11-06 05:00:00,108,23.75,96.85,42.1,0.0,0.38,
2025-11-06 05:00:00,108,23.8,97.0,42.1,0.0,0.41,
2025-11-06 05:02:00,108,23.8,97.0,42.1,0.0,16.2,
2025-11-06 05:03:00,108,23.8,97.0,42.1,0.0,0.52,
2025-11-06 05:04:00,108,23.8,97.0,42.1,0.0,0.29,
2025-11-06 05:05:00,108,23.8,97.0,42.1,0.0,0.29,
2025-11-06 05:06:00,108,23.8,96.9,42.1,0.0,0.45,
2025-11-06 05:06:00,108,23.8,96.95,42.1,0.0,5.55,
2025-11-06 05:08:00,108,23.8,97.0,42.1,0.0,10.55,
2025-11-06 05:09:00,108,23.8,96.9,42.1,0.0,1.34,
2025-11-06 05:10:00,108,23.8,96.9,42.1,0.0,0.96,
2025-11-06 05:12:00,108,23.8,96.9,42.1,0.0,0.28,
2025-11-06 05:13:00,108,23.8,97.0,42.1,0.0,0.41,
2025-11-06 05:15:00,108,23.8,97.0,42.1,0.0,20.15,
2025-11-06 05:17:00,108,23.8,96.9,42.1,0.0,11.24,
2025-11-06 05:18:00,108,23.8,96.9,42.1,0.0,10.31,
2025-11-06 05:19:00,108,23.8,96.95,42.1,0.0,5.64,
2025-11-06 05:20:00,108,23.8,97.0,42.1,0.0,24.82,
2025-11-06 05:21:00,108,23.8,97.0,42.1,0.0,0.69,
2025-11-06 05:22:00,108,23.8,97.0,42.1,0.0,0.72,
2025-11-06 05:23:00,108,23.8,97.0,42.1,0.0,0.75,
2025-11-06 05:24:00,108,23.8,97.0,42.1,0.0,1.37,
2025-11-06 05:26:00,108,23.8,97.0,42.1,0.0,1.47,
2025-11-06 05:30:00,108,23.8,96.9,42.1,0.0,17.05,
2025-11-06 05:31:00,108,23.8,96.9,42.1,0.0,1.31,
2025-11-06 05:32:00,108,23.8,96.9,42.1,0.0,1.31,
2025-11-06 05:33:00,108,23.8,96.9,42.1,0.0,0.48,
2025-11-06 05:35:00,108,23.8,97.0,42.1,0.0,9.68,
2025-11-06 05:36:00,108,23.8,97.1,42.1,0.0,0.49,
2025-11-06 05:37:00,108,23.8,97.1,42.1,0.0,1.89,
2025-11-06 05:40:00,108,23.8,97.05,42.1,0.0,1.21,
2025-11-06 05:41:00,108,23.8,97.1,42.2,0.0,0.26,
2025-11-06 05:42:00,108,23.8,97.1,42.1,0.0,0.31,
2025-11-06 05:43:00,108,23.8,97.05,42.1,0.0,0.35,
2025-11-06 05:44:00,108,23.8,97.0,42.1,0.0,0.56,
2025-11-06 05:45:00,108,23.8,97.0,42.1,0.0,0.25,
2025-11-06 05:46:00,108,23.8,96.95,42.1,0.0,0.28,
2025-11-06 05:48:00,108,23.8,96.9,42.1,0.0,7.17,
2025-11-06 05:49:00,108,23.8,96.9,42.1,0.0,26.66,
2025-11-06 05:49:00,108,23.8,96.9,42.1,0.0,13.57,
2025-11-06 05:50:00,108,23.8,96.9,42.1,0.0,0.47,
