Timestamp,temp,humi,soil,rain,geo,label,devID
2025-11-08 01:32:00,24.8,85.1,44.5,0.0,0.52,,105
2025-11-08 01:32:00,24.8,85.25,44.5,0.0,1.31,,105
2025-11-08 01:33:00,24.8,85.5,44.5,0.0,0.34,,105
2025-11-08 01:34:00,24.8,85.5,44.5,0.0,0.34,,105
2025-11-08 01:35:00,24.8,85.8,44.5,0.0,0.31,,105
2025-11-08 01:35:00,24.8,85.9,44.5,0.0,0.45,,105
2025-11-08 01:36:00,24.8,85.9,44.5,0.0,0.54,,105
2025-11-08 01:37:00,24.8,85.9,44.5,0.0,0.54,,105
2025-11-08 01:38:00,24.8,86.8,44.5,0.0,1.07,,105
2025-11-08 01:38:00,24.75,86.65,44.5,0.0,0.72,,105
2025-11-08 01:39:00,24.7,85.8,44.5,0.0,0.24,,105
2025-11-08 01:40:00,24.7,85.8,44.5,0.0,0.24,,105
2025-11-08 01:41:00,24.7,85.9,44.6,0.0,0.41,,105
2025-11-08 01:41:00,24.75,86.0,44.55,0.0,0.45,,105
2025-11-08 01:42:00,24.7,88.0,44.5,0.0,0.34,,105
2025-11-08 01:43:00,24.7,88.0,44.5,0.0,0.34,,105
2025-11-08 01:44:00,24.5,89.3,44.5,0.0,0.35,,105
2025-11-08 01:44:00,24.45,89.8,44.5,0.0,0.44,,105
2025-11-08 01:45:00,24.4,87.8,44.5,0.0,0.39,,105
2025-11-08 01:46:00,24.4,87.8,44.5,0.0,0.39,,105
2025-11-08 01:47:00,24.4,86.9,44.5,0.0,0.72,,105
2025-11-08 01:47:00,24.45,87.0,44.5,0.0,0.59,,105
2025-11-08 01:48:00,24.5,87.2,44.5,0.0,0.63,,105
2025-11-08 01:49:00,24.5,87.2,44.5,0.0,0.63,,105
2025-11-08 01:50:00,24.5,86.7,44.5,0.0,0.24,,105
2025-11-08 01:50:00,24.55,86.55,44.5,0.0,0.25,,105
2025-11-08 01:51:00,24.6,85.5,44.5,0.0,0.33,,105
2025-11-08 01:52:00,24.6,85.5,44.5,0.0,0.33,,105
2025-11-08 01:53:00,24.7,86.2,44.5,0.0,0.61,,105
2025-11-08 01:53:00,24.7,85.75,44.5,0.0,0.6,,105
2025-11-08 01:54:00,24.7,85.3,44.5,0.0,0.29,,105
2025-11-08 01:55:00,24.7,85.3,44.5,0.0,0.29,,105
2025-11-08 01:56:00,24.8,85.5,44.5,0.0,3.89,,105
2025-11-08 01:56:00,24.8,85.3,44.5,0.0,2.06,,105
2025-11-08 01:57:00,24.8,85.9,44.5,0.0,0.52,,105
2025-11-08 01:58:00,24.8,85.9,44.5,0.0,0.52,,105
2025-11-08 01:59:00,24.75,85.5,44.5,0.0,0.33,,105
2025-11-08 01:59:00,24.8,85.5,44.5,0.0,0.38,,105
2025-11-08 02:00:00,24.7,86.4,44.5,0.0,0.36,,105
2025-11-08 02:01:00,24.7,86.4,44.5,0.0,0.36,,105
2025-11-08 02:02:00,24.6,87.3,44.5,0.0,1.26,,105
2025-11-08 02:02:00,24.55,87.55,44.5,0.0,0.84,,105
2025-11-08 02:03:00,24.4,88.6,44.5,0.0,0.46,,105
2025-11-08 02:04:00,24.4,88.6,44.5,0.0,0.46,,105
2025-11-08 02:05:00,24.3,88.4,44.5,0.0,0.3,,105
2025-11-08 02:05:00,24.3,88.55,44.5,0.0,0.29,,105
2025-11-08 02:06:00,24.3,88.5,44.5,0.0,3.89,,105
2025-11-08 02:07:00,24.3,88.5,44.5,0.0,3.89,,105
2025-11-08 02:08:00,24.3,88.6,44.5,0.0,0.33,,105
2025-11-08 02:08:00,24.3,88.2,44.5,0.0,0.34,,105
2025-11-08 02:09:00,24.3,87.6,44.5,0.0,0.27,,105
2025-11-08 02:10:00,24.3,87.6,44.5,0.0,0.27,,105
2025-11-08 02:11:00,24.3,87.9,44.5,0.0,0.39,,105
2025-11-08 02:12:00,24.35,87.35,44.5,0.0,0.63,,105
2025-11-08 02:13:00,24.4,86.8,44.5,0.0,0.88,,105
2025-11-08 02:14:00,24.4,86.8,44.5,0.0,0.57,,105
2025-11-08 02:14:00,24.4,87.3,44.5,0.0,0.34,,105
2025-11-08 02:15:00,24.4,87.2,44.5,0.0,2.16,,105
2025-11-08 02:16:00,24.4,87.1,44.5,0.0,3.97,,105
2025-11-08 02:17:00,24.4,87.2,44.5,0.0,2.23,,105
2025-11-08 02:17:00,24.4,87.4,44.5,0.0,0.42,,105
2025-11-08 02:18:00,24.4,87.3,44.5,0.0,0.46,,105
2025-11-08 02:19:00,24.4,87.2,44.5,0.0,0.5,,105
2025-11-08 02:20:00,24.4,86.1,44.5,0.0,0.37,,105
2025-11-08 02:20:00,24.4,87.1,44.5,0.0,0.44,,105
2025-11-08 02:21:00,24.45,86.05,44.5,0.0,0.71,,105
2025-11-08 02:22:00,24.5,86.0,44.5,0.0,1.05,,105
2025-11-08 02:23:00,24.55,85.85,44.5,0.0,0.76,,105
2025-11-08 02:23:00,24.6,85.5,44.5,0.0,0.42,,105
2025-11-08 02:24:00,24.6,85.85,44.5,0.0,0.46,,105
2025-11-08 02:25:00,24.6,86.2,44.5,0.0,0.5,,105
2025-11-08 02:26:00,24.55,86.2,44.5,0.0,0.46,,105
2025-11-08 02:26:00,24.4,86.6,44.5,0.0,0.67,,105
2025-11-08 02:27:00,24.4,86.75,44.5,0.0,0.5,,105
2025-11-08 02:28:00,24.4,86.9,44.5,0.0,0.32,,105
2025-11-08 02:29:00,24.4,87.0,44.5,0.0,0.46,,105
2025-11-08 02:29:00,24.3,87.4,44.5,0.0,0.32,,105
2025-11-08 02:30:00,24.35,87.2,44.5,0.0,0.32,,105
2025-11-08 02:31:00,24.4,87.0,44.5,0.0,0.33,,105
2025-11-08 02:32:00,24.4,87.1,44.5,0.0,0.45,,105
2025-11-08 02:32:00,24.4,87.4,44.5,0.0,3.93,,105
2025-11-08 02:33:00,24.35,87.1,44.5,0.0,2.29,,105
2025-11-08 02:34:00,24.3,86.8,44.5,0.0,0.65,,105
2025-11-08 02:35:00,24.4,86.1,44.5,0.0,0.3,,105
2025-11-08 02:35:00,24.35,86.45,44.5,0.0,0.59,,105
2025-11-08 02:36:00,24.4,86.25,44.5,0.0,0.58,,105
2025-11-08 02:37:00,24.4,86.4,44.5,0.0,0.86,,105
2025-11-08 02:38:00,24.4,86.3,44.5,0.0,0.61,,105
2025-11-08 02:38:00,24.4,85.1,44.5,0.0,3.91,,105
2025-11-08 02:39:00,24.45,85.0,44.5,0.0,2.1,,105
2025-11-08 02:40:00,24.5,84.9,44.5,0.0,0.29,,105
2025-11-08 02:41:00,24.55,84.95,44.5,0.0,0.36,,105
2025-11-08 02:41:00,24.6,85.5,44.5,0.0,0.32,,105
2025-11-08 02:42:00,24.6,86.05,44.5,0.0,0.36,,105
2025-11-08 02:43:00,24.6,86.6,44.5,0.0,0.4,,105
2025-11-08 02:44:00,24.4,86.1,44.5,0.0,0.42,,105
2025-11-08 02:44:00,24.55,86.65,44.5,0.0,0.32,,105
2025-11-08 02:45:00,24.4,86.3,44.5,0.0,0.42,,105
2025-11-08 02:46:00,24.4,86.5,44.5,0.0,0.42,,105
2025-11-08 02:47:00,24.4,86.4,44.5,0.0,0.5,,105
2025-11-08 02:47:00,24.4,86.0,44.5,0.0,0.49,,105
2025-11-08 02:48:00,24.4,86.25,44.5,0.0,0.5,,105
2025-11-08 02:49:00,24.4,86.5,44.5,0.0,0.5,,105
2025-11-08 02:50:00,24.35,86.45,44.5,0.0,0.53,,105
2025-11-08 02:51:00,24.3,86.9,44.5,0.0,0.88,,105
2025-11-08 02:53:00,24.3,87.0,44.5,0.0,2.4,,105
2025-11-08 02:53:00,24.3,86.8,44.5,0.0,0.4,,105
2025-11-08 02:54:00,24.3,87.0,44.5,0.0,0.34,,105
2025-11-08 02:55:00,24.3,87.2,44.5,0.0,0.29,,105
2025-11-08 02:56:00,24.1,87.4,44.5,0.0,0.65,,105
2025-11-08 02:56:00,24.25,87.8,44.5,0.0,0.32,,105
2025-11-08 02:57:00,24.1,87.6,44.5,0.0,0.66,,105
2025-11-08 02:59:00,24.1,87.95,44.5,0.0,0.56,,105
2025-11-08 02:59:00,24.1,88.3,44.5,0.0,0.3,,105
2025-11-08 03:00:00,24.1,88.7,44.5,0.0,0.37,,105
2025-11-08 03:01:00,24.1,89.1,44.5,0.0,0.43,,105
2025-11-08 03:02:00,24.05,89.35,44.5,0.0,0.53,,105
2025-11-08 03:02:00,24.0,89.8,44.5,0.0,0.63,,105
2025-11-08 03:03:00,24.0,89.7,44.5,0.0,2.27,,105
2025-11-08 03:05:00,24.0,89.4,44.5,0.0,0.49,,105
2025-11-08 03:05:00,24.0,89.7,44.5,0.0,0.44,,105
2025-11-08 03:06:00,24.0,89.65,44.5,0.0,0.35,,105
2025-11-08 03:07:00,24.0,89.6,44.5,0.0,0.26,,105
2025-11-08 03:08:00,23.9,89.8,44.5,0.0,0.46,,105
2025-11-08 03:08:00,24.0,89.6,44.5,0.0,0.36,,105
2025-11-08 03:10:00,23.9,89.65,44.5,0.0,0.43,,105
2025-11-08 03:11:00,23.9,89.6,44.5,0.0,0.4,,105
2025-11-08 03:11:00,23.9,89.4,44.5,0.0,0.43,,105
2025-11-08 03:12:00,23.9,89.5,44.5,0.0,0.29,,105
2025-11-08 03:13:00,23.9,89.5,44.5,0.0,0.29,,105
2025-11-08 03:14:00,23.9,89.8,44.5,0.0,0.45,,105
2025-11-08 03:14:00,23.9,90.4,44.5,0.0,0.39,,105
2025-11-08 03:15:00,23.8,89.5,44.5,0.0,0.54,,105
2025-11-08 03:16:00,23.8,89.5,44.5,0.0,0.54,,105
2025-11-08 03:17:00,23.9,89.9,44.5,0.0,0.31,,105
2025-11-08 03:17:00,23.9,89.85,44.5,0.0,0.31,,105
2025-11-08 03:18:00,23.9,91.0,44.5,0.0,0.49,,105
2025-11-08 03:19:00,23.9,91.0,44.5,0.0,0.49,,105
2025-11-08 03:20:00,23.8,91.7,44.5,0.0,0.25,,105
2025-11-08 03:20:00,23.8,91.3,44.5,0.0,0.36,,105
2025-11-08 03:21:00,23.8,90.2,44.5,0.0,0.47,,105
2025-11-08 03:22:00,23.8,90.2,44.5,0.0,0.47,,105
2025-11-08 03:23:00,23.8,89.7,44.5,0.0,0.37,,105
2025-11-08 03:23:00,23.85,89.65,44.5,0.0,0.33,,105
2025-11-08 03:24:00,23.9,89.1,44.5,0.0,0.4,,105
2025-11-08 03:25:00,23.9,89.1,44.5,0.0,0.4,,105
2025-11-08 03:26:00,23.9,88.8,44.5,0.0,0.33,,105
2025-11-08 03:26:00,23.95,88.6,44.5,0.0,0.42,,105
2025-11-08 03:27:00,24.0,89.3,44.5,0.0,0.41,,105
2025-11-08 03:28:00,24.0,89.3,44.5,0.0,0.41,,105
2025-11-08 03:29:00,23.9,88.8,44.5,0.0,0.28,,105
2025-11-08 03:29:00,23.9,88.55,44.5,0.0,0.31,,105
2025-11-08 03:30:00,24.0,88.6,44.5,0.0,0.68,,105
2025-11-08 03:31:00,24.0,88.6,44.5,0.0,0.68,,105
2025-11-08 03:32:00,24.0,88.6,44.5,0.0,0.28,,105
2025-11-08 03:32:00,24.0,88.8,44.5,0.0,0.26,,105
2025-11-08 03:33:00,24.0,88.4,44.5,0.0,0.3,,105
2025-11-08 03:34:00,24.0,88.4,44.5,0.0,0.3,,105
2025-11-08 03:35:00,24.0,88.6,44.5,0.0,0.28,,105
2025-11-08 03:35:00,24.0,88.65,44.5,0.0,0.38,,105
2025-11-08 03:36:00,23.9,89.0,44.5,0.0,0.72,,105
2025-11-08 03:37:00,23.9,89.0,44.5,0.0,0.72,,105
2025-11-08 03:38:00,23.9,88.7,44.5,0.0,0.33,,105
2025-11-08 03:38:00,23.9,88.6,44.5,0.0,0.34,,105
2025-11-08 03:39:00,24.0,88.2,44.5,0.0,0.3,,105
2025-11-08 03:41:00,24.0,88.3,44.5,0.0,0.4,,105
2025-11-08 03:42:00,24.0,88.3,44.5,0.0,0.86,,105
2025-11-08 03:43:00,24.0,88.3,44.5,0.0,0.86,,105
2025-11-08 03:44:00,24.1,87.7,44.5,0.0,0.42,,105
2025-11-08 03:44:00,24.0,88.1,44.5,0.0,0.58,,105
2025-11-08 03:45:00,24.2,87.1,44.5,0.0,0.33,,105
2025-11-08 03:47:00,24.25,87.0,44.5,0.0,0.38,,105
2025-11-08 03:47:00,24.3,89.2,44.5,0.0,0.35,,105
2025-11-08 03:48:00,24.2,90.05,44.5,0.0,0.38,,105
2025-11-08 03:49:00,24.1,90.9,44.5,0.0,0.41,,105
2025-11-08 03:50:00,24.05,91.0,44.5,0.0,0.39,,105
2025-11-08 03:50:00,23.9,89.6,44.5,0.0,0.43,,105
2025-11-08 03:51:00,23.9,89.8,44.5,0.0,0.36,,105
2025-11-08 03:52:00,23.9,90.0,44.5,0.0,0.28,,105
2025-11-08 03:53:00,23.9,89.75,44.5,0.0,0.39,,105
2025-11-08 03:53:00,23.8,88.9,44.5,0.0,0.41,,105
2025-11-08 03:54:00,23.85,89.35,44.5,0.0,0.43,,105
2025-11-08 03:55:00,23.9,89.8,44.5,0.0,0.46,,105
2025-11-08 03:56:00,23.8,90.1,44.5,0.0,0.51,,105
2025-11-08 03:56:00,23.85,90.15,44.5,0.0,0.41,,105
2025-11-08 03:57:00,23.75,89.95,44.5,0.0,0.5,,105
2025-11-08 03:58:00,23.7,89.8,44.5,0.0,0.49,,105
2025-11-08 03:59:00,23.9,88.3,44.5,0.0,0.26,,105
2025-11-08 03:59:00,23.75,89.65,44.5,0.0,0.55,,105
2025-11-08 04:00:00,23.95,88.2,44.5,0.0,0.3,,105
2025-11-08 04:01:00,24.0,88.1,44.5,0.0,0.33,,105
2025-11-08 04:02:00,24.05,88.4,44.5,0.0,0.31,,105
2025-11-08 04:03:00,24.1,88.6,44.5,0.0,0.76,,105
2025-11-08 04:04:00,24.1,88.6,44.5,0.0,0.76,,105
2025-11-08 04:05:00,24.1,89.4,44.5,0.0,0.37,,105
2025-11-08 04:05:00,24.05,89.45,44.5,0.0,0.3,,105
2025-11-08 04:06:00,24.0,89.5,44.5,0.0,0.6,,105
2025-11-08 04:07:00,24.0,89.5,44.5,0.0,0.6,,105
2025-11-08 04:08:00,23.9,89.8,44.5,0.0,0.33,,105
2025-11-08 04:08:00,23.9,89.9,44.5,0.0,0.44,,105
2025-11-08 04:09:00,23.8,89.7,44.5,0.0,0.31,,105
2025-11-08 04:10:00,23.8,89.7,44.5,0.0,0.31,,105
2025-11-08 04:11:00,23.9,89.95,44.5,0.0,0.48,,105
2025-11-08 04:11:00,23.9,89.7,44.5,0.0,0.53,,105
2025-11-08 04:12:00,23.8,90.9,44.5,0.0,0.59,,105
2025-11-08 04:13:00,23.8,90.9,44.5,0.0,0.59,,105
2025-11-08 04:14:00,23.8,91.4,44.5,0.0,0.41,,105
2025-11-08 04:14:00,23.8,91.45,44.5,0.0,0.35,,105
2025-11-08 04:15:00,23.7,91.8,44.5,0.0,0.39,,105
2025-11-08 04:16:00,23.7,91.8,44.5,0.0,0.39,,105
2025-11-08 04:17:00,23.7,92.1,44.5,0.0,0.45,,105
2025-11-08 04:17:00,23.7,92.05,44.5,0.0,0.4,,105
2025-11-08 04:18:00,23.7,91.7,44.5,0.0,0.22,,105
2025-11-08 04:19:00,23.7,91.7,44.5,0.0,0.22,,105
2025-11-08 04:20:00,23.7,91.8,44.5,0.0,0.4,,105
2025-11-08 04:20:00,23.7,91.65,44.5,0.0,0.37,,105
2025-11-08 04:21:00,23.7,91.1,44.5,0.0,0.33,,105
2025-11-08 04:22:00,23.7,91.1,44.5,0.0,0.33,,105
2025-11-08 04:23:00,23.7,91.0,44.5,0.0,0.37,,105
2025-11-08 04:23:00,23.7,91.0,44.5,0.0,0.42,,105
2025-11-08 04:24:00,23.7,90.6,44.5,0.0,0.34,,105
2025-11-08 04:25:00,23.7,90.6,44.5,0.0,0.34,,105
2025-11-08 04:26:00,23.7,90.7,44.5,0.0,0.33,,105
2025-11-08 04:26:00,23.7,90.8,44.5,0.0,0.33,,105
2025-11-08 04:27:00,23.8,90.9,44.5,0.0,0.43,,105
2025-11-08 04:28:00,23.8,90.9,44.5,0.0,0.43,,105
2025-11-08 04:29:00,23.8,90.5,44.5,0.0,0.26,,105
2025-11-08 04:29:00,23.8,90.2,44.5,0.0,0.69,,105
2025-11-08 04:30:00,23.9,89.1,44.5,0.0,0.49,,105
2025-11-08 04:31:00,23.9,89.1,44.5,0.0,0.49,,105
2025-11-08 04:32:00,24.0,88.9,44.5,0.0,0.39,,105
2025-11-08 04:32:00,24.0,89.0,44.5,0.0,0.5,,105
2025-11-08 04:33:00,24.0,88.7,44.5,0.0,0.36,,105
2025-11-08 04:34:00,24.0,88.7,44.5,0.0,0.36,,105
2025-11-08 04:35:00,24.0,88.7,44.5,0.0,0.43,,105
2025-11-08 04:35:00,24.0,88.45,44.5,0.0,0.4,,105
2025-11-08 04:36:00,24.1,89.0,44.5,0.0,0.29,,105
2025-11-08 04:37:00,24.1,89.0,44.5,0.0,0.29,,105
2025-11-08 04:38:00,24.0,88.5,44.5,0.0,0.38,,105
2025-11-08 04:38:00,24.05,89.6,44.5,0.0,0.34,,105
2025-11-08 04:39:00,23.9,91.2,44.5,0.0,0.34,,105
2025-11-08 04:40:00,23.9,91.2,44.5,0.0,0.34,,105
2025-11-08 04:41:00,23.9,90.3,44.5,0.0,0.42,,105
2025-11-08 04:41:00,23.9,90.2,44.5,0.0,0.38,,105
2025-11-08 04:42:00,23.9,89.9,44.5,0.0,0.29,,105
2025-11-08 04:43:00,23.9,89.9,44.5,0.0,0.29,,105
2025-11-08 04:44:00,24.0,89.0,44.5,0.0,0.67,,105
2025-11-08 04:45:00,24.1,88.0,44.5,0.0,0.38,,105
2025-11-08 04:45:00,24.05,88.55,44.5,0.0,0.54,,105
2025-11-08 04:46:00,24.1,88.0,44.5,0.0,0.38,,105
2025-11-08 04:47:00,24.2,88.3,44.5,0.0,1.23,,105
2025-11-08 04:48:00,24.2,88.0,44.5,0.0,0.78,,105
2025-11-08 04:48:00,24.3,88.5,44.5,0.0,0.35,,105
2025-11-08 04:49:00,24.3,88.5,44.5,0.0,0.35,,105
2025-11-08 04:50:00,24.2,90.6,44.5,0.0,0.37,,105
2025-11-08 04:51:00,24.05,91.1,44.5,0.0,0.4,,105
2025-11-08 04:51:00,23.8,92.7,44.5,0.0,0.24,,105
2025-11-08 04:52:00,23.8,92.7,44.5,0.0,0.24,,105
2025-11-08 04:53:00,23.6,92.6,44.5,0.0,0.31,,105
2025-11-08 04:54:00,23.6,92.8,44.5,0.0,0.33,,105
2025-11-08 04:54:00,23.6,92.7,44.5,0.0,0.44,,105
2025-11-08 04:55:00,23.6,92.7,44.5,0.0,0.44,,105
2025-11-08 04:56:00,23.5,92.5,44.5,0.0,0.41,,105
2025-11-08 04:57:00,23.5,92.55,44.5,0.0,0.37,,105
2025-11-08 04:58:00,23.5,92.5,44.4,0.0,3.9,,105
2025-11-08 04:59:00,23.5,92.4,44.5,0.0,0.31,,105
2025-11-08 05:00:00,23.5,92.45,44.5,0.0,0.3,,105
2025-11-08 05:00:00,23.4,92.4,44.5,0.0,0.4,,105
2025-11-08 05:01:00,23.4,92.4,44.5,0.0,0.4,,105
2025-11-08 05:02:00,23.4,92.3,44.5,0.0,0.47,,105
2025-11-08 05:03:00,23.45,92.15,44.45,0.0,0.48,,105
2025-11-08 05:03:00,23.6,91.6,44.5,0.0,0.33,,105
2025-11-08 05:04:00,23.6,91.6,44.5,0.0,0.33,,105
2025-11-08 05:05:00,23.6,90.7,44.5,0.0,0.33,,105
2025-11-08 05:06:00,23.8,89.9,44.5,0.0,0.65,,105
2025-11-08 05:06:00,23.65,90.85,44.45,0.0,0.32,,105
2025-11-08 05:07:00,23.8,89.9,44.5,0.0,0.65,,105
2025-11-08 05:08:00,23.9,89.1,44.4,0.0,0.34,,105
2025-11-08 05:09:00,23.9,90.1,44.45,0.0,0.3,,105
2025-11-08 05:09:00,23.9,91.5,44.5,0.0,0.26,,105
2025-11-08 05:10:00,23.9,91.5,44.5,0.0,0.26,,105
2025-11-08 05:11:00,23.8,92.1,44.5,0.0,0.32,,105
2025-11-08 05:12:00,23.75,92.4,44.5,0.0,0.41,,105
2025-11-08 05:12:00,23.7,92.6,44.4,0.0,0.27,,105
2025-11-08 05:13:00,23.7,92.6,44.4,0.0,0.27,,105
2025-11-08 05:14:00,23.6,92.2,44.4,0.0,0.42,,105
2025-11-08 05:15:00,23.65,92.15,44.45,0.0,0.4,,105
2025-11-08 05:15:00,23.7,92.0,44.4,0.0,0.35,,105
2025-11-08 05:16:00,23.7,92.0,44.4,0.0,0.35,,105
2025-11-08 05:17:00,23.7,92.1,44.5,0.0,0.75,,105
2025-11-08 05:18:00,23.6,91.8,44.5,0.0,0.63,,105
2025-11-08 05:18:00,23.65,91.85,44.5,0.0,2.33,,105
2025-11-08 05:19:00,23.6,91.8,44.5,0.0,0.63,,105
2025-11-08 05:20:00,23.6,91.6,44.5,0.0,0.31,,105
2025-11-08 05:21:00,23.6,91.5,44.45,0.0,0.39,,105
2025-11-08 05:21:00,23.6,91.3,44.5,0.0,1.34,,105
2025-11-08 05:22:00,23.6,91.3,44.5,0.0,1.34,,105
2025-11-08 05:23:00,23.7,91.4,44.5,0.0,0.44,,105
2025-11-08 05:24:00,23.7,91.15,44.5,0.0,0.45,,105
2025-11-08 05:24:00,23.7,90.7,44.5,0.0,0.4,,105
2025-11-08 05:25:00,23.7,90.7,44.5,0.0,0.4,,105
2025-11-08 05:26:00,23.7,90.8,44.5,0.0,0.26,,105
2025-11-08 05:27:00,23.7,91.2,44.5,0.0,0.41,,105
2025-11-08 05:27:00,23.7,90.85,44.5,0.0,0.39,,105
2025-11-08 05:28:00,23.7,91.2,44.5,0.0,0.41,,105
2025-11-08 05:29:00,23.7,91.3,44.5,0.0,0.49,,105
2025-11-08 05:30:00,23.7,91.4,44.5,0.0,0.37,,105
2025-11-08 05:30:00,23.6,91.6,44.4,0.0,0.75,,105
2025-11-08 05:31:00,23.6,91.6,44.4,0.0,0.75,,105
2025-11-08 05:32:00,23.6,92.1,44.4,0.0,0.3,,105
2025-11-08 05:33:00,23.6,92.05,44.45,0.0,0.31,,105
2025-11-08 05:33:00,23.6,91.9,44.4,0.0,0.37,,105
2025-11-08 05:34:00,23.6,91.9,44.4,0.0,0.37,,105
2025-11-08 05:35:00,23.6,91.8,44.5,0.0,0.59,,105
2025-11-08 05:36:00,23.6,91.6,44.5,0.0,0.63,,105
2025-11-08 05:36:00,23.6,91.5,44.5,0.0,0.33,,105
2025-11-08 05:37:00,23.6,91.5,44.5,0.0,0.33,,105
2025-11-08 05:38:00,23.7,90.9,44.5,0.0,0.35,,105
2025-11-08 05:39:00,23.7,90.6,44.45,0.0,0.68,,105
2025-11-08 05:39:00,23.8,89.7,44.4,0.0,0.46,,105
2025-11-08 05:40:00,23.8,89.7,44.4,0.0,0.46,,105
2025-11-08 05:41:00,23.9,89.6,44.5,0.0,0.37,,105
2025-11-08 05:42:00,24.0,89.6,44.4,0.0,0.69,,105
2025-11-08 05:42:00,23.95,89.6,44.45,0.0,0.35,,105
2025-11-08 05:43:00,24.0,89.6,44.4,0.0,0.69,,105
2025-11-08 05:44:00,24.0,89.2,44.5,0.0,0.34,,105
2025-11-08 05:45:00,24.0,89.35,44.5,0.0,0.32,,105
2025-11-08 05:45:00,24.0,89.4,44.5,0.0,0.48,,105
2025-11-08 05:46:00,24.0,89.4,44.5,0.0,0.48,,105
2025-11-08 05:47:00,24.0,89.3,44.4,0.0,0.5,,105
2025-11-08 05:48:00,24.0,89.25,44.4,0.0,0.43,,105
2025-11-08 05:48:00,24.1,89.2,44.4,0.0,0.63,,105
2025-11-08 05:49:00,24.1,89.2,44.4,0.0,0.63,,105
2025-11-08 05:50:00,24.1,89.0,44.4,0.0,0.59,,105
2025-11-08 05:51:00,24.0,91.3,44.5,0.0,0.5,,105
2025-11-08 05:51:00,24.1,89.85,44.4,0.0,0.58,,105
2025-11-08 05:52:00,24.0,91.3,44.5,0.0,0.5,,105
2025-11-08 05:53:00,23.9,91.8,44.4,0.0,0.32,,105
2025-11-08 05:54:00,23.85,91.4,44.4,0.0,0.38,,105
2025-11-08 05:54:00,23.9,90.1,44.4,0.0,3.91,,105
2025-11-08 05:55:00,23.9,90.1,44.4,0.0,3.91,,105
2025-11-08 05:56:00,24.0,89.1,44.4,0.0,0.54,,105
2025-11-08 05:57:00,24.05,89.3,44.45,0.0,0.44,,105
2025-11-08 05:57:00,24.1,89.4,44.4,0.0,0.41,,105
2025-11-08 05:58:00,24.1,89.4,44.4,0.0,0.41,,105
2025-11-08 05:59:00,24.1,90.0,44.4,0.0,1.11,,105
2025-11-08 06:00:00,24.1,90.15,44.4,0.0,0.75,,105
2025-11-08 06:00:00,24.1,90.1,44.4,0.0,0.52,,105
2025-11-08 06:01:00,24.1,90.1,44.4,0.0,0.52,,105
2025-11-08 06:02:00,24.1,90.1,44.4,0.0,0.35,,105
2025-11-08 06:03:00,24.0,90.2,44.4,0.0,0.39,,105
2025-11-08 06:03:00,24.05,90.1,44.4,0.0,0.46,,105
2025-11-08 06:04:00,24.0,90.2,44.4,0.0,0.39,,105
2025-11-08 06:05:00,24.0,90.4,44.4,0.0,0.34,,105
2025-11-08 06:06:00,24.0,90.35,44.4,0.0,0.36,,105
2025-11-08 06:06:00,24.0,90.4,44.4,0.0,0.35,,105
2025-11-08 06:07:00,24.0,90.4,44.4,0.0,0.35,,105
2025-11-08 06:08:00,24.0,89.9,44.4,0.0,0.37,,105
2025-11-08 06:09:00,24.0,90.1,44.4,0.0,0.4,,105
2025-11-08 06:09:00,24.0,90.1,44.4,0.0,0.46,,105
2025-11-08 06:10:00,24.0,90.1,44.4,0.0,0.46,,105
2025-11-08 06:11:00,24.0,90.0,44.4,0.0,0.3,,105
2025-11-08 06:12:00,24.0,90.0,44.4,0.0,0.3,,105
2025-11-08 06:12:00,24.0,90.05,44.4,0.0,0.37,,105
2025-11-08 06:13:00,24.0,90.0,44.4,0.0,0.3,,105
2025-11-08 06:14:00,24.0,90.1,44.4,0.0,0.51,,105
2025-11-08 06:15:00,24.05,90.05,44.4,0.0,0.44,,105
2025-11-08 06:15:00,24.1,89.8,44.5,0.0,0.63,,105
2025-11-08 06:16:00,24.1,89.8,44.5,0.0,0.63,,105
2025-11-08 06:17:00,24.1,90.1,44.4,0.0,0.52,,105
2025-11-08 06:18:00,24.1,89.7,44.4,0.0,0.44,,105
2025-11-08 06:18:00,24.2,89.0,44.4,0.0,0.54,,105
2025-11-08 06:19:00,24.2,89.0,44.4,0.0,0.54,,105
2025-11-08 06:20:00,24.2,88.6,44.4,0.0,0.3,,105
2025-11-08 06:21:00,24.25,88.6,44.4,0.0,0.29,,105
2025-11-08 06:21:00,24.3,88.4,44.4,0.0,0.59,,105
2025-11-08 06:22:00,24.3,88.4,44.4,0.0,0.59,,105
2025-11-08 06:23:00,24.4,88.7,44.4,0.0,3.91,,105
2025-11-08 06:24:00,24.3,89.4,44.4,0.0,0.27,,105
2025-11-08 06:24:00,24.4,88.55,44.4,0.0,2.17,,105
2025-11-08 06:25:00,24.3,89.4,44.4,0.0,0.27,,105
2025-11-08 06:26:00,24.3,89.5,44.4,0.0,0.87,,105
2025-11-08 06:27:00,24.3,89.45,44.4,0.0,0.63,,105
2025-11-08 06:27:00,24.2,89.5,44.4,0.0,0.44,,105
2025-11-08 06:28:00,24.2,89.5,44.4,0.0,0.44,,105
2025-11-08 06:29:00,24.2,89.7,44.4,0.0,0.44,,105
2025-11-08 06:30:00,24.2,89.6,44.4,0.0,0.42,,105
2025-11-08 06:30:00,24.2,89.8,44.4,0.0,0.38,,105
