anomaly_score,true_label_mapped_multi,predicted_risk_optimized,critical_threshold,warning_threshold
0.11792273624020583,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12752089632867852,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12808184061862032,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13227244416506606,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13089404024264972,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10726862392128811,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10005517622954763,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12031290311210441,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11178877226610984,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10760610103969681,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10411749315966273,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1123510324257932,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10992408106142193,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12444373201619063,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11320572115236571,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11652814249721583,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12239527042304987,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11690719132167049,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11814218779491009,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10899121333065354,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0937439996703534,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0917587348646362,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09939754898700287,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08472850610565325,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1031452145600596,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09000587760407341,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09629723548154112,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08793358838101473,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09812704684835322,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11422984640079248,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09305862388178726,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11154069947567652,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12139284789462879,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11110186125326671,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10489523619026525,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09433319601633372,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09227223602640805,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09074573019559862,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0927290457477919,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10574508611114608,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10890970871809436,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10516853959529321,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11654535646446257,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10000014161954252,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11644201437807683,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1083058536366826,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.106123083673334,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10721328380818473,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0987824423318917,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0895021309741324,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10388330255616862,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11252941966387797,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11631955048622639,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11653010686225374,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12191949625152759,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1214209177096548,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12762739087758063,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12548569330143816,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14868712118014082,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15425202051122744,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1607880624976314,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17392155877222892,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1782610248065305,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17284522853336937,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16974766400911212,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14009945402387053,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13417364944060584,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12284585203875781,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11353828471701755,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11134122858403722,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11132005385493471,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11297787115690572,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11318266152664197,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.119522246507002,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11478889950208493,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11260872781817022,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11411483899372743,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12352451991872271,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11642322567766689,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11696010459442119,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12084037841957201,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1249267924619678,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11230536812222636,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11322407731951611,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12282210274395128,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13024573610513562,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15995724070164952,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15715522261087544,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16376411348551373,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.166209812920725,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15411485846321143,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1477541978714233,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14622002510136856,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14289665629803566,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15218979058814996,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15813385407153357,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15616650603147342,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16229537462276472,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17093166446063612,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17301189887418505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17508100044203623,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18149702065032552,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1773198130463357,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17757488585319064,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17660686262611297,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16386968709197564,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1584176711370202,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16138130040317644,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.168463470767506,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15584197277462153,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1468613201910628,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14760460798719888,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15542821547711622,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15984077917237743,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16515378432133676,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1611670900188063,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17719165052605712,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16816283034509683,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17839622435268837,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18233309974708406,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1800677280992321,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17199840347280876,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17653350068792073,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18228499634357698,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18289698403983667,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18523376597862196,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1857349352695798,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17533871977269805,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18034092098867838,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17831217593659793,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18002242169971872,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18612435588027798,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1836193664003638,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18062729385337134,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18803489808851026,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18210795512330125,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18196600913174382,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.193351831372222,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18560242646497221,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18244611497738678,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18094788404541784,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1853887225263267,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1811759015091507,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1774265332225487,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17440125744283558,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1759745605556668,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1701426198922184,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15519042125596766,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13496034138175217,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13094422787534177,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13488610843650056,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1316414498672136,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13047235408236707,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11886748312378215,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13197272586747072,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12107011830641917,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11684301083968357,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11445811598758232,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09700784585180972,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12246202385075139,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11661386142974633,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11813743615140332,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11579570057143879,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1697406443151978,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15622446519058292,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17918933777952184,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17939414720065877,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18924290914468728,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18554425066333363,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1834122180775653,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18892854483772792,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18455864511771625,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17816110261601548,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17810184653562816,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17477455106060452,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17900250904177245,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1827439962246949,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18191630990208346,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1732399940853565,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.170080639756384,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17660764191462514,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17855750219003214,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17646284496832992,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1737792258897939,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17412124396123924,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1776336282468744,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1786776485208298,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1736454176472801,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1693813483607841,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17399034767222737,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17708338571840482,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17236125578642364,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17128277836501488,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17604825742027264,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16883447299392296,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17559018778679647,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17335753799641856,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17048067439837905,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1895635916945015,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17929434764805413,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17920884100732265,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17322060769197378,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1853629903243283,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17932406144872454,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18223732381096752,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16785926533538487,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1813772007702379,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1861235030011107,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18219531305635372,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18277418659582745,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1794768915036078,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18263773186679666,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18750809941324376,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.18183720787598345,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17914472668464948,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17649845765750127,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17057339116910908,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17575940922701844,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16655866807974112,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16090103312644977,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15367445004867442,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1394668734963247,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12976524912534348,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13912910153881075,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1383299045809297,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13899421864792066,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13958819391961025,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13799185111919277,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1429574821740337,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14084289940940542,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14114403153283966,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12885010625196008,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12948738813434707,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12927501684296505,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13351291945907956,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12371895624590235,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09646974082469056,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10498900608887118,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11712189259343458,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11533207173631171,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.08978499111648913,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07089894337777991,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04324594656060232,Normal,Normal,-0.09429345834729654,0.040112621545382754
-0.011590734757856658,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.033350496209041625,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.04764511025243423,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0629100444272852,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06951379320246875,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07682237794146324,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.04254562545396379,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.011686633428388937,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.021799148834600657,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.020373396841130154,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03575321309659163,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.034077713519915176,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.03788879855285432,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.06710961623044731,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07092157848366132,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.06075938789303037,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11725815234997994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11969760852598887,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1214125843328096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13310340945633237,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12716641162069126,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11647872820041422,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11510292289148122,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11456959872492173,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11947416301638825,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11276684143420906,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10456750479215554,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11139970306447788,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11315308278462993,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11140624750171196,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1112062490603763,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11645894161182624,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13039954337542514,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.137103488795415,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.124200179174143,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13181884361648083,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.132356020440708,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12799663084583873,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13144893505680932,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15774322281382452,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16646722974292832,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16386598389189783,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15986377218733988,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1578239480361539,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15617552037382743,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15987345233167133,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1571484890073237,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15521495702702715,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15786455245534747,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15634900000921464,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15329326195182158,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15716144062560888,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16253633928596056,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14752130383848033,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15245893025332835,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15758345974998345,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1660930188855479,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.17093257298805864,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16723868226751237,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15917899213359143,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15812413161135935,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15557249948749108,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15460411294420162,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15782808292377526,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16165273738448943,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15587677529310773,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15687055675542338,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16500936556375978,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16558603100023273,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15581189560677994,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16111110193602707,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16002679371786088,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1672765545472814,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16805058560735248,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16590359214751166,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16546018615557684,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16108872396930962,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1602471417180512,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16350170277062992,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1581575584604874,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1637636898225031,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15784104041318142,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15995000057978997,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16304853556438836,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.16193398797303643,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.026027118704227026,Normal,Warning,-0.09429345834729654,0.040112621545382754
0.09054888498255442,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09382884226401217,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.07845281229270068,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.0901924086496757,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.09831195787172786,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10987485791194257,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1198294210845347,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11661823998784254,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11076447274355866,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11275476481150709,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10231898340659568,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1153000286662747,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11997557570732481,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.10868262062645051,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11918678491095519,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11092394819493329,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.11305459239888477,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13470398110041676,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12539642425543446,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12848285269642884,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13372255639903896,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13684039414750465,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1374291616627552,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1333605274034078,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13318563523870341,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12973277967351154,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12577333885540642,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13372255639903896,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12721866171825508,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.127217014754629,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12680076169203947,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1333252100673757,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13253522917978677,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12698458775852595,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12468743695596096,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12301372268832494,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12277270771342941,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1304912261606166,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1294891099393502,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12560239470435025,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12606616328197184,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1371726823999201,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13678467448937076,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13242447778050942,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.134764008403836,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.12537827323406364,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1344424729784653,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14022453831271442,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.13970679973823807,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1428843505977,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.14289352428882846,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1373577943216297,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1379950429108026,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1335354777288627,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15338496640284577,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.15355929727818063,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1427225353243291,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1428705029211068,Normal,Normal,-0.09429345834729654,0.040112621545382754
0.1426928718469359,Normal,Normal,-0.09429345834729654,0.040112621545382754
