timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/29/2025 16:20,101,46.10999985,0,29.81182587,81.44720505,14.80345098,5.629814241,
5/29/2025 16:30,101,46.10769176,0,29.86261702,81.47494888,12.46342081,4.428485895,
5/29/2025 16:40,101,45.95686258,0,29.75863057,81.32715891,14.5166059,8.498444201,
5/29/2025 16:50,101,45.79999954,0,29.7385255,81.27468752,15.79307155,9.466249872,
5/29/2025 17:00,101,45.73333336,0,29.76444304,81.39934046,14.50910512,10.16053665,
5/29/2025 17:10,101,45.65428543,0,29.56595671,81.6121824,13.51402422,8.862500444,
5/29/2025 17:20,101,45.60937368,0,29.52399594,81.38251901,9.902406402,6.493196011,
5/29/2025 17:30,101,45.59615245,0,29.25794282,81.15535311,10.83470769,5.849140007,
5/29/2025 17:40,101,45.60392013,0,29.21168428,81.18380662,12.69505463,5.979204984,
5/29/2025 17:50,101,45.64411646,0,29.20663121,81.24671308,11.7914106,6.063021697,
5/29/2025 18:00,101,45.81304335,0,29.17639368,81.34736899,10.74140877,4.441610167,
5/29/2025 18:10,101,45.8404257,0,29.13920798,81.0764622,11.82175318,4.747022131,
5/29/2025 18:20,101,45.75686234,0,28.85768292,81.24005606,11.54550054,7.931845131,
5/29/2025 18:30,101,45.784615,0,28.72865185,81.36395396,13.26982003,6.914813073,
5/29/2025 18:40,101,45.72745132,0,28.71505562,81.32297067,11.39614905,5.45898222,
5/29/2025 18:50,101,45.76346133,0,28.77959343,81.10014901,12.05869895,3.895419567,
5/29/2025 19:00,101,45.790384,0,28.76814186,81.31212528,11.22187687,6.701998132,
5/29/2025 19:10,101,45.79411705,0,28.76275481,81.37779864,10.98269043,5.685456058,
5/29/2025 19:20,101,45.81153797,0,28.54465543,81.20938345,10.35446191,6.483097493,
5/29/2025 19:30,101,45.80599938,0,28.60595814,81.3353949,12.49925388,5.99801652,
5/29/2025 19:40,101,45.79019547,0,28.46378368,81.32383055,11.02478052,6.890397447,
5/29/2025 19:50,101,45.75714267,0,28.43791327,81.0624919,11.70443287,7.498915423,
5/29/2025 20:00,101,45.6499994,0,28.49335583,81.04974996,10.85866172,5.617135607,
5/29/2025 20:10,101,45.70816382,0,28.52412629,81.29301188,10.39198912,6.418392869,
5/29/2025 20:20,101,46.01372588,0,28.67248789,81.29413485,14.82024138,7.621298054,
5/29/2025 20:30,101,45.45000084,0,28.54131827,81.58392598,10.10786319,4.656242627,
5/29/2025 20:40,101,45.40400147,0,28.59997768,81.50572357,13.22734429,9.376090798,
5/29/2025 20:50,101,45.41176606,0,28.58509954,81.43404747,12.09052441,7.04691339,
5/29/2025 21:00,101,45.43333435,0,28.53184988,81.48195648,13.67421625,8.892731543,
5/29/2025 21:10,101,45.43958426,0,28.34692407,81.67615573,13.81215935,5.426177634,
5/29/2025 21:20,101,45.40961677,0,28.39059914,81.59093153,13.06883841,5.638483381,
5/29/2025 21:30,101,45.45098114,0,28.4265556,81.3737588,13.62368358,8.391968393,
5/29/2025 21:40,101,45.48846172,0,28.21148142,81.55472902,15.49530113,9.867385558,
5/29/2025 21:50,101,46.18039232,0,28.12999112,81.4385349,12.30146676,6.997133192,
5/29/2025 22:00,101,45.72399994,0,28.20765236,81.28996109,13.21781104,6.026887768,
5/29/2025 22:10,101,45.78799942,0,28.13779587,81.56767624,12.36220378,6.566768715,
5/29/2025 22:20,101,45.76808483,0,28.24166578,81.72764961,17.37226355,9.74416602,
5/29/2025 22:30,101,45.69215729,0,28.31330228,81.4608624,13.9639672,7.590616561,
5/29/2025 22:40,101,45.61599891,0,28.25886913,81.58907639,12.00096844,8.564647751,
5/29/2025 22:50,101,45.64509762,0,28.17381623,81.67452704,8.463885597,5.606381279,
5/29/2025 23:00,101,45.64615345,0,28.16516022,81.6709313,10.86465149,5.252013903,
5/29/2025 23:10,101,45.66304381,0,28.24671289,81.27945029,11.21471534,3.302008749,
5/29/2025 23:20,101,45.69148993,0,28.27405085,81.51045113,10.99733442,4.453088048,
5/29/2025 23:30,101,45.67600029,0,28.56595692,81.50755478,10.89668081,4.596526581,
5/29/2025 23:40,101,45.6941176,0,28.6566753,81.4424618,10.78533932,7.293820142,
5/29/2025 23:50,101,45.63725423,0,28.61688173,81.44197621,18.53972506,10.84682298,
5/30/2025 0:00,101,45.65686237,0,28.63541715,81.56090635,15.46969636,12.04954328,
5/30/2025 0:10,101,45.61599899,0,28.56654457,81.74506103,17.6304522,10.51391206,
5/30/2025 0:20,101,45.6352934,0,28.63604576,81.54736762,17.08976351,8.719664899,
5/30/2025 0:30,101,45.6755104,0,28.76843308,81.34696384,16.55241285,6.656014089,
5/30/2025 0:40,101,45.66153834,0,28.79802935,81.27771832,17.70599862,10.01865078,
5/30/2025 0:50,101,45.70196092,0,28.95250567,81.27349076,16.92542394,7.661947138,
5/30/2025 1:00,101,45.69600029,0,28.99507824,81.20638016,16.14005907,8.474792512,
5/30/2025 1:10,101,45.71400024,0,29.20753056,80.90203781,16.26413938,7.125208989,
5/30/2025 1:20,101,45.68235337,0,29.36138097,80.00171826,15.69471371,5.883143261,
5/30/2025 1:30,101,45.70600067,0,29.61870815,79.64549561,14.71321023,7.200509628,
5/30/2025 1:40,101,45.8020401,0,29.84119688,79.12253197,13.21976492,8.138746431,
5/30/2025 1:50,101,45.84313748,0,30.05597986,78.85089605,14.76151414,6.529157659,
5/30/2025 2:00,101,45.9647062,0,30.22839946,78.54956758,13.2443046,9.162565046,
5/30/2025 2:10,101,46.04444376,0,30.37829014,78.62703097,14.30643826,8.819899308,
5/30/2025 2:20,101,46.11730685,0,30.54314052,78.36867274,15.55674126,10.55370328,
5/30/2025 2:30,101,46.19818254,0,30.93419897,77.38105261,17.98203652,12.1097042,
5/30/2025 2:40,101,46.20000076,0,31.16171067,76.6429313,14.64841855,12.33759222,
5/30/2025 2:50,101,46.21481535,0,32.39933226,73.13307388,15.08627786,10.51781908,
5/30/2025 3:00,101,46.35660417,0,33.20481232,70.54079855,13.87726705,10.76138891,
5/30/2025 3:10,101,46.509804,0,33.87292638,69.33075894,13.61636418,10.32454445,
5/30/2025 3:20,101,46.68867996,0,34.05972103,68.68488513,17.45641191,11.12938748,
5/30/2025 3:30,101,46.578572,0,34.98073612,63.48607819,15.16399372,9.410297795,
5/30/2025 3:40,101,46.42321519,0,35.77549246,62.36644772,9.178845897,8.637043983,
5/30/2025 3:50,101,46.49821431,0,35.65227529,60.65011392,15.78594449,11.14666293,
5/30/2025 4:00,101,46.45490265,0,35.52182897,59.44721693,14.40896232,11.60399399,
5/30/2025 4:10,101,46.39811455,0,35.51918059,58.72078187,14.2583284,11.30919164,
5/30/2025 4:20,101,46.30961514,0,35.33715138,58.40389369,14.80674993,11.38192515,
5/30/2025 4:30,101,46.23272795,0,34.99688589,59.08014506,17.2746773,10.5053554,
5/30/2025 4:40,101,46.45636416,0,34.53686163,61.02310451,15.16717929,12.51549299,
5/30/2025 4:50,101,46.2785714,0,34.75790698,60.07861641,12.87812824,12.30046485,
5/30/2025 5:00,101,46.20909153,0,34.988584,61.71489258,13.19443278,11.63624475,
5/30/2025 5:10,101,46.2321432,0,35.45471879,61.67464808,13.39910994,11.71373951,
5/30/2025 5:20,101,46.42000109,0,36.13517415,59.2868017,10.80725303,8.349683746,
5/30/2025 5:30,101,46.30909119,0,36.51839079,57.72573291,15.2996,9.712281114,
5/30/2025 5:40,101,45.99642835,0,35.32444504,60.22153344,11.30328517,11.75102604,
5/30/2025 5:50,101,45.92545402,0,35.96946793,60.39828262,14.01100796,11.5025461,
5/30/2025 6:00,101,45.77321407,0,35.69790915,59.89853886,12.1800615,9.687201423,
5/30/2025 6:10,101,45.72363663,0,36.18076324,59.96447483,13.45470476,10.26423845,
5/30/2025 6:20,101,45.69285706,0,35.72065558,61.42025232,8.825303178,10.42740387,
5/30/2025 6:30,101,45.523636,0,34.61881665,64.74873505,8.666389379,10.93313898,
5/30/2025 6:40,101,45.3839298,0,34.06571906,65.20775972,6.39903808,9.288047454,
5/30/2025 6:50,101,45.12727252,0,33.89841003,65.14377011,10.74465882,11.51627888,
5/30/2025 7:00,101,44.99821431,0,33.7615381,65.57476071,13.50302538,12.10813418,
5/30/2025 7:10,101,44.92363753,0,33.23422609,67.09917672,7.352679287,8.424417737,
5/30/2025 7:20,101,44.89821577,0,32.31198008,70.29119028,9.906848064,11.71580978,
5/30/2025 7:30,101,44.80909077,0,32.42060089,72.43560153,10.12099386,9.903243835,
5/30/2025 7:40,101,44.78909038,0,32.06554441,74.01771989,11.43741011,10.14206713,
5/30/2025 7:50,101,44.82727259,0,32.5845099,73.40087391,13.1742053,11.17656957,
5/30/2025 8:00,101,44.81272694,0,32.87334511,70.66975056,16.35459531,12.61216539,
5/30/2025 8:10,101,44.85892916,0,32.68616036,69.7623355,11.92659256,12.54272931,
5/30/2025 8:20,101,44.77142845,0,32.32037306,70.20130512,12.13782091,8.510372846,
5/30/2025 8:30,101,44.6399998,0,30.02395678,73.57753143,7.917021511,8.181469373,
5/30/2025 8:40,101,48.92115388,0.784469219,26.41707142,80.55104446,13.5888559,10.00060423,
5/30/2025 8:50,101,62.35882389,5.111376487,25.78999905,81.40644672,23.26105282,7.020172636,
5/30/2025 9:00,101,63.42000046,6.917943945,26.26055477,80.82547623,22.701033,6.962006865,warning
5/30/2025 9:10,101,63.46800049,7.543799877,26.57602715,80.98226227,15.38473541,8.118220733,warning
5/30/2025 9:20,101,63.74799904,7.543799877,27.0956736,81.03750031,13.99209878,8.741647548,warning
5/30/2025 9:30,101,63.29574415,7.543799877,27.28011979,81.07629979,14.80979523,8.650196014,warning
5/30/2025 9:40,101,62.20434678,0.249030427,27.17771165,81.07146354,19.32031189,8.322192115,
5/30/2025 9:50,101,61.83061296,0.279399991,27.5844421,81.17339154,19.91072116,7.413777943,
5/30/2025 10:00,101,61.28235372,0.279399991,27.33056872,81.1678745,16.08091927,8.656383063,
5/30/2025 10:10,101,60.86399948,0.279399991,27.69259872,80.89700302,12.85478649,5.597784447,
5/30/2025 10:20,101,60.68627391,0.279399991,27.61173806,81.14745465,11.25901227,6.725552086,
5/30/2025 10:30,101,60.30638415,0.279399991,28.0039491,81.27689913,12.53533781,7.392375388,
5/30/2025 10:40,101,60.18750016,0.011641666,27.83683443,81.5254337,16.53727584,9.335499045,
5/30/2025 10:50,101,59.94705963,0,28.0697262,81.22894826,11.36314479,7.181317242,
5/30/2025 11:00,101,59.80000115,0,28.04534352,81.46225182,10.98723248,7.10623192,
5/30/2025 11:10,101,59.71153927,0,27.83599219,81.40144113,9.167568166,7.259057865,
5/30/2025 11:20,101,59.51176475,0,27.90521367,81.6722828,11.22363715,6.492193062,
5/30/2025 11:30,101,59.41372516,0,28.02181745,81.55458652,16.15980039,8.412017655,
5/30/2025 11:40,101,59.30769158,0,28.11586303,81.37037292,15.69610374,7.896492351,
5/30/2025 11:50,101,59.25199906,0,27.90846844,81.42851318,13.898229,7.927629834,
5/30/2025 12:00,101,59.21199905,0,27.71850086,81.60505982,13.1904047,6.261209579,
5/30/2025 12:10,101,59.03061178,0,27.92183008,81.43485867,13.13563718,5.242771663,
5/30/2025 12:20,101,58.93921662,0,27.89515952,81.64382172,20.42221353,7.920370347,
5/30/2025 12:30,101,58.90400147,0,27.82376591,81.52926071,14.32963755,5.083061968,
5/30/2025 12:40,101,58.8500009,0,27.75516272,81.56822689,12.61172341,5.969709899,
5/30/2025 12:50,101,58.60599861,0,27.92454376,81.62688019,17.33690899,7.351616535,
5/30/2025 13:00,101,58.6019593,0,27.96128965,81.53027658,19.69962988,7.042949388,
5/30/2025 13:10,101,58.5959169,0,27.7879321,81.60484906,22.27187486,7.781826478,
5/30/2025 13:20,101,58.4857145,0,27.78400857,81.2816064,17.44371087,9.219374066,
5/30/2025 13:30,101,58.42069087,0,27.67551591,81.52989451,18.44646488,8.27588333,
5/30/2025 13:40,101,58.40784455,0,27.66792017,81.5682747,12.47736841,5.603290412,
5/30/2025 13:50,101,58.32916792,0,27.73797691,81.28315671,15.91762288,9.252993659,
5/30/2025 14:00,101,58.19607918,0,27.61603273,81.51793476,14.8360263,9.485013416,
5/30/2025 14:10,101,58.06400024,0,27.54722649,81.36099152,17.81206771,9.389619429,
5/30/2025 14:20,101,57.93076897,0,27.47390516,81.58058812,14.62703018,8.248893594,
5/30/2025 14:30,101,57.83199936,0,27.46140125,81.48607742,15.37146995,6.798087253,
5/30/2025 14:40,101,57.80784241,0,27.44020799,81.53065042,16.85815747,7.634192564,
5/30/2025 14:50,101,57.79999924,0,27.37894814,81.48535919,11.80846985,3.693635194,
5/30/2025 15:00,101,57.79999924,0,27.38602023,81.38573378,19.09354169,7.279992467,
5/30/2025 15:10,101,57.79999924,0,27.38037491,81.31852214,15.00583034,7.071298847,
5/30/2025 15:20,101,57.7807684,0,27.34773214,81.20083604,12.35937225,7.600357669,
5/30/2025 15:30,101,57.61599853,0,27.33317307,81.49031189,13.59398392,6.089265785,
5/30/2025 15:40,101,57.40199989,0,27.37477669,81.33009247,10.76657609,5.40043961,
5/30/2025 15:50,101,56.57446801,0,27.32108429,81.58893764,12.06006033,3.981609325,
5/30/2025 16:00,101,54.05800011,0,27.34310646,81.26875107,14.68554036,7.973137319,
5/30/2025 16:10,101,53.31923008,0,27.45074518,81.62104636,15.83220845,8.083492332,
5/30/2025 16:20,101,53.14705747,0,27.53330418,81.60896571,15.3290906,7.518972895,
5/30/2025 16:30,101,53.10599861,0,27.43256199,81.55485779,13.67435433,5.729022662,
5/30/2025 16:40,101,53.03333282,0,27.35517741,81.56816221,12.20584423,5.9092227,
5/30/2025 16:50,101,52.98163231,0,27.36869057,81.56693486,13.69224611,6.376245348,
5/30/2025 17:00,101,52.80399926,0,27.38834164,81.78031067,11.74860281,6.386199856,
5/30/2025 17:10,101,52.76470499,0,27.49157341,81.63918409,14.29264798,3.227594013,
5/30/2025 17:20,101,52.74999905,0,27.43585319,81.59665401,13.59463414,4.960547826,
5/30/2025 17:30,101,52.62692165,0,27.39451427,81.68479743,13.17855762,6.218743984,
5/30/2025 17:40,101,52.59999847,0.197223523,27.40266729,81.72864428,14.91320189,6.914875557,
5/30/2025 17:50,101,52.59999847,0.279399991,27.42684769,81.62409546,15.97436655,6.719018507,
5/30/2025 18:00,101,52.5686264,0.279399991,27.42177866,81.67172167,14.2910278,6.479742404,
5/30/2025 18:10,101,52.52448958,0.279399991,27.48749277,81.58125975,14.7975892,5.736196457,
5/30/2025 18:20,101,52.32745085,0.279399991,27.56403938,81.75272923,16.57539613,9.594978772,
5/30/2025 18:30,101,52.2923069,0.257907684,27.54107358,81.78266026,12.05341058,7.232279428,
5/30/2025 18:40,101,52.29183594,0,27.49032608,81.76697665,13.09639103,3.641497569,
5/30/2025 18:50,101,52.15999878,0,27.57692013,81.46952148,12.52954799,7.130294498,
5/30/2025 19:00,101,52.01764679,0,27.45486974,81.67942616,16.78859651,8.081144704,
5/30/2025 19:10,101,52.05294037,0,27.4070659,81.88306666,16.77402653,9.627198315,
5/30/2025 19:20,101,52.09999847,0,27.45277554,81.76174254,17.01213184,8.751403496,
5/30/2025 19:30,101,52.01599976,0,27.4131229,81.59605698,16.2042095,7.516802287,
5/30/2025 19:40,101,51.90000153,0,27.37313689,81.59811925,10.95052858,7.805990113,
5/30/2025 19:50,101,51.89166816,0,27.36741336,81.59453615,9.649822978,7.566988051,
5/30/2025 20:00,101,51.80000115,0,27.24400022,81.58631061,14.49218918,7.73246778,
5/30/2025 20:10,101,51.73333422,0,27.27929223,81.66896359,13.50034449,7.764113447,
5/30/2025 20:20,101,51.762501,0,27.33714974,81.45195961,21.46557548,8.497097281,
5/30/2025 20:30,101,51.67346954,0,27.36416743,81.25229505,19.80306546,10.34701367,
5/30/2025 20:40,101,51.60399871,0,27.40852997,81.24498459,16.92427778,9.915669772,
5/30/2025 20:50,101,51.52653021,0,27.36678314,81.45393278,15.59065439,9.812904143,
5/30/2025 21:00,101,51.3843152,0,27.29229377,81.50503211,14.01103492,5.863583305,
5/30/2025 21:10,101,51.39591988,0,27.29457501,81.30690859,18.70378766,9.043860667,
5/30/2025 21:20,101,51.40400147,0,27.30737762,81.1772731,12.20283272,8.476315893,
5/30/2025 21:30,101,51.4040831,0,27.27599269,81.08865014,17.77624595,12.13167162,
5/30/2025 21:40,101,51.28571538,0,27.27152361,81.08370629,12.57910095,6.810829611,
5/30/2025 21:50,101,51.23200088,0,27.26235626,81.18772537,14.20389756,7.68629804,
5/30/2025 22:00,101,51.21200081,0,27.19661278,81.35835998,6.425953665,6.140441978,
5/30/2025 22:10,101,51.19600059,0,27.13973473,81.51087402,14.92904871,11.79661365,
5/30/2025 22:20,101,51.15882335,0,27.15118577,81.4442197,11.52208526,7.397456449,
5/30/2025 22:30,101,51.1352934,0,27.12102692,81.44350957,14.11309217,8.163540821,
5/30/2025 22:40,101,51.10908959,0,27.09469162,81.42600372,19.26617022,8.830043632,
5/30/2025 22:50,101,51.1099987,0,27.09909248,81.34210892,11.46027151,9.520578034,
5/30/2025 23:00,101,51.10399856,0,27.07014633,81.4972934,10.6535163,7.561702363,
5/30/2025 23:10,101,51.10599861,0,27.11287128,81.43217468,10.09793219,6.003554172,
5/30/2025 23:20,101,51.09999847,0,27.15447472,81.41031601,16.40527104,7.92469029,
5/30/2025 23:30,101,51.1019593,0,27.24831162,81.56079431,15.36163143,8.541482186,
5/30/2025 23:40,101,51.11599884,0,27.40254826,81.54024689,14.95426631,7.219921134,
5/30/2025 23:50,101,51.13725423,0,27.65168852,81.52814424,9.463223799,6.945558585,
5/31/2025 0:00,101,51.15384586,0,27.91302101,81.34785095,14.16153255,9.537420557,
5/31/2025 0:10,101,51.17307707,0,28.21096721,80.46763288,16.57389365,9.238420662,
5/31/2025 0:20,101,51.09999847,0,28.20670465,80.70499127,19.61318049,8.875412685,
5/31/2025 0:30,101,51.09999847,0,28.93969244,79.68797446,19.34519875,8.908601681,
5/31/2025 0:40,101,51.09999847,0,29.33860345,79.16890492,17.31293415,8.103237845,
5/31/2025 0:50,101,51.10377214,0,29.8854423,78.34856228,19.67730921,9.310277491,
5/31/2025 1:00,101,51.10181669,0,29.62020291,78.4827197,18.03649072,9.236417953,
5/31/2025 1:10,101,51.10727136,0,29.6938067,78.63846519,17.94305706,6.930545068,
5/31/2025 1:20,101,51.18909135,0,30.89438702,75.90297269,14.95057915,7.977086149,
5/31/2025 1:30,101,51.34642983,0,32.25704721,72.25320148,13.33978999,7.588697474,
5/31/2025 1:40,101,51.32830314,0,32.74984799,71.62041099,11.24588439,6.117771311,
5/31/2025 1:50,101,51.2232151,0,31.2249184,76.20634529,12.78693135,6.705096276,
5/31/2025 2:00,101,51.17678581,0,31.61736086,76.17821121,14.10707933,9.40723857,
5/31/2025 2:10,101,51.53818165,0,33.40274832,71.35456918,15.23094559,8.168988677,
5/31/2025 2:20,101,51.64615352,0,33.23878508,71.86763044,16.31691843,10.02228666,
5/31/2025 2:30,101,51.48148169,0,32.17641039,75.17909015,16.15648703,11.64532146,
5/31/2025 2:40,101,51.4321439,0,32.0250629,74.15611812,13.6748668,12.18529986,
5/31/2025 2:50,101,51.55090852,0,32.96224081,72.40903667,11.16713092,9.001197962,
5/31/2025 3:00,101,51.65272695,0,33.57558954,71.03721632,13.16581481,9.768818759,
5/31/2025 3:10,101,51.68928616,0,34.20958219,69.18746594,12.02182524,10.40239268,
5/31/2025 3:20,101,51.78392962,0,35.0611312,64.02229037,10.31153175,8.140924757,
5/31/2025 3:30,101,51.71090934,0,34.72931838,64.65059038,11.99241756,10.80189609,
5/31/2025 3:40,101,51.38301921,0,34.97413196,61.6761014,10.49486595,10.49874574,
5/31/2025 3:50,101,51.14545406,0,35.12365334,62.16080246,13.25115752,9.121456864,
5/31/2025 4:00,101,51.12181715,0,35.32499667,62.28252772,8.778675151,8.037581416,
5/31/2025 4:10,101,50.98888906,0,34.72469577,64.19619935,13.52900483,10.31389448,
5/31/2025 4:20,101,50.94000085,0,35.27460015,62.85893811,6.35832114,7.662764618,
5/31/2025 4:30,101,50.8490921,0,35.31009175,62.78489616,12.66727244,10.23275369,
5/31/2025 4:40,101,50.99999993,0,36.65755817,59.49533313,13.38580887,9.943836873,
5/31/2025 4:50,101,50.94000078,0,36.19610547,59.95667191,12.76919397,9.635905977,
5/31/2025 5:00,101,50.75000088,0,35.99498395,60.99320323,12.06408318,10.50658981,
5/31/2025 5:10,101,50.43877652,0,35.80131601,61.64523004,14.41317487,10.99248155,
5/31/2025 5:20,101,50.18181888,0,35.27746513,63.42913985,14.96677581,9.30667122,
5/31/2025 5:30,101,50.39821577,0,35.46883406,66.02067682,12.25347013,10.28401568,
5/31/2025 5:40,101,50.13090959,0,34.73956403,68.12999046,11.60934594,10.74024448,
5/31/2025 5:50,101,49.90357106,0,34.79247856,67.86231599,11.1761258,9.192306165,
5/31/2025 6:00,101,49.70545515,0,34.17845452,67.65678905,10.59331324,10.86273406,
5/31/2025 6:10,101,49.62500048,0,34.12923452,68.23081371,12.44339439,9.427779286,
5/31/2025 6:20,101,49.57857173,0,33.97135162,69.08371707,13.61239365,11.42977642,
5/31/2025 6:30,101,49.67307758,0,34.26095691,68.87436779,14.14375708,9.360377391,
5/31/2025 6:40,101,49.61785759,0,33.87059375,69.63014739,13.59425019,11.05907232,
5/31/2025 6:50,101,49.51071433,0,34.58276183,68.16780281,9.246125057,8.057792682,
5/31/2025 7:00,101,49.45636347,0,34.07746804,70.81606376,10.78103536,9.447211793,
5/31/2025 7:10,101,49.20357043,0,33.47018657,71.36013944,9.413377527,9.301381034,
5/31/2025 7:20,101,49.04423009,0,33.37184048,73.44726988,13.22599921,10.005579,
5/31/2025 7:30,101,49.13636287,0,34.45107089,69.42499556,8.475635301,8.996944191,
5/31/2025 7:40,101,49.4672726,0,35.09520236,67.85734059,9.80902485,8.69281732,
5/31/2025 7:50,101,49.39615345,0,34.68251126,67.81786508,8.690003017,7.86282705,
5/31/2025 8:00,101,49.29999924,0,35.47717878,65.39965698,10.20195216,8.502114615,
5/31/2025 8:10,101,49.06363581,0,34.56332085,65.51265661,10.487243,8.159291396,
5/31/2025 8:20,101,48.68909052,0,33.26976506,69.14433344,12.76671867,7.786142526,
5/31/2025 8:30,101,48.58727258,0.126999996,30.89118233,68.91014522,10.93568735,9.854539789,
5/31/2025 8:40,101,54.9826922,1.864457676,26.83970224,79.50928483,19.69291539,7.651232186,
5/31/2025 8:50,101,58.8959996,3.53161603,26.58916611,81.35637573,21.90641359,6.515701571,
5/31/2025 9:00,101,61.11372592,5.429125524,26.62837694,81.64195147,20.46388424,6.070433788,
5/31/2025 9:10,101,61.48431397,6.119407897,26.73587051,81.43614092,18.33251375,7.16173236,
5/31/2025 9:20,101,61.58461571,6.146800041,27.00860068,81.54394458,18.0207433,7.911295207,
5/31/2025 9:30,101,61.64230823,4.728307724,26.98523521,81.49182173,17.22070155,9.031173981,
5/31/2025 9:40,101,61.10588246,0,27.26522412,81.34537267,15.02368271,9.659774419,
5/31/2025 9:50,101,59.78076949,0,27.17796117,81.49398613,14.72773095,8.434771191,
5/31/2025 10:00,101,59.31923008,0,27.27363047,81.31535266,14.45344535,8.563687216,
5/31/2025 10:10,101,58.93846255,0,27.1618367,81.35438009,14.50739902,7.164417763,
5/31/2025 10:20,101,58.72307777,0,27.37310046,80.82126808,13.75887861,10.77955095,
5/31/2025 10:30,101,58.61697999,0,27.56709192,80.47259104,13.30778352,7.73198935,
5/31/2025 10:40,101,58.70192337,0,27.78412602,79.10514142,11.6949289,7.676421831,
5/31/2025 10:50,101,58.62075366,0,27.9281415,78.77074087,13.65686348,8.194332052,
5/31/2025 11:00,101,58.59999847,0,27.94129145,78.57183377,16.45739766,9.328895586,
5/31/2025 11:10,101,58.36981136,0,27.94774156,79.34950415,13.74720045,4.68615369,
5/31/2025 11:20,101,58.00392158,0,27.88866683,80.63796025,13.83830592,6.872189692,
5/31/2025 11:30,101,57.81538391,0,27.66586106,81.53352737,12.49290775,6.899002395,
5/31/2025 11:40,101,57.79999924,0,27.40730102,81.36428408,11.64204973,7.906047844,
5/31/2025 11:50,101,57.79615307,0,27.42912615,81.50264241,15.55750221,6.342747498,
5/31/2025 12:00,101,57.78431291,0,27.56126471,81.29679123,11.56952098,6.615729291,
5/31/2025 12:10,101,57.66666539,0,27.52864464,81.49489608,14.52211932,6.800070834,
5/31/2025 12:20,101,57.61176322,0,27.65509243,81.22894766,12.72357004,6.457752685,
5/31/2025 12:30,101,57.48653859,0,27.62246832,81.38691594,12.7569074,4.809882068,
5/31/2025 12:40,101,57.61922961,0,27.59268401,81.2460267,16.17434343,5.999629021,
5/31/2025 12:50,101,57.62307548,0,27.55237235,81.32100135,12.89752722,9.241408886,
5/31/2025 13:00,101,57.60392005,0,27.50503043,81.46026447,14.97820478,5.787004908,
5/31/2025 13:10,101,57.54230705,0,27.61296724,81.36259636,13.84037902,4.827884467,
5/31/2025 13:20,101,57.47169855,0,27.2774371,81.3921267,15.95792382,7.893063258,
5/31/2025 13:30,101,57.47307734,0,27.26484882,81.60259658,16.63703471,5.549131173,
5/31/2025 13:40,101,57.51538438,0,27.36026199,81.43093226,13.66614548,5.352550369,
5/31/2025 13:50,101,57.57307581,0.021492307,27.41048472,81.45532447,15.37353527,6.349147215,
5/31/2025 14:00,101,57.98400001,0.279399991,27.62712254,81.24593887,13.71399416,4.286194052,
5/31/2025 14:10,101,58.32692396,0.279399991,27.76378969,81.57930418,13.49735755,4.956972966,
5/31/2025 14:20,101,58.35769338,0.279399991,27.81416691,81.43346332,12.82920609,3.898704482,
5/31/2025 14:30,101,58.24400093,0.195579994,27.88876282,81.54921143,13.06141377,6.654177467,
5/31/2025 14:40,101,58.0235295,0,28.09402129,81.5831589,15.21258443,4.759551386,
5/31/2025 14:50,101,58.07058836,0,28.20748378,81.46179783,15.12063467,5.824653046,
5/31/2025 15:00,101,58.63725423,0,28.37293931,81.50865951,15.77458349,8.127189146,
5/31/2025 15:10,101,58.86274487,0,28.3814744,81.54983655,14.51073535,9.07101269,
5/31/2025 15:20,101,59.08399871,0,28.42170635,81.5179686,13.60382655,6.643604711,
5/31/2025 15:30,101,59.16666599,0,28.32534599,81.41800286,11.86213253,3.954850328,
5/31/2025 15:40,101,59.23333232,0,28.18020465,81.4036412,12.56717236,6.299445142,
5/31/2025 15:50,101,59.28823449,0,28.28036839,81.5480411,13.47300497,5.924678735,
5/31/2025 16:00,101,59.3653841,0,28.33370113,81.55857952,13.26832485,3.662682555,
5/31/2025 16:10,101,59.44509783,0,28.36079265,81.49541967,18.24538643,7.073970584,
5/31/2025 16:20,101,59.36274458,0,28.20439451,81.48689315,13.21409377,7.455980375,
5/31/2025 16:30,101,59.30399926,0,28.1880521,81.5262471,15.16885263,5.759257909,
5/31/2025 16:40,101,59.29999924,0,28.22868953,81.44949356,14.00289956,5.983615531,
5/31/2025 16:50,101,59.28799919,0,28.29011169,81.51400147,16.12082176,7.539039782,
5/31/2025 17:00,101,59.26470499,0,28.18706378,81.67452704,11.68582085,5.212189023,
5/31/2025 17:10,101,59.29999924,0,28.19295031,81.49099015,13.41239988,6.483073466,
5/31/2025 17:20,101,59.29999924,0,28.25403116,81.49190476,12.9903892,6.087528847,
5/31/2025 17:30,101,59.29999924,0,28.33714816,81.5162531,11.70694061,6.596156183,
5/31/2025 17:40,101,59.29999924,0,28.42485105,81.53770887,12.96100018,4.653548425,
5/31/2025 17:50,101,59.29599922,0,28.47516624,81.41783188,15.22757985,6.906410512,
5/31/2025 18:00,101,59.20980281,0,28.40571643,81.57055574,18.03616042,8.63306694,
5/31/2025 18:10,101,58.9450973,0,28.33785899,81.5721633,16.66510668,6.402937015,
