timestamp,devID,soil_mean,rain_mean,temp_mean,humi_mean,geo_mean,geo_std,label
5/8/2025 7:30,102,44.71071454,0,32.17851176,67.85546957,6.720147886,3.683091083,
5/8/2025 7:40,102,44.71272784,0,32.26091593,66.77225286,7.369929808,4.933454824,
5/8/2025 7:50,102,44.79464218,0,32.28766125,66.55201776,7.699715742,5.950570339,
5/8/2025 8:00,102,44.80181746,0,33.60778115,61.63547641,9.399079635,6.290144878,
5/8/2025 8:10,102,44.84727305,0,33.61083853,61.15447034,12.19026436,5.565057176,
5/8/2025 8:20,102,44.87678664,0,33.38788428,60.47361347,12.76571565,8.108978533,
5/8/2025 8:30,102,44.86000061,0,33.50300557,60.48269293,8.967976852,5.992836512,
5/8/2025 8:40,102,44.89643002,0,34.22536646,59.77156285,7.622957779,5.876954534,
5/8/2025 8:50,102,44.93333435,0,34.94578877,58.69832442,8.93156521,6.57562666,
5/8/2025 9:00,102,44.95714351,0,35.59424393,57.05313969,7.149557765,5.627075212,
5/8/2025 9:10,102,44.99272738,0,35.94339586,55.18389164,6.055547155,5.059726595,
5/8/2025 9:20,102,44.95555624,0,35.92693618,55.02527851,6.863715578,5.60103863,
5/8/2025 9:30,102,44.91250025,0,35.14653417,56.64857108,6.639015317,5.92919943,
5/8/2025 9:40,102,44.80181746,0,35.63067606,55.87737933,7.310979048,5.895601525,
5/8/2025 9:50,102,44.84821463,0,36.94695554,52.64477982,6.742040225,5.843424101,
5/8/2025 10:00,102,44.80535651,0,36.1948279,52.81872586,8.763459614,6.217274673,
5/8/2025 10:10,102,44.74545461,0,36.40249773,52.73273704,6.207451196,5.908439248,
5/8/2025 10:20,102,44.68750034,0,36.73809706,51.86847748,8.034267685,6.474017152,
5/8/2025 10:30,102,44.523636,0,36.36632677,53.4654824,6.645684472,5.443067886,
5/8/2025 10:40,102,44.35925986,0,36.59422161,53.19274761,6.559248138,5.3931608,
5/8/2025 10:50,102,44.26071412,0,35.71307353,53.89768866,5.908155603,5.636258857,
5/8/2025 11:00,102,44.12909025,0,35.53561235,54.41729882,6.256746721,5.574763666,
5/8/2025 11:10,102,43.96363692,0,35.59926425,54.60390965,4.621306151,4.095985749,
5/8/2025 11:20,102,43.83214358,0,35.28319815,55.40489217,8.075154092,7.092654799,
5/8/2025 11:30,102,43.56909048,0,35.33616284,55.31893401,6.155661709,5.725944113,
5/8/2025 11:40,102,43.46964325,0,35.70601661,54.97654969,9.812205442,6.238288617,
5/8/2025 11:50,102,43.31296299,0,35.69798116,55.645106,8.600058966,6.338195017,
5/8/2025 12:00,102,43.17500005,0,35.92398221,54.36843675,6.867540849,5.870895882,
5/8/2025 12:10,102,43.08571304,0,35.92202677,54.32889244,6.761543325,5.617941736,
5/8/2025 12:20,102,42.95090977,0,35.91800343,54.69678178,7.575442288,5.992859913,
5/8/2025 12:30,102,42.72545478,0,35.95339716,53.79736612,7.865269174,6.723916772,
5/8/2025 12:40,102,42.45892838,0,35.76714802,53.56457867,7.421124126,6.015459609,
5/8/2025 12:50,102,42.17499998,0,36.3126092,53.56713309,10.17640929,6.021882148,
5/8/2025 13:00,102,42.09999847,0,36.20736895,54.73673297,9.956478262,6.975857794,
5/8/2025 13:10,102,42.03035668,0,36.34508276,54.50069278,7.751281657,6.457356614,
5/8/2025 13:20,102,41.79636362,0,36.3880299,53.27477916,5.776977444,5.060343803,
5/8/2025 13:30,102,41.68363675,0,36.63685483,52.72961613,9.484024113,5.947062488,
5/8/2025 13:40,102,41.57321385,0,36.62699304,52.68922819,7.374533138,5.678582892,
5/8/2025 13:50,102,41.3166665,0,36.6300241,52.98607953,6.929112306,5.189794227,
5/8/2025 14:00,102,40.96909159,0,34.86764131,62.79353215,6.515995409,4.780765885,
5/8/2025 14:10,102,40.85454594,0,34.80047139,65.34117525,5.071070828,3.614530669,
5/29/2025 5:40,102,49.08032702,0,36.41534949,61.05821159,0,0,
5/29/2025 5:50,102,48.88113317,0,35.57752451,64.50521095,4.462946271,5.185424185,
5/29/2025 6:00,102,48.62799911,0,35.39468315,64.88925812,3.282230753,6.306761222,
5/29/2025 6:10,102,48.59999908,0,35.43372253,64.72487976,0,0,
5/29/2025 6:20,102,48.55294037,0,36.08092125,62.50212516,0,0,
5/29/2025 6:30,102,48.50545446,0,35.89397104,61.9487021,0,0,
5/29/2025 6:40,102,48.34509921,0,36.0902416,62.48836173,0,0,
5/29/2025 6:50,102,48.1666673,0,36.31546769,60.47564697,0,0,
5/29/2025 7:00,102,47.83148243,0,37.15775949,54.92620122,1.497207973,2.494537533,
5/29/2025 7:10,102,47.70714364,0,38.26757663,52.83885608,6.077151171,5.267674315,
5/29/2025 7:20,102,47.5327274,0,37.85316634,53.90903431,4.48173953,3.3664267,
5/29/2025 7:30,102,47.32499933,0,37.64763035,54.65243156,4.632148921,4.355019421,
5/29/2025 7:40,102,47.0836355,0,37.21301575,55.72686989,5.040089334,4.841371577,
5/29/2025 7:50,102,46.73571328,0,37.39018318,55.81375251,5.286083086,4.628994557,
5/29/2025 8:00,102,46.56851747,0,36.53750066,57.57470216,1.636021446,3.915303637,
5/29/2025 8:10,102,46.3339625,0,35.36329392,64.79167715,0,0,
5/29/2025 8:20,102,46.21428462,0,35.98578051,66.01192406,3.572172706,3.998565492,
5/29/2025 8:30,102,46.09464141,0,34.66024896,66.34278502,7.016246749,6.385006857,
5/29/2025 8:40,102,45.96000061,0,33.88913533,67.11322146,6.383253908,5.306094806,
5/29/2025 8:50,102,45.84181838,0,35.73549923,64.27181882,6.863476021,5.007279299,
5/29/2025 9:00,102,45.79090861,0,35.59737036,63.79365699,2.019615941,4.190968704,
5/29/2025 9:10,102,45.70925988,0,35.80642524,59.94793948,0,0,
5/29/2025 9:20,102,45.70000076,0,35.66310987,59.7958983,1.398810074,4.20959173,
5/29/2025 9:30,102,45.67090925,0,35.81031661,59.63155129,9.598809252,6.249794655,
5/29/2025 9:40,102,45.5267853,0,35.68532269,60.51956156,12.59401794,7.148549315,
5/29/2025 9:50,102,45.43214355,0,36.49347714,58.30369909,9.710932066,6.524442261,
5/29/2025 10:00,102,45.2614034,0,36.5561057,58.30071647,2.012553215,4.521047941,
5/29/2025 10:10,102,45.20000069,0,35.83434567,59.73113559,0,0,
5/29/2025 10:20,102,45.11131956,0,35.57032121,60.68286198,1.246745024,3.925979052,
5/29/2025 10:30,102,45.01636339,0,35.02514253,64.75587838,8.501842746,5.097321959,
5/29/2025 10:40,102,44.91607251,0,34.15755735,66.48614597,7.593098607,4.697188296,
5/29/2025 10:50,102,44.95636396,0,32.55086441,72.26192585,7.415659432,4.764904169,
5/29/2025 11:00,102,44.92272828,0,31.75514291,74.70136764,2.508084796,3.902540087,
5/29/2025 11:10,102,44.86666743,0,31.23275682,77.65826087,0,0,
5/29/2025 11:20,102,44.80909036,0,30.76341915,78.95590574,0,0,
5/29/2025 11:30,102,44.79999924,0,30.7214587,78.85431245,0,0,
5/29/2025 11:40,102,44.79411698,0,30.83694598,78.54165717,2.052452151,6.261872758,
5/29/2025 11:50,102,44.74339633,0,30.72165799,78.68530518,6.377331441,5.776939118,
5/29/2025 12:00,102,44.70833397,0,30.69903771,78.46234242,1.014627581,1.56225982,
5/29/2025 12:10,102,44.6800003,0,30.55932795,78.77492981,3.056683265,5.108781755,
5/29/2025 12:20,102,44.65094303,0,30.67001551,78.98667073,6.109428856,6.561864887,
5/29/2025 12:30,102,44.60188531,0,30.5639579,78.98703046,4.972068264,3.648758568,
5/29/2025 12:40,102,44.57358378,0,30.5599773,78.88709101,5.491996824,4.700694706,
5/29/2025 12:50,102,44.88653777,0,30.36068491,79.79220097,6.71955613,5.350978475,
5/29/2025 13:00,102,44.58636379,0,30.16720793,79.91917471,1.135269122,2.233727401,
5/29/2025 13:10,102,44.41224624,0,30.23515273,79.6446868,4.206108551,6.710746606,
5/29/2025 13:20,102,44.40769372,0,29.95310017,81.25017166,6.609116586,5.939056818,
5/29/2025 13:30,102,44.38600121,0,29.92237652,81.32456009,5.711582604,4.922602675,
5/29/2025 13:40,102,44.36153911,0,30.04281268,81.24929149,5.972665122,4.819086505,
5/29/2025 13:50,102,44.3326923,0,30.15748299,81.02499096,5.844437723,4.364648284,
5/29/2025 14:00,102,44.33181815,0,30.17983146,79.93963571,2.186491164,4.396454492,
5/29/2025 14:10,102,44.29999924,0,30.209049,79.24915895,0,0,
5/29/2025 14:20,102,44.29999924,0,30.08663398,80.52183513,0,0,
5/29/2025 14:30,102,44.29999924,0,29.85727706,81.09416947,3.835333045,3.277012516,
5/29/2025 14:40,102,44.2411766,0,29.83067696,81.07504886,4.376096459,2.3152214,
5/29/2025 14:50,102,44.21960831,0,29.73019862,81.17845872,5.239962302,4.429882184,
5/29/2025 15:00,102,44.17727297,0,29.85848054,80.18950272,1.475079119,3.036195565,
5/29/2025 15:10,102,44.13461465,0,29.6478613,81.21008037,3.74550503,3.287660988,
5/29/2025 15:20,102,44.11176345,0,29.74218986,81.06102349,4.002020782,2.634039153,
5/29/2025 15:30,102,44.0905648,0,29.63488449,81.34908482,3.685935598,2.066750998,
5/29/2025 15:40,102,44.07115276,0,29.61371136,81.40833723,3.849389194,2.205605166,
5/29/2025 15:50,102,44.01372528,0,29.74506969,80.96890887,3.487594193,2.086034301,
5/29/2025 16:00,102,43.98888906,0,29.68648635,80.49907311,1.359383058,2.300820895,
5/29/2025 16:10,102,43.94634228,0,29.75943742,80.02459828,0,0,
5/29/2025 16:20,102,43.96595797,0,29.84039749,80.92813305,2.555569578,2.967592232,
5/29/2025 16:30,102,43.91372681,0,29.82266658,81.26941427,4.85037245,2.446032364,
5/29/2025 16:40,102,43.90000153,0,29.67794575,81.33190978,4.021162739,0.80367225,
5/29/2025 16:50,102,43.90000153,0,29.68334667,81.25339948,4.503477179,2.258847052,
5/29/2025 17:00,102,43.89535026,0,29.66661728,81.59246507,1.452682307,2.559794797,
5/29/2025 17:10,102,43.8900013,0,29.65740999,81.06124115,0,0,
5/29/2025 17:20,102,43.85000039,0,29.44221762,81.304883,3.468182374,1.226760345,
5/29/2025 17:30,102,43.80980361,0,29.17246691,81.2940234,3.956561238,0.161340226,
5/29/2025 17:40,102,43.78039177,0,29.0860218,81.36014527,4.464744577,2.794452898,
5/29/2025 17:50,102,43.72424282,0,29.11627064,81.25721509,4.904613329,3.186331015,
5/29/2025 18:00,102,43.70952424,0,29.07479422,81.43347168,4.173880407,1.781032643,
5/29/2025 18:10,102,43.66315777,0,29.04338361,81.12694863,4.833136109,3.212787933,
5/29/2025 18:20,102,43.63846089,0,28.800545,81.19793892,4.319072178,2.764462089,
5/29/2025 18:30,102,43.61730663,0,28.70759733,81.12490815,3.787069536,1.035218781,
5/29/2025 18:40,102,43.56470497,0,28.66154428,81.19240869,4.688748846,2.874058081,
5/29/2025 18:50,102,43.5,0,28.71417031,81.10865857,3.580774335,1.844634176,
5/29/2025 19:00,102,43.50222219,0,28.82652189,80.44325087,1.525256697,2.822974502,
5/29/2025 19:10,102,43.5,0,28.86209726,80.24642468,0,0,
5/29/2025 19:20,102,43.48333359,0,28.94013337,78.51695288,0,0,
5/29/2025 19:30,102,43.40714391,0,28.91330369,78.90560386,0,0,
5/29/2025 19:40,102,43.37142945,0,28.76974147,78.94034558,0,0,
5/29/2025 19:50,102,43.37916764,0,28.56856191,79.651474,2.527442326,2.95326903,
5/29/2025 20:00,102,43.42045568,0,28.61344073,79.84305312,1.487058434,3.125904124,
5/29/2025 20:10,102,43.33809535,0,28.62954898,80.15162114,0.154774138,0.7144416,
5/29/2025 20:20,102,43.23921585,0,28.58981174,81.30247542,3.665659414,0.794315959,
5/29/2025 20:30,102,43.21153883,0,28.50254675,81.50080916,3.817331319,1.12365566,
5/29/2025 20:40,102,43.20196137,0,28.53839526,81.42866157,3.517424653,1.39605985,
5/29/2025 20:50,102,43.16862704,0,28.50823619,81.43449611,3.572612505,0.839520361,
5/29/2025 21:00,102,43.1022716,0,28.38640131,81.98625287,1.13816258,1.712148591,
5/29/2025 21:10,102,43.03333282,0,28.34859163,81.53152251,0,0,
5/29/2025 21:20,102,42.9857145,0,28.43011891,81.19125896,3.546313164,3.991383921,
5/29/2025 21:30,102,42.97500038,0,28.36281721,81.39076732,4.07371029,2.325359687,
5/29/2025 21:40,102,42.99607849,0,28.17659198,81.4795999,3.625282722,0.820842111,
5/29/2025 21:50,102,42.94230858,0,28.06682154,81.39245503,4.663369376,3.959964968,
5/29/2025 22:00,102,42.92093144,0,28.19955041,80.87245178,1.327318901,2.852010296,
5/29/2025 22:10,102,42.9150012,0,28.19932156,81.20082912,0,0,
5/29/2025 22:20,102,42.87073312,0,28.1259774,82.29889065,0,0,
5/29/2025 22:30,102,42.90250149,0,28.25499754,81.76317177,0,0,
5/29/2025 22:40,102,42.82500124,0,28.16233678,81.94356194,0,0,
5/29/2025 22:50,102,42.89024539,0,28.2703067,81.26230007,0,0,
5/29/2025 23:00,102,42.89750147,0,28.29959159,80.92788353,0,0,
5/29/2025 23:10,102,42.90000144,0,28.29416879,81.21262342,0,0,
5/29/2025 23:20,102,42.90250149,0,28.33230276,80.88568211,0,0,
5/29/2025 23:30,102,42.89750147,0,28.47783704,81.85701485,0,0,
5/29/2025 23:40,102,42.90000153,0,28.67971332,81.39879422,0,0,
5/29/2025 23:50,102,42.89500151,0,28.53618441,81.75683002,0,0,
5/30/2025 0:00,102,42.88780631,0,28.57159866,81.85996116,0,0,
5/30/2025 0:10,102,42.89230914,0,28.66464991,81.17479373,0,0,
5/30/2025 0:20,102,42.90244052,0,28.72973279,80.74046977,0,0,
5/30/2025 0:30,102,42.90975748,0,28.94309877,79.74272379,0,0,
5/30/2025 0:40,102,42.91190611,0,28.95615578,79.52227729,0,0,
5/30/2025 0:50,102,42.93333435,0,29.14117191,79.30220177,0,0,
5/30/2025 1:00,102,42.91219647,0,29.431443,78.09395879,0,0,
5/30/2025 1:10,102,42.91707444,0,29.40604242,79.06025547,0,0,
5/30/2025 1:20,102,42.91666794,0,29.49212855,78.66545559,0,0,
5/30/2025 1:30,102,42.93809619,0,29.64077722,78.68139594,0,0,
5/30/2025 1:40,102,42.93571527,0,29.69888851,78.76345825,0,0,
5/30/2025 1:50,102,42.92857252,0,30.07923784,78.42968657,4.61321224,6.132318757,
5/30/2025 2:00,102,42.9673918,0,30.30629183,77.44582715,2.051423804,4.17358367,
5/30/2025 2:10,102,43.01785687,0,30.45471907,78.27026517,5.243333672,6.323810332,
5/30/2025 2:20,102,43.09259118,0,30.45889399,78.17300373,4.238531523,4.208189927,
5/30/2025 2:30,102,43.10178423,0,30.94105261,76.96997752,5.09338929,4.635476247,
5/30/2025 2:40,102,43.110713,0,31.26707128,75.69288513,6.458846986,5.66007602,
5/30/2025 2:50,102,43.12962906,0,32.52918943,71.68947149,6.008896788,4.963817172,
5/30/2025 3:00,102,43.10392013,0,33.51484082,69.1134678,1.489894563,2.816870863,
5/30/2025 3:10,102,43.09827436,0,34.10195318,67.38596331,3.036920679,3.018003472,
5/30/2025 3:20,102,43.09999847,0,34.54708179,66.292964,4.276737888,3.485392196,
5/30/2025 3:30,102,43.09999847,0,35.31929568,61.10059622,5.374672349,4.87730772,
5/30/2025 3:40,102,42.97142901,0,36.110141,58.82686533,5.221440758,5.018413231,
5/30/2025 3:50,102,42.82500124,0,36.16178335,58.34835202,4.364347866,3.593334022,
5/30/2025 4:00,102,42.67346954,0,35.67335962,57.56636071,1.179844876,2.127451022,
5/30/2025 4:10,102,42.57678461,0,35.73171806,57.34013162,3.673763139,5.038703676,
5/30/2025 4:20,102,42.30555612,0,35.32428084,57.49088294,5.97311563,5.137813967,
5/30/2025 4:30,102,42.14107084,0,34.84860277,58.30938659,5.490478899,5.195767282,
5/30/2025 4:40,102,42.0678561,0,34.54404197,59.79894686,6.30485097,5.351694713,
5/30/2025 4:50,102,41.95090984,0,34.75645995,59.03929277,6.201478273,5.146183079,
5/30/2025 5:00,102,41.83928592,0,34.94382824,59.92667328,6.833055526,5.820880966,
5/30/2025 5:10,102,41.77142831,0,35.28977803,61.37651784,7.429118463,6.245855678,
5/30/2025 5:20,102,41.81090858,0,35.74880114,58.68160713,9.668300612,6.001779371,
5/30/2025 5:30,102,41.73454569,0,36.1413396,57.71456673,12.31994504,4.417253822,
5/30/2025 5:40,102,41.59818177,0,35.29717657,59.73173995,8.246771713,6.228900244,
5/30/2025 5:50,102,41.37090926,0,36.06695952,59.31464844,7.507219189,6.552437164,
5/30/2025 6:00,102,41.19464268,0,35.76504898,58.73316547,7.768586159,5.713502515,
5/30/2025 6:10,102,40.98909156,0,36.31015299,58.34746982,6.946103443,4.989186873,
5/30/2025 6:20,102,40.82142844,0,35.70654045,59.73208591,6.049317888,4.841912135,
5/30/2025 6:30,102,40.65282994,0,35.21813828,61.83408982,5.216483094,4.51496903,
5/30/2025 6:40,102,40.48000031,0,34.52025618,62.48013216,5.637716285,5.044772925,
5/30/2025 6:50,102,40.41454676,0,34.18947511,63.0215839,5.21157289,5.120800802,
5/30/2025 7:00,102,40.38363752,0,34.02648829,63.29038565,4.166160839,3.236631467,
5/30/2025 7:10,102,40.26785735,0,33.36189577,65.43919965,4.730159768,3.669027378,
5/30/2025 7:20,102,40.07090835,0,32.77060838,68.56945107,6.581308122,5.382821137,
5/30/2025 7:30,102,40.04464217,0,33.12733657,69.5527965,6.933479296,4.94106395,
5/30/2025 7:40,102,40,0,32.78624998,71.47560378,7.370851917,4.95449597,
5/30/2025 7:50,102,39.99090923,0,33.41561404,70.14803064,5.522663849,4.817199998,
5/30/2025 8:00,102,39.94444529,0,33.75907319,67.73660787,7.504359042,5.293005431,
5/30/2025 8:10,102,39.84181845,0,33.30515955,67.52410459,5.657297633,4.083755066,
5/30/2025 8:20,102,39.70363686,0,32.63325695,68.30307714,7.305476487,5.012941765,
5/30/2025 8:30,102,39.56470542,0,29.74040937,74.41018228,8.116004041,5.849861055,
5/30/2025 8:40,102,41.87600006,0.799083981,26.05349789,81.84580917,6.88589396,7.154974179,
5/30/2025 8:50,102,53.95200073,5.783579993,25.3845274,83.28290421,7.480630918,6.341335951,
5/30/2025 9:00,102,54.33000015,7.940548019,25.64771435,83.45346191,7.421591873,5.648916258,warning
5/30/2025 9:10,102,54.53199951,8.829039764,25.89562878,83.77527512,8.379014897,5.658423731,warning
5/30/2025 9:20,102,54.80784315,8.765489915,26.2993507,83.92657949,7.851024502,6.344903456,warning
5/30/2025 9:30,102,55.19199905,0,26.51450203,84.04913635,9.12814898,6.507496322,
5/30/2025 9:40,102,55.4479998,0,26.58916626,84.44411652,8.401824298,5.947527921,
5/30/2025 9:50,102,55.50799988,0.262635992,26.77245644,85.25074692,9.822896533,6.267816646,
5/30/2025 10:00,102,55.51599976,0.279399991,26.66970203,84.58888672,7.052802019,6.212494649,
5/30/2025 10:10,102,55.67399879,0.279399991,26.93150154,84.93713577,8.720432634,6.191021227,
5/30/2025 10:20,102,56.12000046,0.262635992,26.87435692,84.90268768,7.741611943,5.896995817,
5/30/2025 10:30,102,56.29200111,0,27.19415634,85.63561707,6.649422288,5.417818697,
5/30/2025 10:40,102,56.47600037,0,27.23218216,84.85187561,5.521381674,4.832369219,
5/30/2025 10:50,102,56.61999878,0,27.22993809,85.54536041,5.256933732,4.220288073,
5/30/2025 11:00,102,56.78399918,0,27.44805134,84.66521957,5.362961431,4.514041653,
5/30/2025 11:10,102,56.84000016,0,27.33749851,84.78981003,3.66708137,1.68345523,
5/30/2025 11:20,102,56.90000153,0,27.25140789,85.08159988,5.978691588,5.403236354,
5/30/2025 11:30,102,56.90000153,0,27.32468231,85.12123611,5.960769367,5.54530221,
5/30/2025 11:40,102,56.90000153,0,27.32991642,85.12344803,5.921093354,4.9478586,
5/30/2025 11:50,102,56.91200135,0,27.28772449,84.71389648,5.283119049,3.886414703,
5/30/2025 12:00,102,56.96274567,0,27.17972064,84.69293467,4.97328675,3.743281878,
5/30/2025 12:10,102,57.14399925,0,27.32638977,84.68108887,6.029816532,4.923931156,
5/30/2025 12:20,102,57.28799919,0,27.49424766,84.06328903,4.715793166,3.746682599,
5/30/2025 12:30,102,57.46799988,0,27.35047832,84.18959534,5.503806911,4.578891318,
5/30/2025 12:40,102,57.45999985,0,27.27624111,84.30426743,4.860916028,4.072117358,
5/30/2025 12:50,102,57.49199997,0,27.38796974,84.38506378,4.36218061,2.860171032,
5/30/2025 13:00,102,57.53600014,0,27.39128113,84.43831787,4.812974038,3.316050766,
5/30/2025 13:10,102,57.53600014,0,27.31864758,84.15846725,5.082268787,4.988612917,
5/30/2025 13:20,102,57.52857154,0,27.21141243,84.18899536,3.902914865,0.01175726,
5/30/2025 13:30,102,57.56818208,0,27.22395908,84.00915813,4.809657723,3.543184619,
5/30/2025 13:40,102,57.68800071,0,27.19474255,84.12928467,3.758006425,0.402258459,
5/30/2025 13:50,102,57.69600074,0,27.27912525,84.13637985,4.014187469,1.725575467,
5/30/2025 14:00,102,57.70000076,0,27.22561108,83.99321167,4.183689952,2.413060109,
5/30/2025 14:10,102,57.70000076,0,27.17904102,83.98142487,4.397308502,2.743210314,
5/30/2025 14:20,102,57.70000076,0,27.23571762,83.63916498,3.748777234,0.4316403,
5/30/2025 14:30,102,57.70000076,0,27.22825171,83.48420093,4.416335038,2.691275923,
5/30/2025 14:40,102,57.70000076,0,27.19055886,83.35619848,4.09133402,2.056283333,
5/30/2025 14:50,102,57.70000076,0,27.15500843,83.37476379,3.804734716,0.345820606,
5/30/2025 15:00,102,57.70000076,0,27.14416477,83.30588033,3.778928907,0.385073107,
5/30/2025 15:10,102,57.77347043,0,27.12040465,83.30837156,3.887272241,0.148666081,
5/30/2025 15:20,102,57.82400116,0,27.08985329,83.28664322,3.786047416,0.374731726,
5/30/2025 15:30,102,58.00400002,0,27.1038456,83.27477951,3.780925598,0.393393612,
5/30/2025 15:40,102,58.09183595,0,27.13261168,83.35200734,4.026673774,1.795276045,
5/30/2025 15:50,102,58.18399895,0,27.18577003,83.33455658,3.879814234,0.178456444,
5/30/2025 16:00,102,58.1919989,0,27.13215065,83.31250717,4.06707407,1.10908382,
5/30/2025 16:10,102,58.32857078,0,27.25479146,83.31930994,3.909635943,0.016785758,
5/30/2025 16:20,102,58.3679995,0,27.28863239,83.33303055,4.666525974,3.29746909,
5/30/2025 16:30,102,58.42244868,0,27.25490056,83.29564324,3.906457385,0.010849257,
5/30/2025 16:40,102,58.46799988,0,27.22080433,83.2660434,4.132768679,1.622507377,
5/30/2025 16:50,102,58.47551011,0,27.20590848,83.25457561,4.682840148,3.362531273,
5/30/2025 17:00,102,58.50399994,0,27.32206589,83.34104095,4.552171016,2.774764178,
5/30/2025 17:10,102,58.5,0,27.45230506,83.42075079,4.0397237,1.53857775,
5/30/2025 17:20,102,58.43999977,0,27.56127182,83.34714478,3.840698452,0.263215419,
5/30/2025 17:30,102,58.47599991,0,27.76475136,82.18528488,3.905692234,0.019857226,
5/30/2025 17:40,102,58.48399994,0,27.66600182,81.17490768,4.535094561,2.59129811,
5/30/2025 17:50,102,58.47199989,0,27.4664756,81.42721558,5.148277774,3.895514303,
5/30/2025 18:00,102,58.46862733,0,27.48879855,81.4499416,3.886561824,0.128681942,
5/30/2025 18:10,102,58.49215683,0,27.5408958,81.33561168,3.88383849,0.158695789,
5/30/2025 18:20,102,58.46799988,0,27.77019897,81.00625732,3.83189774,0.269600182,
5/30/2025 18:30,102,58.39411724,0,27.69059069,81.13241951,4.410744985,2.94759599,
5/30/2025 18:40,102,58.26799912,0,27.6316087,81.05104202,4.211222343,1.658955908,
5/30/2025 18:50,102,58.25999909,0,27.79642044,80.52933655,4.181531577,1.910456408,
5/30/2025 19:00,102,58.13599899,0,27.57585243,81.08682556,3.9080516,0.017002358,
5/30/2025 19:10,102,58.08431296,0,27.56451031,81.08967231,3.75028685,0.401799823,
5/30/2025 19:20,102,58.05686195,0,27.58849107,81.05474106,3.711479117,0.461639282,
5/30/2025 19:30,102,58.00800011,0,27.4541391,81.21477203,3.715193787,0.447934576,
5/30/2025 19:40,102,58.00400002,0,27.51828094,80.85263702,3.742492499,0.392843743,
5/30/2025 19:50,102,57.99803925,0,27.41507721,81.16443395,3.713049613,0.458265192,
5/30/2025 20:00,102,57.95490265,0,27.34365845,81.11300928,3.752845278,0.492024749,
5/30/2025 20:10,102,57.92916767,0,27.45937312,80.86178493,3.899655784,0.217832402,
5/30/2025 20:20,102,57.92000099,0,27.47977398,80.79472916,4.043069172,1.535527153,
5/30/2025 20:30,102,57.90400109,0,27.45729015,80.82791763,3.791079779,0.45568337,
5/30/2025 20:40,102,57.88400124,0,27.46914673,80.93423553,4.285830731,2.929627708,
5/30/2025 20:50,102,57.86862871,0,27.51084159,80.76564205,3.673231845,0.492112966,
5/30/2025 21:00,102,57.84800133,0,27.40885082,80.8953624,3.737759905,0.435919145,
5/30/2025 21:10,102,57.83200119,0,27.34716682,81.02281357,3.611126571,0.515879522,
5/30/2025 21:20,102,57.80800118,0,27.32655289,81.01957123,3.766066985,0.745354469,
5/30/2025 21:30,102,57.78163373,0,27.26760051,81.06899246,3.703825634,0.382341201,
5/30/2025 21:40,102,57.77200104,0,27.28537418,80.93576096,3.693965392,0.608911307,
5/30/2025 21:50,102,57.73529501,0,27.24841668,81.13230761,3.688814762,0.478636774,
5/30/2025 22:00,102,57.72400085,0,27.3402243,80.70641769,3.522528205,0.491904325,
5/30/2025 22:10,102,57.72800087,0,27.35191959,80.65053146,3.563239884,0.49033017,
5/30/2025 22:20,102,57.75600098,0,27.3328009,80.58293381,4.272183681,3.151955171,
5/30/2025 22:30,102,57.75200096,0,27.26726997,80.76402023,3.662765493,0.496923588,
5/30/2025 22:40,102,57.72745185,0,27.17841122,80.98712248,3.678811676,0.566838737,
5/30/2025 22:50,102,57.70400078,0,27.25167366,80.63603546,3.397116342,0.606412267,
5/30/2025 23:00,102,57.76000099,0,27.26572201,80.54081863,4.003320446,2.641077718,
5/30/2025 23:10,102,57.80000107,0,27.23052692,80.87312286,5.100792577,4.540894044,
5/30/2025 23:20,102,58.01764701,0,27.31899751,80.77357049,3.514054453,1.621900564,
5/30/2025 23:30,102,57.28431291,0,27.36360733,81.13690769,4.272125413,2.069957339,
5/30/2025 23:40,102,57.36666616,0,27.51414078,81.30954428,4.275793141,2.138516409,
5/30/2025 23:50,102,57.23846054,0,27.80666953,80.97987483,3.312632107,0.592554943,
5/31/2025 0:00,102,57.23461437,0,28.27120359,80.65220818,4.24991897,2.564577765,
5/31/2025 0:10,102,57.20943285,0,28.78279776,79.25039255,3.366048552,0.596190562,
5/31/2025 0:20,102,57.21698005,0,28.73720068,79.22009047,5.578441444,4.248947647,
5/31/2025 0:30,102,57.29999924,0,30.30070192,77.1841336,6.479198743,5.913785184,
5/31/2025 0:40,102,57.45555539,0,29.62278419,78.71660628,6.888900285,5.240008242,
5/31/2025 0:50,102,57.41071395,0,30.71378841,76.73782294,6.445381884,5.730509806,
5/31/2025 1:00,102,57.40545419,0,29.53951014,78.76036502,6.111420189,5.575746863,
5/31/2025 1:10,102,57.62727321,0,29.85310464,78.305403,6.218164531,5.454678398,
5/31/2025 1:20,102,57.70363714,0,30.94434613,75.35826069,5.890561399,4.331633269,
5/31/2025 1:30,102,57.95000029,0,32.35852017,71.44273594,5.731746142,4.935840331,
5/31/2025 1:40,102,58.44999981,0,32.76293162,70.92896979,6.587778228,4.744840317,
5/31/2025 1:50,102,58.23454458,0,31.40116699,75.12486656,7.314563244,4.103988239,
5/31/2025 2:00,102,58.02499962,0,31.8090993,74.92043141,6.722269037,4.702282242,
5/31/2025 2:10,102,58.34999949,0,33.76192011,69.95576382,5.576734138,3.811577708,
5/31/2025 2:20,102,58.21296289,0,33.72777183,70.45458476,5.101054739,3.49273093,
