timestamp,device,devID,temp,humi,soil,rain,geo,ISO Risk,LSTM Risk,RF Risk,rain_ma_1h,rain_ma_6h,rain_ma_12h,rain_ma_24h,soil_ma_4h,soil_ma_8h,soil_ma_12h,soil_ma_16h,geo_ma_2min,geo_ma_4min,geo_ma_6min,geo_ma_8min,label
11/12/2025 13:55,109,Node 109,31.8,73.1,34.8,0,5.72,0,0,0,0,0,0,0,34.64911348,34.4284396,33.88386389,33.59409352,3.015,1.7875,5.243333333,4.551428571,
11/12/2025 13:55,109,Node 109,31.8,72.3,34.8,0,11.14,0,0,1,0,0,0,0,34.64964664,34.42906198,33.88486842,33.59508197,5.723333333,3.658,6.085714286,5.375,
11/12/2025 13:56,109,Node 109,31.8,74,34.8,0,5.78,0,0,0,0,0,0,0,34.65017606,34.43322148,33.8872807,33.59672131,7.546666667,4.654,3.49,5.42,
11/12/2025 13:57,109,Node 109,31.8,74.7,34.8,0,0.43,0,0,0,0,0,0,0,34.65035336,34.43557047,33.88969298,33.59901559,3.105,4.676,3.5,5.423333333,
11/12/2025 13:58,109,Node 109,31.8,72.85,34.8,0,14.93,0,0,1,0,0,0,0,34.65070671,34.43791946,33.8935236,33.60065628,7.68,7.6,5.518571429,4.421111111,
11/12/2025 13:58,109,Node 109,31.8,71,34.8,0,29.44,0,0,1,0,0,0,0,34.65123239,34.43852596,33.89451754,33.60163934,14.93333333,11.24,8.50875,6.923,
11/12/2025 13:59,109,Node 109,31.75,71.8,34.8,0,15.33,0,0,1,0,0,0,0,34.65158451,34.44278523,33.89698465,33.60327869,19.9,13.182,10.385,8.42,
11/12/2025 14:00,109,Node 109,31.5,71.5,34.7,0,24.54,0,0,1,0,0,0,0,34.65158451,34.44513423,33.89939693,33.60549631,19.935,16.934,13.41375,10.794,
11/12/2025 14:01,109,Node 109,31.35,73.45,34.75,0,14.84,0,0,1,0,0,0,0,34.65176056,34.44739933,33.90334797,33.60643443,19.69,19.816,15.04142857,12.246,
11/12/2025 14:02,109,Node 109,31.1,74.1,34.8,0,0.29,0,0,0,0,0,0,0,34.65211268,34.45151261,33.90587267,33.60803279,7.565,13.75,14.25714286,12.244,
11/12/2025 14:03,109,Node 109,31.2,75.6,34.8,0,0.28,0,0,0,0,0,0,0,34.65229682,34.45386555,33.90839737,33.61021329,0.285,9.9875,14.23571429,11.76222222,
11/12/2025 14:04,109,Node 109,31.25,74.75,34.8,0,9.41,0,0,1,0,0,0,0,34.65265018,34.45621849,33.91236264,33.61185398,4.845,6.205,10.78166667,12.16555556,
11/12/2025 14:04,109,Node 109,31.3,73.9,34.8,0,18.55,0,0,1,0,0,0,0,34.65316901,34.4567953,33.91333699,33.61282787,9.413333333,8.674,11.89142857,12.804,
11/12/2025 14:05,109,Node 109,31.4,74.7,34.8,0,22.43,0,0,1,0,0,0,0,34.65352113,34.46058824,33.91580681,33.61446721,16.79666667,10.192,12.90571429,15.004,
11/12/2025 14:06,109,Node 109,31.5,75.7,34.8,0,23.01,0,0,1,0,0,0,0,34.65371025,34.46260504,33.9183315,33.61677605,22.72,14.736,12.68714286,14.29777778,
11/12/2025 14:07,109,Node 109,31.5,70.6,34.8,0,1.66,0,0,0,0,0,0,0,34.6540636,34.46462185,33.92241758,33.61841674,12.335,15.012,10.80428571,12.77888889,
11/12/2025 14:07,109,Node 109,31.5,73.15,34.8,0,12.34,0,0,1,0,0,0,0,34.65457746,34.46518456,33.9233809,33.61938525,12.33666667,14.56666667,10.99625,12.735,
11/12/2025 14:08,109,Node 109,31.5,71.2,34.8,0,16.36,0,0,1,0,0,0,0,34.65508772,34.46882353,33.9259056,33.62102459,10.12,15.16,13.005,11.917,
11/12/2025 14:09,109,Node 109,31.4,72.9,34.7,0,32,0,0,1,0,0,0,0,34.65492958,34.47067227,33.92832053,33.62325677,24.18,17.074,16.97,13.633,
11/12/2025 14:10,109,Node 109,31.45,72.85,34.7,0,16.33,0,0,1,0,0,0,0,34.65492958,34.47285714,33.93225275,33.62481542,24.165,15.738,17.73285714,15.237,
11/12/2025 14:10,109,Node 109,31.5,72.8,34.7,0,0.66,0,0,0,0,0,0,0,34.65508772,34.47323826,33.9330955,33.62569672,16.33,13.225,15.59875,13.91181818,
11/12/2025 14:11,109,Node 109,31.5,73.6,34.7,0,0.5,0,0,0,0,0,0,0,34.65508772,34.47672269,33.93545554,33.6272541,5.83,13.17,12.8575,13.93181818,
11/12/2025 14:12,109,Node 109,31.7,71.9,34.7,0,0.37,0,0,0,0,0,0,0,34.65492958,34.47857143,33.9377607,33.62881148,0.435,9.972,10.0275,12.566,
11/12/2025 14:13,109,Node 109,31.75,72.3,34.7,0,14.63,0,0,1,0,0,0,0,34.65508772,34.48042017,33.9417033,33.63036885,7.5,6.498,11.55,11.786,
11/12/2025 14:13,109,Node 109,31.8,72.7,34.7,0,28.89,0,0,1,0,0,0,0,34.65524476,34.48078859,33.94253568,33.63124488,14.63,10.23,13.7175,13.34090909,
11/12/2025 14:14,109,Node 109,31.75,71.9,34.7,0,14.78,0,0,1,0,0,0,0,34.65524476,34.48462185,33.9449506,33.63280098,19.43333333,11.834,13.52,12.59272727,
11/12/2025 14:15,109,Node 109,31.7,73.3,34.7,0,26.56,0,0,1,0,0,0,0,34.65508772,34.48680672,33.94577851,33.63504098,20.67,17.046,12.84,15.108,
11/12/2025 14:16,109,Node 109,31.85,72.9,34.7,0,13.5,0,0,1,0,0,0,0,34.65508772,34.48865546,33.94956092,33.63659836,20.03,19.672,14.17571429,14.822,
11/12/2025 14:16,109,Node 109,32,72.5,34.7,0,0.45,0,0,0,0,0,0,0,34.65524476,34.48901007,33.95038377,33.63746929,13.50333333,16.46833333,12.46,13.51545455,
11/12/2025 14:17,109,Node 109,32,71.15,34.6,0,0.5,0,0,0,0,0,0,0,34.6548951,34.49252101,33.95257675,33.63894349,4.816666667,11.158,12.46,10.65181818,
11/12/2025 14:18,109,Node 109,32,71.4,34.5,0,4.29,0,0,0,0,0,0,0,34.6554386,34.49436975,33.95466009,33.64033579,2.395,9.06,12.95,10.447,
11/12/2025 14:19,109,Node 109,32,71.6,34.6,0,2.29,0,0,0,0,0,0,0,34.65508772,34.49638655,33.95834248,33.64180999,3.29,4.206,8.91,10.626,
11/12/2025 14:20,109,Node 109,32.2,72.4,34.7,0,0.42,0,0,0,0,0,0,0,34.65508772,34.50008418,33.96064764,33.64336609,1.355,1.875,6.858571429,10.631,
11/12/2025 14:21,109,Node 109,32.15,71.95,34.7,0,0.43,0,0,0,0,0,0,0,34.65492958,34.50193603,33.9629528,33.64561475,0.425,1.8575,3.125714286,7.024444444,
11/12/2025 14:22,109,Node 109,32.2,71.8,34.5,0,0.58,0,0,0,0,0,0,0,34.65422535,34.50345118,33.9667033,33.6470082,0.505,0.93,1.418333333,5.446666667,
11/12/2025 14:22,109,Node 109,32.2,71.8,34.5,0,0.58,0,0,0,0,0,0,0,34.65368421,34.50344538,33.96728869,33.6477068,0.53,0.86,1.298571429,4.96,
11/12/2025 14:24,109,Node 109,32.4,71,34.5,0,0.3,0,0,0,0,0,0,0,34.6528169,34.50801012,33.9710989,33.64979508,0.3,0.4725,0.766666667,1.17375,
11/12/2025 14:25,109,Node 109,32.3,70,34.7,0,3.68,0,0,0,0,0,0,0,34.6528169,34.50986509,33.97346154,33.65135246,1.99,1.285,0.998333333,1.57125,
11/12/2025 14:25,109,Node 109,32.3,70,34.7,0,3.68,0,0,0,0,0,0,0,34.65298246,34.51018519,33.97425906,33.6522113,2.553333333,1.764,1.381428571,1.805555556,
11/12/2025 14:26,109,Node 109,32.5,73,34.5,0,27.56,0,0,1,0,0,0,0,34.6522807,34.51323777,33.97645445,33.6536036,11.64,8.805,5.258571429,4.391111111,
11/12/2025 14:27,109,Node 109,32.45,71.65,34.5,0,26.99,0,0,1,0,0,0,0,34.65140845,34.51475548,33.97864984,33.65569672,27.275,12.442,9.052857143,7.135555556,
11/12/2025 14:28,109,Node 109,32.4,73.8,34.5,0,23.73,0,0,1,0,0,0,0,34.65070423,34.51627319,33.98230769,33.65709016,25.36,17.128,14.32333333,9.725555556,
11/12/2025 14:28,109,Node 109,32.4,73.8,34.5,0,23.73,0,0,1,0,0,0,0,34.65017544,34.51624579,33.98287596,33.65778051,24.81666667,18.22833333,15.66714286,11.126,
11/12/2025 14:30,109,Node 109,32.4,68.8,34,0,9.52,0,0,1,0,0,0,0,34.64753521,34.52001689,33.98615385,33.66017227,9.52,20.9925,16.98428571,14.89875,
11/12/2025 14:31,109,Node 109,32.5,75,34,0,0.26,0,0,0,0,0,0,0,34.64526316,34.52069257,33.98938394,33.66115669,4.89,14.31,18.63166667,13.27222222,
11/12/2025 14:31,109,Node 109,32.5,75,34,0,0.26,0,0,0,0,0,0,0,34.64300699,34.5198145,33.9893956,33.66143443,3.346666667,11.5,16.00714286,11.971,
11/12/2025 14:32,109,Node 109,32.6,70.9,34,0,0.41,0,0,0,0,0,0,0,34.64055944,34.52204392,33.99104396,33.66241803,0.31,2.6125,12.12857143,11.982,
11/12/2025 14:34,109,Node 109,32.4,70.3,34,0,0.27,0,0,0,0,0,0,0,34.63838028,34.52428088,33.99598018,33.66481938,0.27,0.3,2.144,10.64625,
11/12/2025 14:34,109,Node 109,32.5,70.6,34,0,0.34,0,0,0,0,0,0,0,34.63614035,34.52339527,33.9959846,33.66509434,0.305,0.308,1.843333333,9.501111111,
11/12/2025 14:35,109,Node 109,32.25,69.95,33.9,0,8.72,0,0,1,0,0,0,0,34.63368421,34.52546531,33.99752475,33.66599672,3.11,2.435,2.825714286,7.471111111,
11/12/2025 14:36,109,Node 109,32.1,73.3,33.8,0,0.86,0,0,0,0,0,0,0,34.63052632,34.52580372,33.9989549,33.66752874,4.79,2.5475,1.588571429,2.58,
11/12/2025 14:37,109,Node 109,32.25,71.45,33.8,0,6.45,0,0,1,0,0,0,0,34.62711268,34.52614213,34.00203744,33.66834975,3.655,3.328,2.841666667,3.01,
11/12/2025 14:37,109,Node 109,32.4,69.6,33.8,0,12.04,0,0,1,0,0,0,0,34.62421053,34.52491554,34.00181518,33.66845775,6.45,4.78,4.155714286,3.913,
11/12/2025 14:38,109,Node 109,32.25,69.6,33.8,0,6.6,0,0,1,0,0,0,0,34.62105263,34.52681895,34.00324532,33.6692781,8.363333333,6.934,5.04,3.621,
11/12/2025 14:39,109,Node 109,32,72.5,34,0,10.8,0,0,1,0,0,0,0,34.61859649,34.52749577,34.00489549,33.67026251,8.7,7.35,5.76,5.165555556,
11/12/2025 14:40,109,Node 109,32.05,72.25,33.9,0,5.53,0,0,0,0,0,0,0,34.61549296,34.52800338,34.00809471,33.67116489,8.165,8.284,7.285714286,5.734444444,
11/12/2025 14:41,109,Node 109,32.1,70.75,33.8,0,0.42,0,0,0,0,0,0,0,34.61232394,34.52991525,34.00952643,33.67198523,2.975,5.8375,6.1,5.203,
11/12/2025 14:41,109,Node 109,32.1,72,33.8,0,0.26,0,0,0,0,0,0,0,34.60947368,34.5286802,34.00929593,33.67209016,2.07,4.722,5.37,4.753636364,
11/12/2025 14:42,109,Node 109,32.2,70.9,33.8,0,0.3,0,0,0,0,0,0,0,34.60664336,34.52901861,34.01072607,33.67378999,0.326666667,3.462,5.3,5.198,
11/12/2025 14:44,109,Node 109,32.4,70.2,34,0,0.39,0,0,0,0,0,0,0,34.60352113,34.53098472,34.01571114,33.67557471,0.39,0.3425,2.95,4.754444444,
11/12/2025 14:44,109,Node 109,32.25,70.65,33.9,0,0.3,0,0,0,0,0,0,0,34.60105263,34.52991525,34.0155837,33.67575882,0.345,0.334,2.571428571,4.309,
11/12/2025 14:45,109,Node 109,32.45,69.2,33.9,0,1.75,0,0,0,0,0,0,0,34.59824561,34.52923729,34.01712555,33.67738095,0.813333333,0.685,1.278571429,2.927777778,
11/12/2025 14:47,109,Node 109,32.6,72.1,33.8,0,0.24,0,0,0,0,0,0,0,34.59434629,34.52916667,34.02190949,33.67892358,0.24,0.67,0.596,1.14875,
11/12/2025 14:47,109,Node 109,32.5,68,34,0,3.77,0,0,0,0,0,0,0,34.59225352,34.52826825,34.02188534,33.67918719,2.005,1.29,1.125,1.44,
11/12/2025 14:48,109,Node 109,32.5,69.6,33.9,0,2,0,0,0,0,0,0,0,34.58943662,34.52758913,34.02342889,33.68081348,2.003333333,1.94,1.408333333,1.047777778,
11/12/2025 14:49,109,Node 109,32.4,68.5,33.8,0,1.01,0,0,0,0,0,0,0,34.58586572,34.5270798,34.02649007,33.68163517,1.505,1.755,1.351428571,1.22,
11/12/2025 14:50,109,Node 109,32.4,68.5,33.8,0,1.01,0,0,0,0,0,0,0,34.58268551,34.52678571,34.02792494,33.68245686,1.01,1.606,1.63,1.30875,
11/12/2025 14:51,109,Node 109,32.4,69.5,33.8,0,0.34,0,0,0,0,0,0,0,34.5795053,34.52593537,34.02935982,33.68400493,0.675,1.09,1.395,1.201111111,
11/12/2025 14:52,109,Node 109,32.3,71.7,33.8,0,0.34,0,0,0,0,0,0,0,34.57588652,34.52508503,34.03248619,33.68490954,0.34,0.675,1.244285714,1.3075,
11/12/2025 14:53,109,Node 109,32.3,71.7,33.8,0,0.34,0,0,0,0,0,0,0,34.57269504,34.5246167,34.03392265,33.68573191,0.34,0.5075,0.84,1.13125,
11/12/2025 14:53,109,Node 109,32.2,71.9,33.8,0,15.18,0,0,1,0,0,0,0,34.56996466,34.52338435,34.03366446,33.6858258,5.286666667,3.442,2.888571429,2.692222222,
11/12/2025 14:55,109,Node 109,32.1,72.2,33.8,0,12.04,0,0,1,0,0,0,0,34.5658363,34.52291312,34.03849558,33.68843621,12.04,6.975,4.875,4.0325,
11/12/2025 14:56,109,Node 109,32.2,72.8,33.8,0,0.32,0,0,0,0,0,0,0,34.56263345,34.52261092,34.03993363,33.68925926,6.18,6.97,4.76,3.8225,
11/12/2025 14:57,109,Node 109,32.2,70.7,33.8,0,0.82,0,0,0,0,0,0,0,34.5594306,34.52175768,34.04137168,33.69098023,0.57,4.393333333,4.84,3.79875,
11/12/2025 14:58,109,Node 109,32.05,70.95,33.8,0,0.66,0,0,0,0,0,0,0,34.55622776,34.52124573,34.04451827,33.6919687,0.74,3.46,4.893333333,3.755,
11/12/2025 14:59,109,Node 109,32,73.5,33.8,0,0.55,0,0,0,0,0,0,0,34.55302491,34.52145299,34.04595792,33.69295717,0.605,0.5875,2.878,3.78125,
11/12/2025 14:59,109,Node 109,31.9,71.2,33.8,0,0.5,0,0,0,0,0,0,0,34.55035461,34.52022184,34.04568584,33.69304527,0.57,0.57,2.481666667,3.416666667,
11/12/2025 15:00,109,Node 109,32.4,75.4,33.8,0,0.36,0,0,0,0,0,0,0,34.54716312,34.5197099,34.04712389,33.6949341,0.47,0.578,2.178571429,3.418888889,
11/12/2025 15:01,109,Node 109,32.4,72.1,33.8,0,0.41,0,0,0,0,0,0,0,34.54377224,34.51885666,34.05027685,33.69592257,0.385,0.496,0.517142857,1.9575,
11/12/2025 15:02,109,Node 109,32.4,68.8,33.8,0,0.45,0,0,0,0,0,0,0,34.5405694,34.51837607,34.0517165,33.69691104,0.43,0.454,0.535714286,1.79,
11/12/2025 15:02,109,Node 109,32.35,69.35,33.8,0,2.04,0,0,0,0,0,0,0,34.53794326,34.51715017,34.05143805,33.69699588,0.966666667,0.718333333,0.72375,1.815,
11/12/2025 15:03,109,Node 109,32.1,69.9,33.8,0,0.54,0,0,0,0,0,0,0,34.53475177,34.51629693,34.05287611,33.69888797,1.01,0.76,0.68875,0.665,
11/12/2025 15:04,109,Node 109,32,70.4,33.8,0,0.56,0,0,0,0,0,0,0,34.53096085,34.51544369,34.05603544,33.69987644,0.55,0.8,0.67625,0.689,
11/12/2025 15:05,109,Node 109,31.9,70.9,33.8,0,0.58,0,0,0,0,0,0,0,34.52775801,34.51495726,34.05747508,33.70086491,0.57,0.834,0.705714286,0.665,
11/12/2025 15:05,109,Node 109,31.9,72,33.8,0,0.48,0,0,0,0,0,0,0,34.5251773,34.5137372,34.05719027,33.7009465,0.54,0.775,0.6775,0.648181818,
11/12/2025 15:06,109,Node 109,32,69.5,33.7,0,8.02,0,0,1,0,0,0,0,34.52163121,34.51271331,34.0585177,33.70275947,3.026666667,2.036,1.635,1.317272727,
11/12/2025 15:07,109,Node 109,32.05,71.7,33.75,0,4.69,0,0,0,0,0,0,0,34.51761566,34.51177474,34.06162791,33.70370675,6.355,2.866,2.17,1.813,
11/12/2025 15:08,109,Node 109,32.1,71.95,33.8,0,0.98,0,0,0,0,0,0,0,34.51441281,34.51128205,34.06295681,33.70469522,2.835,2.95,2.264285714,1.875,
11/12/2025 15:08,109,Node 109,32.1,73.9,33.8,0,1.35,0,0,0,0,0,0,0,34.51187943,34.51006826,34.06266593,33.70477366,2.34,2.683333333,2.15,1.827272727,
11/12/2025 15:09,109,Node 109,32.1,69.6,33.8,0,7.29,0,0,1,0,0,0,0,34.50868794,34.50921502,34.06399336,33.70667216,3.206666667,4.466,2.99375,2.452727273,
11/12/2025 15:10,109,Node 109,32.05,69.8,33.8,0,3.83,0,0,0,0,0,0,0,34.50549645,34.50836177,34.06694352,33.70766063,5.56,3.628,3.4025,2.832,
11/12/2025 15:11,109,Node 109,32,70,33.8,0,0.37,0,0,0,0,0,0,0,34.50230496,34.50820513,34.06827243,33.70864909,2.1,2.764,3.79,2.815,
11/12/2025 15:11,109,Node 109,32,70.95,33.8,0,0.94,0,0,0,0,0,0,0,34.49982332,34.50699659,34.06797566,33.70872428,1.713333333,2.46,3.43375,2.644545455,
11/12/2025 15:12,109,Node 109,32,69.7,33.7,0,27.98,0,0,1,0,0,0,0,34.49628975,34.50631399,34.06919248,33.71054366,9.763333333,8.082,5.92875,5.137272727,
11/12/2025 15:13,109,Node 109,32.05,71.15,33.75,0,14.15,0,0,1,0,0,0,0,34.49219858,34.50571672,34.07209302,33.71149094,21.065,9.454,7.11125,6.96,
11/12/2025 15:14,109,Node 109,32.1,72.6,33.8,0,0.33,0,0,0,0,0,0,0,34.48900709,34.50589744,34.07342193,33.71247941,7.24,8.754,7.841428571,6.191,
11/12/2025 15:15,109,Node 109,32.05,72.55,33.8,0,0.36,0,0,0,0,0,0,0,34.48657244,34.50538462,34.07475083,33.71346787,0.345,10.705,6.851428571,5.758,
11/12/2025 15:16,109,Node 109,32,71.8,33.7,0,0.41,0,0,0,0,0,0,0,34.48303887,34.50470085,34.07760532,33.71437397,0.385,3.8125,6.362857143,6.184444444,
11/12/2025 15:17,109,Node 109,31.9,74.6,33.8,0,0.47,0,0,0,0,0,0,0,34.47985866,34.50418803,34.0789357,33.71536244,0.44,0.3925,7.283333333,5.426666667,
11/12/2025 15:17,109,Node 109,32,71.8,33.7,0,0.41,0,0,0,0,0,0,0,34.47711268,34.5028157,34.07851606,33.71534979,0.43,0.396,6.301428571,4.925,
11/12/2025 15:18,109,Node 109,31.9,73.05,33.75,0,1.16,0,0,0,0,0,0,0,34.47376761,34.50290598,34.07978959,33.71721582,0.68,0.562,2.47,4.658,
11/12/2025 15:19,109,Node 109,31.6,70.2,33.7,0,29.41,0,0,1,0,0,0,0,34.46978799,34.50222222,34.08264967,33.71812191,15.285,6.372,4.65,8.297777778,
11/12/2025 15:20,109,Node 109,31.6,70.2,33.7,0,29.41,0,0,1,0,0,0,0,34.46625442,34.50153846,34.08386918,33.71902801,29.41,12.172,8.804285714,8.456666667,
11/12/2025 15:21,109,Node 109,31.1,74.7,33.7,0,0.43,0,0,0,0,0,0,0,34.46355634,34.50085616,34.08508869,33.72085738,14.92,15.1025,8.814285714,6.932222222,
11/12/2025 15:22,109,Node 109,31,74,33.7,0,0.21,0,0,0,0,0,0,0,34.45918728,34.50017123,34.08795782,33.72176422,0.32,14.865,8.785714286,6.918888889,
11/12/2025 15:23,109,Node 109,31,74,33.7,0,0.21,0,0,0,0,0,0,0,34.45565371,34.4994863,34.08917869,33.72267106,0.21,7.565,10.13833333,6.902222222,
11/12/2025 15:23,109,Node 109,30.9,76.2,33.7,0,0.44,0,0,0,0,0,0,0,34.45299296,34.49811966,34.08874723,33.72265239,0.286666667,6.14,8.752857143,6.256,
11/12/2025 15:24,109,Node 109,30.85,75.2,33.7,0,0.37,0,0,0,0,0,0,0,34.44947183,34.49811644,34.08996674,33.72448475,0.34,0.332,8.64,6.252,
11/12/2025 15:25,109,Node 109,30.7,74.6,33.7,0,0.3,0,0,0,0,0,0,0,34.445053,34.49743151,34.09239734,33.72539159,0.335,0.306,4.481428571,6.882222222,
11/12/2025 15:26,109,Node 109,30.7,75.7,33.7,0,0.36,0,0,0,0,0,0,0,34.44151943,34.49674658,34.09328524,33.72629843,0.33,0.336,0.331428571,6.793333333,
11/12/2025 15:27,109,Node 109,30.7,75.8,33.7,0,0.47,0,0,0,0,0,0,0,34.43798587,34.49674099,34.09284922,33.72813531,0.415,0.375,0.337142857,3.577777778,
11/12/2025 15:28,109,Node 109,30.65,76.65,33.7,0,0.39,0,0,0,0,0,0,0,34.43351064,34.49605489,34.09506104,33.7290429,0.43,0.38,0.362857143,0.353333333,
11/12/2025 15:29,109,Node 109,30.6,77.5,33.7,0,0.31,0,0,0,0,0,0,0,34.43031915,34.49536878,34.09605993,33.7299505,0.35,0.3825,0.366666667,0.34,
11/12/2025 15:29,109,Node 109,30.6,76.95,33.7,0,0.37,0,0,0,0,0,0,0,34.42773852,34.49400685,34.09562084,33.7299258,0.356666667,0.38,0.367142857,0.343,
11/12/2025 15:30,109,Node 109,30.7,79,33.7,0,0.26,0,0,0,0,0,0,0,34.42420495,34.49399657,34.09661863,33.73176568,0.313333333,0.36,0.351428571,0.348,
11/12/2025 15:31,109,Node 109,30.7,77.3,33.7,0,4.77,0,0,0,0,0,0,0,34.41968085,34.49331046,34.09900111,33.73267327,2.515,1.22,0.99,0.844444444,
11/12/2025 15:32,109,Node 109,30.65,76.45,33.7,0,4.9,0,0,0,0,0,0,0,34.41613475,34.49262436,34.09988901,33.73362211,4.835,2.122,1.638571429,1.347777778,
11/12/2025 15:32,109,Node 109,30.7,75.6,33.7,0,9.29,0,0,1,0,0,0,0,34.41360424,34.49126712,34.09944568,33.73359439,6.32,3.316666667,2.595,2.142,
11/12/2025 15:33,109,Node 109,30.6,76.6,33.7,0,0.36,0,0,0,0,0,0,0,34.41007067,34.49125214,34.10033259,33.73556106,4.85,3.916,2.58125,2.148,
11/12/2025 15:35,109,Node 109,30.55,76.3,33.7,0,0.73,0,0,0,0,0,0,0,34.40549645,34.49123711,34.10405556,33.73757225,0.73,3.82,3.385,2.375555556,
11/12/2025 15:37,109,Node 109,30.3,76.6,33.7,0,0.43,0,0,0,0,0,0,0,34.39982143,34.49086207,34.10628476,33.74057072,0.43,0.58,3.142,2.962857143,
11/12/2025 15:38,109,Node 109,30.3,76.6,33.7,0,0.43,0,0,0,0,0,0,0,34.39625,34.49,34.10717464,33.74156328,0.43,0.53,0.4875,2.987142857,
11/12/2025 15:38,109,Node 109,30.3,75.7,33.7,0,0.49,0,0,0,0,0,0,0,34.39377224,34.48864028,34.10672222,33.74152893,0.45,0.52,0.488,2.675,
11/12/2025 15:39,109,Node 109,30.2,76.1,33.7,0,0.4,0,0,0,0,0,0,0,34.39131206,34.48862069,34.10761111,33.74354839,0.44,0.4375,0.496,2.12875,
11/12/2025 15:40,109,Node 109,30.15,75.9,33.7,0,3.54,0,0,0,0,0,0,0,34.3866548,34.48793103,34.11006674,33.74454094,1.97,1.058,1.003333333,0.911428571,
11/12/2025 15:41,109,Node 109,30.1,75.7,33.7,0,6.68,0,0,1,0,0,0,0,34.38345196,34.48724138,34.11106785,33.74549214,5.11,2.308,1.995,1.814285714,
11/12/2025 15:41,109,Node 109,30.05,75.8,33.7,0,3.45,0,0,0,0,0,0,0,34.38102837,34.4858864,34.11061111,33.74545455,4.556666667,2.498333333,2.202857143,2.01875,
11/12/2025 15:42,109,Node 109,30,76.1,33.7,0,0.22,0,0,0,0,0,0,0,34.37748227,34.48586207,34.11161111,33.74731183,3.45,2.858,1.955,1.818888889,
11/12/2025 15:43,109,Node 109,29.95,76.2,33.7,0,0.35,0,0,0,0,0,0,0,34.3727758,34.48517241,34.11407119,33.74822167,0.285,2.848,1.945,1.776666667,
11/12/2025 15:44,109,Node 109,29.9,76.3,33.7,0,0.49,0,0,0,0,0,0,0,34.36921708,34.48448276,34.1150723,33.74913151,0.42,2.238,2.161428571,1.648,
11/12/2025 15:45,109,Node 109,29.85,76.25,33.7,0,0.54,0,0,0,0,0,0,0,34.36637011,34.48376511,34.11607341,33.75103477,0.515,0.4,2.181428571,1.659,
11/12/2025 15:46,109,Node 109,29.8,77,33.7,0,0.41,0,0,0,0,0,0,0,34.36352313,34.48272884,34.1185412,33.75194536,0.475,0.4475,1.734285714,1.786666667,
11/12/2025 15:47,109,Node 109,29.8,77,33.7,0,0.41,0,0,0,0,0,0,0,34.35996441,34.48169257,34.11954343,33.75289735,0.41,0.4625,0.403333333,1.787777778,
11/12/2025 15:47,109,Node 109,29.8,77.6,33.7,0,0.41,0,0,0,0,0,0,0,34.35762411,34.48034483,34.11907675,33.7528536,0.41,0.452,0.404285714,1.65,
11/12/2025 15:48,109,Node 109,29.85,77.25,33.7,0,12.65,0,0,1,0,0,0,0,34.35407801,34.47962003,34.12007786,33.75488411,4.49,2.884,2.18,2.561,
11/12/2025 15:49,109,Node 109,29.9,78,33.7,0,0.29,0,0,0,0,0,0,0,34.34928826,34.47892919,34.12255011,33.75587748,6.47,2.834,2.171428571,1.752222222,
11/12/2025 15:50,109,Node 109,29.8,77.3,33.7,0,0.42,0,0,0,0,0,0,0,34.34572954,34.47823834,34.12377506,33.75687086,0.355,2.836,2.161428571,1.774444444,
11/12/2025 15:50,109,Node 109,29.9,78,33.7,0,0.29,0,0,0,0,0,0,0,34.34343972,34.47689655,34.12330367,33.75682382,0.333333333,2.411666667,1.9275,1.626,
11/13/2025 16:41,109,Node 109,28.9,79.8,32.2,0,17.6,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,17.6,17.6,17.6,17.6,
11/13/2025 16:42,109,Node 109,28.9,81,32.2,0,27.31,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,22.455,22.455,22.455,22.455,
11/13/2025 16:43,109,Node 109,28.8,80.9,32.2,0,6.45,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,16.88,17.12,17.12,17.12,
11/13/2025 16:43,109,Node 109,28.85,80.95,32.2,0,16.88,0,0,1,0,0,0,0,32.2,32.2,32.2,32.2,16.88,17.06,17.06,17.06,
11/13/2025 16:44,109,Node 109,28.8,80.3,32.2,0,3.45,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,8.926666667,14.338,14.338,14.338,
11/13/2025 16:45,109,Node 109,28.8,81.8,32.2,0,0.67,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,2.06,10.952,12.06,12.06,
11/13/2025 16:46,109,Node 109,28.8,81.1,32.2,0,0.55,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.61,5.6,10.41571429,10.41571429,
11/13/2025 16:46,109,Node 109,28.8,80.4,32.2,0,0.43,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.55,4.738333333,9.1675,9.1675,
11/13/2025 16:47,109,Node 109,28.8,80.3,32.2,0,0.53,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.503333333,1.126,7.03375,8.207777778,
11/13/2025 16:49,109,Node 109,28.7,79.4,32.2,0,0.42,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.42,0.4825,1.008333333,6.298888889,
11/13/2025 16:49,109,Node 109,28.7,79.4,32.2,0,0.42,0,0,0,0,0,0,0,32.2,32.2,32.2,32.2,0.42,0.47,0.924285714,5.711,
