Timestamp,หมายเลขอุปกรณ์,ชื่อสถานี,temp,humi,soil,rain,geo,ละติจูด,ลองจิจูด,ระดับความเสี่ยง,ISO Risk,LSTM Risk,RF Risk,label
11/17/2025 23:11,105,Node 105,24.3,98.2,48.4,0,0.44,8.884829,99.783157,ต่ำ,0,0,0,
11/17/2025 23:10,105,Node 105,24.3,98.2,48.4,0,0.44,8.884829,99.783157,ต่ำ,0,0,0,
11/17/2025 23:10,105,Node 105,24.3,98.2,48.4,0,0.45,8.884829,99.783157,ต่ำ,0,0,0,
11/17/2025 23:09,105,Node 105,24.3,98.2,48.4,0,0.45,8.884829,99.783157,ต่ำ,0,0,0,
11/17/2025 23:08,105,Node 105,24.3,98.2,48.4,0,0.38,8.884829,99.783157,ต่ำ,0,0,0,
11/17/2025 23:07,105,Node 105,24.3,98.2,48.4,0,0.51,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 23:07,105,Node 105,24.3,98.2,48.4,0,0.33,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 23:06,105,Node 105,24.3,98.2,48.4,0,0.33,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 23:05,105,Node 105,24.3,98.25,48.4,0,0.31,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 23:04,105,Node 105,24.3,98.3,48.4,0,0.24,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 23:03,105,Node 105,24.3,98.25,48.4,0,0.46,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 23:02,105,Node 105,24.3,98.2,48.4,0,0.67,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 23:01,105,Node 105,24.25,98.2,48.4,0,0.38,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 23:01,105,Node 105,24.3,98.2,48.4,0,0.49,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 23:00,105,Node 105,24.25,98.2,48.4,0,0.51,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 22:59,105,Node 105,24.2,98.2,48.4,0,0.53,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 22:58,105,Node 105,24.2,98.2,48.4,0,0.64,8.884832,99.783173,ต่ำ,0,0,0,
11/17/2025 22:58,105,Node 105,24.2,98.2,48.4,0,0.61,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:57,105,Node 105,24.25,98.2,48.4,0,0.45,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:56,105,Node 105,24.3,98.2,48.4,0,0.28,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:55,105,Node 105,24.3,98.2,48.4,0,0.85,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:55,105,Node 105,24.3,98.2,48.4,0,0.46,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:54,105,Node 105,24.3,98.2,48.4,0,0.47,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:53,105,Node 105,24.3,98.2,48.4,0,0.48,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:52,105,Node 105,24.3,98.2,48.5,0,1.13,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:52,105,Node 105,24.3,98.2,48.6,0,1.39,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:51,105,Node 105,24.3,98.2,48.5,0,0.89,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:50,105,Node 105,24.3,98.2,48.4,0,0.39,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:49,105,Node 105,24.3,98.2,48.6,0,0.73,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:49,105,Node 105,24.3,98.2,48.6,0,1.13,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:48,105,Node 105,24.3,98.2,48.6,0,0.74,8.884818,99.78318,ต่ำ,0,0,0,
11/17/2025 22:47,105,Node 105,24.3,98.2,48.6,0,0.36,8.884819,99.78318,ต่ำ,0,0,0,
11/17/2025 22:46,105,Node 105,24.3,98.2,48.6,0,0.56,8.884816,99.783173,ต่ำ,0,0,0,
11/17/2025 22:46,105,Node 105,24.3,98.2,48.6,0,0.48,8.884816,99.783173,ต่ำ,0,0,0,
11/17/2025 22:45,105,Node 105,24.3,98.2,48.6,0,0.45,8.884816,99.783173,ต่ำ,0,0,0,
11/17/2025 22:44,105,Node 105,24.3,98.2,48.6,0,0.42,8.884816,99.783173,ต่ำ,0,0,0,
11/17/2025 22:43,105,Node 105,24.3,98.2,48.8,0,0.43,8.88481,99.783165,ต่ำ,0,0,0,
11/17/2025 22:42,105,Node 105,24.3,98.2,48.8,0,0.4,8.884808,99.783165,ต่ำ,0,0,0,
11/17/2025 22:42,105,Node 105,24.3,98.2,48.8,0,0.38,8.884808,99.783165,ต่ำ,0,0,0,
11/17/2025 22:41,105,Node 105,24.3,98.2,48.8,0,0.36,8.884808,99.783165,ต่ำ,0,0,0,
11/17/2025 22:40,105,Node 105,24.3,98.2,48.8,0,0.54,8.884808,99.783165,ต่ำ,0,0,0,
11/17/2025 22:39,105,Node 105,24.3,98.2,48.8,0,0.45,8.884811,99.783157,ต่ำ,0,0,0,
11/17/2025 22:39,105,Node 105,24.25,98.2,48.9,0,0.42,8.884811,99.783157,ต่ำ,0,0,0,
11/17/2025 22:38,105,Node 105,24.2,98.2,49,0,0.39,8.884811,99.783157,ต่ำ,0,0,0,
11/17/2025 22:37,105,Node 105,24.25,98.2,48.9,0,0.79,8.884811,99.783157,ต่ำ,0,0,0,
11/17/2025 22:36,105,Node 105,24.2,98.2,49,0,1.1,8.884814,99.782997,ต่ำ,0,0,0,
11/17/2025 22:36,105,Node 105,24.2,98.2,49,0,0.72,8.884814,99.782997,ต่ำ,0,0,0,
11/17/2025 22:35,105,Node 105,24.2,98.2,49,0,0.34,8.884814,99.783157,ต่ำ,0,0,0,
11/17/2025 22:34,105,Node 105,24.25,98.2,49,0,0.71,8.884814,99.783157,ต่ำ,0,0,0,
11/17/2025 22:33,105,Node 105,24.3,98.2,49,0,0.32,8.884814,99.783157,ต่ำ,0,0,0,
11/17/2025 22:33,105,Node 105,24.3,98.2,49,0,0.43,8.884814,99.783157,ต่ำ,0,0,0,
11/17/2025 22:32,105,Node 105,24.3,98.2,49,0,0.54,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:31,105,Node 105,24.3,98.2,49,0,0.39,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:30,105,Node 105,24.3,98.2,49,0,0.46,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:30,105,Node 105,24.3,98.2,49.1,0,0.63,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:29,105,Node 105,24.3,98.2,49.2,0,0.79,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:28,105,Node 105,24.2,98.2,49.1,0,0.36,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:27,105,Node 105,24.2,98.2,49.2,0,0.37,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:27,105,Node 105,24.2,98.2,49.2,0,0.35,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:26,105,Node 105,24.2,98.2,49.2,0,0.33,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:25,105,Node 105,24.25,98.2,49.2,0,0.32,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:24,105,Node 105,24.2,98.2,49.2,0,0.21,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:24,105,Node 105,24.2,98.15,49.2,0,0.29,8.884831,99.783173,ต่ำ,0,0,0,
11/17/2025 22:23,105,Node 105,24.2,98.1,49.2,0,0.36,0.149839,2.533333,ต่ำ,0,0,0,
11/17/2025 22:22,105,Node 105,24.25,98.2,49.2,0,0.53,0.149839,2.533333,ต่ำ,0,0,0,
11/17/2025 22:21,105,Node 105,24.2,98.2,49.2,0,0.65,8.88483,99.783173,ต่ำ,0,0,0,
11/17/2025 22:21,105,Node 105,24.25,98.2,49.2,0,0.61,8.88483,99.783173,ต่ำ,0,0,0,
11/17/2025 22:19,105,Node 105,24.3,98.2,49.2,0,0.58,8.88483,99.783173,ต่ำ,0,0,0,
11/17/2025 22:18,105,Node 105,24.2,98.2,49.2,0,0.28,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 22:18,105,Node 105,24.2,98.2,49.2,0,0.28,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 22:17,105,Node 105,24.3,98.2,49.2,0,0.33,8.884821,99.783173,ต่ำ,0,0,0,
11/17/2025 22:16,105,Node 105,24.3,98.2,49.2,0,0.31,8.884821,99.783173,ต่ำ,0,0,0,
11/17/2025 22:15,105,Node 105,24.2,98.1,49.3,0,0.24,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 22:15,105,Node 105,24.2,98.1,49.3,0,0.24,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 22:14,105,Node 105,24.3,98.2,49.25,0,0.33,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 22:13,105,Node 105,24.3,98.2,49.3,0,0.25,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 22:12,105,Node 105,24.3,98.2,49.3,0,1.22,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:12,105,Node 105,24.3,98.2,49.3,0,1.22,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:11,105,Node 105,24.3,98.15,49.3,0,0.7,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:10,105,Node 105,24.3,98.1,49.3,0,0.66,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:09,105,Node 105,24.3,98.2,49.5,0,0.41,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:09,105,Node 105,24.3,98.2,49.5,0,0.41,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:08,105,Node 105,24.3,98.15,49.5,0,0.45,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:07,105,Node 105,24.3,98.2,49.5,0,0.41,8.884822,99.783173,ต่ำ,0,0,0,
11/17/2025 22:06,105,Node 105,24.4,98.2,49.5,0,0.4,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 22:06,105,Node 105,24.4,98.2,49.5,0,0.4,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 22:05,105,Node 105,24.3,98.2,49.6,0,2.11,8.884817,99.78318,ต่ำ,0,0,0,
11/17/2025 22:04,105,Node 105,24.3,98.2,49.7,0,0.29,8.884817,99.78318,ต่ำ,0,0,0,
11/17/2025 22:03,105,Node 105,24.3,98.2,49.7,0,0.69,8.884817,99.78318,ต่ำ,0,0,0,
11/17/2025 22:03,105,Node 105,24.3,98.2,49.7,0,0.69,8.884817,99.78318,ต่ำ,0,0,0,
11/17/2025 22:02,105,Node 105,24.3,98.25,49.7,0,0.61,8.884816,99.783173,ต่ำ,0,0,0,
11/17/2025 22:01,105,Node 105,24.3,98.3,49.7,0,0.74,8.884816,99.78318,ต่ำ,0,0,0,
11/17/2025 22:00,105,Node 105,24.3,98.2,49.9,0,0.3,8.884816,99.78318,ต่ำ,0,0,0,
11/17/2025 22:00,105,Node 105,24.3,98.2,49.9,0,0.3,8.884816,99.78318,ต่ำ,0,0,0,
11/17/2025 21:59,105,Node 105,24.3,98.2,49.9,0,0.46,8.884816,99.78318,ต่ำ,0,0,0,
11/17/2025 21:58,105,Node 105,24.3,98.2,49.9,0,0.5,8.88482,99.78318,ต่ำ,0,0,0,
11/17/2025 21:57,105,Node 105,24.3,98.2,49.9,0,0.45,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:57,105,Node 105,24.3,98.2,49.9,0,0.45,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:56,105,Node 105,24.3,98.15,49.9,0,0.43,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:55,105,Node 105,24.3,98.1,49.9,0,0.38,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:54,105,Node 105,24.3,98.2,49.9,0,0.39,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:54,105,Node 105,24.3,98.2,49.9,0,0.39,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:53,105,Node 105,24.35,98.2,50,0,2.23,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 21:52,105,Node 105,24.4,98.2,50.1,0,3.89,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:51,105,Node 105,24.3,98.2,50.1,0,0.4,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:51,105,Node 105,24.3,98.2,50.1,0,0.4,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:50,105,Node 105,24.35,98.2,50.1,0,0.26,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:49,105,Node 105,24.4,98.2,50.1,0,0.29,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:48,105,Node 105,24.3,98.2,50.1,0,0.32,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:48,105,Node 105,24.3,98.2,50.1,0,0.32,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:47,105,Node 105,24.35,98.2,50.1,0,2.4,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:46,105,Node 105,24.3,98.2,50.1,0,0.48,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:45,105,Node 105,24.3,98.2,50.3,0,0.34,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:45,105,Node 105,24.3,98.2,50.3,0,0.34,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:44,105,Node 105,24.3,98.2,50.3,0,0.35,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 21:43,105,Node 105,24.3,98.2,50.3,0,0.38,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 21:42,105,Node 105,24.3,98.2,50.3,0,0.26,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 21:42,105,Node 105,24.3,98.2,50.3,0,0.26,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 21:41,105,Node 105,24.3,98.15,50.35,0,0.43,8.884818,99.783173,ต่ำ,0,0,0,
11/17/2025 21:40,105,Node 105,24.3,98.2,50.4,0,0.39,8.884815,99.783173,ต่ำ,0,0,0,
11/17/2025 21:39,105,Node 105,24.4,98.2,50.4,0,0.29,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:39,105,Node 105,24.4,98.2,50.4,0,0.29,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:38,105,Node 105,24.4,98.2,50.5,0,0.61,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:37,105,Node 105,24.4,98.2,50.6,0,0.43,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:36,105,Node 105,24.4,98.2,50.6,0,0.43,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:36,105,Node 105,24.4,98.2,50.6,0,0.43,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:35,105,Node 105,24.4,98.2,50.6,0,0.29,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:34,105,Node 105,24.4,98.2,50.6,0,0.28,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:33,105,Node 105,24.4,98.2,50.6,0,0.64,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:33,105,Node 105,24.4,98.2,50.6,0,0.64,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:32,105,Node 105,24.4,98.2,50.7,0,0.32,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:31,105,Node 105,24.4,98.2,50.6,0,0.28,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:30,105,Node 105,24.4,98.2,50.8,0,0.23,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:30,105,Node 105,24.4,98.2,50.8,0,0.23,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:29,105,Node 105,24.4,98.2,50.9,0,0.31,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:28,105,Node 105,24.4,98.2,51,0,0.35,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:27,105,Node 105,24.4,98.2,51,0,0.29,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:27,105,Node 105,24.4,98.2,51,0,0.29,8.884815,99.783188,ต่ำ,0,0,0,
11/17/2025 21:26,105,Node 105,24.35,98.2,51.2,0,0.38,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:25,105,Node 105,24.3,98.2,51.2,0,0.48,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:24,105,Node 105,24.4,98.2,51.3,0,2.15,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:23,105,Node 105,24.4,98.2,51.3,0,3.91,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:22,105,Node 105,24.4,98.2,51.3,0,0.63,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:20,105,Node 105,24.4,98.2,51.3,0,0.67,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:19,105,Node 105,24.4,98.2,51.5,0,0.36,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:18,105,Node 105,24.4,98.2,51.5,0,0.28,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:18,105,Node 105,24.4,98.2,51.5,0,0.35,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:17,105,Node 105,24.4,98.2,51.5,0,0.42,8.884823,99.783188,ต่ำ,0,0,0,
11/17/2025 21:16,105,Node 105,24.4,98.1,51.8,0,0.29,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:15,105,Node 105,24.4,98.1,51.9,0,0.3,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:15,105,Node 105,24.4,98.15,52,0,0.32,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:14,105,Node 105,24.4,98.2,52.1,0,0.34,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:13,105,Node 105,24.4,98.2,52.1,0,0.38,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:12,105,Node 105,24.4,98.2,52.1,0,0.3,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:12,105,Node 105,24.4,98.2,52.1,0,0.3,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:10,105,Node 105,24.4,98.2,52.4,0,0.61,8.88483,99.783195,ต่ำ,0,0,0,
11/17/2025 21:09,105,Node 105,24.4,98.2,52.4,0,0.74,8.88483,99.783195,ต่ำ,0,0,0,
11/17/2025 21:09,105,Node 105,24.4,98.2,52.6,0,0.51,8.88483,99.783195,ต่ำ,0,0,0,
11/17/2025 21:07,105,Node 105,24.4,98.2,52.8,0,0.27,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:06,105,Node 105,24.4,98.2,52.8,0,0.75,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:06,105,Node 105,24.4,98.2,52.8,0,0.75,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:05,105,Node 105,24.4,98.2,53,0,0.42,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:04,105,Node 105,24.4,98.2,53,0,0.43,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:03,105,Node 105,24.4,98.2,53,0,0.37,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:03,105,Node 105,24.4,98.2,53,0,0.37,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:02,105,Node 105,24.4,98.2,53.25,0,0.34,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:01,105,Node 105,24.4,98.2,53.3,0,0.3,8.88483,99.783188,ต่ำ,0,0,0,
11/17/2025 21:00,105,Node 105,24.3,98.2,53.5,0,0.35,8.884829,99.78318,ต่ำ,0,0,0,
11/17/2025 21:00,105,Node 105,24.3,98.2,53.5,0,0.35,8.884829,99.78318,ต่ำ,0,0,0,
11/17/2025 20:59,105,Node 105,24.4,98.2,53.7,0,0.24,8.884829,99.78318,ต่ำ,0,0,0,
11/17/2025 20:57,105,Node 105,24.35,98.15,54,1.96,0.42,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 20:56,105,Node 105,24.3,98.1,54.1,1.96,0.62,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 20:55,105,Node 105,24.35,98.15,54.3,1.96,0.28,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 20:54,105,Node 105,24.4,98.2,54.4,1.96,0.27,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 20:54,105,Node 105,24.4,98.2,54.5,1.96,0.47,8.884825,99.783173,ต่ำ,0,0,0,
11/17/2025 20:53,105,Node 105,24.4,98.2,54.6,1.96,0.67,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 20:52,105,Node 105,24.4,98.2,54.9,1.96,0.55,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 20:51,105,Node 105,24.4,98.2,55,1.96,0.38,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 20:51,105,Node 105,24.4,98.2,55.1,1.96,0.49,8.884829,99.783173,ต่ำ,0,0,0,
11/17/2025 20:50,105,Node 105,24.4,98.2,55.2,1.96,0.59,8.884828,99.783173,ต่ำ,0,0,0,
11/17/2025 20:49,105,Node 105,24.4,98.2,55.3,1.96,0.26,8.884828,99.783173,ต่ำ,0,0,0,
11/17/2025 20:48,105,Node 105,24.4,98.2,55.5,1.96,1.47,8.884828,99.783173,ต่ำ,0,0,0,
11/17/2025 20:46,105,Node 105,24.4,98.2,55.9,1.96,0.29,8.884827,99.783173,ต่ำ,0,0,0,
11/17/2025 20:45,105,Node 105,24.4,98.2,55.9,1.96,0.31,8.884824,99.783173,ต่ำ,0,0,0,
11/17/2025 20:44,105,Node 105,24.35,98.2,56.2,1.96,0.39,8.884824,99.783173,ต่ำ,0,0,0,
11/17/2025 20:43,105,Node 105,24.3,98.2,56.3,1.96,0.37,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:42,105,Node 105,24.4,98.2,56.3,1.96,0.83,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:41,105,Node 105,24.3,98.2,56.5,1.96,0.36,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:39,105,Node 105,24.3,98.1,56.7,1.96,0.45,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:39,105,Node 105,24.3,98.1,56.7,1.96,0.45,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:38,105,Node 105,24.4,98.2,56.85,1.96,0.83,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:37,105,Node 105,24.4,98.2,57,1.96,0.5,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:36,105,Node 105,24.35,98.15,57.2,1.96,1.01,8.884822,99.78318,ต่ำ,0,0,0,
11/17/2025 20:35,105,Node 105,24.3,98.1,57.2,1.96,1.26,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 20:34,105,Node 105,24.4,98.2,57.3,1.96,0.27,8.884821,99.78318,ต่ำ,0,0,0,
11/17/2025 20:33,105,Node 105,24.4,98.2,57.4,1.96,0.26,8.88482,99.78318,ต่ำ,0,0,0,
11/17/2025 20:33,105,Node 105,24.4,98.2,57.4,1.96,0.26,8.88482,99.78318,ต่ำ,0,0,0,
11/17/2025 20:30,105,Node 105,24.4,98.1,57.4,1.96,0.37,8.884826,99.78318,ต่ำ,0,0,0,
11/17/2025 20:28,105,Node 105,24.35,98.2,57.4,1.96,0.38,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:27,105,Node 105,24.3,98.2,57.4,1.96,0.35,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:27,105,Node 105,24.3,98.2,57.4,1.96,0.35,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:25,105,Node 105,24.4,98.2,57.4,1.96,0.36,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:23,105,Node 105,24.3,98.1,56.55,1.82,0.41,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:21,105,Node 105,24.3,98.1,56.3,1.68,0.35,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:21,105,Node 105,24.3,98.1,56.3,1.68,0.35,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:19,105,Node 105,24.3,98.1,55.5,1.68,0.43,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:18,105,Node 105,24.35,98.15,54.9,1.26,0.52,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:17,105,Node 105,24.3,98.1,54.6,1.12,0.51,8.884836,99.783173,ต่ำ,0,0,0,
11/17/2025 20:16,105,Node 105,24.35,98.15,53.95,1.12,0.46,8.884834,99.783173,ต่ำ,0,0,0,
11/17/2025 20:15,105,Node 105,24.3,98.1,53.7,1.12,0.47,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:15,105,Node 105,24.3,98.1,53.45,0.98,0.4,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:14,105,Node 105,24.3,98.1,53.2,0.84,0.33,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:13,105,Node 105,24.3,98.2,52.7,0.7,0.39,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:12,105,Node 105,24.3,98.2,52.4,0.56,0.32,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:11,105,Node 105,24.3,98.2,51.8,0.56,0.46,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:10,105,Node 105,24.3,98.2,51.5,0.56,0.38,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:09,105,Node 105,24.3,98.15,50.95,0.56,0.46,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:07,105,Node 105,24.3,98.1,50.6,0.56,0.47,8.884822,99.783165,ต่ำ,0,0,0,
11/17/2025 20:06,105,Node 105,24.2,98.1,50.3,0.28,0.35,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 20:05,105,Node 105,24.25,98.15,49.9,0.28,0.42,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 20:04,105,Node 105,24.2,98.2,49.9,0.28,0.44,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 20:03,105,Node 105,24.2,98.1,49.9,0.28,0.29,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 20:03,105,Node 105,24.2,98.1,49.9,0.28,0.29,8.88482,99.783165,ต่ำ,0,0,0,
11/17/2025 20:02,105,Node 105,24.2,98.05,49.7,0.28,0.4,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 20:01,105,Node 105,24.2,98,49.7,0.28,0.36,8.884825,99.783165,ต่ำ,0,0,0,
11/17/2025 20:00,105,Node 105,24.2,98.1,49.7,0.28,0.31,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 20:00,105,Node 105,24.2,98.1,49.7,0.28,0.31,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 19:59,105,Node 105,24.25,98.1,49.6,0,0.37,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 19:58,105,Node 105,24.3,98.1,49.7,0,0.41,8.884827,99.783165,ต่ำ,0,0,0,
11/17/2025 19:57,105,Node 105,24.3,98.1,49.5,0.56,0.47,8.884827,99.783165,ต่ำ,0,0,0,
